step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,304480,304480,304480,0,16384,0.0019566549999999999,0.00031253299999999998,0.001658992,0.0039891639999999999,-0.00089805007597777448,0.0034706664094071981,1,15260,304459,0.0010003689512254269,0.0009999999999999534,1.0064094974606064,0.74007817019277577,1.4570977906858886,1,0,0.0015849659999999999,0,1,9743360,0,1,3958240,1,0,0,1,2463128
12,304480,304480,304480,0,16384,0.001713586,0.000305359,0.001485674,0.0035321950000000001,-0.0026388251893547606,-0.0028642675422027473,1,15279,304468,0.00099999834881153715,0.000999999999999956,1.0082090258216885,0.70150167319963952,2.1221831289508786,1,0,0.001448635,0,1,9743360,0,1,3958240,1,0,0,1,2463128
13,304480,304480,304480,0,16384,0.0017648970000000001,0.00030945099999999998,0.001409909,0.0035134400000000001,-0.0019899188940349687,-0.0029144183889369514,1,15277,304468,0.0010002084800650164,0.0009999999999999521,1.0025854692255114,0.81275033011239217,1.6619476928888799,1,0,0.0015192700000000001,0,1,9743360,0,1,3958240,1,0,0,1,2463128
14,304480,304480,304480,0,16384,0.0016278530000000001,0.00032606600000000002,0.0014535010000000001,0.0034379609999999998,-0.003770731832467982,-0.0014838924178372254,1,15267,304465,0.0010003544123578438,0.00099999999999995709,1.0084715538860898,0.73443836274244079,2.9771094097692532,1,0,0.0013867420000000001,0,1,9743360,0,1,3958240,1,0,0,1,2463128
15,304480,304480,304480,0,16384,0.0016580239999999999,0.00030007800000000001,0.0015413530000000001,0.0035289639999999999,-0.0032272431824414338,0.000311475250303366,1,15261,304471,0.0010001458511546234,0.000999999999999956,1.0063702758416586,0.72639013384205808,1.5271814925878762,1,0,0.0014346249999999999,0,1,9743360,0,1,3958240,1,0,0,1,2463128
16,304480,304480,304480,0,16384,0.00176082,0.00032901099999999998,0.0014540289999999999,0.0035731410000000002,-0.0026074876629805926,-0.0005758857095514232,1,15259,304460,0.0010007844831136261,0.00099999999999995665,1.0041710065032732,0.73324382461503257,1.4323907577845303,1,0,0.00139474,0,1,9743360,0,1,3958240,1,0,0,1,2463128
17,304480,304480,304480,0,16384,0.0021358520000000001,0.00031898099999999997,0.0016319500000000001,0.0041145870000000003,0.0035989161407792144,-0.0010045290886224732,1,15266,304468,0.0009999583125632071,0.00099999999999995839,1.0054005859517381,0.76250321149670042,1.6199357071466773,1,0,0.001535811,0,1,9743360,0,1,3958240,1,0,0,1,2463128
18,304480,304480,304480,0,16384,0.001692053,0.00032687699999999999,0.001426908,0.0034737769999999999,-0.002742786269240502,0.0032735574774550875,1,15275,304465,0.001000811585767014,0.00099999999999996229,1.0076704503190419,0.69266324884226549,1.7806837971836009,1,0,0.0014935370000000001,0,1,9743360,0,1,3958240,1,0,0,1,2463128
19,304480,304480,304480,0,16384,0.0022355740000000002,0.000309621,0.0014821019999999999,0.004056212,-0.001596107725599382,0.0028091838763071334,1,15267,304465,0.001000415261376476,0.00099999999999996424,1.0050851952994602,0.74578140930070924,1.5601249279525511,1,0,0.0020050770000000001,0,1,9743360,0,1,3958240,1,0,0,1,2463128
20,304480,304480,304480,0,16384,0.001729087,0.00030787399999999997,0.0015497550000000001,0.003615493,0.0010917647147687453,-0.003698472708617704,1,15263,304463,0.0010001380482523303,0.00099999999999995297,1.0091053514129242,0.72995244256665526,2.2664900090678861,1,0,0.00148281,0,1,9743360,0,1,3958240,1,0,0,1,2463128
21,304480,304480,304480,0,16384,0.0020074609999999999,0.00030462499999999999,0.00145034,0.0037905460000000001,-0.00030350125782571593,0.0031294983192811715,1,15256,304466,0.0010007739717593058,0.00099999999999995882,1.0052162856925348,0.76256800544336245,1.5782832470699522,1,0,0.0017947200000000001,0,1,9743360,0,1,3958240,1,0,0,1,2463128
22,304480,304480,304480,0,16384,0.0016811460000000001,0.00032034099999999997,0.0015352880000000001,0.0035660939999999997,-0.0023150615393391794,-0.0014854829859876724,1,15262,304455,0.0010007809372853445,0.00099999999999995427,1.0084678602180099,0.74169125199778152,1.5575287036392576,1,0,0.001463464,0,1,9743360,0,1,3958240,1,0,0,1,2463128
23,304480,304480,304480,0,16384,0.0021179700000000003,0.00031693100000000001,0.0014254789999999999,0.003888814,0.0015808720553557648,-0.0018455318942464951,1,15257,304453,0.0010003380740839752,0.00099999999999995448,1.0073614796245933,0.74818390619268704,1.7116141213351392,1,0,0.0018101320000000001,0,1,9743360,0,1,3958240,1,0,0,1,2463128
24,304480,304480,304480,0,16384,0.0016425680000000001,0.00032914000000000001,0.0014683840000000001,0.0034688850000000001,0.0014341830793691166,-0.0023928271066607299,1,15259,304454,0.0009997576688148093,0.00099999999999995687,1.002852876335153,0.71345076869689616,1.7034739810083304,1,0,0.0014302270000000001,0,1,9743360,0,1,3958240,1,0,0,1,2463128
25,304480,304480,304480,0,16384,0.0021459000000000001,0.000318342,0.0014768540000000001,0.003968882,0.0034808859489317157,0.00020347414678532731,1,15263,304475,0.0010011992186084585,0.00099999999999996316,1.0084675482049894,0.67851213864024729,1.9489271819764906,1,0,0.001929173,0,1,9743360,0,1,3958240,1,0,0,1,2463128
26,304480,304480,304480,0,16384,0.0017360609999999999,0.00034126799999999999,0.0014865429999999999,0.0035917850000000001,-0.0021713412159474355,0.00066919502452520915,1,15258,304458,0.00099957727176859935,0.00099999999999996099,1.0062458891512416,0.75919404192413109,2.8096290838344329,1,0,0.0015238739999999999,0,1,9743360,0,1,3958240,1,0,0,1,2463128
27,304480,304480,304480,0,16384,0.0017660309999999999,0.00029706200000000001,0.0015513009999999999,0.0036470269999999997,0.002168930346230738,0.0026323086599403479,1,15267,304456,0.0010008473508347432,0.0009999999999999534,1.0087500824822957,0.76243110804607284,1.9422113597153883,1,0,0.001522081,0,1,9743360,0,1,3958240,1,0,0,1,2463128
28,304480,304480,304480,0,16384,0.0016156060000000001,0.00030719699999999999,0.0013625950000000001,0.0033137119999999999,-0.00065599258507972186,0.0027414342316750898,1,15255,304461,0.0010005312921253977,0.00099999999999995622,1.0057680206703055,0.77026705523607231,1.5069318187188108,1,0,0.0013906560000000001,0,1,9743360,0,1,3958240,1,0,0,1,2463128
29,304480,304480,304480,0,16384,0.0017861069999999999,0.00031385199999999999,0.0014694420000000001,0.00359984,0.00036908314873269985,0.00055986222871146248,1,15235,304460,0.0010007423226151117,0.00099999999999997834,1.006629324727043,0.75735138930823631,2.4391919123385377,1,0,0.0015808339999999999,0,1,9743360,0,1,3958240,1,0,0,1,2463128
30,304480,304480,304480,0,16384,0.0016176249999999999,0.00040008099999999999,0.001470477,0.0035165550000000002,-0.0022830084104171742,0.00032603167849117216,1,15256,304461,0.0010000814908328727,0.00099999999999994993,1.0055873625382719,0.78337423899066294,1.6276937192677352,1,0,0.001418833,0,1,9743360,0,1,3958240,1,0,0,1,2463128
31,304480,304480,304480,0,16384,0.0017581890000000001,0.00029144400000000002,0.001583217,0.0036614600000000001,0.0037674352967062051,-0.0022692581022788153,1,15273,304457,0.0010006282649222046,0.00099999999999995383,1.0085865673549463,0.72575322766769546,2.0026420571218591,1,0,0.001508398,0,1,9743360,0,1,3958240,1,0,0,1,2463128
32,304480,304480,304480,0,16384,0.001728322,0.00035660999999999999,0.0014210970000000001,0.0035326100000000003,-0.0002289275367679958,-0.00096769159155728332,1,15237,304458,0.0010010915130148105,0.00099999999999997552,1.0073275658205476,0.74705640048768218,3.2051163280692769,1,0,0.00138788,0,1,9743360,0,1,3958240,1,0,0,1,2463128
33,304480,304480,304480,0,16384,0.002129354,0.00030655,0.001567618,0.0040308690000000003,-0.0014964444345803448,0.0037891811367989203,1,15266,304462,0.0010002740487847575,0.00099999999999995774,1.0083396935220936,0.72070087736556288,2.4418555440404219,1,0,0.001571858,0,1,9743360,0,1,3958240,1,0,0,1,2463128
34,304480,304480,304480,0,16384,0.0016391420000000001,0.00030755399999999998,0.001456983,0.0034305949999999998,0.0022467466805058478,-0.00091155939384128396,1,15258,304458,0.0010011749948262607,0.00099999999999996077,1.0078142492143025,0.59596642213469653,2.8331692899059933,1,0,0.001428674,0,1,9743360,0,1,3958240,1,0,0,1,2463128
35,304480,304480,304480,0,16384,0.001707592,0.000307814,0.0014732269999999999,0.0035187730000000002,-0.0015080506502381046,-0.0015452490201281082,1,15255,304458,0.0010015885414497579,0.00099999999999995839,1.0055485547515199,0.74630160829955217,1.6092673712347831,1,0,0.001490143,0,1,9743360,0,1,3958240,1,0,0,1,2463128
36,304480,304480,304480,0,16384,0.00190602,0.00032594900000000002,0.001447587,0.0037085989999999999,-6.1993361237789452e-05,0.0029156785421002324,1,15255,304472,0.0010002759950366619,0.00099999999999995709,1.0079891738245634,0.70707076819054715,1.4226372164440484,1,0,0.001687963,0,1,9743360,0,1,3958240,1,0,0,1,2463128
37,304480,304480,304480,0,16384,0.0016248640000000002,0.00033848,0.001488226,0.0034798609999999999,-0.003592180972425257,0.0033773408379467081,1,15277,304467,0.0010009173328031757,0.00099999999999996056,1.0075822881229708,0.76309750089854878,2.1572517105473072,1,0,0.0014196790000000001,0,1,9743360,0,1,3958240,1,0,0,1,2463128
38,304480,304480,304480,0,16384,0.0017369820000000002,0.000304295,0.001401787,0.003473276,0.001328795251861796,0.00050551711362381829,1,15239,304449,0.0010003608307416355,0.00099999999999995535,1.0085322248953852,0.75705564844440976,2.5021155986944863,1,0,0.0015104020000000001,0,1,9743360,0,1,3958240,1,0,0,1,2463128
39,304480,304480,304480,0,16384,0.0016049900000000001,0.00031717300000000002,0.001438464,0.003389226,-0.00033726845473574033,0.00041601032321037824,1,15231,304457,0.0010001144148333572,0.00099999999999996619,1.0046294786236363,0.74893019428504681,1.7800181991056598,1,0,0.001392009,0,1,9743360,0,1,3958240,1,0,0,1,2463128
40,304480,304480,304480,0,16384,0.00172726,0.00030049200000000002,0.0015399299999999999,0.0035959210000000002,0.0024715576983901869,-0.002861684951339582,1,15272,304459,0.0010006268957105165,0.00099999999999996381,1.0087700628528504,0.73662661473863478,2.8063826725943346,1,0,0.00151585,0,1,9743360,0,1,3958240,1,0,0,1,2463128
41,304480,304480,304480,0,16384,0.0015838530000000001,0.00034723499999999999,0.0015690820000000001,0.003528827,0.0025930716609209072,0.0016229782978279894,1,15264,304451,0.00099969926047630193,0.00099999999999996229,1.0073642115383583,0.73137774800481192,2.6024414151548698,1,0,0.001398498,0,1,9743360,0,1,3958240,1,0,0,1,2463128
42,304480,304480,304480,0,16384,0.0020034639999999999,0.00030841100000000003,0.0014564650000000001,0.0037981399999999998,-0.0038355159716070152,-0.00092599088574893971,1,15264,304463,0.0010006463056979008,0.00099999999999996186,1.0078256728796198,0.77504795779519731,1.8768870999462097,1,0,0.0017746229999999999,0,1,9743360,0,1,3958240,1,0,0,1,2463128
43,304480,304480,304480,0,16384,0.0016155499999999999,0.00031880599999999998,0.001578042,0.0035410060000000002,0.00056101853515432183,-0.0015099686998221928,1,15247,304456,0.00099980660443893554,0.0009999999999999688,1.0074736241754678,0.78661273213726046,1.6725357926876117,1,0,0.001410052,0,1,9743360,0,1,3958240,1,0,0,1,2463128
44,304480,304480,304480,0,16384,0.001942601,0.00030613999999999999,0.0013958429999999999,0.0036731530000000002,-0.0024003044773782531,-0.0010383481303344504,1,15259,304456,0.0010008820300461639,0.0009999999999999586,1.0056473288722516,0.78304648944078037,1.8300094755414047,1,0,0.0017165920000000001,0,1,9743360,0,1,3958240,1,0,0,1,2463128
45,304480,304480,304480,0,16384,0.001646139,0.00029360699999999998,0.001423417,0.003391373,0.0038747038597558656,-0.0018014988443065018,1,15268,304454,0.0010008859303531172,0.00099999999999995947,1.0053677137762078,0.79536304235594901,1.4524455541011323,1,0,0.001409324,0,1,9743360,0,1,3958240,1,0,0,1,2463128
46,304480,304480,304480,0,16384,0.0017998320000000001,0.00031578800000000001,0.00154638,0.0036891600000000004,0.00044773718849729863,0.0028587785971124604,1,15257,304471,0.000999721667596579,0.00099999999999995904,1.0087561534036029,0.73055346210166971,2.1685939525774147,1,0,0.0015971030000000001,0,1,9743360,0,1,3958240,1,0,0,1,2463128
47,304480,304480,304480,0,16384,0.0016426609999999999,0.00031608500000000002,0.001475908,0.0034625719999999997,0.0030920875459099955,-0.0002619965727746797,1,15261,304465,0.0010013222352561588,0.00099999999999996012,1.0074772567147807,0.72673409663808353,2.035122967646823,1,0,0.0013860859999999999,0,1,9743360,0,1,3958240,1,0,0,1,2463128
48,304480,304480,304480,0,16384,0.002199744,0.00030660600000000001,0.00140368,0.003938418,0.0033462621401991605,0.0025532337620224731,1,15271,304455,0.001000592969943218,0.00099999999999995817,1.0060155196973504,0.755035484759353,1.7996636582984442,1,0,0.0020034609999999998,0,1,9743360,0,1,3958240,1,0,0,1,2463128
49,304480,304480,304480,0,16384,0.001702978,0.00030152199999999998,0.001462727,0.003498751,-0.0029479532167750976,-0.0029925672477562177,1,15277,304467,0.00099997732820474071,0.0009999999999999508,1.0084856724842708,0.71586448794455571,2.2293638948135133,1,0,0.001452222,0,1,9743360,0,1,3958240,1,0,0,1,2463128
50,304480,304480,304480,0,16384,0.00188097,0.00030744399999999998,0.0016483489999999999,0.0038926279999999995,-0.0012074646109043771,0.00071517211930238831,1,15246,304451,0.0010008137395340784,0.00099999999999995557,1.0086487823285839,0.70947848938938596,1.6951589912842759,1,0,0.0014503669999999999,0,1,9743360,0,1,3958240,1,0,0,1,2463128
51,304480,304480,304480,0,16384,0.001749518,0.00031232900000000002,0.001404144,0.0034946600000000001,0.0018409777860017842,0.0032189908903839408,1,15266,304460,0.0010007689613547865,0.00099999999999996056,1.0089071731682713,0.76731372281560006,1.6898796995623451,1,0,0.001544035,0,1,9743360,0,1,3958240,1,0,0,1,2463128
52,304480,304480,304480,0,16384,0.002298254,0.00030626299999999998,0.0014684710000000001,0.0040998670000000001,0.0036335479733379025,-0.0022826585817366804,1,15275,304462,0.0010014101606959328,0.00099999999999995925,1.0072171006091961,0.75459876922653757,2.3687789598104705,1,0,0.0020839410000000002,0,1,9743360,0,1,3958240,1,0,0,1,2463128
53,304480,304480,304480,0,16384,0.001653145,0.00030346000000000003,0.0013760350000000001,0.0033631850000000003,0.0032421125252702051,7.8215546739130934e-05,1,15261,304470,0.00099987607896406035,0.00099999999999995904,1.0061952302875292,0.77997723421853571,1.7519702746174788,1,0,0.001430405,0,1,9743360,0,1,3958240,1,0,0,1,2463128
54,304480,304480,304480,0,16384,0.0019698509999999999,0.00030222700000000002,0.0014870459999999999,0.003787697,-0.0027753422819718422,0.0026289739729854576,1,15274,304465,0.0010004319581654504,0.00099999999999995492,1.0082368927632328,0.70140605203228179,1.5725580063748243,1,0,0.001751407,0,1,9743360,0,1,3958240,1,0,0,1,2463128
55,304480,304480,304480,0,16384,0.0016304479999999998,0.00031063800000000002,0.0014620690000000001,0.0034356969999999997,-0.0036846522234294087,-0.0028604206242661551,1,15276,304460,0.0010000709994697867,0.00099999999999995991,1.0064434257030199,0.7601278470602707,1.5573402022430651,1,0,0.0014089599999999999,0,1,9743360,0,1,3958240,1,0,0,1,2463128
56,304480,304480,304480,0,16384,0.001674507,0.000314476,0.0014715189999999999,0.0034889629999999999,0.00090002613300841673,0.0031178424642745329,1,15261,304467,0.001000029230284166,0.00099999999999995882,1.0079090091221494,0.74508067799225275,2.1994883422232645,1,0,0.0014378500000000001,0,1,9743360,0,1,3958240,1,0,0,1,2463128
57,304480,304480,304480,0,16384,0.001856475,0.00029424900000000001,0.0013663659999999999,0.003557462,0.00075864393300425961,0.00013318839321772771,1,15230,304451,0.0010005865292554207,0.00099999999999995644,1.0060740514105995,0.75178626321229047,2.005082102598676,1,0,0.001709316,0,1,9743360,0,1,3958240,1,0,0,1,2463128
58,304480,304480,304480,0,16384,0.0025009609999999999,0.00030496499999999998,0.0016078850000000001,0.0044440019999999998,0.0016076296272244037,0.0002009187833522507,1,15240,304452,0.0010001967850771791,0.00099999999999996164,1.0030745061053006,0.84609177708608285,1.5156652967005446,1,0,0.002280411,0,1,9743360,0,1,3958240,1,0,0,1,2463128
59,304480,304480,304480,0,16384,0.001718235,0.000335729,0.0016309059999999999,0.0037142920000000001,0.0023694961295490031,0.00029025981964069664,1,15253,304460,0.0010005191149332264,0.00099999999999996294,1.0026143142994797,0.68712697654226673,1.6488941801745283,1,0,0.001441952,0,1,9743360,0,1,3958240,1,0,0,1,2463128
60,304480,304480,304480,0,16384,0.0016461919999999999,0.00031628899999999998,0.001583987,0.0035768010000000001,0.003311723418432398,0.0023247294918798981,1,15273,304459,0.0010004683010120415,0.00099999999999995665,1.0065912931429815,0.74021131460304102,2.5719780954804423,1,0,0.0014473859999999999,0,1,9743360,0,1,3958240,1,0,0,1,2463128
61,304480,304480,304480,0,16384,0.001606161,0.00030442799999999998,0.00155455,0.0034957080000000001,-0.00060776223179700431,-0.0020634429724581357,1,15253,304462,0.0010002555651900391,0.00099999999999996077,1.0097579462636348,0.68150980424589336,1.5160456966354494,1,0,0.001438199,0,1,9743360,0,1,3958240,1,0,0,1,2463128
62,304480,304480,304480,0,16384,0.0015782560000000001,0.00032280200000000002,0.0015192070000000001,0.0034642100000000001,-0.0018724655758957506,0.00011179114859830724,1,15251,304458,0.00099978278941463094,0.00099999999999996034,1.007920271273506,0.71071259319160185,1.5455167444952149,1,0,0.001417555,0,1,9743360,0,1,3958240,1,0,0,1,2463128
63,304480,304480,304480,0,16384,0.0016020710000000001,0.00029895900000000001,0.0015591579999999999,0.0034907929999999998,-0.0016888093234996688,0.0013611396885595643,1,15258,304449,0.00099990533585526888,0.00099999999999995492,1.0049854621374912,0.71701200865259862,3.9398204683452045,1,0,0.00144249,0,1,9743360,0,1,3958240,1,0,0,1,2463128
64,304480,304480,304480,0,16384,0.0016287579999999999,0.00030031300000000002,0.001561953,0.0035195790000000001,-0.0034807808619039564,-0.0011832981081625247,1,15265,304465,0.0010008045677244858,0.00099999999999995991,1.0081262519563252,0.77601726267941284,1.8114380871610272,1,0,0.001470849,0,1,9743360,0,1,3958240,1,0,0,1,2463128
65,304480,304480,304480,0,16384,0.001698663,0.00031724200000000002,0.0015026569999999999,0.0035465430000000001,0.00029128062919914471,-0.0027279700550389965,1,15259,304474,0.0010005797677291412,0.00099999999999995969,1.0082647497479458,0.67800155766947678,1.7478865197292877,1,0,0.0015339799999999999,0,1,9743360,0,1,3958240,1,0,0,1,2463128
66,304480,304480,304480,0,16384,0.001677247,0.00032870700000000002,0.001512628,0.0035459359999999995,-0.0028311239741375975,0.00080346526939428613,1,15264,304466,0.0010009589354960185,0.00099999999999995427,1.007398726507305,0.75190905361299976,1.6076296558083225,1,0,0.0015017959999999999,0,1,9743360,0,1,3958240,1,0,0,1,2463128
67,304480,304480,304480,0,16384,0.0016198410000000001,0.000310258,0.0015585099999999999,0.0035308090000000002,0.0035922321049333475,-0.0011165617742333557,1,15267,304469,0.0010004491963344292,0.00099999999999995665,1.0062545948070556,0.75627700008000476,1.7864681704908691,1,0,0.0014452550000000001,0,1,9743360,0,1,3958240,1,0,0,1,2463128
68,304480,304480,304480,0,16384,0.001750644,0.000322398,0.0016319399999999999,0.0037341179999999998,0.00055743568351228259,0.0020148026183225533,1,15256,304471,0.0010009311187696539,0.00099999999999995969,1.0083249944731516,0.75993572569019541,3.0122893724561655,1,0,0.0014968539999999999,0,1,9743360,0,1,3958240,1,0,0,1,2463128
69,304480,304480,304480,0,16384,0.001720746,0.00031511499999999998,0.001570969,0.0036347929999999999,8.5539838545859413e-05,0.0023479419501000491,1,15255,304475,0.00099977522610016621,0.00099999999999995752,1.0033591618715096,0.65045836388723122,1.3523143512893485,1,0,0.0014650119999999999,0,1,9743360,0,1,3958240,1,0,0,1,2463128
70,304480,304480,304480,0,16384,0.00168633,0.00030957400000000001,0.001667974,0.003692435,-0.0012814157284997676,-0.00074762623087951032,1,15241,304450,0.0010008120851326132,0.00099999999999996576,1.0070332066351029,0.58701068289546898,1.8523089290170838,1,0,0.001507017,0,1,9743360,0,1,3958240,1,0,0,1,2463128
71,304480,304480,304480,0,16384,0.00167409,0.000313264,0.00150468,0.003518855,-0.0015220584009607652,-0.0027175060172443741,1,15264,304455,0.0010003698757646427,0.00099999999999995448,1.0058334354356449,0.77063277050765766,1.5209817358778781,1,0,0.0014899430000000001,0,1,9743360,0,1,3958240,1,0,0,1,2463128
72,304480,304480,304480,0,16384,0.0021524140000000001,0.00031081799999999998,0.0014473299999999999,0.0039403770000000001,0.0032728179720181239,0.00026718911480620201,1,15260,304467,0.0010002809960593976,0.00099999999999996446,1.0085193348634833,0.77321301066351256,1.5885727771931797,1,0,0.0018832880000000001,0,1,9743360,0,1,3958240,1,0,0,1,2463128
73,304480,304480,304480,0,16384,0.001622531,0.00029818800000000001,0.001440279,0.0033892669999999996,-0.0017389335565896271,-0.00016127752102578028,1,15248,304458,0.0010009442065091721,0.00099999999999995882,1.0050237717152739,0.78265231911437982,1.6655342013628869,1,0,0.001409322,0,1,9743360,0,1,3958240,1,0,0,1,2463128
74,304480,304480,304480,0,16384,0.0016374440000000001,0.00030983200000000001,0.001431861,0.0034082000000000001,-0.0023535630012211312,-0.00012375559701387944,1,15256,304462,0.00099968399545833806,0.00099999999999995665,1.0025460219708482,0.81728507922643667,1.3528847866681963,1,0,0.0014100320000000001,0,1,9743360,0,1,3958240,1,0,0,1,2463128
75,304480,304480,304480,0,16384,0.0017247899999999999,0.00029352700000000002,0.001379372,0.0034248400000000002,-0.0023561257521209729,-0.0019925179916820131,1,15270,304461,0.0010005370303678496,0.0009999999999999573,1.0048429292394496,0.74797485088832205,5.7271504845162848,1,0,0.00152203,0,1,9743360,0,1,3958240,1,0,0,1,2463128
76,304480,304480,304480,0,16384,0.0016520430000000002,0.00031130699999999998,0.0014789169999999999,0.0034704460000000003,-0.0016905362019879458,0.0024639830983498954,1,15262,304451,0.00099998274369354073,0.00099999999999996056,1.0071156397316163,0.65574402200023985,1.4647631126974836,1,0,0.0014381800000000001,0,1,9743360,0,1,3958240,1,0,0,1,2463128
77,304480,304480,304480,0,16384,0.0016748309999999999,0.00030315799999999999,0.001468692,0.0034747300000000001,0.002302792980703859,-0.0031093423422163592,1,15274,304463,0.0010009400454949627,0.00099999999999995579,1.008951029274854,0.69779150837617143,1.6700701334374417,1,0,0.001464595,0,1,9743360,0,1,3958240,1,0,0,1,2463128
78,304480,304480,304480,0,16384,0.0016657360000000001,0.000303789,0.0014524259999999999,0.0034519030000000001,-0.0038511398470106742,-0.0033929635743013727,1,15273,304460,0.0009998414863765146,0.00099999999999996142,1.0058963356222823,0.59944946841152513,1.6223997650966129,1,0,0.0014417290000000001,0,1,9743360,0,1,3958240,1,0,0,1,2463128
79,304480,304480,304480,0,16384,0.001621115,0.00030607699999999998,0.0014460090000000001,0.0034010619999999998,0.0025207405086576885,-0.00048928814034091038,1,15258,304458,0.001000633664785562,0.00099999999999995947,1.0077447213429211,0.739463778120936,2.8396607979569453,1,0,0.001396602,0,1,9743360,0,1,3958240,1,0,0,1,2463128
