step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
31,327680,327680,327680,0,16384,0.00018112099999999999,0.0001484,0.0011809019999999999,0.001510658,-0.0019601946530816835,0.0010202967077038872,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
32,327680,327680,327680,0,16384,0.000179517,0.00014763299999999999,0.0013740180000000001,0.001701356,0.0027363393874288364,-0.0029679759853103349,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
33,327680,327680,327680,0,16384,0.00025261800000000003,0.000174859,0.0013716150000000001,0.0017996069999999999,-0.0008216202848139037,-0.00028569590229472752,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
34,327680,327680,327680,0,16384,0.00018109499999999999,0.00014799299999999999,0.0013720710000000001,0.0017013989999999999,-0.00536149025710023,0.00030596665080668065,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
35,327680,327680,327680,0,16384,0.00018235199999999999,0.00015613899999999999,0.0013605119999999999,0.001699225,0.0044023950863750581,0.0017922595493188413,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
36,327680,327680,327680,0,16384,0.000233513,0.00015452400000000001,0.001364676,0.0017529830000000001,0.0055998958512781249,0.0020779124213544057,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
37,327680,327680,327680,0,16384,0.000172774,0.000179295,0.001235349,0.001587724,-0.0033101720808303859,1.4145465359137639e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
38,327680,327680,327680,0,16384,0.00016978199999999999,0.00015029099999999999,0.001422017,0.0017423619999999999,-0.0040132061813068385,-0.0022620417057962095,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
39,327680,327680,327680,0,16384,0.00020531100000000001,0.00015175900000000001,0.001258793,0.0016161630000000001,0.0014690629061373528,-0.0027799362436590424,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
40,327680,327680,327680,0,16384,0.00024250500000000001,0.000147713,0.0013161710000000001,0.0017066729999999999,-0.0019900866232418343,-0.00094403693465747694,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
41,327680,327680,327680,0,16384,0.00017000300000000001,0.00015848199999999999,0.001349879,0.001678646,-0.00050307433381100407,-0.00033164952242981972,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
42,327680,327680,327680,0,16384,0.00017906899999999999,0.00014462000000000001,0.001375081,0.001699,0.0070514110263678546,-0.0029700392848210919,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
43,327680,327680,327680,0,16384,0.00025826400000000002,0.00021013999999999999,0.0013448570000000001,0.0018135060000000001,0.0034970977503058897,0.0022168761439006609,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
44,327680,327680,327680,0,16384,0.000206608,0.00015824099999999999,0.0013386100000000001,0.001703661,-0.0073795179498000775,-0.00092519945341234307,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
45,327680,327680,327680,0,16384,0.000172184,0.00015071799999999999,0.001392258,0.0017153579999999999,-0.0012390358293340991,0.0014162419230251454,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
46,327680,327680,327680,0,16384,0.000181607,0.000148181,0.0012322749999999999,0.0015623169999999999,-0.0066169526694559557,-0.0030649845720308435,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
47,327680,327680,327680,0,16384,0.00040829199999999999,0.00026343500000000001,0.0014664719999999999,0.0021384249999999998,-0.0067049624668092302,-0.0015833640089748017,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
48,327680,327680,327680,0,16384,0.00017158700000000001,0.00016240199999999999,0.0013796399999999999,0.00171386,-0.0003868594218525076,-0.00034620893422942058,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
49,327680,327680,327680,0,16384,0.000175043,0.00015065099999999999,0.0013969,0.001722831,-0.0017985065542110877,0.0013165367138434636,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
50,327680,327680,327680,0,16384,0.00024788700000000002,0.000149937,0.001374697,0.001772907,-0.0063435510499873227,-0.0023469468760824149,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
51,327680,327680,327680,0,16384,0.00017744500000000001,0.00016967300000000001,0.0014087520000000001,0.00175621,-0.00051088990624586182,-0.002454320517362444,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
52,327680,327680,327680,0,16384,0.000178369,0.00015679499999999999,0.001294695,0.0016301060000000001,0.0011172893350268921,0.0035539460010412388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
53,327680,327680,327680,0,16384,0.00024370500000000001,0.000152332,0.0014206659999999999,0.0018169849999999999,0.0039303210873965471,0.0032604074111084449,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
54,327680,327680,327680,0,16384,0.00017971999999999999,0.00014763299999999999,0.0013002980000000001,0.00162791,0.0033873643974172991,-0.0028062254758361724,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
55,327680,327680,327680,0,16384,0.00018284900000000001,0.000147746,0.0012105239999999999,0.0015414350000000001,-0.0071475212008471822,-0.0024645481511138506,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
56,327680,327680,327680,0,16384,0.00025159,0.00015315899999999999,0.001238554,0.001643598,-0.00033738353662995241,-0.0032338845377020147,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
57,327680,327680,327680,0,16384,0.00052499399999999998,0.000239411,0.002548037,0.0033132579999999999,0.0049461887369027877,-0.0025260045462777987,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
58,327680,327680,327680,0,16384,0.000175697,0.00016501299999999999,0.0014440010000000001,0.001785039,-0.0038362598399282353,0.0033486307528298878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
59,327680,327680,327680,0,16384,0.00028055000000000002,0.000158295,0.0016313879999999999,0.0020705490000000001,-0.0025991238505657221,0.00073637636921411714,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
60,327680,327680,327680,0,16384,0.00023923999999999999,0.000151385,0.001412553,0.0018034889999999999,0.0063019791366838874,0.0025772028843850667,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
61,327680,327680,327680,0,16384,0.00026833100000000002,0.000146711,0.0014315829999999999,0.001846957,-0.0023496828928405277,0.0023935280185198712,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
62,327680,327680,327680,0,16384,0.000197333,0.00014417299999999999,0.001461728,0.0018034349999999999,0.0072920097948994261,-0.0027797345487184811,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
63,327680,327680,327680,0,16384,0.00017653100000000001,0.00014517800000000001,0.001388034,0.0017099940000000001,-0.0038582343942796015,0.0033074517883263533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
64,327680,327680,327680,0,16384,0.00030301699999999999,0.00015096099999999999,0.001373555,0.001827948,0.0027447192421700736,-0.0014670464261593596,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
65,327680,327680,327680,0,16384,0.00022034499999999999,0.00016073199999999999,0.001327143,0.001708495,0.00032005140017753522,-0.00051710179212206744,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
66,327680,327680,327680,0,16384,0.000184007,0.00015133599999999999,0.0013865990000000001,0.0017222279999999999,-0.0043426643184146432,0.00044554835646327777,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
67,327680,327680,327680,0,16384,0.00017533300000000001,0.00016414500000000001,0.001417232,0.00175701,0.0069353771597481812,-0.0032564897135827602,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
68,327680,327680,327680,0,16384,0.00029304199999999998,0.000151545,0.0011702220000000001,0.00161517,-0.0069201302676823442,-0.0036355135229144274,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
69,327680,327680,327680,0,16384,0.00017440399999999999,0.00014896199999999999,0.0014011900000000001,0.0017247670000000001,0.0029209948012847778,-0.0032389991929931594,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
70,327680,327680,327680,0,16384,0.00016553299999999999,0.00014915300000000001,0.0011736489999999999,0.0014886039999999999,-0.00010781535416398268,0.0031582008983110123,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
71,327680,327680,327680,0,16384,0.00024617699999999998,0.00014678599999999999,0.001152861,0.0015460509999999999,0.0069812102062138202,0.0024383218129370903,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
72,327680,327680,327680,0,16384,0.00016158899999999999,0.000147398,0.0011874520000000001,0.001496669,-0.001958530755172311,0.0014523405986299354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
73,327680,327680,327680,0,16384,0.000159839,0.00015115899999999999,0.0013788439999999999,0.001690139,-0.0035747135084711291,-0.0019269892913984497,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
74,327680,327680,327680,0,16384,0.00026482300000000002,0.00016239100000000001,0.0013668689999999999,0.001794442,0.0027376952602474296,-0.0026217476515476758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
75,327680,327680,327680,0,16384,0.000175675,0.00014747,0.0013764700000000001,0.0016999109999999999,0.0023718758647155169,0.0011001268849317077,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
76,327680,327680,327680,0,16384,0.000165117,0.00015639399999999999,0.0013772159999999999,0.0016989660000000001,-0.0037740274898278737,-0.0012646341707011548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
77,327680,327680,327680,0,16384,0.00032520800000000001,0.00024660399999999999,0.0010839999999999999,0.001656093,-0.0064663313033506333,-0.0026648488053499517,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
78,327680,327680,327680,0,16384,0.00021115700000000001,0.00016134400000000001,0.0016620370000000001,0.0020348499999999999,-0.0050513568775520622,0.00061174970173600175,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
79,327680,327680,327680,0,16384,0.000189932,0.00015173899999999999,0.0015676030000000001,0.001909546,0.0049305854444858608,-0.00035820861779425114,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
80,327680,327680,327680,0,16384,0.00018013099999999999,0.00015012099999999999,0.0014718699999999999,0.0018023850000000001,-0.00050597034995901978,0.0027558249168211446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
81,327680,327680,327680,0,16384,0.00028514799999999999,0.00014451000000000001,0.001576088,0.002006065,-0.004781240352717037,0.0014370284985928171,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
82,327680,327680,327680,0,16384,0.00025170200000000002,0.000158188,0.0014764909999999999,0.001886705,0.00023499983744214303,0.0011919404401204686,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
83,327680,327680,327680,0,16384,0.00016617199999999999,0.000146186,0.001423297,0.001735884,0.0077682773446275041,0.00036520208586571581,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
84,327680,327680,327680,0,16384,0.000191683,0.000149326,0.001406441,0.0017476740000000001,0.0050252226261863278,0.0024456570758061213,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
85,327680,327680,327680,0,16384,0.000233432,0.000160629,0.0013411600000000001,0.0017354460000000001,-0.0049140628958490584,-0.003828444933717486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
86,327680,327680,327680,0,16384,0.000170583,0.00014486300000000001,0.0011535,0.0014691699999999999,0.0040192613595661925,-0.0017025019255123616,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
87,327680,327680,327680,0,16384,0.00017371800000000001,0.00015863800000000001,0.0014657769999999999,0.001798448,0.0028294502213424087,-3.2779753439008373e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
88,327680,327680,327680,0,16384,0.00024334199999999999,0.00014347599999999999,0.0013763200000000001,0.001763429,-0.0034822657673160293,0.0036544226715029774,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
89,327680,327680,327680,0,16384,0.00018324300000000001,0.000148219,0.0012299990000000001,0.0015616930000000001,-0.0067931905631260468,-0.0014990778429858206,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
90,327680,327680,327680,0,16384,0.00018026199999999999,0.000146241,0.0012358580000000001,0.001562569,-0.0031719038852432747,-0.0035425711499724771,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
91,327680,327680,327680,0,16384,0.00025265800000000001,0.00015556500000000001,0.00121232,0.0016208290000000001,0.0041650089232023041,0.0022818205094789984,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
92,327680,327680,327680,0,16384,0.000176606,0.00015044200000000001,0.001378053,0.0017053490000000001,0.002598022109031083,-0.0016250487275497644,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
93,327680,327680,327680,0,16384,0.00018329300000000001,0.00014718899999999999,0.0012138089999999999,0.001544655,0.0071059662656486836,-0.0014196949276826147,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
94,327680,327680,327680,0,16384,0.00027446600000000001,0.00023053099999999999,0.001422757,0.0019282279999999999,-0.0025166711927148196,0.0021071408946144029,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
95,327680,327680,327680,0,16384,0.0001694,0.000147102,0.0014326479999999999,0.0017493960000000001,-0.0057142687567717284,-0.00033310754769702361,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
96,327680,327680,327680,0,16384,0.000191368,0.00015436700000000001,0.0012133249999999999,0.001559265,-0.00097562245844582708,0.0023784020429310614,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
97,327680,327680,327680,0,16384,0.000248788,0.00014533100000000001,0.001364276,0.0017586920000000001,0.0060792845243532526,0.00024708694074131177,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
98,327680,327680,327680,0,16384,0.00017124999999999999,0.00016189399999999999,0.001354488,0.001687851,-0.0027859488632067785,-0.0035745839544986452,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
99,327680,327680,327680,0,16384,0.00019193500000000001,0.000157152,0.0012091599999999999,0.0015584730000000001,0.0043596882192103135,0.0033073105933370209,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
100,327680,327680,327680,0,16384,0.000186162,0.00014536700000000001,0.0016933289999999999,0.002025158,-0.0066477718301025364,-0.0015059015895561279,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
101,327680,327680,327680,0,16384,0.000333777,0.00026265300000000001,0.0013965690000000001,0.0019932629999999999,-0.0072592280460623193,-0.0031856499204013953,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
102,327680,327680,327680,0,16384,0.00017933399999999999,0.00016212999999999999,0.0012087829999999999,0.001550561,-0.00010039495783948933,0.0015519711119699889,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
103,327680,327680,327680,0,16384,0.000178338,0.00015320700000000001,0.001222117,0.001553949,0.0057078468684340997,0.0025198225654710993,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
104,327680,327680,327680,0,16384,0.00024675700000000001,0.00015190000000000001,0.001334305,0.0017332160000000001,0.0033966093521650177,-0.0029527733564661614,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
105,327680,327680,327680,0,16384,0.000167944,0.00014665500000000001,0.001417874,0.0017327200000000001,-0.003469457119331598,0.0022734234145652789,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
106,327680,327680,327680,0,16384,0.00017655700000000001,0.00015242899999999999,0.001233353,0.001562569,0.00015760048714444537,-0.0022595204245110831,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
107,327680,327680,327680,0,16384,0.000242019,0.00014549800000000001,0.0011768449999999999,0.001564661,0.0046384832533541125,-0.0020561036128345245,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
108,327680,327680,327680,0,16384,0.00016887200000000001,0.000146778,0.0013558890000000001,0.00167172,-0.0037429879704341511,0.00055508155189282378,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
109,327680,327680,327680,0,16384,0.00019915500000000001,0.00016297300000000001,0.0012242500000000001,0.001586601,-0.0075617140746230462,-0.0016940163440813828,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
110,327680,327680,327680,0,16384,0.00042296100000000002,0.00022720600000000001,0.0029577449999999999,0.0036086460000000001,0.0044970978010285632,0.0017469239984433419,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
111,327680,327680,327680,0,16384,0.000179433,0.00014363000000000001,0.0015564120000000001,0.001879728,0.0045201854055876844,0.0018913820456705754,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
112,327680,327680,327680,0,16384,0.00017323300000000001,0.000162979,0.001377023,0.0017135080000000001,0.0036768749294078043,-0.0015023746327099022,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
113,327680,327680,327680,0,16384,0.00018615600000000001,0.00016254299999999999,0.0013092170000000001,0.001658173,0.0024930755516144824,-0.0019189802793684262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
