step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,327680,327680,327680,0,16384,0.0017156739999999999,0.00017028900000000001,0.001477756,0.0033935559999999998,0.0012671523964772405,0.0024239102615470041,1,16384,327680,0.0010026308970249125,0.00099999999999995752,1.0053480557557748,0.77741677398041931,1.3977051192036563,1,0,0.0016017519999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
12,327680,327680,327680,0,16384,0.0014606829999999999,0.00017054799999999999,0.00138821,0.0030540619999999997,-0.0022569272469815348,0.001514868578469138,1,16384,327680,0.0010026083214568491,0.00099999999999995752,1.0066561584667131,0.7481712768559482,1.5282202367348012,1,0,0.001312578,0,1,10485760,0,1,4259840,1,0,0,1,2555928
13,327680,327680,327680,0,16384,0.001450855,0.00017695800000000001,0.001433042,0.0030888269999999997,-0.0024683979848678537,0.00014511855512716436,1,16384,327680,0.0010003863572534231,0.0009999999999999495,1.004831068919416,0.74415759768318268,1.4974947362214237,1,0,0.0012732139999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
14,327680,327680,327680,0,16384,0.0015809590000000001,0.00019118600000000001,0.001655276,0.0034573629999999998,0.0027885671108115644,-0.0008864033569549565,1,16384,327680,0.0010007466322360849,0.00099999999999995167,1.0080493492150402,0.75549843785705484,1.4794321040904397,1,0,0.001427502,0,1,10485760,0,1,4259840,1,0,0,1,2555928
15,327680,327680,327680,0,16384,0.00144999,0.000163838,0.001544112,0.0031900180000000002,0.0022524502935306855,-0.0010510343183279323,1,16384,327680,0.0010005464220159115,0.00099999999999995167,1.0023982845321369,0.78101454653962965,1.3616055433580578,1,0,0.001300502,0,1,10485760,0,1,4259840,1,0,0,1,2555928
16,327680,327680,327680,0,16384,0.001374894,0.00018436099999999999,0.0014986070000000001,0.003099732,-0.0032391549144715624,0.0029602091458503154,1,16384,327680,0.0010024510691674037,0.00099999999999995535,1.0077918421132592,0.7559622377539047,1.6321184923635581,1,0,0.001213553,0,1,10485760,0,1,4259840,1,0,0,1,2555928
17,327680,327680,327680,0,16384,0.0014117730000000001,0.00016065900000000001,0.001486254,0.0030871750000000002,-0.0029513252633506528,0.0002721743700417811,1,16384,327680,0.0010019149998238479,0.00099999999999995145,1.0047106902485949,0.76085921788497357,1.3503528247756738,1,0,0.001247745,0,1,10485760,0,1,4259840,1,0,0,1,2555928
18,327680,327680,327680,0,16384,0.001676533,0.00019038,0.001511683,0.003419437,0.00015353257860866408,0.00049479971449143366,1,16384,327680,0.0010001659856871061,0.00099999999999995644,1.0068504527298756,0.7870760598500387,1.3406784294470939,1,0,0.0015116109999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
19,327680,327680,327680,0,16384,0.0016115350000000001,0.000189712,0.0016010219999999999,0.0034306409999999999,0.00023251847299313178,0.0031518269736707221,1,16384,327680,0.0010003126325261198,0.00099999999999995665,1.0058302983499368,0.74816641269272632,1.3646269085224541,1,0,0.0014572750000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
20,327680,327680,327680,0,16384,0.0015681900000000001,0.00017699100000000001,0.0016339919999999999,0.003407078,0.0023596948485633349,-0.0036350223418639394,1,16384,327680,0.0010010330902871778,0.00099999999999995188,1.0074494701995578,0.72642525828743121,1.4544357197990971,1,0,0.001406392,0,1,10485760,0,1,4259840,1,0,0,1,2555928
21,327680,327680,327680,0,16384,0.001520726,0.00019683400000000001,0.0015691990000000001,0.0033220899999999998,-0.0011056942890744731,-0.0017565527947715842,1,16384,327680,0.0010023569513262784,0.00099999999999995015,1.0077588252754093,0.75472617836882672,1.4313379358190952,1,0,0.001398479,0,1,10485760,0,1,4259840,1,0,0,1,2555928
22,327680,327680,327680,0,16384,0.001431587,0.00018785000000000001,0.0016083580000000001,0.0032660240000000002,-0.0027094912275362256,0.00055460781290404826,1,16384,327680,0.0010026872513149165,0.00099999999999994906,1.0060937777347114,0.74701810055285445,1.5601760486365235,1,0,0.0013218520000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
23,327680,327680,327680,0,16384,0.0016448069999999999,0.000165484,0.0013907780000000001,0.0032289739999999999,-0.0020902477920670907,0.0035924339789290766,1,16384,327680,0.0010018084913738844,0.00099999999999995058,1.0063223490228461,0.76553317165563228,1.5119459567774387,1,0,0.001520619,0,1,10485760,0,1,4259840,1,0,0,1,2555928
24,327680,327680,327680,0,16384,0.001782245,0.000173831,0.0014384619999999999,0.003429245,-0.0019067496709576281,0.0020471198144855277,1,16384,327680,0.0010005738699474403,0.00099999999999995752,1.0046972134305208,0.77997831387520788,1.3243158604473695,1,0,0.0016682629999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
25,327680,327680,327680,0,16384,0.0016934670000000001,0.00017394900000000001,0.0014339979999999999,0.0033317060000000003,0.00039745684163102531,-0.00078744263270029945,1,16384,327680,0.0010021848294813238,0.00099999999999994798,1.0075082448403601,0.75192973562416765,1.626049252786357,1,0,0.001577054,0,1,10485760,0,1,4259840,1,0,0,1,2555928
26,327680,327680,327680,0,16384,0.0014889980000000001,0.00016586300000000001,0.0014223090000000001,0.0031049149999999998,-0.0018000230368441475,-0.0021859481343379319,1,16384,327680,0.0010030864933227499,0.00099999999999995622,1.0053944067579241,0.77870205189676955,1.4337673537407782,1,0,0.001341404,0,1,10485760,0,1,4259840,1,0,0,1,2555928
27,327680,327680,327680,0,16384,0.001567099,0.00015965599999999999,0.001408999,0.0031639889999999999,0.0014827642318163822,-0.0032257678462661865,1,16384,327680,0.0010012774359540908,0.00099999999999995253,1.0071909282898974,0.78529332468259705,1.5693625106562012,1,0,0.0014364099999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
28,327680,327680,327680,0,16384,0.0017103840000000001,0.00018361300000000001,0.001492373,0.0034185370000000001,0.00027781202241545112,-0.002296373006480429,1,16384,327680,0.0010021760883360898,0.00099999999999995123,1.0040392303097943,0.76010486469912031,1.3678975816303875,1,0,0.0015597250000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
29,327680,327680,327680,0,16384,0.0017992430000000001,0.000186026,0.0015952589999999999,0.0036136090000000003,0.0032374071833196766,0.003479549192644169,1,16384,327680,0.0010017393892199557,0.00099999999999995362,1.0078394980870968,0.75155314393403594,1.5393874468486595,1,0,0.001632112,0,1,10485760,0,1,4259840,1,0,0,1,2555928
30,327680,327680,327680,0,16384,0.001496282,0.000181798,0.001581151,0.003288825,0.0027293757516988863,0.0031326762497534419,1,16384,327680,0.0010006064865478801,0.0009999999999999508,1.0031459283181865,0.77848879401068738,1.4150049542960652,1,0,0.0013735010000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
31,327680,327680,327680,0,16384,0.0015451190000000002,0.00017525,0.0015240169999999999,0.003272563,-0.0037789094237020704,0.0035707021750350327,1,16384,327680,0.0010010439863302519,0.0009999999999999495,1.0046919343667249,0.74774497972924525,1.425584931044461,1,0,0.0014302220000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
32,327680,327680,327680,0,16384,0.0017040550000000001,0.00017647,0.001464386,0.0033783580000000001,-0.0011310013133091017,-0.0011308105031220938,1,16384,327680,0.0010022767311496281,0.00099999999999995167,1.0077028654925226,0.76931733992801099,1.4887092591515503,1,0,0.0015871310000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
33,327680,327680,327680,0,16384,0.001654811,0.000175343,0.0014605670000000001,0.003318372,0.0031981551600109796,0.0036313900311098959,1,16384,327680,0.0010033628231637468,0.00099999999999995275,1.0048155759069424,0.76103631539192196,1.4500680011105596,1,0,0.0015341809999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
34,327680,327680,327680,0,16384,0.001529316,0.000174976,0.001415085,0.0031496129999999999,0.0012956682282394879,0.0025575804167220096,1,16384,327680,0.0010019721036009001,0.00099999999999995752,1.0062704551048693,0.77428923632663516,1.5439580694173911,1,0,0.0013918240000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
35,327680,327680,327680,0,16384,0.0016149090000000001,0.00018176600000000001,0.00140726,0.0032323710000000004,0.0035033805676714285,-0.0035311574782604226,1,16384,327680,0.0010024769968765761,0.00099999999999995405,1.0054732060519389,0.74190958640020965,1.4276858709876195,1,0,0.0014870790000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
36,327680,327680,327680,0,16384,0.0015268339999999999,0.000174363,0.001414647,0.0031456729999999999,0.0022757414840496029,0.0036973571139547563,1,16384,327680,0.0010019866224274092,0.00099999999999995101,1.0040630887463762,0.78483215901694992,1.3574531767932945,1,0,0.001396399,0,1,10485760,0,1,4259840,1,0,0,1,2555928
37,327680,327680,327680,0,16384,0.0014800290000000001,0.00017292100000000001,0.001484972,0.003165897,0.0038837438344675223,7.5229924892832901e-05,1,16384,327680,0.0010019048339995338,0.00099999999999995752,1.0080100244262815,0.76257293151586847,1.5341414612640343,1,0,0.0013475990000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
38,327680,327680,327680,0,16384,0.0016130680000000001,0.00017995700000000001,0.0014696500000000001,0.00329108,0.0011326733060458786,-0.0022365957908123063,1,16384,327680,0.0010033452437035633,0.0009999999999999508,1.0066270497198886,0.75477804700260531,1.467410583418465,1,0,0.0014501259999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
39,327680,327680,327680,0,16384,0.0015804370000000001,0.000187052,0.001787928,0.0035843339999999998,-0.00034380219290492363,0.00040526007258070117,1,16384,327680,0.0010016699850219032,0.00099999999999995448,1.0072523242647098,0.74441632996270712,1.7670265569738102,1,0,0.00141442,0,1,10485760,0,1,4259840,1,0,0,1,2555928
40,327680,327680,327680,0,16384,0.0016235069999999999,0.00018494599999999999,0.001584685,0.0034215040000000001,-0.00098883530864698988,0.0032737896586840665,1,16384,327680,0.0010021342003696792,0.0009999999999999521,1.0066667802447933,0.77603422806046485,1.4993797652603373,1,0,0.001466312,0,1,10485760,0,1,4259840,1,0,0,1,2555928
41,327680,327680,327680,0,16384,0.0016363630000000001,0.000183432,0.001575274,0.0034310130000000001,0.0031731944431294601,-0.0017991332701403047,1,16384,327680,0.0010027433761312201,0.00099999999999995752,1.0075768542630359,0.75702780302127082,1.5265010717555068,1,0,0.0014750640000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
42,327680,327680,327680,0,16384,0.0016236929999999998,0.00018506499999999999,0.0015507209999999999,0.003387616,-0.0023504215063728548,0.00045684720709258681,1,16384,327680,0.0010016214854428008,0.00099999999999995318,1.0072476404048984,0.73115856404154334,1.7749254036636464,1,0,0.0014658449999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
43,327680,327680,327680,0,16384,0.0017965659999999999,0.000182506,0.00154496,0.0035525649999999997,-0.00052166670958943284,0.0030945484313835763,1,16384,327680,0.0010014348970646986,0.00099999999999996056,1.00667405780884,0.7361570378161385,1.3439139087830043,1,0,0.001632744,0,1,10485760,0,1,4259840,1,0,0,1,2555928
44,327680,327680,327680,0,16384,0.0014887800000000001,0.000160786,0.001648778,0.0033264799999999997,-0.0037281330505343573,0.0034153429898908481,1,16384,327680,0.0010016978356075495,0.00099999999999995036,1.0062554470489067,0.73607555643387024,1.6600114907369719,1,0,0.0013393560000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
45,327680,327680,327680,0,16384,0.0016932359999999999,0.000186558,0.0015788009999999999,0.0034884299999999998,-0.00043421269800176425,0.003357076821157449,1,16384,327680,0.0010021956686090982,0.00099999999999995752,1.0028548928081189,0.78550154788426929,1.5681012019564922,1,0,0.0015378939999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
46,327680,327680,327680,0,16384,0.0016436420000000001,0.00018240899999999999,0.0015935560000000001,0.0034531779999999999,-0.00032831393072232928,-0.00066705610192194925,1,16384,327680,0.0010009404855248489,0.00099999999999994386,1.0064514846908355,0.79886239133961523,1.5403234740460359,1,0,0.0014822780000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
47,327680,327680,327680,0,16384,0.00151983,0.00018497500000000001,0.0016154209999999999,0.0033495030000000002,0.0011785062805310942,-0.00049841074662017835,1,16384,327680,0.0010005011513145505,0.00099999999999994559,1.0049262366129981,0.75650029881078396,1.3771162704654138,1,0,0.001366297,0,1,10485760,0,1,4259840,1,0,0,1,2555928
48,327680,327680,327680,0,16384,0.0016760520000000001,0.000196209,0.0017603149999999999,0.003666613,0.0035450302630538931,0.00093992355798099263,1,16384,327680,0.0010013062222909608,0.00099999999999995167,1.0073108136302478,0.74763073639644706,1.4311830847628455,1,0,0.0015112540000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
49,327680,327680,327680,0,16384,0.00155572,0.000187152,0.00164528,0.0034221960000000002,-0.0029360237111882631,-0.00026842327403990476,1,16384,327680,0.00100147274773227,0.0009999999999999521,1.0058057544935972,0.7880284773218148,1.4744851828785881,1,0,0.001381906,0,1,10485760,0,1,4259840,1,0,0,1,2555928
50,327680,327680,327680,0,16384,0.0018072890000000001,0.00017666900000000001,0.00154912,0.0035609459999999997,0.0017206498575621744,0.0013841593174045083,1,16384,327680,0.0010027425753627857,0.00099999999999995405,1.0065197797010199,0.72473058530634948,1.4767990519601764,1,0,0.001681814,0,1,10485760,0,1,4259840,1,0,0,1,2555928
51,327680,327680,327680,0,16384,0.0015668909999999999,0.00018216799999999999,0.001514088,0.003298718,0.00034649440284843878,0.00026598083528853959,1,16384,327680,0.0010014043012279812,0.00099999999999995275,1.005215519988129,0.76073164793289005,2.0474904940866581,1,0,0.001463986,0,1,10485760,0,1,4259840,1,0,0,1,2555928
52,327680,327680,327680,0,16384,0.0014485889999999999,0.00017640599999999999,0.0014379779999999999,0.0030973859999999997,0.0025982384986837038,0.0021282588617921386,1,16384,327680,0.0010026851380919189,0.00099999999999995579,1.0058557556740932,0.76444221648902566,1.4591931109834397,1,0,0.00132059,0,1,10485760,0,1,4259840,1,0,0,1,2555928
53,327680,327680,327680,0,16384,0.0015690700000000001,0.00017581500000000001,0.0013934010000000001,0.003165897,0.0032543559739110425,0.00097220060373162838,1,16384,327680,0.0010014190077107133,0.00099999999999994711,1.004104377415677,0.75147332028562774,1.3890426875379256,1,0,0.001442467,0,1,10485760,0,1,4259840,1,0,0,1,2555928
54,327680,327680,327680,0,16384,0.001621497,0.000173549,0.001428894,0.0032538319999999999,0.002421909565452315,0.0011375682672578706,1,16384,327680,0.0010009343668994379,0.00099999999999995297,1.0023960905551879,0.81433572563274226,1.3074638321466938,1,0,0.0014913120000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
55,327680,327680,327680,0,16384,0.0012768020000000001,0.00017967100000000001,0.0014819379999999999,0.0029674890000000002,0.00084764512806672233,0.0038471460472651381,1,16384,327680,0.0010005728054191029,0.00099999999999994885,1.0081493726764315,0.75058487704746313,1.6727507577974221,1,0,0.0011300570000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
56,327680,327680,327680,0,16384,0.0015522590000000001,0.00016425000000000001,0.001549169,0.0032952980000000003,-0.000216051634284644,0.0036207025947367355,1,16384,327680,0.0010004452417712417,0.0009999999999999586,1.0041070238255636,0.7966704122586088,1.4242616749601089,1,0,0.0014048520000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
57,327680,327680,327680,0,16384,0.0014958949999999999,0.00018233999999999999,0.001504168,0.003210891,0.0011361656173820333,0.00067244056250751697,1,16384,327680,0.0010020951176319581,0.00099999999999995275,1.0054880339805385,0.77508091002157198,1.3979136865362587,1,0,0.001331428,0,1,10485760,0,1,4259840,1,0,0,1,2555928
58,327680,327680,327680,0,16384,0.001517097,0.00018661400000000001,0.0015426929999999999,0.0032822459999999999,-0.0016765709543926297,-0.0021883354139338399,1,16384,327680,0.0010021955182479845,0.00099999999999995297,1.0085752958254861,0.75563801868380542,1.6141053442543938,1,0,0.001349856,0,1,10485760,0,1,4259840,1,0,0,1,2555928
59,327680,327680,327680,0,16384,0.0017500579999999999,0.00016045799999999999,0.0015098830000000001,0.0034516899999999999,-0.0010407802132015331,0.0020087154997066627,1,16384,327680,0.0010029387253381377,0.00099999999999995253,1.0060367887137853,0.77731073048559862,1.509888199148447,1,0,0.0015998919999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
60,327680,327680,327680,0,16384,0.001525839,0.00016052800000000001,0.001672371,0.0033880940000000003,0.00045181028090931444,-0.0020711962265444655,1,16384,327680,0.0010015541206417286,0.00099999999999994559,1.0067076726448092,0.75431678489665022,1.451853663544088,1,0,0.0013820530000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
61,327680,327680,327680,0,16384,0.001826966,0.00018500799999999999,0.0015650740000000001,0.0036109639999999999,0.00075471289160357249,-0.0016491078752188296,1,16384,327680,0.001000523723529357,0.00099999999999995622,1.0025539495395297,0.77905211604526492,1.4544296258637228,1,0,0.0016625349999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
62,327680,327680,327680,0,16384,0.0018270139999999999,0.00019009699999999999,0.0018328929999999999,0.003883531,0.0029746050131031505,0.00071073031019273664,1,16384,327680,0.0010014134089342899,0.00099999999999995058,1.0071993907373096,0.76726944591758695,1.5188392484555224,1,0,0.0016496709999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
63,327680,327680,327680,0,16384,0.0014071579999999999,0.000182423,0.0016342710000000001,0.0032538979999999999,-0.0037305130088396035,0.0029965837022637954,1,16384,327680,0.0010020698022792478,0.00099999999999994776,1.0071375689663371,0.74803028402489025,1.5686195281258493,1,0,0.0012305759999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
64,327680,327680,327680,0,16384,0.0017100209999999999,0.000178345,0.001570639,0.0034869829999999999,-0.00068909038372018611,-0.00025710668203848168,1,16384,327680,0.0010023002497415437,0.00099999999999995557,1.007526992361645,0.74472525770083542,1.4812447886960967,1,0,0.0015831249999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
65,327680,327680,327680,0,16384,0.001613083,0.00017445500000000001,0.001514783,0.0033310939999999997,-0.0033169097711742129,-0.0029857024698265559,1,16384,327680,0.0010024274851607653,0.00099999999999994581,1.0070013717776201,0.76562668188566252,1.4568186120308444,1,0,0.001496617,0,1,10485760,0,1,4259840,1,0,0,1,2555928
66,327680,327680,327680,0,16384,0.001675782,0.00017023299999999999,0.0014780710000000001,0.0033520900000000003,0.0036326885146408762,-0.0027987953222437315,1,16384,327680,0.00099987852419188982,0.00099999999999995297,1.003833726766779,0.76924790571873414,1.3578494981984206,1,0,0.001565566,0,1,10485760,0,1,4259840,1,0,0,1,2555928
67,327680,327680,327680,0,16384,0.001730482,0.00017637600000000001,0.001494708,0.0034317560000000002,-0.0013989211412506648,0.0015626730049542693,1,16384,327680,0.0010020405037228675,0.00099999999999995405,1.0073551736191961,0.76147994044793099,1.4657854681344418,1,0,0.0015966120000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
68,327680,327680,327680,0,16384,0.001514573,0.000166525,0.0014413270000000001,0.0031506189999999999,-0.0013849887999176002,-0.0025327650352979514,1,16384,327680,0.0010019954122851217,0.00099999999999994776,1.0047548137451063,0.78636259592307078,1.4733176294303996,1,0,0.001395648,0,1,10485760,0,1,4259840,1,0,0,1,2555928
69,327680,327680,327680,0,16384,0.0015635199999999999,0.000169953,0.0014213369999999999,0.0031830219999999998,0.0020176102525522903,-0.001745932009869632,1,16384,327680,0.001001846885346068,0.00099999999999994863,1.007236984121505,0.77204843625601638,1.5049029821693529,1,0,0.0014327459999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
70,327680,327680,327680,0,16384,0.0014600549999999998,0.000173306,0.0013247440000000001,0.0029872850000000001,-0.0033314406846026209,-0.0031381371270881647,1,16384,327680,0.0010020715000211759,0.00099999999999995644,1.0062715466008434,0.74265675524746033,1.4091749062518006,1,0,0.0013127499999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
71,327680,327680,327680,0,16384,0.0016087180000000001,0.00016259799999999999,0.0015043439999999999,0.0033035500000000001,0.001821469442547032,0.00052903308894139932,1,16384,327680,0.0010034297897228422,0.00099999999999995557,1.006591582419067,0.74094640637660691,1.472195367356937,1,0,0.0014807640000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
72,327680,327680,327680,0,16384,0.001601332,0.00018820499999999999,0.0016455829999999999,0.0034633119999999996,0.0022329326222603517,0.0019757825194170065,1,16384,327680,0.0010007550015299345,0.00099999999999995405,1.005196095437159,0.74990637627390377,1.3768081803092829,1,0,0.001424264,0,1,10485760,0,1,4259840,1,0,0,1,2555928
73,327680,327680,327680,0,16384,0.0017593919999999998,0.00021096900000000001,0.0017650140000000001,0.0037659640000000001,0.00058382654316872264,0.0032671300799282429,1,16384,327680,0.0010003551658674423,0.00099999999999995622,1.0072825823261879,0.77133011360670034,1.5730880660678046,1,0,0.0016090709999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
74,327680,327680,327680,0,16384,0.00164898,0.000188032,0.0015606350000000001,0.0034315580000000004,0.0034581402728584903,0.0029963292923698677,1,16384,327680,0.0010027828327679046,0.00099999999999995383,1.0047757559688324,0.78884911528643675,1.4660404029393166,1,0,0.001488067,0,1,10485760,0,1,4259840,1,0,0,1,2555928
75,327680,327680,327680,0,16384,0.0016838299999999999,0.00018643699999999999,0.0015908509999999999,0.0034900979999999996,0.0022537745650922265,0.000115479761410308,1,16384,327680,0.0010009872987330386,0.0009999999999999508,1.0066924195333442,0.7887788527756866,1.3959599372850873,1,0,0.001523326,0,1,10485760,0,1,4259840,1,0,0,1,2555928
76,327680,327680,327680,0,16384,0.0016143069999999999,0.000184606,0.0015078419999999999,0.0033429200000000001,0.0033437841653738819,-0.0007409130701783017,1,16384,327680,0.0010013306484722264,0.00099999999999995297,1.0048623840651025,0.75933490573620199,1.5599143903333346,1,0,0.0014537249999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
77,327680,327680,327680,0,16384,0.001676943,0.00016079000000000001,0.001591121,0.0034643059999999999,0.0027262192159923848,0.0021830617411573282,1,16384,327680,0.0010021645351962467,0.0009999999999999573,1.0050143275789296,0.76049939994710247,1.4288084891889916,1,0,0.0015336869999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
78,327680,327680,327680,0,16384,0.0015034600000000001,0.00018614599999999999,0.001544447,0.0032643059999999998,0.001677221877872748,-0.0025419717924715555,1,16384,327680,0.001001631965885966,0.00099999999999995904,1.0068650618055779,0.78621630469656723,1.5493322828949148,1,0,0.001359505,0,1,10485760,0,1,4259840,1,0,0,1,2555928
79,327680,327680,327680,0,16384,0.0016469219999999999,0.000184554,0.001534646,0.0033955599999999997,4.7953452381885309e-05,-0.0012241760521514889,1,16384,327680,0.0010008978077897576,0.00099999999999995904,1.0068133732489533,0.75115843640360047,1.4708912869561455,1,0,0.0014858639999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
