step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
30,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021566440000000001,0.00013101599999999999,0.0018910890000000001,0.0041787489999999998,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019736110000000001,0.00013912500000000001,0.0017474960000000001,0.0038602319999999999,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001910269,0.00012742100000000001,0.0017047550000000001,0.0037424450000000001,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0018917980000000001,0.000109517,0.001646029,0.0036473439999999998,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019051579999999999,0.000108565,0.0016651669999999999,0.0036788900000000002,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0018632639999999999,0.00010454300000000001,0.0017119310000000001,0.0036797380000000001,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00189236,9.1298000000000006e-05,0.001724791,0.0037084489999999999,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001920235,0.000114307,0.0017083129999999999,0.0037428549999999998,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019594370000000001,0.000113477,0.001699026,0.0037719400000000001,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019381419999999999,0.00011873,0.001717433,0.0037743049999999999,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001912106,0.00012404699999999999,0.0017631249999999999,0.0037992780000000001,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019639779999999999,0.00011736,0.0017643789999999999,0.0038457169999999998,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019283970000000001,0.000123504,0.001808301,0.0038602020000000001,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019188639999999999,0.000122321,0.0017805329999999999,0.003821718,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001917834,0.000121346,0.0018203659999999999,0.0038595460000000002,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002107448,0.000121035,0.0019124019999999999,0.0041408850000000004,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019886280000000001,0.000121111,0.0017991070000000001,0.0039088459999999997,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019537579999999999,0.00012593000000000001,0.001805262,0.0038849499999999999,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001936293,0.00013166299999999999,0.001779009,0.0038469649999999999,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020993930000000002,0.000125604,0.0018844199999999999,0.0041094169999999998,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020423250000000002,0.000115417,0.001975727,0.0041334689999999999,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019566240000000001,0.000119333,0.001711036,0.0037869930000000002,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019134589999999999,0.000108918,0.0017448330000000001,0.00376721,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0018855720000000001,0.000102669,0.0016715230000000001,0.0036597639999999998,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001948085,0.000104644,0.001694739,0.0037474679999999999,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019044730000000001,0.00011305,0.0017091140000000001,0.0037266370000000001,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001934383,0.00011048399999999999,0.001758054,0.0038029209999999999,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019941889999999999,0.00012353099999999999,0.001799363,0.003917083,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00195061,0.000127422,0.0018218679999999999,0.0038999,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019470970000000001,0.00012375400000000001,0.0017864549999999999,0.003857306,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001933412,0.000120327,0.00178159,0.0038353290000000002,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001941265,0.000128054,0.0018125249999999999,0.0038818440000000002,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020208560000000001,0.000117092,0.001740725,0.003878673,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020894569999999999,0.000155945,0.0020683590000000001,0.0043137610000000002,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019906300000000002,0.00012730400000000001,0.001799174,0.0039171079999999999,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019750100000000001,0.00013000800000000001,0.0020055670000000002,0.0041105849999999999,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001901671,0.000121134,0.001789162,0.0038119669999999999,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0018851149999999999,0.000105617,0.001692053,0.0036827850000000001,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0018531089999999999,0.000105077,0.001707189,0.0036653749999999998,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001882082,0.00010527300000000001,0.0016755330000000001,0.003662888,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001973097,0.00010950000000000001,0.00181004,0.003892637,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020324369999999998,0.000107445,0.0016709540000000001,0.0038108360000000002,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019649590000000001,0.000114615,0.0017241540000000001,0.0038037280000000001,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019336889999999999,0.00012573099999999999,0.001789145,0.003848565,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001914144,0.000124914,0.0018770010000000001,0.0039160590000000004,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020354510000000002,0.00012373700000000001,0.001783013,0.0039422010000000002,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019619529999999998,0.00012395799999999999,0.001793202,0.003879113,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019944009999999998,0.00013019,0.001801583,0.0039261740000000002,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019118819999999999,0.000126401,0.0019994209999999999,0.0040377039999999996,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019959309999999998,0.00012664299999999999,0.0019120179999999999,0.004034592,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019232330000000001,0.00012417400000000001,0.0018121330000000001,0.0038595399999999998,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022429149999999998,0.00015476199999999999,0.002087738,0.0044854150000000004,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001992845,0.000132299,0.0018549079999999999,0.0039800520000000004,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019560020000000001,0.00011408099999999999,0.0017784470000000001,0.0038485300000000002,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001937402,0.00011329500000000001,0.001727112,0.003777809,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020150989999999998,0.00010823,0.001668826,0.0037921550000000002,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020251739999999998,0.00010508,0.0016221849999999999,0.0037524390000000002,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019806400000000001,0.000102731,0.0017152999999999999,0.003798671,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019440029999999999,0.00010314099999999999,0.001660068,0.0037072120000000001,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001884113,0.000105234,0.001641394,0.0036307409999999998,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0018343229999999999,9.6383000000000002e-05,0.0016218269999999999,0.0035525330000000001,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0018475259999999999,0.00010333200000000001,0.0015838409999999999,0.0035346990000000001,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00192954,0.000106037,0.001605516,0.0036410930000000002,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001939039,0.00010542199999999999,0.001611763,0.003656224,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019723879999999998,0.00011112699999999999,0.0017048090000000001,0.003788324,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020352360000000002,0.000107181,0.0017364380000000001,0.0038788550000000001,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019589780000000001,0.000114262,0.001671818,0.0037450579999999999,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020258580000000002,0.000116162,0.001672951,0.0038149709999999999,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020362760000000001,0.000112308,0.0017060860000000001,0.0038546700000000001,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020052870000000001,0.00012634699999999999,0.001683464,0.0038150979999999998,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00232001,0.00010718900000000001,0.0018373689999999999,0.0042645679999999998,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001896574,0.00010559400000000001,0.001642489,0.0036446569999999999,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001868623,0.000103461,0.0016562669999999999,0.0036283510000000001,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0018587639999999999,0.000105902,0.001672095,0.0036367610000000001,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020656149999999998,0.00011494599999999999,0.002056843,0.0042374040000000002,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001904626,0.000102299,0.0017162639999999999,0.003723189,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0018972360000000001,0.000112408,0.0017034070000000001,0.0037130510000000002,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019102349999999999,0.00011014,0.0017133910000000001,0.0037337659999999999,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001895079,0.000113244,0.0017203959999999999,0.0037287190000000001,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019206749999999999,0.00011526799999999999,0.001784117,0.0038200600000000001,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019221749999999999,0.00012335199999999999,0.001812106,0.0038576330000000001,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00190467,0.00012394399999999999,0.0017638759999999999,0.0037924899999999999,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001909032,0.000121598,0.001795547,0.0038261770000000001,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019380179999999999,0.00012355600000000001,0.0018839169999999999,0.0039454909999999998,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019271169999999999,0.00012639899999999999,0.0018143429999999999,0.003867859,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019766219999999999,0.00012375999999999999,0.001864543,0.0039649250000000002,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001949985,0.00012241500000000001,0.001812803,0.0038852029999999998,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019473750000000001,0.00012872099999999999,0.0018515739999999999,0.0039276700000000003,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019336819999999999,0.00012377300000000001,0.0017650179999999999,0.0038224729999999998,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022372690000000001,0.00015173000000000001,0.0021021159999999998,0.0044911150000000004,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020312500000000001,0.000139553,0.001800617,0.0039714199999999998,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001973121,0.000123063,0.0017163969999999999,0.0038125810000000002,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020200180000000002,0.00011014999999999999,0.001677621,0.0038077889999999998,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019084029999999999,0.00010731899999999999,0.001690511,0.0037062330000000002,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020734310000000001,0.00010402499999999999,0.001773805,0.0039512610000000002,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019141620000000001,0.000114357,0.0016920399999999999,0.003720559,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019074999999999999,0.00011694,0.0016764900000000001,0.0037009299999999998,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019301159999999999,0.000115555,0.0016971169999999999,0.0037427879999999999,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019428780000000001,0.00012331899999999999,0.001710877,0.0037770740000000001,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019259329999999999,0.000118513,0.001787687,0.0038321330000000002,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001920703,0.00015706300000000001,0.001808879,0.0038866450000000002,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001937189,0.000125754,0.001798769,0.0038617119999999998,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019443259999999999,0.00012451899999999999,0.0017746870000000001,0.0038435320000000002,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001942369,0.00012629199999999999,0.001807297,0.0038759580000000001,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023931859999999998,0.000152726,0.0018051339999999999,0.0043510459999999999,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020580730000000001,0.00011851,0.0017806390000000001,0.0039572219999999998,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019624899999999999,0.000101821,0.00171167,0.0037759809999999999,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019080919999999999,0.000108773,0.0017271459999999999,0.0037440110000000002,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001879983,0.000103943,0.001676138,0.0036600640000000002,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001890844,0.000102252,0.001667878,0.003660974,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001884824,0.000111087,0.0016888000000000001,0.0036847109999999998,0,0,0,0,0,0,0,0,0,0,0
