step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
24,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327978,0,0,0,7.7000000000000001e-08,0.017872763,0.00017623199999999999,0.018049071999999999,2,1,0,1,96,1920,1902,0,1,1920,17
25,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,6.6364000000000004e-05,0,6.6425000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327989,0,0,0,3.2000000000000002e-08,0.017794135999999999,0.00012466500000000001,0.017918832999999999,3,2,0,1,96,1920,1909,0,0,1920,11
26,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,7.2035999999999999e-05,0,7.2095999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327998,0,0,0,3.7e-08,0.017822131000000001,0.00022554699999999999,0.018047714999999999,2,2,0,1,96,1920,1911,0,0,1920,9
27,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,7.0301000000000003e-05,0,7.0358000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328008,0,0,0,4.1999999999999999e-08,0.017790522,0.000170812,0.017961376000000001,0,1,0,1,96,1920,1908,0,2,1920,10
28,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5000000000000003e-08,0.00010819600000000001,0,0.000108251,0,0,0,0,0,0,0,0,0,0,0
28,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328018,0,0,0,3.2999999999999998e-08,0.017846609999999999,0.000219688,0.018066331000000001,0,3,0,1,96,1920,1910,0,0,1920,10
29,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.2999999999999995e-08,6.7949999999999998e-05,0,6.8013000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328028,0,0,0,3.8000000000000003e-08,0.017791484,0.000176565,0.017968087000000001,1,1,0,1,96,1920,1910,0,0,1920,10
30,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,8.4999999999999994e-08,0.00013457599999999999,0,0.000134661,0,0,0,0,0,0,0,0,0,0,0
30,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328039,0,0,0,1.17e-07,0.017826292000000001,0.000191738,0.018018147000000002,2,2,0,1,96,1920,1909,0,0,1920,11
31,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,7.1952999999999994e-05,0,7.2010999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328060,0,0,0,3.2999999999999998e-08,0.017799519,9.3661999999999999e-05,0.017893214000000001,3,2,0,1,96,1920,1899,0,0,1920,21
32,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,7.0772000000000006e-05,0,7.0826000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328075,0,0,0,4.0000000000000001e-08,0.017791556,0.00011124,0.017902835999999998,2,3,0,1,96,1920,1905,0,0,1920,15
33,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,7.3176000000000005e-05,0,7.3236000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328089,0,0,0,2.9999999999999997e-08,0.017784121999999999,0.00018617199999999999,0.017970323999999999,1,5,0,1,96,1920,1906,0,0,1920,14
34,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8e-08,6.9116999999999996e-05,0,6.9184999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328107,0,0,0,3.5999999999999998e-08,0.017811048999999999,0.000191576,0.018002661,3,4,0,1,96,1920,1902,0,0,1920,18
35,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,7.135e-05,0,7.1409999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328121,0,0,0,4.1000000000000003e-08,0.017787401000000001,9.8577000000000002e-05,0.017886019,5,3,0,1,96,1920,1906,0,0,1920,14
36,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.4000000000000004e-08,6.7933000000000002e-05,0,6.7997000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328129,0,0,0,3.8999999999999998e-08,0.017789584000000001,0.00010853000000000001,0.017898153,3,3,0,1,96,1920,1911,0,1,1920,8
37,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,7.0937000000000002e-05,0,7.0999000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328141,0,0,0,3.5999999999999998e-08,0.017795432999999999,0.000103062,0.017898530999999999,4,1,0,1,96,1920,1908,0,0,1920,12
38,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,7.4393000000000004e-05,0,7.4451999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328155,0,0,0,4.0000000000000001e-08,0.017820543000000001,0.000106049,0.017926632000000001,2,2,0,1,96,1920,1906,0,0,1920,14
39,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,7.5103000000000002e-05,0,7.5154000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328170,0,0,0,3.2999999999999998e-08,0.017793112,0.00020114699999999999,0.017994291999999999,2,1,0,1,96,1920,1904,0,1,1920,15
40,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,0.00010255300000000001,0,0.00010259699999999999,0,0,0,0,0,0,0,0,0,0,0
40,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328189,0,0,0,4.0000000000000001e-08,0.017886618999999999,0.00013234600000000001,0.018019005000000001,3,0,0,1,96,1920,1901,0,0,1920,19
41,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.2999999999999995e-08,6.6964999999999993e-05,0,6.7027999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328199,0,0,0,4.1000000000000003e-08,0.017860737000000002,0.000242076,0.018102854000000002,1,2,0,1,96,1920,1910,0,0,1920,10
42,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8999999999999998e-08,8.14e-05,0,8.1439000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328216,0,0,0,6.7000000000000004e-08,0.017841869999999999,0.00038596300000000002,0.018227899999999998,3,1,0,1,96,1920,1902,0,1,1920,17
43,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.2999999999999995e-08,6.8128999999999998e-05,0,6.8192e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328227,0,0,0,4.1000000000000003e-08,0.018030734999999999,0.00018807599999999999,0.018218852000000001,3,3,0,1,96,1920,1909,0,0,1920,11
44,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,7.4500999999999997e-05,0,7.4562999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328236,0,0,0,3.2000000000000002e-08,0.018094546,8.6883000000000001e-05,0.018181460999999999,3,2,0,1,96,1920,1911,0,0,1920,9
45,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.7e-08,9.1638999999999995e-05,0,9.1675999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328249,0,0,0,4.8e-08,0.017847993999999999,0.000105274,0.017953316,1,4,0,1,96,1920,1907,0,0,1920,13
46,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,6.8122999999999998e-05,0,6.8182999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328262,0,0,0,3.5000000000000002e-08,0.017808714,0.000118293,0.017927042000000001,3,2,0,1,96,1920,1907,0,0,1920,13
47,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,6.8371e-05,0,6.8421000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328276,0,0,0,2.7e-08,0.017795456000000001,0.00014848199999999999,0.017943964999999999,1,5,0,1,96,1920,1906,0,0,1920,14
48,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,7.3503000000000004e-05,0,7.3553999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328294,0,0,0,2.9999999999999997e-08,0.017808378999999999,0.000167739,0.017976148000000001,1,5,0,1,96,1920,1902,0,0,1920,18
49,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,0.000171717,0,0.00017175799999999999,0,0,0,0,0,0,0,0,0,0,0
49,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328311,0,0,0,4.9999999999999998e-08,0.017829003,0.00023163,0.018060683000000001,3,4,0,1,96,1920,1903,0,0,1920,17
50,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,8.7305000000000005e-05,0,8.7362999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328325,0,0,0,2.6000000000000001e-08,0.017805431,0.00015340699999999999,0.017958864000000001,2,3,0,1,96,1920,1906,0,0,1920,14
51,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,9.2565999999999994e-05,0,9.2616999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328339,0,0,0,3.2999999999999998e-08,0.017823289999999999,0.00023105099999999999,0.018054374000000002,4,7,0,1,96,1920,1906,0,0,1920,14
52,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,8.8986000000000005e-05,0,8.9042000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328350,0,0,0,3.5000000000000002e-08,0.0178134,0.00021059,0.018024024999999999,3,5,0,1,96,1920,1909,0,0,1920,11
53,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,0.000106969,0,0.00010702800000000001,0,0,0,0,0,0,0,0,0,0,0
53,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328362,0,0,0,3.2000000000000002e-08,0.018095644000000001,0.000114283,0.018209959000000001,2,5,0,1,96,1920,1908,0,0,1920,12
54,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,9.0257e-05,0,9.0307000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328370,0,0,0,2.0999999999999999e-08,0.017939461,0.00019525599999999999,0.018134738000000001,3,3,0,1,96,1920,1912,0,0,1920,8
55,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,8.8443999999999995e-05,0,8.8505999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328390,0,0,0,2.9999999999999997e-08,0.017940859999999999,0.00015858800000000001,0.018099477999999999,3,0,0,1,96,1920,1900,0,0,1920,20
56,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1e-08,8.1203000000000002e-05,0,8.1273999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328400,0,0,0,2.4e-08,0.017838063000000001,0.000199151,0.018037238000000001,3,4,0,1,96,1920,1910,0,0,1920,10
57,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,9.2287999999999995e-05,0,9.2342000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328416,0,0,0,2.9000000000000002e-08,0.017930407999999998,0.000196057,0.018126494,1,3,0,1,96,1920,1904,0,0,1920,16
58,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,0.000103896,0,0.000103928,0,0,0,0,0,0,0,0,0,0,0
58,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328438,0,0,0,5.9999999999999995e-08,0.017930598999999998,0.00020187699999999999,0.018132536000000001,3,5,0,1,96,1920,1898,0,0,1920,22
59,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6999999999999997e-08,9.0926000000000003e-05,0,9.0972999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328452,0,0,0,3.2999999999999998e-08,0.0179794,0.000181256,0.018160689000000001,3,4,0,1,96,1920,1905,0,1,1920,14
60,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,0.00010977299999999999,0,0.000109832,0,0,0,0,0,0,0,0,0,0,0
60,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328464,0,0,0,7.9000000000000006e-08,0.017821937999999999,0.000119968,0.017941985000000001,3,2,0,1,96,1920,1908,0,0,1920,12
61,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.7000000000000004e-08,6.6372999999999996e-05,0,6.6439999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328486,0,0,0,4.3000000000000001e-08,0.017845676000000001,0.00020875000000000001,0.018054469,3,3,0,1,96,1920,1898,0,0,1920,22
62,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,6.8001000000000002e-05,0,6.8057000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328499,0,0,0,3.8000000000000003e-08,0.017800442999999999,8.1651999999999997e-05,0.017882133000000001,4,1,0,1,96,1920,1907,0,0,1920,13
63,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,7.4252000000000007e-05,0,7.4283999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328516,0,0,0,3.2000000000000002e-08,0.017825827999999998,0.00010569300000000001,0.017931552999999999,4,0,0,1,96,1920,1903,0,0,1920,17
64,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,6.9900000000000005e-05,0,6.9956999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328531,0,0,0,3.4e-08,0.017836538999999998,0.000150218,0.017986790999999999,3,3,0,1,96,1920,1905,0,0,1920,15
65,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,6.8448999999999995e-05,0,6.8510999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328549,0,0,0,4.3000000000000001e-08,0.017825125000000001,8.9211999999999999e-05,0.017914380000000001,2,4,0,1,96,1920,1902,0,0,1920,18
66,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1999999999999996e-08,8.0354999999999999e-05,0,8.0426999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328561,0,0,0,5.2999999999999998e-08,0.018233661000000002,0.00011799299999999999,0.018351706999999998,3,6,0,1,96,1920,1908,0,0,1920,12
67,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.4999999999999997e-08,7.8739000000000006e-05,0,7.8813999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328579,0,0,0,4.3000000000000001e-08,0.018124463,0.00017527600000000001,0.018299782000000001,2,4,0,1,96,1920,1902,0,0,1920,18
68,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,9.4190000000000005e-05,0,9.4247999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328592,0,0,0,7.4000000000000001e-08,0.017874076999999999,0.00022504799999999999,0.018099199,6,3,0,1,96,1920,1906,0,1,1920,13
69,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1e-08,8.8801000000000006e-05,0,8.8871999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328607,0,0,0,4.0000000000000001e-08,0.01787739,0.000207569,0.018084999000000001,3,4,0,1,96,1920,1905,0,0,1920,15
70,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,0.000104919,0,0.000104981,0,0,0,0,0,0,0,0,0,0,0
70,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328616,0,0,0,5.5999999999999999e-08,0.017813525,0.00012772599999999999,0.017941307,5,3,0,1,96,1920,1911,0,0,1920,9
71,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,0.00016388399999999999,0,0.000163924,0,0,0,0,0,0,0,0,0,0,0
71,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328630,0,0,0,7.3000000000000005e-08,0.017873106999999999,0.000159331,0.018032511000000001,2,0,0,1,96,1920,1906,0,0,1920,14
