step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
55,348160,328390,328390,0,16384,0.00023094700000000001,0.00019103600000000001,0.000652109,0.0010742550000000001,0.0005532170233252965,0.0031403536944099629,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
56,348160,328400,328400,0,16384,0.000434256,0.00053963000000000004,0.00063177600000000002,0.001605818,-0.0006642325552592347,0.0030483230283290478,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
57,348160,328416,328416,0,16384,0.00050634499999999995,0.000161798,0.00064921900000000003,0.001317527,-0.0014502363642268134,-0.0034574508285230903,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
58,348160,328438,328438,0,16384,0.00042862,0.000243241,0.00066146499999999997,0.0013335770000000001,0.0017835682762995329,-0.0032666620157234382,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
59,348160,328452,328452,0,16384,0.00027182200000000001,0.000154253,0.00053605899999999997,0.00096238499999999995,-0.0019525858218657072,-0.0010151050510883368,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
60,348160,328464,328464,0,16384,0.00026694300000000001,0.00015730599999999999,0.00053176299999999998,0.00095622700000000003,0.0020073951530138415,0.0022626116178828823,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
61,348160,328486,328486,0,16384,0.00025478300000000002,0.00017181600000000001,0.00058750600000000001,0.0010144469999999999,-0.0026637575697628308,-0.00081151773805495471,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
62,348160,328499,328499,0,16384,0.00027502499999999998,0.00015543499999999999,0.00056260399999999997,0.00099328599999999991,-0.001064495638561641,-0.00018627414245780483,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
63,348160,328516,328516,0,16384,0.00029379699999999999,0.000150581,0.00056917299999999997,0.001013775,0.0032077330873549782,0.0036384388241832762,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
64,348160,328531,328531,0,16384,0.00028629099999999999,0.00015442099999999999,0.00053991399999999995,0.00098094499999999999,-0.001587648156714153,0.00089046097124506011,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
65,348160,328549,328549,0,16384,0.00026748100000000002,0.000161461,0.00060283199999999998,0.001032041,-0.00024463271692457813,0.00019091982497034931,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
66,348160,328561,328561,0,16384,0.000313126,0.000163929,0.00056282200000000004,0.0010400920000000001,-0.0012178152449253119,0.0026219890107463638,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
67,348160,328579,328579,0,16384,0.000244808,0.00022249999999999999,0.000643901,0.001111639,0.0024089113224787058,-0.003001169607849193,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
68,348160,328592,328592,0,16384,0.00022014199999999999,0.000160433,0.00058102900000000005,0.00096186999999999998,-0.0020212172643780876,0.0017196865884220088,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
69,348160,328607,328607,0,16384,0.00023374299999999999,0.00015115899999999999,0.00058755899999999998,0.000972696,0.00011371844199674352,-0.0017101701847296166,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
70,348160,328616,328616,0,16384,0.00030224000000000001,0.00015907200000000001,0.00063410400000000003,0.0010956449999999999,-0.0034716015620105227,-0.0019405126360834963,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
71,348160,328630,328630,0,16384,0.000225002,0.000160579,0.000597077,0.00098284000000000002,0.00051573449924186953,0.0029200813859820958,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
72,348160,328643,328643,0,16384,0.000231399,0.00029823099999999998,0.00063209500000000005,0.0011619449999999999,-0.0026018499070978971,-0.0015463013185331833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
73,348160,328658,328658,0,16384,0.000242165,0.000179271,0.00063309599999999998,0.001054686,0.00092117186546409636,0.0015990575425533756,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
74,348160,328673,328673,0,16384,0.000272413,0.00019675699999999999,0.00062114099999999997,0.0010907270000000001,0.0025612345475060942,-0.00026798651142166544,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
75,348160,328688,328688,0,16384,0.000373264,0.00017787900000000001,0.00061879600000000002,0.0011701820000000001,-0.0020685461860977059,-0.0024408162432909518,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
76,348160,328703,328703,0,16384,0.00024242400000000001,0.00017637100000000001,0.00062463700000000004,0.0010436270000000001,0.0026211963128687189,-0.0006628215506599951,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
77,348160,328714,328714,0,16384,0.000240518,0.00017734599999999999,0.00065596700000000003,0.001074043,0.0015969645293101402,0.0020010266540064284,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
78,348160,328724,328724,0,16384,0.00025735500000000002,0.00022957899999999999,0.00064046299999999997,0.001127809,-0.00093697715399375945,-0.0017730371946233637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
79,348160,328741,328741,0,16384,0.000230268,0.00016365600000000001,0.000657652,0.0010522629999999999,0.0028691744336339954,0.00089175023099448501,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
80,348160,328757,328757,0,16384,0.00022934999999999999,0.00030634999999999999,0.00063149400000000002,0.001167391,0.0024591616369690934,0.0031135809155115454,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
81,348160,328770,328770,0,16384,0.00024586299999999997,0.00017768499999999999,0.000612026,0.0010360619999999999,-0.0020095334060813686,-0.0017815959851900228,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
82,348160,328781,328781,0,16384,0.00027468700000000002,0.000181068,0.00066810299999999997,0.0011240569999999999,0.00046931549111600777,-0.0033921026592537446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
83,348160,328795,328795,0,16384,0.00036708599999999997,0.00015000500000000001,0.00053254300000000001,0.0010499109999999999,0.0025410236071657837,-0.00013996892014982339,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
84,348160,328801,328801,0,16384,0.00026422199999999999,0.00017283700000000001,0.0016043489999999999,0.0020422880000000002,0.0025214232465199417,-0.0021221144258463265,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
85,348160,328818,328818,0,16384,0.000202432,0.00015179200000000001,0.00063135000000000003,0.00098579799999999997,-0.0017188737084080498,0.00099046498843406543,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
86,348160,328836,328836,0,16384,0.00018870099999999999,0.00017581399999999999,0.00062863800000000005,0.0009939250000000001,-0.0031905330282108067,0.00098236152179480545,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
87,348160,328853,328853,0,16384,0.00021146399999999999,0.000162545,0.00058268100000000004,0.00095715299999999998,-0.00072405194834271715,-0.0016160720178005571,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
88,348160,328865,328865,0,16384,0.000290117,0.00015520399999999999,0.00056497299999999997,0.0010106589999999999,0.0018043977511352227,-0.0017667283563072723,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
89,348160,328880,328880,0,16384,0.00038067800000000002,0.00020563999999999999,0.00068275900000000001,0.0012694570000000001,-0.0031586197052689982,-0.0016997917533969654,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
90,348160,328897,328897,0,16384,0.00032397900000000001,0.00014944200000000001,0.00060683299999999998,0.001080744,0.0021109184695688905,-0.0011404377968135225,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
91,348160,328909,328909,0,16384,0.00025941000000000001,0.00016048200000000001,0.00063518500000000002,0.0010553279999999999,0.00083003299504618485,-0.00096953392343998969,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
92,348160,328918,328918,0,16384,0.00026533999999999998,0.00022194099999999999,0.0012694379999999999,0.00175745,0.0004895400692587178,0.00092797658294876961,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
93,348160,328930,328930,0,16384,0.00036354600000000002,0.00015055400000000001,0.00057578999999999996,0.0010901940000000001,-0.0031996203169269216,0.0032544907566464491,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
94,348160,328955,328955,0,16384,0.00036910600000000001,0.00015540500000000001,0.00057122499999999997,0.0010961110000000001,-0.00072596972324158546,0.0007005950530271296,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
95,348160,328972,328972,0,16384,0.00030708200000000003,0.000156782,0.000602496,0.0010666790000000001,-0.0016009519268963897,-0.00048884701164187859,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
96,348160,328994,328994,0,16384,0.00026306399999999997,0.00016160999999999999,0.00056071300000000001,0.00098569799999999991,-2.8664784086699507e-05,0.0014878414758704196,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
97,348160,329008,329008,0,16384,0.000243124,0.000171013,0.001030691,0.0014460320000000001,-0.0038704031475066767,-0.0018943446958986274,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
98,348160,329019,329019,0,16384,0.00050189600000000005,0.00015107599999999999,0.00057633700000000001,0.001229564,0.0018386444000186662,-0.0036661159435730163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
99,348160,329035,329035,0,16384,0.00025617199999999999,0.00015461000000000001,0.00056311600000000001,0.00097408800000000002,0.0027424610237824819,0.002722330586081196,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
100,348160,329043,329043,0,16384,0.00027845499999999999,0.00015235199999999999,0.00056842100000000005,0.00099985599999999992,-0.0036424807134340627,-0.0033532656009187087,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
101,348160,329053,329053,0,16384,0.00032165699999999999,0.000161318,0.000564486,0.001048017,0.0022888283754197887,-0.0015106256110455499,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
102,348160,329072,329072,0,16384,0.00021881400000000001,0.00017105000000000001,0.00060428800000000003,0.00099471900000000003,0.0028677005456402491,-0.00086779264861562523,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
103,348160,329093,329093,0,16384,0.000221036,0.00018580499999999999,0.00063361799999999996,0.001041108,-0.0037429750336593157,0.00045732550179322044,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
104,348160,329113,329113,0,16384,0.000224014,0.00018066999999999999,0.00064538900000000001,0.001050771,0.00064936916764285046,0.00321385661941858,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
105,348160,329127,329127,0,16384,0.00027793700000000002,0.00017203100000000001,0.00060945300000000003,0.001060088,-0.0020106735244215142,0.0031370365741876498,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
106,348160,329145,329145,0,16384,0.000362491,0.00015175900000000001,0.00057594500000000002,0.0010905470000000001,-0.00064572815649207704,0.0018653469057748548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
107,348160,329149,329149,0,16384,0.00034240900000000001,0.00015782200000000001,0.00059604999999999999,0.001097448,-0.00051947856598474765,0.0027527915757369998,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
108,348160,329166,329166,0,16384,0.00027480099999999997,0.000153862,0.00056715800000000001,0.00099613499999999999,-0.0022449913793856965,-0.001959724617631429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
109,348160,329185,329185,0,16384,0.00027293899999999998,0.00015250800000000001,0.00056373100000000004,0.00098948599999999992,0.0028301993318816769,-0.00017750842047464452,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
110,348160,329198,329198,0,16384,0.00039222600000000002,0.000268857,0.00074898,0.001410377,-0.0023731563664168369,-0.0035872279266463739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
111,348160,329209,329209,0,16384,0.00024930299999999998,0.00016243599999999999,0.00054843600000000002,0.00096052599999999996,9.1534268095407739e-05,-0.0037070003105358468,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
