outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,60,60,0,2,2,0,141.977,141.977,0,4.69545,4.69545,0,0,4.69545,4.69545,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,116,116,0,53,53,0,270.357,270.357,0,130.969,130.969,0,130.969,130.969,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,60,60,0,5,5,0,145.363,145.363,0,11.5727,11.5727,0,0,11.5727,11.5727,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,125,125,0,48,48,0,296.669,296.669,0,119.832,119.832,0,119.832,119.832,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,77,77,0,5,5,0,188.837,188.837,0,11.3128,11.3128,0,0,11.3128,11.3128,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,127,127,0,52,52,0,309.887,309.887,0,126.77,126.77,0,126.77,126.77,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,76,76,0,4,4,0,191.78,191.78,0,9.3644,9.3644,0,0,9.3644,9.3644,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,6,6,0,8,8,0,12.718,12.718,0,16.8088,16.8088,0,12.718,12.718,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,1,1,0,2.79182,2.79182,0,2.0202,2.0202,0,0,2.0202,2.0202,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,11,11,0,11,11,0,24.3686,24.3686,0,25.4896,25.4896,0,24.3686,24.3686,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,2,2,0,4.50718,4.50718,0,4.06007,4.06007,0,0,4.06007,4.06007,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,30,30,0,25,25,0,64.5997,64.5997,0,56.3431,56.3431,0,56.3431,56.3431,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,4,4,0,12.7284,12.7284,0,11.0914,11.0914,0,0,11.0914,11.0914,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,27,27,0,29,29,0,63.7831,63.7831,0,67.3388,67.3388,0,63.7831,63.7831,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,2,2,0,5.03702,5.03702,0,5.41812,5.41812,0,0,5.03702,5.03702,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,41,41,0,26,26,0,91.6985,91.6985,0,62.3385,62.3385,0,62.3385,62.3385,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,18,18,0,1,1,0,39.5096,39.5096,0,4.17159,4.17159,0,0,4.17159,4.17159,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,66,66,0,39,39,0,148.113,148.113,0,93.6172,93.6172,0,93.6172,93.6172,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,29,29,0,2,2,0,64.2058,64.2058,0,4.29094,4.29094,0,0,4.29094,4.29094,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,79,79,0,51,51,0,180.549,180.549,0,114.934,114.934,0,114.934,114.934,8.52651e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,31,31,0,3,3,0,72.2978,72.2978,0,6.74322,6.74322,0,0,6.74322,6.74322,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,68,68,0,57,57,0,156.703,156.703,0,136.127,136.127,0,136.127,136.127,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,15,15,0,7,7,0,34.119,34.119,0,15.7871,15.7871,0,0,15.7871,15.7871,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,70,70,0,59,59,0,167.446,167.446,0,143.347,143.347,0,143.347,143.347,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,18,18,0,6,6,0,44.3315,44.3315,0,15.529,15.529,0,0,15.529,15.529,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,58,58,0,59,59,0,146.768,146.768,0,146.074,146.074,0,146.074,146.074,1.13687e-13,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,2,2,0,12.5601,12.5601,0,4.48048,4.48048,0,0,4.48048,4.48048,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,10,10,0,9,9,0,23.7353,23.7353,0,20.6765,20.6765,0,20.6765,20.6765,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,2,2,0,7.75176,7.75176,0,4.43901,4.43901,0,0,4.43901,4.43901,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,14,14,0,14,14,0,33.2338,33.2338,0,31.6229,31.6229,0,31.6229,31.6229,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,1,1,0,6.02726,6.02726,0,2.98648,2.98648,0,0,2.98648,2.98648,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,24,24,0,16,16,0,58.4079,58.4079,0,38.3653,38.3653,0,38.3653,38.3653,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,2,2,0,19.4194,19.4194,0,4.14049,4.14049,0,0,4.14049,4.14049,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,34,34,0,36,36,0,76.9813,76.9813,0,76.8695,76.8695,0,76.8695,76.8695,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,7,7,0,19.5626,19.5626,0,17.7426,17.7426,0,0,17.7426,17.7426,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,42,42,0,42,42,0,98.867,98.867,0,98.3717,98.3717,0,98.3717,98.3717,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,6,6,0,19.5197,19.5197,0,15.9558,15.9558,0,0,15.9558,15.9558,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,50,50,0,54,54,0,120.446,120.446,0,129.934,129.934,0,120.446,120.446,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,50,50,0,54,54,0,120.446,120.446,0,129.934,129.934,0,120.446,120.446,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,6,6,0,20.6494,20.6494,0,18.545,18.545,0,0,18.545,18.545,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,65,65,0,54,54,0,157.581,157.581,0,132.527,132.527,0,132.527,132.527,8.52651e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,16,16,0,9,9,0,40.5968,40.5968,0,21.9347,21.9347,0,0,21.9347,21.9347,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,46,46,0,39,39,0,111.664,111.664,0,88.8645,88.8645,0,88.8645,88.8645,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,13,13,0,3,3,0,32.0035,32.0035,0,7.43561,7.43561,0,0,7.43561,7.43561,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,57,57,0,41,41,0,132.839,132.839,0,97.3186,97.3186,0,97.3186,97.3186,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,17,17,0,4,4,0,39.153,39.153,0,9.69064,9.69064,0,0,9.69064,9.69064,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,61,61,0,64,64,0,143.517,143.517,0,154.357,154.357,0,143.517,143.517,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,61,61,0,64,64,0,143.517,143.517,0,154.357,154.357,0,143.517,143.517,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,9,9,0,15.507,15.507,0,24.2635,24.2635,0,0,15.507,15.507,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,9,9,0,7,7,0,20.3278,20.3278,0,15.1226,15.1226,0,15.1226,15.1226,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,2,2,0,8.50228,8.50228,0,4.77483,4.77483,0,0,4.77483,4.77483,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,19,19,0,20,20,0,45.8609,45.8609,0,47.1365,47.1365,0,45.8609,45.8609,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,3,3,0,7.21432,7.21432,0,6.40328,6.40328,0,0,6.40328,6.40328,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,26,26,0,19,19,0,63.871,63.871,0,42.2993,42.2993,0,42.2993,42.2993,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,9,9,0,1,1,0,24.1803,24.1803,0,3.29263,3.29263,0,0,3.29263,3.29263,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,37,37,0,39,39,0,91.2092,91.2092,0,91.6924,91.6924,0,91.2092,91.2092,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,0,0,0,11.9832,11.9832,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,30,30,0,37,37,0,72.5498,72.5498,0,86.0195,86.0195,0,72.5498,72.5498,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,6,6,0,7.12189,7.12189,0,14.0602,14.0602,0,0,7.12189,7.12189,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,30,30,0,40,40,0,67.173,67.173,0,90.6397,90.6397,0,67.173,67.173,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,30,30,0,40,40,0,67.173,67.173,0,90.6397,90.6397,0,67.173,67.173,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,8,8,0,2.3283,2.3283,0,17.5754,17.5754,0,0,2.3283,2.3283,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,38,38,0,46,46,0,90.2036,90.2036,0,109.069,109.069,0,90.2036,90.2036,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,7,7,0,4.18081,4.18081,0,15.5965,15.5965,0,0,4.18081,4.18081,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,39,39,0,53,53,0,89.8696,89.8696,0,121.236,121.236,0,89.8696,89.8696,7.10543e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,7,7,0,9.68589,9.68589,0,17.1019,17.1019,0,0,9.68589,9.68589,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,50,50,0,46,46,0,116.846,116.846,0,109.402,109.402,0,109.402,109.402,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,50,50,0,46,46,0,116.846,116.846,0,109.402,109.402,0,109.402,109.402,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,10,10,0,5,5,0,27.8634,27.8634,0,18.1052,18.1052,0,0,18.1052,18.1052,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,59,59,0,46,46,0,145.09,145.09,0,118.462,118.462,0,118.462,118.462,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,19,19,0,5,5,0,43.4231,43.4231,0,12.001,12.001,0,0,12.001,12.001,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,5,5,0,2,2,0,11.2619,11.2619,0,4.39746,4.39746,0,4.39746,4.39746,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,5,5,0,2,2,0,11.2619,11.2619,0,4.39746,4.39746,0,4.39746,4.39746,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,0,0,0,7.65633,7.65633,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,7,7,0,10,10,0,16.4187,16.4187,0,22.1637,22.1637,0,16.4187,16.4187,3.55271e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,2,2,0,2.14501,2.14501,0,4.91169,4.91169,0,0,2.14501,2.14501,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,18,18,0,26,26,0,41.764,41.764,0,58.9278,58.9278,0,41.764,41.764,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,18,18,0,26,26,0,41.764,41.764,0,58.9278,58.9278,0,41.764,41.764,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,6,6,0,0,0,0,12.694,12.694,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,38,38,0,74.67,74.67,0,86.4629,86.4629,0,74.67,74.67,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,3,3,0,2.05556,2.05556,0,6.27179,6.27179,0,0,2.05556,2.05556,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,35,35,0,34,34,0,81.2841,81.2841,0,77.0214,77.0214,0,77.0214,77.0214,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,35,35,0,34,34,0,81.2841,81.2841,0,77.0214,77.0214,0,77.0214,77.0214,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,2,2,0,6.9023,6.9023,0,4.95397,4.95397,0,0,4.95397,4.95397,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,43,43,0,53,53,0,96.355,96.355,0,126.499,126.499,0,96.355,96.355,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,43,43,0,53,53,0,96.355,96.355,0,126.499,126.499,0,96.355,96.355,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,8,8,0,11.3746,11.3746,0,20.9535,20.9535,0,0,11.3746,11.3746,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,49,49,0,56,56,0,119.796,119.796,0,134.733,134.733,0,119.796,119.796,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,49,49,0,56,56,0,119.796,119.796,0,134.733,134.733,0,119.796,119.796,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,7,7,0,13.4333,13.4333,0,20.8357,20.8357,0,0,13.4333,13.4333,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,50,50,0,55,55,0,123.391,123.391,0,132.266,132.266,0,123.391,123.391,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,50,50,0,55,55,0,123.391,123.391,0,132.266,132.266,0,123.391,123.391,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,8,8,0,21.8341,21.8341,0,23.6072,23.6072,0,0,21.8341,21.8341,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,58,58,0,61,61,0,139.54,139.54,0,151.209,151.209,0,139.54,139.54,1.7053e-13,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,58,58,0,61,61,0,139.54,139.54,0,151.209,151.209,0,139.54,139.54,1.13687e-13,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,10,10,0,19.2273,19.2273,0,24.3818,24.3818,0,0,19.2273,19.2273,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,59,59,0,65,65,0,140.711,140.711,0,154.147,154.147,0,140.711,140.711,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,13,13,0,19.3668,19.3668,0,33.5792,33.5792,0,0,19.3668,19.3668,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,8,8,0,8,8,0,17.0799,17.0799,0,17.5292,17.5292,0,17.0799,17.0799,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,8,8,0,8,8,0,17.0799,17.0799,0,17.5292,17.5292,0,17.0799,17.0799,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,2,2,0,4.38282,4.38282,0,4.14504,4.14504,0,0,4.14504,4.14504,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,9,9,0,10,10,0,22.7091,22.7091,0,20.9514,20.9514,0,20.9514,20.9514,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,9,9,0,10,10,0,22.7091,22.7091,0,20.9514,20.9514,0,20.9514,20.9514,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,1,1,0,2.2879,2.2879,0,2.60139,2.60139,0,0,2.2879,2.2879,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,22,22,0,29,29,0,50.2653,50.2653,0,63.5218,63.5218,0,50.2653,50.2653,1.42109e-14,20,4096,4096
