outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,267,267,0,41,41,0,701.288,701.288,0,93.9771,93.9771,0,0,93.9771,93.9771,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,716,716,0,481,481,0,1810.55,1810.55,0,1257.14,1257.14,0,1257.14,1257.14,6.82121e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,252,252,0,43,43,0,667.026,667.026,0,108.959,108.959,0,0,108.959,108.959,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,732,732,0,531,531,0,1873.82,1873.82,0,1378.16,1378.16,0,1378.16,1378.16,2.27374e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,225,225,0,49,49,0,603.395,603.395,0,118.111,118.111,0,0,118.111,118.111,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,94,94,0,107,107,0,215.97,215.97,0,244.335,244.335,0,215.97,215.97,5.68434e-14,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,94,94,0,107,107,0,215.97,215.97,0,244.335,244.335,0,215.97,215.97,5.68434e-14,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,8,8,0,16,16,0,18.029,18.029,0,38.1364,38.1364,0,0,18.029,18.029,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,227,227,0,215,215,0,521.903,521.903,0,509.51,509.51,0,509.51,509.51,2.27374e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,227,227,0,215,215,0,521.903,521.903,0,509.51,509.51,0,509.51,509.51,2.27374e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,25,25,0,26,26,0,68.8802,68.8802,0,67.7882,67.7882,0,0,67.7882,67.7882,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,324,324,0,346,346,0,770.217,770.217,0,821.67,821.67,0,770.217,770.217,2.50111e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,324,324,0,346,346,0,770.217,770.217,0,821.67,821.67,0,770.217,770.217,2.27374e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,34,34,0,46,46,0,80.0728,80.0728,0,114.863,114.863,0,0,80.0728,80.0728,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,374,374,0,419,419,0,915.699,915.699,0,1021.84,1021.84,0,915.699,915.699,1.13687e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,374,374,0,419,419,0,915.699,915.699,0,1021.84,1021.84,0,915.699,915.699,1.13687e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,26,26,0,59,59,0,63.0676,63.0676,0,136.697,136.697,0,0,63.0676,63.0676,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,423,423,0,476,476,0,1021.42,1021.42,0,1186.21,1186.21,0,1021.42,1021.42,1.59162e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,25,25,0,68,68,0,58.9758,58.9758,0,169.855,169.855,0,0,58.9758,58.9758,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,473,473,0,487,487,0,1159.34,1159.34,0,1207.85,1207.85,0,1159.34,1159.34,1.59162e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,39,39,0,56,56,0,96.5767,96.5767,0,134.223,134.223,0,0,96.5767,96.5767,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,492,492,0,496,496,0,1230.23,1230.23,0,1254.35,1254.35,0,1230.23,1230.23,1.81899e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,492,492,0,496,496,0,1230.23,1230.23,0,1254.35,1254.35,0,1230.23,1230.23,1.59162e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,41,41,0,49,49,0,103.15,103.15,0,120.248,120.248,0,0,103.15,103.15,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,556,556,0,564,564,0,1394.08,1394.08,0,1423.3,1423.3,0,1394.08,1394.08,6.82121e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,48,48,0,58,58,0,112.022,112.022,0,136.936,136.936,0,0,112.022,112.022,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,534,534,0,543,543,0,1338.7,1338.7,0,1373.71,1373.71,0,1338.7,1338.7,4.54747e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,47,47,0,44,44,0,111.477,111.477,0,109.698,109.698,0,0,109.698,109.698,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,552,552,0,557,557,0,1394.24,1394.24,0,1424.36,1424.36,0,1394.24,1394.24,1.59162e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,552,552,0,557,557,0,1394.24,1394.24,0,1424.36,1424.36,0,1394.24,1394.24,1.13687e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,45,45,0,54,54,0,116.324,116.324,0,141.089,141.089,0,0,116.324,116.324,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,101,101,0,115,115,0,226.226,226.226,0,258.219,258.219,0,226.226,226.226,2.84217e-14,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,9,9,0,15,15,0,25.5934,25.5934,0,35.5924,35.5924,0,0,25.5934,25.5934,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,229,229,0,246,246,0,552.408,552.408,0,577.511,577.511,0,552.408,552.408,9.09495e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,229,229,0,246,246,0,552.408,552.408,0,577.511,577.511,0,552.408,552.408,9.09495e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,22,22,0,29,29,0,59.9008,59.9008,0,81.859,81.859,0,0,59.9008,59.9008,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,332,332,0,337,337,0,799.493,799.493,0,816.652,816.652,0,799.493,799.493,4.54747e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,332,332,0,337,337,0,799.493,799.493,0,816.652,816.652,0,799.493,799.493,1.13687e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,36,36,0,34,34,0,100.868,100.868,0,98.812,98.812,0,0,98.812,98.812,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,357,357,0,395,395,0,883.669,883.669,0,975.799,975.799,0,883.669,883.669,3.41061e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,357,357,0,395,395,0,883.669,883.669,0,975.799,975.799,0,883.669,883.669,1.13687e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,32,32,0,55,55,0,91.0179,91.0179,0,145.704,145.704,0,0,91.0179,91.0179,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,434,434,0,431,431,0,1060.41,1060.41,0,1077.44,1077.44,0,1060.41,1060.41,6.82121e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,434,434,0,431,431,0,1060.41,1060.41,0,1077.44,1077.44,0,1060.41,1060.41,1.59162e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,45,45,0,41,41,0,118.6,118.6,0,104.648,104.648,0,0,104.648,104.648,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,456,456,0,482,482,0,1120.86,1120.86,0,1195.45,1195.45,0,1120.86,1120.86,1.13687e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,456,456,0,482,482,0,1120.86,1120.86,0,1195.45,1195.45,0,1120.86,1120.86,4.54747e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,46,46,0,54,54,0,111.299,111.299,0,137.517,137.517,0,0,111.299,111.299,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,475,475,0,535,535,0,1181.19,1181.19,0,1326.34,1326.34,0,1181.19,1181.19,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,475,475,0,535,535,0,1181.19,1181.19,0,1326.34,1326.34,0,1181.19,1181.19,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,37,37,0,83,83,0,98.3422,98.3422,0,215.177,215.177,0,0,98.3422,98.3422,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,515,515,0,538,538,0,1280.46,1280.46,0,1374.61,1374.61,0,1280.46,1280.46,1.13687e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,515,515,0,538,538,0,1280.46,1280.46,0,1374.61,1374.61,0,1280.46,1280.46,4.54747e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,44,44,0,66,66,0,131.067,131.067,0,186.563,186.563,0,0,131.067,131.067,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,494,494,0,562,562,0,1272.63,1272.63,0,1446.78,1446.78,0,1272.63,1272.63,6.82121e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,494,494,0,562,562,0,1272.63,1272.63,0,1446.78,1446.78,0,1272.63,1272.63,2.27374e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,46,46,0,89,89,0,126.751,126.751,0,238.73,238.73,0,0,126.751,126.751,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,521,521,0,582,582,0,1316.21,1316.21,0,1482.67,1482.67,0,1316.21,1316.21,6.82121e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,521,521,0,582,582,0,1316.21,1316.21,0,1482.67,1482.67,0,1316.21,1316.21,2.04636e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,46,46,0,85,85,0,133.243,133.243,0,234.395,234.395,0,0,133.243,133.243,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,120,120,0,110,110,0,271.51,271.51,0,248.997,248.997,0,248.997,248.997,1.42109e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,120,120,0,110,110,0,271.51,271.51,0,248.997,248.997,0,248.997,248.997,1.13687e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,25,25,0,12,12,0,60.0038,60.0038,0,29.2505,29.2505,0,0,29.2505,29.2505,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,264,264,0,269,269,0,631.064,631.064,0,644.785,644.785,0,631.064,631.064,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,26,26,0,24,24,0,63.1059,63.1059,0,57.7104,57.7104,0,0,57.7104,57.7104,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,360,360,0,371,371,0,867.255,867.255,0,896.343,896.343,0,867.255,867.255,2.27374e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,360,360,0,371,371,0,867.255,867.255,0,896.343,896.343,0,867.255,867.255,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,35,35,0,46,46,0,90.7592,90.7592,0,114.795,114.795,0,0,90.7592,90.7592,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,423,423,0,430,430,0,1049.91,1049.91,0,1063.76,1063.76,0,1049.91,1049.91,1.36424e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,423,423,0,430,430,0,1049.91,1049.91,0,1063.76,1063.76,0,1049.91,1049.91,1.13687e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,37,37,0,40,40,0,90.7237,90.7237,0,98.1938,98.1938,0,0,90.7237,90.7237,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,456,456,0,470,470,0,1124.51,1124.51,0,1169.96,1169.96,0,1124.51,1124.51,4.54747e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,456,456,0,470,470,0,1124.51,1124.51,0,1169.96,1169.96,0,1124.51,1124.51,6.82121e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,52,52,0,53,53,0,141.637,141.637,0,151.2,151.2,0,0,141.637,141.637,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,471,471,0,484,484,0,1202.6,1202.6,0,1232.92,1232.92,0,1202.6,1202.6,1.36424e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,471,471,0,484,484,0,1202.6,1202.6,0,1232.92,1232.92,0,1202.6,1202.6,1.36424e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,60,60,0,59,59,0,173.071,173.071,0,160.499,160.499,0,0,160.499,160.499,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,550,550,0,547,547,0,1409.67,1409.67,0,1387.2,1387.2,0,1387.2,1387.2,6.82121e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,550,550,0,547,547,0,1409.67,1409.67,0,1387.2,1387.2,0,1387.2,1387.2,1.13687e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,67,67,0,56,56,0,179.387,179.387,0,152.805,152.805,0,0,152.805,152.805,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,549,549,0,542,542,0,1394.85,1394.85,0,1410.18,1410.18,0,1394.85,1394.85,4.54747e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,549,549,0,542,542,0,1394.85,1394.85,0,1410.18,1410.18,0,1394.85,1394.85,1.36424e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,55,55,0,47,47,0,138.913,138.913,0,133.941,133.941,0,0,133.941,133.941,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,559,559,0,564,564,0,1422.87,1422.87,0,1465.44,1465.44,0,1422.87,1422.87,2.27374e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,559,559,0,564,564,0,1422.87,1422.87,0,1465.44,1465.44,0,1422.87,1422.87,2.27374e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,66,66,0,67,67,0,176.219,176.219,0,184.441,184.441,0,0,176.219,176.219,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,506,506,0,527,527,0,1314.9,1314.9,0,1360.56,1360.56,0,1314.9,1314.9,3.86535e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,506,506,0,527,527,0,1314.9,1314.9,0,1360.56,1360.56,0,1314.9,1314.9,3.63798e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,52,52,0,61,61,0,151.004,151.004,0,177.94,177.94,0,0,151.004,151.004,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,91,91,0,113,113,0,209.146,209.146,0,262.232,262.232,0,209.146,209.146,2.84217e-14,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,91,91,0,113,113,0,209.146,209.146,0,262.232,262.232,0,209.146,209.146,2.84217e-14,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,3,3,0,20,20,0,7.55083,7.55083,0,44.7375,44.7375,0,0,7.55083,7.55083,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,231,231,0,244,244,0,543.626,543.626,0,580.322,580.322,0,543.626,543.626,1.13687e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,231,231,0,244,244,0,543.626,543.626,0,580.322,580.322,0,543.626,543.626,1.13687e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,20,20,0,24,24,0,53.1986,53.1986,0,64.7448,64.7448,0,0,53.1986,53.1986,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,359,359,0,355,355,0,879.064,879.064,0,862.726,862.726,0,862.726,862.726,1.36424e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,359,359,0,355,355,0,879.064,879.064,0,862.726,862.726,0,862.726,862.726,1.13687e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,41,41,0,39,39,0,105.883,105.883,0,99.5274,99.5274,0,0,99.5274,99.5274,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,415,415,0,430,430,0,1020.23,1020.23,0,1068.07,1068.07,0,1020.23,1020.23,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,415,415,0,430,430,0,1020.23,1020.23,0,1068.07,1068.07,0,1020.23,1020.23,9.09495e-13,20,16384,16384
