step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
26,327680,327680,327680,0,16384,0.0017175290000000002,0.000231902,0.0015679730000000001,0.0035454220000000003,-0.00016611770882144633,-0.0030402355326951797,1,16384,327680,0.00099963158822615568,0.0009999999999999495,1.0050716968267634,0.79299300248768412,1.3128811412782448,1,0,0.0015669760000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
27,327680,327680,327680,0,16384,0.0016751800000000001,0.00023824800000000001,0.0015599310000000001,0.0035015139999999998,-8.4955831867947196e-06,0.0011579266509385948,1,16384,327680,0.00099977440055934105,0.00099999999999995123,1.0061445820108992,0.77596095678930954,1.3948153549690956,1,0,0.001531789,0,1,10485760,0,1,4259840,1,0,0,1,2555928
28,327680,327680,327680,0,16384,0.001477915,0.000233308,0.0015199370000000001,0.0032592400000000001,0.0036300589673775672,0.001349751827990864,1,16384,327680,0.0010000387402587375,0.00099999999999994603,1.0058051351875654,0.7731747179536016,1.4284337366084501,1,0,0.001314602,0,1,10485760,0,1,4259840,1,0,0,1,2555928
29,327680,327680,327680,0,16384,0.00146474,0.00023249300000000001,0.0015144069999999999,0.0032387600000000002,-0.0032742650665656681,-0.0026788359359652745,1,16384,327680,0.0010001325375101461,0.00099999999999995665,1.0080291265562551,0.74499034990562651,1.5048885041350994,1,0,0.00129469,0,1,10485760,0,1,4259840,1,0,0,1,2555928
30,327680,327680,327680,0,16384,0.001485845,0.00023041899999999999,0.001493227,0.0032378839999999999,-0.0012316297535970282,-0.0026324988499479484,1,16384,327680,0.0010000689498590632,0.00099999999999995622,1.0032534707749308,0.81974569205639114,1.2683501902142091,1,0,0.001328528,0,1,10485760,0,1,4259840,1,0,0,1,2555928
31,327680,327680,327680,0,16384,0.0014631540000000001,0.00023122999999999999,0.001709758,0.0034334179999999997,0.0049695163069072863,0.0024526411770959362,1,16384,327680,0.00099998953491705071,0.0009999999999999573,1.0076534339834455,0.7546920234979454,1.5315667682908318,1,0,0.0012867950000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
32,327680,327680,327680,0,16384,0.0015033709999999999,0.00023162700000000001,0.0016785179999999999,0.003441001,-0.0032962582803164869,-0.00045586831928679222,1,16384,327680,0.00099959133318045716,0.00099999999999994668,1.0083061781584317,0.75453682319688886,1.5145572198608663,1,0,0.0013291069999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
33,327680,327680,327680,0,16384,0.0017314589999999999,0.00024749400000000001,0.0016629279999999999,0.0036708540000000003,0.0052132745446388032,-0.0019195648844262002,1,16384,327680,0.0010000154438079458,0.00099999999999995232,1.0075816451769175,0.74404774152602005,1.5109044230937152,1,0,0.001565625,0,1,10485760,0,1,4259840,1,0,0,1,2555928
34,327680,327680,327680,0,16384,0.001445886,0.00023500499999999999,0.001566336,0.0032747469999999997,-9.3108501279728396e-05,-0.00088014343612559907,1,16384,327680,0.00099961875473274253,0.00099999999999995405,1.0061535672154389,0.7419222455483544,1.3733281319332304,1,0,0.0012822140000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
35,327680,327680,327680,0,16384,0.0017004049999999999,0.00023687799999999999,0.0016823179999999999,0.0036476120000000002,0.00049633526320422977,0.0026033042177838897,1,16384,327680,0.0010005253955674206,0.00099999999999995318,1.0065033848140241,0.76197515616904121,1.3848117863498011,1,0,0.001536277,0,1,10485760,0,1,4259840,1,0,0,1,2555928
36,327680,327680,327680,0,16384,0.001477304,0.000229621,0.001545151,0.003279784,-0.0054141641950913189,0.0012459079708559834,1,16384,327680,0.00099896015238120197,0.00099999999999995405,1.0091234692343403,0.75157554179883956,1.5991601573485523,1,0,0.001300446,0,1,10485760,0,1,4259840,1,0,0,1,2555928
37,327680,327680,327680,0,16384,0.0014889579999999999,0.00024144300000000001,0.0015423640000000001,0.003300379,0.0060290342279942996,-0.0025872393440903776,1,16384,327680,0.0010003016154810985,0.0009999999999999521,1.0082163493712002,0.77210368502683002,1.5158815400946919,1,0,0.0013234449999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
38,327680,327680,327680,0,16384,0.0014825250000000002,0.00024232600000000001,0.001616454,0.0033689899999999997,-0.0060846883763644409,-0.00132154929165073,1,16384,327680,0.00099942809193841577,0.00099999999999995101,1.0070741887944383,0.77973951945043551,1.3956900865859139,1,0,0.0013248590000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
39,327680,327680,327680,0,16384,0.0015788430000000001,0.00020598099999999999,0.0015853040000000001,0.0033988100000000004,-0.0018973502236260065,0.0022993853727142789,1,16384,327680,0.0010001405936099664,0.00099999999999995145,1.0081477593755266,0.75159314602306226,1.4933058268370025,1,0,0.0014235700000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
40,327680,327680,327680,0,16384,0.001760394,0.00022371500000000001,0.001589958,0.0036013040000000001,0.0053854295232161238,-0.0027555678451576899,1,16384,327680,0.00099976105575288825,0.00099999999999994711,1.0073936066133635,0.77541672527056504,1.4927913054942206,1,0,0.0015695430000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
41,327680,327680,327680,0,16384,0.0017536069999999999,0.000236958,0.0016091980000000001,0.0036273870000000001,0.0017226418921269509,-0.0034639387319344967,1,16384,327680,0.00099966009848214614,0.00099999999999995513,1.0068120483216481,0.72450015523568756,1.4162519055781537,1,0,0.001582242,0,1,10485760,0,1,4259840,1,0,0,1,2555928
42,327680,327680,327680,0,16384,0.0017388760000000001,0.00023699100000000001,0.0015971169999999999,0.0036036289999999997,0.002444739133582537,0.001843024619346747,1,16384,327680,0.00099950896510708222,0.00099999999999995167,1.0067794263702317,0.79600917798319515,1.5751139142874793,1,0,0.001568437,0,1,10485760,0,1,4259840,1,0,0,1,2555928
43,327680,327680,327680,0,16384,0.001750501,0.00023354199999999999,0.001516596,0.0035296120000000001,-0.0025365036336051083,0.0025300805278952931,1,16384,327680,0.0010003321173642048,0.0009999999999999534,1.0063540420419312,0.785205973792099,1.5585550507026174,1,0,0.00158785,0,1,10485760,0,1,4259840,1,0,0,1,2555928
44,327680,327680,327680,0,16384,0.0016790240000000001,0.000231738,0.001599732,0.0035394450000000004,0.0075116129666940833,-0.0033523987245557014,1,16384,327680,0.00099994001072398328,0.00099999999999995513,1.0079534803950003,0.72678180355005528,1.5290387984671592,1,0,0.0015073720000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
45,327680,327680,327680,0,16384,0.0014198990000000001,0.00023184799999999999,0.001604786,0.0032843070000000002,0.0070577437239098713,0.00066899029965094507,1,16384,327680,0.00099975291349100747,0.00099999999999995839,1.007546549288082,0.74927058061624374,1.3915886405954836,1,0,0.001249729,0,1,10485760,0,1,4259840,1,0,0,1,2555928
46,327680,327680,327680,0,16384,0.001750967,0.00023941899999999999,0.001682233,0.0037008190000000002,0.0012970730049573966,0.00038054347402946553,1,16384,327680,0.0010004678121611817,0.00099999999999995297,1.0064323176106156,0.8027399970497352,1.6367901146665926,1,0,0.001588955,0,1,10485760,0,1,4259840,1,0,0,1,2555928
47,327680,327680,327680,0,16384,0.001707582,0.00024047000000000001,0.001586346,0.003561804,-0.000625292541574533,-0.0025286987439990163,1,16384,327680,0.0010000749944259096,0.00099999999999995513,1.0077379531145487,0.72836243313268134,1.532363561729152,1,0,0.0015424519999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
48,327680,327680,327680,0,16384,0.001585387,0.00023057000000000001,0.001566872,0.0034112400000000003,0.0072878965272436987,0.0013383564071806084,1,16384,327680,0.00099964922775081129,0.00099999999999995665,1.0076167742480304,0.75836846472769925,1.4688850671109357,1,0,0.001422373,0,1,10485760,0,1,4259840,1,0,0,1,2555928
49,327680,327680,327680,0,16384,0.0017702339999999999,0.000230922,0.0015734919999999999,0.0036022700000000003,0.0053664718325637031,-0.00025432921796100967,1,16384,327680,0.00099928441793924292,0.00099999999999995167,1.0068921662970154,0.78860473674977516,1.4116695736650331,1,0,0.0015669449999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
50,327680,327680,327680,0,16384,0.001635456,0.00023571,0.001542517,0.0034432949999999999,-0.0061392806945144811,-0.0026881127103671656,1,16384,327680,0.0010004876710737317,0.00099999999999996056,1.0079449198889856,0.74756935640706601,1.6001952739705028,1,0,0.0014650760000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
51,327680,327680,327680,0,16384,0.0015347009999999999,0.00023294599999999999,0.001516824,0.003314549,-0.0011020031012754488,0.0037465823621670108,1,16384,327680,0.00099900646075115358,0.00099999999999995492,1.0085516134005437,0.75294516257713451,1.6916316451958442,1,0,0.001362959,0,1,10485760,0,1,4259840,1,0,0,1,2555928
52,327680,327680,327680,0,16384,0.0015477540000000001,0.00023217499999999999,0.001569022,0.0033793920000000002,0.00264209184891224,0.0036817803966199564,1,16384,327680,0.001000577087770171,0.00099999999999994906,1.0053396934004764,0.78774707764947305,1.7070769074294991,1,0,0.0013824320000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
53,327680,327680,327680,0,16384,0.0016480209999999999,0.00024016,0.0015947909999999999,0.003511087,0.0031128904399075445,0.00011931293325386644,1,16384,327680,0.00099963092325887674,0.00099999999999994321,1.0062888096306477,0.79294797580861409,1.4305671925555594,1,0,0.0014818570000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
54,327680,327680,327680,0,16384,0.0017429569999999998,0.000227297,0.001612654,0.0036143270000000001,0.0075520613595939957,0.0014158455857151342,1,16384,327680,0.00099987465048515661,0.00099999999999995513,1.0073267393788397,0.69488757212189833,1.4141298991235862,1,0,0.0015771959999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
55,327680,327680,327680,0,16384,0.001621541,0.00021100900000000001,0.00173657,0.0035965580000000001,-0.00080343984712831669,-0.0035223050288230948,1,16384,327680,0.0010003369636675757,0.00099999999999995839,1.0074199601058555,0.75309071235137359,1.4900058236052593,1,0,0.0014286590000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
56,327680,327680,327680,0,16384,0.001629105,0.000260807,0.0017517539999999999,0.0036709139999999999,-0.0073419127304740657,-0.0015341673909777158,1,16384,327680,0.00099971540285871056,0.0009999999999999586,1.0083828485117219,0.78221137167968258,1.5616507401467157,1,0,0.0014651620000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
57,327680,327680,327680,0,16384,0.0017805640000000001,0.00022799800000000001,0.0016733679999999999,0.0037121390000000002,-0.0053279451445871189,0.0037108491264257418,1,16384,327680,0.0010002523656765735,0.0009999999999999547,1.0072603264486353,0.75629315421554077,1.608270536885525,1,0,0.00161575,0,1,10485760,0,1,4259840,1,0,0,1,2555928
58,327680,327680,327680,0,16384,0.0015223319999999999,0.000236183,0.0015701599999999999,0.0033592880000000002,0.00075191196082234277,-0.0010955367104820693,1,16384,327680,0.0009994016277574346,0.00099999999999993974,1.0085679909636991,0.75960741996243852,1.4934265414716896,1,0,0.001359287,0,1,10485760,0,1,4259840,1,0,0,1,2555928
59,327680,327680,327680,0,16384,0.0015936119999999999,0.00024152900000000001,0.001594214,0.0034581819999999997,-0.0017956781607729897,-0.0033837283552192472,1,16384,327680,0.00099989958311621206,0.00099999999999995036,1.0062092796221882,0.7492417540562587,1.4120334149701137,1,0,0.0014315249999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
60,327680,327680,327680,0,16384,0.001758068,0.00024268099999999999,0.0016202320000000001,0.0036499180000000003,0.00076879039891935251,-0.0032960251197727154,1,16384,327680,0.0010001192795759681,0.00099999999999994863,1.0034627509400758,0.78894370026288341,1.3037550796074893,1,0,0.0015969090000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
61,327680,327680,327680,0,16384,0.0015952150000000001,0.000238509,0.0016347759999999999,0.0034970270000000002,-0.00020496043152948718,0.0020512173955255612,1,16384,327680,0.0009996243068644006,0.00099999999999995275,1.0072764536649605,0.77763146640912562,1.4166162708536405,1,0,0.0014229030000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
62,327680,327680,327680,0,16384,0.0015186700000000002,0.000204308,0.0016930370000000001,0.0034446099999999999,0.0064007211392982186,0.0026305294644716386,1,16384,327680,0.00099892840819046499,0.00099999999999996207,1.0089847405180759,0.76931789070834034,1.5831029995378576,1,0,0.0013149940000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
63,327680,327680,327680,0,16384,0.001627091,0.00023532100000000001,0.0015712650000000001,0.0034613409999999997,0.0021288551852650835,-0.0005480322448562021,1,16384,327680,0.0010006983247545682,0.00099999999999994928,1.0074891284263578,0.75439882143338388,1.4087234650874518,1,0,0.0014636180000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
64,327680,327680,327680,0,16384,0.0016259970000000001,0.00023903300000000001,0.0016630200000000001,0.003555725,-0.0024212437863600006,0.0024691529716823245,1,16384,327680,0.00099969434210170024,0.00099999999999995839,1.00772741286387,0.78731027962758759,1.631870474054715,1,0,0.001450771,0,1,10485760,0,1,4259840,1,0,0,1,2555928
65,327680,327680,327680,0,16384,0.0014139370000000001,0.00023141000000000001,0.0016839100000000001,0.0033567859999999996,-0.0070472915874341133,0.0018776343853200489,1,16384,327680,0.00099988257800174164,0.00099999999999995665,1.0067899486938219,0.77424833771798829,1.5299772939277245,1,0,0.001244319,0,1,10485760,0,1,4259840,1,0,0,1,2555928
66,327680,327680,327680,0,16384,0.001647611,0.00023139100000000001,0.0016119070000000001,0.0035208190000000001,0.0052000363656996718,-0.00032059124588466621,1,16384,327680,0.00099955995049516924,0.00099999999999995123,1.0076606347324952,0.79678711978447314,1.4777312287673015,1,0,0.001482096,0,1,10485760,0,1,4259840,1,0,0,1,2555928
67,327680,327680,327680,0,16384,0.00165748,0.00023977699999999999,0.0015395090000000001,0.0034673500000000001,-0.00060925321240154137,-0.0035066546460292129,1,16384,327680,0.0010008366849535843,0.00099999999999995644,1.0079319691503308,0.70389107003305096,1.4623568234210118,1,0,0.0014877460000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
68,327680,327680,327680,0,16384,0.0014866530000000001,0.000230638,0.0015788569999999999,0.0033297080000000002,-0.0053446309377964945,-0.0018457023159887866,1,16384,327680,0.00099925544245575118,0.00099999999999995318,1.0089172679886405,0.75197961541072811,1.5365235624620293,1,0,0.0013215530000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
69,327680,327680,327680,0,16384,0.001820131,0.000243482,0.0015895239999999999,0.0036822029999999998,0.002356289372476273,-0.0034084430339643952,1,16384,327680,0.0010000632717737669,0.00099999999999995752,1.0071750597058908,0.77128472384277946,1.3968398228861849,1,0,0.0016523449999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
70,327680,327680,327680,0,16384,0.0017690519999999999,0.00023387500000000001,0.001629974,0.0036612770000000001,0.0028124801353095023,-0.00040609054767772089,1,16384,327680,0.0010001980861700122,0.00099999999999994364,1.0056676974451413,0.79425873615203157,1.5640653190008085,1,0,0.0015896969999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
71,327680,327680,327680,0,16384,0.0019761100000000001,0.00025488799999999999,0.0016093660000000001,0.0038717840000000001,0.0041475553435789125,-0.00072639203875822121,1,16384,327680,0.00099990449720442046,0.00099999999999995362,1.0034010008455898,0.83000645904311832,1.3230566968817139,1,0,0.001750901,0,1,10485760,0,1,4259840,1,0,0,1,2555928
72,327680,327680,327680,0,16384,0.0018876729999999999,0.00023141200000000001,0.001640854,0.0037880969999999998,0.0061734635092925236,-0.00098684671326759212,1,16384,327680,0.00099941118124956653,0.00099999999999994885,1.0045205095829612,0.79233079769844905,1.3777719110157656,1,0,0.001744776,0,1,10485760,0,1,4259840,1,0,0,1,2555928
73,327680,327680,327680,0,16384,0.0017467070000000001,0.000233849,0.001632065,0.0036575829999999998,0.0043918029772029958,-0.0031071599681095417,1,16384,327680,0.0010006662325007941,0.00099999999999995579,1.005490077808125,0.74587566002674488,1.5205535747016132,1,0,0.001588161,0,1,10485760,0,1,4259840,1,0,0,1,2555928
74,327680,327680,327680,0,16384,0.001582427,0.000237531,0.001531363,0.0033813319999999999,-0.0040737158163140601,-0.0038061883812937816,1,16384,327680,0.00099906412816722144,0.00099999999999995904,1.0087133764159959,0.78119028605609575,1.6473362096470465,1,0,0.0014245919999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
75,327680,327680,327680,0,16384,0.001522076,0.000234923,0.0015452619999999999,0.0033311770000000003,-0.0044046866712310496,0.001601060834809355,1,16384,327680,0.00099956213265014744,0.00099999999999995362,1.0071967953990602,0.76369050543453088,1.559285385185601,1,0,0.0013533180000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
76,327680,327680,327680,0,16384,0.001815395,0.00024810899999999999,0.00155568,0.003648269,0.0022530249460581946,-0.0039059318423518359,1,16384,327680,0.0010008643399554628,0.00099999999999995817,1.0070272968214855,0.77362394952673119,1.4237668615132699,1,0,0.001633575,0,1,10485760,0,1,4259840,1,0,0,1,2555928
77,327680,327680,327680,0,16384,0.0015257329999999998,0.00023823400000000001,0.0016184529999999999,0.003416021,0.0020281898998727073,0.00054449248900706546,1,16384,327680,0.00099882787665029368,0.0009999999999999482,1.0070535082649807,0.81204911639303179,1.4888927733389219,1,0,0.0013709219999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
78,327680,327680,327680,0,16384,0.0016889370000000002,0.000243954,0.0016399489999999999,0.003613869,-0.0055679758402683221,-0.00090771922201540126,1,16384,327680,0.00099992632410660261,0.00099999999999994581,1.0082172198802217,0.74296075137831186,1.5540245254476104,1,0,0.0014679350000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
79,327680,327680,327680,0,16384,0.0013434499999999999,0.000231351,0.001586266,0.0031896279999999999,-0.0053153935096237771,-0.002893255422469594,1,16384,327680,0.00099975976198310315,0.00099999999999996056,1.0058001695629857,0.77168926202437094,1.4663430679925871,1,0,0.001176009,0,1,10485760,0,1,4259840,1,0,0,1,2555928
