case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,resampMRelRms,2.8779571451120662,2.8779571451120662,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMRelMaxAbs,118.40000000000001,118.40000000000001,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampParticleMassMean,0.99999999999999989,0.99999999999999989,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampParticleMassRelStd,1.053671212772351e-08,1.053671212772351e-08,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
