case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
