step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,81920,81920,81920,0,4096,0.00011110100000000001,0.000115622,0.00030240699999999998,0.00054078700000000004,0.004584045682323885,-0.00015645400005130303,1,4096,81920,0.0010073731267349461,0.0010000000000000165,1.0051313298834592,0.76146014395840467,1.4463452433439177,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.000106702,0.000111532,0.00029967699999999998,0.00052794199999999999,0.0074239067625178883,0.0050951205218824763,1,4096,81920,0.0010101488710364725,0.0010000000000000191,1.0016254703777083,0.7771383528771062,1.4404191689215782,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.000101436,0.00013689600000000001,0.00034686100000000001,0.00059650299999999996,-0.0028322979349904931,0.0068888106333742684,1,4096,81920,0.0010079582899411232,0.0010000000000000159,1.0045464416372991,0.74745402107286274,1.453612440631507,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.000122578,0.000118536,0.00033252299999999999,0.00058426699999999997,-0.0035609878426739435,-0.0059601688974108688,1,4096,81920,0.0010022764088421468,0.0010000000000000189,1.0044519949368842,0.79738556634124325,1.4008766389548841,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.00039335100000000001,0.000112805,0.000279299,0.00079421099999999996,-0.0049779808148865739,-0.0041215967730316664,1,4096,81920,0.0010030023030129492,0.0010000000000000226,1.0043338127793888,0.73717120969431349,1.3725385397288212,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.00012123100000000001,0.00013207200000000001,0.000286922,0.00054836100000000003,0.0013700407547799498,-0.002094209307268672,1,4096,81920,0.001006364307777655,0.0010000000000000182,1.0056953530727262,0.71908371823407857,1.4166359335877252,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.00012452200000000001,9.4859999999999996e-05,0.00029423999999999997,0.00052183299999999998,0.0051664793980075105,-0.0049061231052794146,1,4096,81920,0.0010066261748667056,0.0010000000000000187,1.0045636268340969,0.75696037912780723,1.4624088205106425,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
18,81920,81920,81920,0,4096,9.7693000000000001e-05,8.6383000000000003e-05,0.00027815400000000002,0.00047263699999999998,-0.0061033439065876311,0.00051240089999156704,1,4096,81920,0.0010092502826123493,0.0010000000000000165,1.0046705374113434,0.76247609639741754,1.3676170558942837,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.00013384000000000001,8.8536999999999996e-05,0.000268826,0.00050328199999999997,-0.0013684218001590769,-0.0029492857391406821,1,4096,81920,0.0010087208184406005,0.0010000000000000176,1.004206502060226,0.74759598456570486,1.4419750739673274,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
20,81920,81920,81920,0,4096,8.3387999999999995e-05,8.4821000000000007e-05,0.00020744099999999999,0.00038474100000000002,-0.00714288651872269,-0.0062924230084951942,1,4096,81920,0.0010100143726116447,0.001000000000000018,1.0027585208728993,0.72575024499565732,1.4432356512509306,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
21,81920,81920,81920,0,4096,8.1559999999999998e-05,8.4778999999999996e-05,0.000209676,0.00038708299999999998,-0.006320444564239457,0.0071311441743791351,1,4096,81920,0.0010029187845359206,0.001000000000000018,1.0039278347465517,0.75709446573901462,1.3138533369005942,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
22,81920,81920,81920,0,4096,7.3044000000000001e-05,8.5327999999999993e-05,0.00023682400000000001,0.00040320200000000002,-0.0010661149006701356,0.005906681502688995,1,4096,81920,0.0010021126941819666,0.0010000000000000154,1.0059244653627648,0.77120648583024354,1.3576279422581681,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
23,81920,81920,81920,0,4096,8.9833000000000005e-05,8.4500999999999996e-05,0.000209669,0.00039377299999999999,0.00027034166377069846,0.0054073494640634809,1,4096,81920,0.0010020195873904267,0.0010000000000000178,1.0026670415878352,0.8063509501232442,1.3765879324238373,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
24,81920,81920,81920,0,4096,8.0234999999999993e-05,7.9086999999999997e-05,0.00018871400000000001,0.00035772000000000001,-0.00025983792952343626,-0.0051428569097741626,1,4096,81920,0.0010047088716462521,0.0010000000000000189,1.0042287907885474,0.79637159340550678,1.3427356584861425,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.00015306099999999999,0.000109417,0.00029436700000000002,0.00056555500000000003,-0.0043745503914484896,0.0016121233484933765,1,4096,81920,0.0010090711752967665,0.0010000000000000195,1.0048881668408389,0.77391325399366462,1.3464550272248659,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
26,81920,81920,81920,0,4096,8.1699000000000005e-05,7.9375000000000005e-05,0.000217646,0.0003904,-0.0075402865946607046,0.0013948119324720207,1,4096,81920,0.0010026486478000903,0.0010000000000000163,1.0041569633645655,0.80230308549314278,1.3527874346910846,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
27,81920,81920,81920,0,4096,0.000115318,8.9143999999999999e-05,0.000196314,0.000411884,0.0018456491921372276,-0.0033655115041565792,1,4096,81920,0.0010049144973999502,0.0010000000000000176,1.0068689957486994,0.79229634016772177,1.6045696135171059,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
28,81920,81920,81920,0,4096,6.478e-05,7.4982999999999997e-05,0.00017579,0.00032367799999999999,-0.0049831185000038551,0.0050255331505925094,1,4096,81920,0.0010105151176997649,0.00100000000000002,1.0036454626267575,0.72780094502710135,1.3997446644284761,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.00012255299999999999,9.1144999999999996e-05,0.00026505700000000002,0.00048881700000000001,-0.0054733883267030839,0.0021797143984103057,1,4096,81920,0.0010031790184404771,0.0010000000000000189,1.0030549063573688,0.75836006615157581,1.3044134596897137,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
30,81920,81920,81920,0,4096,0.000101736,9.2416000000000004e-05,0.00025290499999999999,0.00045767600000000001,-0.006332526925587988,0.0001031792419805954,1,4096,81920,0.0010030867476617529,0.0010000000000000178,1.0032896284702044,0.80217974250430768,1.3291913991696924,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
31,81920,81920,81920,0,4096,8.7248000000000002e-05,8.7449999999999998e-05,0.000244052,0.00042873100000000001,0.0042146191957220091,-0.0068579662972426177,1,4096,81920,0.0010066499794374065,0.0010000000000000198,1.0071887027267781,0.76136062610917843,1.581770907923391,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
32,81920,81920,81920,0,4096,8.3456999999999997e-05,8.0746000000000002e-05,0.00021468100000000001,0.00038992699999999998,0.0038264318200116471,-0.00037768223598432914,1,4096,81920,0.0010060227951998286,0.0010000000000000178,1.0029621013959911,0.77829337444668323,1.4396161120258451,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
33,81920,81920,81920,0,4096,7.0494000000000006e-05,8.0673999999999994e-05,0.00021251399999999999,0.00037306699999999998,0.006983073021510652,0.0047721525640522858,1,4096,81920,0.0010069195068973164,0.0010000000000000189,1.0052219519791232,0.73383787228997632,1.539637808417939,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
34,81920,81920,81920,0,4096,6.3052000000000006e-05,7.9777000000000005e-05,0.000194525,0.00034610100000000003,0.0010778038451745731,-0.0014233694626767752,1,4096,81920,0.0010117830072320299,0.0010000000000000191,1.0028011708903695,0.77395864992317021,1.3708371331043923,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
35,81920,81920,81920,0,4096,6.8139000000000006e-05,7.9449000000000005e-05,0.00018330000000000001,0.00033930199999999998,0.0036690942400919857,-0.0038821697488414268,1,4096,81920,0.0010052756185884755,0.0010000000000000163,1.0041853625260002,0.77455598305080897,1.4601792304748014,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
36,81920,81920,81920,0,4096,8.2059999999999997e-05,7.7979999999999995e-05,0.00019678400000000001,0.000367229,-0.0036057834410613693,-0.0049327226221100124,1,4096,81920,0.0010053221246882178,0.00100000000000002,1.0054914029607851,0.7543870243333004,1.464879216082198,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
37,81920,81920,81920,0,4096,6.7387999999999999e-05,8.2233999999999999e-05,0.00021677400000000001,0.000376108,0.0074196501498705637,0.0032681996588166309,1,4096,81920,0.0010084826035303611,0.0010000000000000178,1.0046986554742048,0.77137748087443803,1.4296571375376539,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
38,81920,81920,81920,0,4096,0.00029333300000000001,9.1248000000000005e-05,0.00019410599999999999,0.00058931599999999999,0.004110712786377882,0.0076519173264798079,1,4096,81920,0.0010084936256151314,0.0010000000000000189,1.0036991458325093,0.78511359156205518,1.4370055549251464,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
39,81920,81920,81920,0,4096,7.6174000000000006e-05,8.9912000000000002e-05,0.00018942399999999999,0.00036410400000000002,0.0027877263990824866,0.0022312336403324563,1,4096,81920,0.0010054135886479315,0.0010000000000000189,1.0047664367210869,0.78025086839347668,1.4234674502419489,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
40,81920,81920,81920,0,4096,8.4600999999999999e-05,8.1858000000000001e-05,0.00022252200000000001,0.00039975900000000002,-0.00083203736853650762,0.00099799718774886727,1,4096,81920,0.0010041524728385501,0.0010000000000000176,1.0053249817003771,0.76933163187502729,1.3616761846237191,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.000156575,8.4238000000000002e-05,0.000233346,0.00048415300000000002,0.00057980254624815687,0.0068179164098512487,1,4096,81920,0.0010041674852613756,0.0010000000000000176,1.0050842676612806,0.77850113554244804,1.4911163092508783,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
42,81920,81920,81920,0,4096,0.000105807,9.9648999999999994e-05,0.000259196,0.00047413000000000002,-0.0039440938217445267,0.0049716552050011967,1,4096,81920,0.0010066031279557825,0.0010000000000000198,1.0042524046780792,0.77274162375211763,1.5980853368033776,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
43,81920,81920,81920,0,4096,9.7548999999999997e-05,0.000108626,0.00024949100000000001,0.00046456500000000001,-0.00438271535663203,-0.0043628392667950482,1,4096,81920,0.0010052576693085939,0.0010000000000000193,1.0047328782431906,0.7711052304364282,1.369776387073504,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
44,81920,81920,81920,0,4096,8.3219000000000004e-05,8.5803000000000005e-05,0.00023316299999999999,0.00041294699999999999,-0.0058342145411649539,0.0058614058282226954,1,4096,81920,0.001006634364463279,0.00100000000000002,1.00302815479415,0.78706592010545928,1.3267422448969135,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
45,81920,81920,81920,0,4096,9.4061000000000006e-05,8.7834e-05,0.00020256500000000001,0.00039364800000000002,0.0029040889910463604,0.0025670617153802523,1,4096,81920,0.0010067697218374251,0.0010000000000000213,1.0050743805877413,0.79072555523425025,1.3909992698728832,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
46,81920,81920,81920,0,4096,7.6670999999999998e-05,7.9311e-05,0.00022758199999999999,0.00039297799999999999,0.0048269282207961482,0.0028619940744753977,1,4096,81920,0.0010031710745691557,0.0010000000000000193,1.0021222159174104,0.78852453783895826,1.3780353642764167,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
47,81920,81920,81920,0,4096,6.9962999999999994e-05,8.1182999999999998e-05,0.000187486,0.00034693899999999999,-0.0067172255078549164,0.0049190644785469754,1,4096,81920,0.0010025350636895395,0.0010000000000000165,1.0048072340816598,0.81875700564050424,1.4935867527980142,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
48,81920,81920,81920,0,4096,9.2398000000000005e-05,9.5945000000000004e-05,0.00022371399999999999,0.00042028200000000001,0.0018421122306035258,0.0038420564882457424,1,4096,81920,0.0010042437956448427,0.0010000000000000159,1.004633574526826,0.73316649193385985,1.4187026113508958,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
49,81920,81920,81920,0,4096,7.1872000000000006e-05,8.3558000000000002e-05,0.00021527499999999999,0.00038063000000000002,0.0029845823739730066,-0.00089621258666374836,1,4096,81920,0.0010044340035520836,0.0010000000000000161,1.0051257094302901,0.79397941049223486,1.3520116912022775,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
50,81920,81920,81920,0,4096,0.000221492,0.000211917,0.00051004100000000003,0.00097892199999999991,0.0052404359338436134,-0.0071210397584340291,1,4096,81920,0.0010072234592422538,0.0010000000000000178,1.0049201629467006,0.74504784637567967,1.4589956645702287,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.000162654,0.00019394400000000001,0.00064392900000000001,0.0010374850000000001,0.0047565459153175432,0.0069500724692555457,1,4096,81920,0.001002737383649718,0.0010000000000000176,1.0023792578428938,0.7875562710826528,1.2505483946187346,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
52,81920,81920,81920,0,4096,0.000155852,0.00021012400000000001,0.00049407699999999999,0.00089626400000000002,0.001313060532383465,-0.0037770334384179764,1,4096,81920,0.0010046776253070052,0.0010000000000000187,1.0061127704053403,0.7795523012537322,1.4193491566433993,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.000143805,0.00020502699999999999,0.000525174,0.00090210300000000002,-0.0061340118295840854,0.0023627794743426803,1,4096,81920,0.0010077064169531226,0.0010000000000000182,1.0055594351330777,0.74557884610805769,1.4890534447530277,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.000138696,0.00018798900000000001,0.00051875000000000001,0.00088357900000000001,0.0024012275862497403,-0.0054835020352165652,1,4096,81920,0.0010120640147272355,0.0010000000000000163,1.001669794266,0.79567703853474836,1.5001185819550256,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.00015045799999999999,0.00016728199999999999,0.00043955099999999999,0.00076757699999999997,0.0066432489950840699,0.0030674194114670705,1,4096,81920,0.0010114975448776537,0.0010000000000000163,1.001908575084421,0.75867474108640753,1.3509537598924448,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
56,81920,81920,81920,0,4096,9.8021000000000002e-05,8.5900000000000001e-05,0.00030283300000000002,0.00050076799999999996,-0.0066340402291606582,-0.0068266608681023504,1,4096,81920,0.0010074941645250568,0.001000000000000018,1.0041657377722786,0.76724709977815597,1.3700500850232151,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
57,81920,81920,81920,0,4096,9.7782999999999995e-05,9.0975000000000002e-05,0.00022092499999999999,0.00041848800000000001,-0.0069864471948271932,0.00080528169872149183,1,4096,81920,0.0010071179013007101,0.0010000000000000165,1.0025489602771871,0.81064570599376218,1.3884140403851191,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
58,81920,81920,81920,0,4096,6.6805999999999997e-05,7.8239999999999996e-05,0.00017715400000000001,0.00032858699999999998,-0.0059452600333990968,0.0048476292603931662,1,4096,81920,0.0010056091769632305,0.0010000000000000191,1.003213569264606,0.80131630732118264,1.3147802487942388,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
59,81920,81920,81920,0,4096,8.263e-05,9.0412000000000001e-05,0.00018907099999999999,0.00036854500000000002,0.0057026807440478926,-0.0029483004467852347,1,4096,81920,0.0010075508974292026,0.0010000000000000176,1.0046583514200524,0.72915951178108862,1.4568422364283597,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
60,81920,81920,81920,0,4096,7.4451999999999998e-05,8.1901000000000001e-05,0.00017557099999999999,0.000338711,0.0051552156033308604,0.0032986024011795855,1,4096,81920,0.0010055850842705285,0.0010000000000000211,1.0033239856532179,0.77876165987220602,1.4789187060609132,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
61,81920,81920,81920,0,4096,6.8040000000000006e-05,8.1707999999999998e-05,0.00017646299999999999,0.00033299300000000002,-0.0012461547672743987,0.0050918345727173891,1,4096,81920,0.0010046976907111358,0.0010000000000000185,1.0063234882050656,0.76463349231462585,1.4734555684246178,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
62,81920,81920,81920,0,4096,6.6388000000000002e-05,9.1447999999999996e-05,0.00019140100000000001,0.00035622099999999999,-0.0062415469347835246,-0.0049838776590404466,1,4096,81920,0.001006507827039144,0.0010000000000000187,1.0057826264414551,0.76530490049410305,1.398518745256073,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
63,81920,81920,81920,0,4096,7.1132999999999998e-05,8.2192000000000002e-05,0.00021363900000000001,0.00037742400000000001,0.0053704396508048868,0.0068040252209812628,1,4096,81920,0.0010060781354392905,0.0010000000000000159,1.003652737772724,0.71959365367020611,1.3652166519229521,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
64,81920,81920,81920,0,4096,8.2237999999999994e-05,9.4455000000000003e-05,0.00017921300000000001,0.00036392800000000002,0.0036829866279759985,0.0072551745944397922,1,4096,81920,0.001002718762652079,0.0010000000000000169,1.0025089636414206,0.77836785634542127,1.3141945301598768,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
65,81920,81920,81920,0,4096,6.9302999999999997e-05,8.4937000000000003e-05,0.00018651799999999999,0.00034872599999999999,-5.0822256837760107e-05,0.0020237271174169055,1,4096,81920,0.0010051567703492775,0.0010000000000000195,1.00631644614697,0.78331795483705646,1.5036468162784891,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
66,81920,81920,81920,0,4096,6.2002999999999996e-05,8.2154e-05,0.00019826699999999999,0.00034989800000000002,0.005645124161565894,0.0026678793944577353,1,4096,81920,0.0010047915689197079,0.0010000000000000165,1.0034924449049945,0.77458775835233329,1.3998338682056579,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
67,81920,81920,81920,0,4096,6.2543000000000001e-05,8.5950000000000002e-05,0.00017194399999999999,0.000329711,-0.0032227865542246211,0.002943272332793052,1,4096,81920,0.0010054670412536293,0.001000000000000018,1.0042101957273752,0.81165093267904886,1.5736281610427822,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
68,81920,81920,81920,0,4096,6.5233000000000004e-05,8.1149999999999994e-05,0.00024656100000000001,0.000404127,0.0021021322251133338,-0.0013609190334376714,1,4096,81920,0.0010064785236381564,0.0010000000000000154,1.0055621261888832,0.76410559181518678,1.3745396090793325,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
69,81920,81920,81920,0,4096,8.0450000000000004e-05,8.0383000000000006e-05,0.00040371200000000003,0.00057242600000000001,-0.0055364848453273666,-0.0012750741412620092,1,4096,81920,0.0010045417195497222,0.0010000000000000202,1.0038375565682156,0.7978646664274841,1.3162861995186168,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
70,81920,81920,81920,0,4096,7.7428999999999993e-05,8.9277999999999995e-05,0.000172115,0.00034782500000000001,0.0039458395963212663,0.00030774478069311301,1,4096,81920,0.0010064767145266747,0.0010000000000000189,1.0030694109636407,0.81659028527308464,1.3553636610225634,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
71,81920,81920,81920,0,4096,6.3207999999999995e-05,8.3201999999999994e-05,0.00016939900000000001,0.00032504000000000002,0.0051961459032776481,0.0010319147691430844,1,4096,81920,0.0010024202749018198,0.0010000000000000202,1.0020482096534578,0.82048072024154695,1.2420558418202314,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
72,81920,81920,81920,0,4096,7.9053000000000004e-05,9.4597000000000002e-05,0.00019789499999999999,0.00037862200000000001,0.0011799625443629884,-0.0037282263911155812,1,4096,81920,0.0010051196885089314,0.001000000000000015,1.0059064731474703,0.79663906423622333,1.3658623689778104,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
73,81920,81920,81920,0,4096,7.5047000000000002e-05,8.0680999999999995e-05,0.000206994,0.00037041199999999998,0.0051560786556327717,0.0070577134069621499,1,4096,81920,0.0010086829016644758,0.0010000000000000178,1.0033191787711018,0.75669424905100491,1.4080218472054227,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
74,81920,81920,81920,0,4096,6.8775999999999993e-05,8.5000000000000006e-05,0.00017597700000000001,0.00033652699999999999,-0.0057406407929695476,0.0061234689261129172,1,4096,81920,0.001003061442312127,0.0010000000000000193,1.0057131326257924,0.78490148327629983,1.4379015115207467,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
75,81920,81920,81920,0,4096,6.1750999999999999e-05,7.9789000000000005e-05,0.00016937399999999999,0.00031936600000000002,0.001226867189192335,0.0065000302803465936,1,4096,81920,0.0010038533486931196,0.0010000000000000163,1.0044124233207055,0.7950535082213428,1.3454437990540429,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
76,81920,81920,81920,0,4096,8.5828000000000006e-05,8.2708999999999997e-05,0.00018138299999999999,0.00035712599999999998,-0.0045624247823370205,-0.0017361185489035052,1,4096,81920,0.0010079142622871065,0.0010000000000000185,1.0050112810631791,0.79237954816271572,1.4901681001202429,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
77,81920,81920,81920,0,4096,7.4462999999999995e-05,8.5947999999999998e-05,0.00017321700000000001,0.00034268800000000001,-0.0041984910297346561,0.0030976440648087782,1,4096,81920,0.0010058128542924948,0.0010000000000000159,1.0033000896120658,0.74659998609298639,1.4052676474629664,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
78,81920,81920,81920,0,4096,6.8961000000000006e-05,8.3244000000000005e-05,0.000179192,0.00034056599999999999,-0.0026246365598297239,-0.0067011868087273234,1,4096,81920,0.0010042499843897069,0.0010000000000000182,1.0055600335573194,0.77623475431610178,1.4094698730486694,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
79,81920,81920,81920,0,4096,6.8800999999999994e-05,8.4118999999999999e-05,0.00018088699999999999,0.00034274400000000002,-0.0071728567030397055,-0.0050772396226003106,1,4096,81920,0.001003844336243331,0.00100000000000002,1.0065280038223152,0.77848965203008125,1.5573975817428507,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
80,81920,81920,81920,0,4096,6.9222999999999998e-05,8.6778000000000002e-05,0.000184575,0.00034723000000000002,-0.0062220706636084465,-0.0020445980686563852,1,4096,81920,0.0010022667520136919,0.0010000000000000176,1.0042795303450336,0.80213119195652949,1.3893981257308936,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
81,81920,81920,81920,0,4096,7.3336000000000004e-05,8.1761000000000005e-05,0.00017994300000000001,0.00034179700000000002,-0.0061665268797298231,-0.0027528623611700782,1,4096,81920,0.0010003670693203733,0.0010000000000000167,1.0011190170480697,0.84315036056935511,1.1874638658564309,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
82,81920,81920,81920,0,4096,6.0925999999999999e-05,9.0483999999999996e-05,0.000181065,0.00034177699999999998,-0.00071331814689213485,0.0065708889167709478,1,4096,81920,0.00100758505889025,0.0010000000000000167,1.0048256726831379,0.78523971809049997,1.6334698881326017,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
