step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
42,81920,81920,81920,0,4096,0.00011396,8.9792999999999999e-05,0.000576364,0.00078037099999999997,0.0053101346318549514,-0.00054596705109957299,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.000108035,8.9641000000000005e-05,0.00059387199999999995,0.00079188499999999998,0.0021538855528446359,7.6779572903279414e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
44,81920,81920,81920,0,4096,0.00012065099999999999,8.6712999999999995e-05,0.00063089000000000005,0.00083846300000000001,-0.0017800054999799683,0.00097041492428509395,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.000112279,8.5773999999999996e-05,0.00061080100000000001,0.00080910599999999997,0.0045451259735413141,-0.0056624326012722423,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.00012498300000000001,8.4992000000000002e-05,0.00059535000000000002,0.00080549599999999995,0.007914325374017428,-0.0054516818482181623,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
47,81920,81920,81920,0,4096,0.00011039000000000001,8.4936000000000001e-05,0.00061809099999999997,0.00081366499999999998,0.0081971259214744067,-0.0056367959591778587,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
48,81920,81920,81920,0,4096,0.00012261300000000001,8.7007000000000002e-05,0.00062922399999999995,0.00083908500000000005,0.01459243754899885,0.0047543829497248297,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.000124721,9.6533000000000006e-05,0.00065551100000000001,0.00087713999999999999,0.0028325500679676659,0.0052044843215430184,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
50,81920,81920,81920,0,4096,0.00010084100000000001,7.8694000000000002e-05,0.00056653900000000002,0.000746329,0.0050914055884997041,0.006262713932283533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
51,81920,81920,81920,0,4096,9.7273000000000002e-05,8.3652999999999993e-05,0.00056408000000000001,0.00074525700000000004,0.0032252512134248006,-0.0054793703102480286,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
52,81920,81920,81920,0,4096,0.000111253,8.4553000000000002e-05,0.00060004899999999996,0.00079611000000000005,0.0078920607919616519,0.0033997542113671439,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.000120172,8.8394999999999996e-05,0.00068747700000000003,0.00089633599999999996,-0.012145247690013575,0.0051761869467121611,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.000121308,8.6947000000000006e-05,0.00064225199999999995,0.00085076300000000004,0.011878306981190297,-0.0069718099826587415,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.00012398199999999999,8.7799000000000004e-05,0.00066210100000000001,0.00087414299999999997,-0.00090965304884473193,-0.0043086400845954477,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
56,81920,81920,81920,0,4096,0.000119468,8.6996000000000005e-05,0.00064343500000000004,0.00085024600000000003,0.013257260507103429,-0.0060217905244784632,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
57,81920,81920,81920,0,4096,0.000151266,9.3232000000000005e-05,0.00058702400000000001,0.00083177499999999998,-0.011797749244734,-0.0066678005879254642,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.00020141899999999999,9.1867999999999995e-05,0.00060536499999999996,0.00089886399999999998,-0.01048241701427878,-0.0037851390365714176,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.000130853,8.9198999999999998e-05,0.00061164499999999996,0.00083184399999999999,-0.0087011392977478855,-0.006842585889113172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.000113725,8.8106e-05,0.00062463299999999998,0.00082663400000000003,-0.0038160828698061231,-0.004130389920960308,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.00011633099999999999,8.7637000000000001e-05,0.00063375699999999998,0.00083798200000000003,-0.0082892358016972787,0.00033584532885289238,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.00012213099999999999,8.8793000000000002e-05,0.00061440599999999996,0.00082562100000000002,0.01447767721160419,-0.00028209646708175599,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
63,81920,81920,81920,0,4096,0.00012449299999999999,8.8679999999999998e-05,0.00061013199999999999,0.00082348700000000003,-0.015430175005501687,0.00069926423343126716,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
64,81920,81920,81920,0,4096,0.00011891399999999999,8.7936000000000006e-05,0.00063280699999999999,0.00083989899999999996,-0.010417149013233165,-0.0033749100473556498,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
65,81920,81920,81920,0,4096,0.00013412,9.8838999999999993e-05,0.00058512500000000003,0.00081847099999999998,-0.00056650803969321602,-0.00082924168577293376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
66,81920,81920,81920,0,4096,0.000121128,8.6823999999999994e-05,0.00071075499999999998,0.00091893900000000002,-0.0072158752632293707,-0.003045708028647876,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
67,81920,81920,81920,0,4096,0.000150493,8.9662999999999999e-05,0.00080885199999999999,0.0010493119999999999,-0.0096391109839390823,0.0047697716414986033,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
68,81920,81920,81920,0,4096,0.00015731,9.0729000000000005e-05,0.00062869300000000005,0.00087687799999999999,0.0036600650811758756,0.0064877392811543717,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
69,81920,81920,81920,0,4096,0.000116784,8.4969000000000006e-05,0.00063111799999999996,0.00083306500000000002,-0.002019954064308405,0.0023346790306366418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
70,81920,81920,81920,0,4096,0.00023287700000000001,8.0700999999999999e-05,0.00059740200000000002,0.00091116299999999999,-0.00552577478729082,-0.00011158873981768035,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
71,81920,81920,81920,0,4096,0.000109703,9.7788999999999995e-05,0.00064487400000000003,0.00085271200000000004,-0.014715407114089486,-0.0061430930509786463,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.000115276,8.7488e-05,0.00061512700000000003,0.00081806499999999998,0.0014306890985756014,-0.0011805399617173433,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.000115722,8.6225999999999997e-05,0.000607399,0.00080955600000000001,0.014722679318694195,-0.0069300834367164808,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
74,81920,81920,81920,0,4096,0.000114202,8.7109999999999998e-05,0.00058639100000000002,0.00078794300000000004,0.014602757771114291,-0.0026385287020913003,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
75,81920,81920,81920,0,4096,0.00013505799999999999,9.2624e-05,0.00065624499999999996,0.00088410300000000002,0.0077059148723743823,0.0062542114790044429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
76,81920,81920,81920,0,4096,0.000116333,8.763e-05,0.00062833300000000002,0.00083250299999999995,-0.0018632751253573523,0.0012551093576288735,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.00011858000000000001,8.7472999999999994e-05,0.00061974199999999995,0.00082600800000000004,0.0016900085431749562,-0.0077817329255411649,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
78,81920,81920,81920,0,4096,0.000109239,8.6299999999999997e-05,0.00061735299999999996,0.000813294,-0.012651388407494543,0.0062219681545120347,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
79,81920,81920,81920,0,4096,0.000118971,8.9512999999999995e-05,0.00061865599999999998,0.00082732200000000002,-0.0016198405770218218,-0.0030441025325829837,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
80,81920,81920,81920,0,4096,0.00011863500000000001,8.721e-05,0.00063512900000000001,0.00084115999999999998,0.015057720644597501,0.001267851991968166,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
81,81920,81920,81920,0,4096,0.000113341,8.7584999999999996e-05,0.00063530100000000001,0.00083640600000000004,-0.0063448418005133869,0.0030157239932586104,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
82,81920,81920,81920,0,4096,0.000156086,0.000107531,0.00061053699999999997,0.00087434500000000001,-0.0058747146749675745,0.003040749312172953,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
83,81920,81920,81920,0,4096,0.000120331,8.7045000000000004e-05,0.00062968900000000001,0.00083721999999999996,-0.0085149526288521259,0.0074348068571749026,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
84,81920,81920,81920,0,4096,0.00011844,8.8027000000000003e-05,0.00063094300000000002,0.00083759399999999999,0.013482415380326532,-0.0040911924299844703,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
85,81920,81920,81920,0,4096,0.000114629,8.7891000000000003e-05,0.00061914800000000003,0.00082191399999999998,-0.0083966885228609952,-0.0023360485542915192,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
86,81920,81920,81920,0,4096,0.000116057,8.6553999999999998e-05,0.00062052099999999996,0.00082340699999999996,-0.010217735744061183,-0.0018959388767357584,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
87,81920,81920,81920,0,4096,0.000114511,8.7804000000000002e-05,0.00062254200000000002,0.00082511399999999995,0.0016958388742523874,-0.0042122801713271943,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
88,81920,81920,81920,0,4096,0.00012967499999999999,8.5587000000000006e-05,0.00061673299999999995,0.00083219299999999995,-0.0099163184193260048,0.0039774259221396005,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
89,81920,81920,81920,0,4096,0.00012032999999999999,8.6669999999999995e-05,0.000607998,0.00081518499999999995,-0.0029672075204824223,0.00072148968488809119,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
90,81920,81920,81920,0,4096,0.00011631799999999999,8.7612000000000001e-05,0.00062242600000000003,0.00082654400000000002,0.012520361555702686,-0.0031180060938209627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
91,81920,81920,81920,0,4096,0.00011726300000000001,8.9071000000000002e-05,0.00062480999999999995,0.00083134099999999998,0.012586793228937285,0.0041328019358373106,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
92,81920,81920,81920,0,4096,0.000166408,0.000118526,0.00077686599999999997,0.001062045,-0.0091787487188577377,-0.0025191204393652791,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
93,81920,81920,81920,0,4096,0.00013679100000000001,0.00012070000000000001,0.00055446200000000003,0.00081210899999999999,0.014479030680921535,0.0048217258468469717,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
94,81920,81920,81920,0,4096,0.00011938,8.7415000000000002e-05,0.00060727999999999997,0.00081421599999999998,-0.015060267449891076,0.0041392807589163486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
95,81920,81920,81920,0,4096,0.00011386400000000001,8.6898999999999996e-05,0.00060663500000000001,0.00080754999999999998,0.0026092910204387372,-0.0025764493834740136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
96,81920,81920,81920,0,4096,0.00011239999999999999,8.4702000000000003e-05,0.000600706,0.00079799999999999999,-0.01193050369448154,-0.0071488084476294331,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
97,81920,81920,81920,0,4096,0.00011781300000000001,8.8215999999999997e-05,0.00057600299999999995,0.00078217800000000002,0.013475442693134131,0.0038032268366722678,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
98,81920,81920,81920,0,4096,0.00011694200000000001,8.7711000000000001e-05,0.00057958700000000001,0.00078447499999999997,-0.0021319426006345468,0.0075668106342230059,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
99,81920,81920,81920,0,4096,0.000109242,8.8567999999999996e-05,0.00057549999999999995,0.000773542,-0.0071315684064886635,-0.0010664203177061429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
100,81920,81920,81920,0,4096,0.000126487,8.6967999999999998e-05,0.00054118799999999996,0.000754874,-0.0013260550352571093,-0.0027349789243259742,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
101,81920,81920,81920,0,4096,0.000105831,8.4027e-05,0.00055026499999999998,0.00074036499999999999,-0.01176508938808732,0.0030988688993964855,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
102,81920,81920,81920,0,4096,0.000101696,8.1840000000000002e-05,0.00051982500000000002,0.00070350899999999995,-0.0096450748409356094,0.0028491434606734908,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
103,81920,81920,81920,0,4096,9.8265999999999997e-05,8.2482000000000001e-05,0.00051343899999999997,0.00069435000000000005,0.0018574154435031902,-0.0017001383700833731,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
104,81920,81920,81920,0,4096,9.3737000000000001e-05,7.9146000000000004e-05,0.000484272,0.00065732200000000001,-0.014589989733236029,-0.0045576937834350024,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
105,81920,81920,81920,0,4096,0.000106461,7.5896999999999995e-05,0.00048180100000000002,0.00066430500000000002,-0.0099936214948324054,0.0045905461525014152,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
106,81920,81920,81920,0,4096,8.9664000000000001e-05,7.4538999999999999e-05,0.00047827999999999998,0.00064276899999999996,-0.0035773754559208955,0.0063012209721650426,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
107,81920,81920,81920,0,4096,8.4283999999999995e-05,7.6081000000000006e-05,0.00046815099999999998,0.00062866799999999998,-0.00084096202765081285,0.0057169054176802528,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
108,81920,81920,81920,0,4096,8.3442999999999994e-05,7.3875000000000007e-05,0.00047716600000000001,0.00063466900000000003,0.011573555470653096,0.0044199083705654361,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
109,81920,81920,81920,0,4096,8.2200999999999994e-05,7.5164000000000001e-05,0.00046747800000000001,0.00062502300000000005,0.0074706962732792488,0.0026014170128690079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
