step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
20,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024684569999999999,0.00013174500000000001,0.001853459,0.0044536610000000003,2,2,0,1,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025683440000000002,0.00012611100000000001,0.0018226080000000001,0.004517063,2,3,0,1,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002376693,0.00012288199999999999,0.001912558,0.0044121330000000004,1,4,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002468816,0.00019348299999999999,0.0019222390000000001,0.004584538,3,4,0,1,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002247176,0.000121062,0.001837876,0.0042061140000000004,5,3,0,1,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025851030000000001,0.00012500799999999999,0.0019793549999999999,0.0046894659999999998,4,5,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025401289999999999,0.000119902,0.0019806379999999998,0.004640669,6,6,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002402689,0.000120543,0.0019617329999999998,0.0044849649999999996,2,7,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024765849999999999,0.00013066,0.002000038,0.0046072830000000002,4,7,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025073140000000001,0.000128639,0.0019857429999999999,0.0046216959999999998,4,8,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022681049999999999,0.00013343799999999999,0.0019829510000000002,0.0043844940000000001,4,4,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002450856,0.00013403699999999999,0.001939929,0.0045248220000000004,6,3,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023967459999999999,0.000118675,0.0019281019999999999,0.0044435229999999996,6,3,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024072579999999998,0.000121666,0.001951412,0.0044803359999999997,7,3,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002335625,0.000116962,0.001935387,0.0043879740000000002,3,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024330100000000002,0.00013192,0.0019250580000000001,0.0044899880000000003,1,1,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022883339999999999,0.00012044699999999999,0.0019108829999999999,0.004319664,3,2,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024161249999999999,0.00011795599999999999,0.0019023110000000001,0.0044363919999999999,3,2,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023866389999999999,0.00013340499999999999,0.001961787,0.0044818310000000004,4,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023220530000000001,0.000113243,0.0019329740000000001,0.0043682699999999996,5,2,0,1,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023154740000000001,0.00012348799999999999,0.001918795,0.0043577570000000003,7,1,0,1,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022680999999999999,0.000120452,0.001935977,0.0043245289999999997,5,3,0,1,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023476579999999999,0.00012191,0.0019581500000000001,0.0044277179999999998,4,5,0,1,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024043269999999999,0.000131118,0.0019584960000000001,0.0044939410000000004,3,3,0,1,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024609620000000001,0.00013061400000000001,0.001840548,0.004432124,4,5,0,1,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024641350000000001,0.000191366,0.0019018959999999999,0.0045573970000000004,2,5,0,1,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024573300000000002,0.00012985300000000001,0.0020741750000000002,0.004661358,2,4,0,1,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023481370000000001,0.00012411099999999999,0.0020014450000000001,0.0044736929999999999,5,4,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024191320000000001,0.000122726,0.0019900600000000001,0.0045319180000000002,2,4,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021969390000000002,0.00012450800000000001,0.0018984939999999999,0.0042199409999999996,5,7,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023705380000000002,0.00012490600000000001,0.0019708529999999998,0.0044662970000000001,4,6,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023549249999999999,0.000130378,0.0019775830000000002,0.0044628860000000001,3,7,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022818259999999998,0.00011613299999999999,0.0020523099999999999,0.0044502689999999998,3,4,0,1,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023872889999999999,0.000143738,0.0020880719999999998,0.0046190989999999998,0,3,0,1,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024780280000000002,0.00011824600000000001,0.0019718470000000001,0.0045681209999999996,3,3,0,1,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023210869999999999,0.000118461,0.002042557,0.0044821050000000001,5,8,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023820859999999998,0.000144704,0.002095394,0.0046221839999999997,5,5,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024521450000000002,0.000118411,0.0019754569999999999,0.0045460129999999998,7,5,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022882449999999999,0.00013093800000000001,0.0019432329999999999,0.004362416,1,4,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024557479999999998,0.000117234,0.0019413519999999999,0.0045143340000000001,3,3,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002412703,0.00011252300000000001,0.001930146,0.004455372,3,3,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002310056,0.000116428,0.002034222,0.004460706,3,4,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025868330000000002,0.00015096700000000001,0.001880912,0.0046187119999999996,6,4,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0026282279999999998,0.000153955,0.001807449,0.0045896319999999997,4,4,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002436162,0.00017450399999999999,0.0018497229999999999,0.0044603890000000004,4,5,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0027645510000000001,0.00020052899999999999,0.0019209209999999999,0.0048860010000000001,4,2,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0028291990000000001,0.00013230699999999999,0.0019041489999999999,0.004865655,4,4,0,1,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025752869999999999,0.00018925600000000001,0.0019164710000000001,0.0046810139999999998,3,3,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002549529,0.000145122,0.0020341199999999999,0.0047287709999999997,5,7,0,1,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023288330000000002,0.000147701,0.001970299,0.0044468329999999999,1,2,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024652210000000001,0.000118943,0.0020794609999999999,0.0046636250000000002,0,3,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025446420000000002,0.00011566299999999999,0.0020432789999999998,0.0047035840000000002,0,3,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025453960000000001,0.000121239,0.002064565,0.0047311999999999996,1,4,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024437270000000001,0.000114751,0.002038406,0.0045968839999999999,2,4,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024386429999999999,0.000120322,0.0018481400000000001,0.0044071049999999997,1,4,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024270009999999998,0.00018655200000000001,0.001831968,0.004445521,2,7,0,1,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002497385,0.000132831,0.0018297140000000001,0.00445993,2,6,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002484338,0.00014997599999999999,0.001842493,0.0044768070000000002,3,3,0,1,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023672509999999999,0.00013939900000000001,0.0019656729999999998,0.0044723230000000003,3,5,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024274219999999998,0.000117154,0.0019651859999999998,0.0045097619999999996,4,6,0,1,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023914589999999999,0.000119763,0.001906783,0.004418005,3,8,0,1,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.00231613,0.00012986000000000001,0.00182855,0.0042745400000000003,4,5,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025320799999999999,0.000135857,0.0019254599999999999,0.0045933969999999999,4,5,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023838230000000002,0.00012086,0.0018151109999999999,0.0043197940000000001,6,5,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002494235,0.00013350499999999999,0.001921514,0.004549254,3,7,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024893609999999998,0.00013387199999999999,0.00191388,0.0045371129999999997,6,5,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002505948,0.000119071,0.0019417600000000001,0.004566779,7,4,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023469340000000002,0.00013532799999999999,0.0020037919999999999,0.0044860539999999997,3,5,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023029370000000001,0.00012008899999999999,0.0018718980000000001,0.0042949240000000003,3,6,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002547929,0.000118464,0.0019471880000000001,0.0046135810000000003,2,4,0,1,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023118890000000001,0.000131576,0.0018191209999999999,0.0042625859999999996,4,2,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025007440000000001,0.000117817,0.0019246549999999999,0.0045432160000000001,3,3,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002459705,0.000120111,0.001956564,0.0045363799999999996,3,4,0,1,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025384740000000002,0.00013144599999999999,0.001832275,0.0045021949999999996,2,6,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029727479999999999,0.00019310099999999999,0.001909312,0.0050751609999999999,3,7,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023361660000000002,0.00013825299999999999,0.0018491,0.0043235189999999996,4,10,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002349832,0.00018954200000000001,0.0018369440000000001,0.0043763179999999997,6,5,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023508959999999999,0.00013449999999999999,0.0018482220000000001,0.004333618,3,7,0,1,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023999199999999998,0.000163225,0.0018441480000000001,0.0044072929999999996,5,3,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024375540000000002,0.00011907400000000001,0.001989935,0.004546563,3,2,0,1,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024977720000000001,0.00011793,0.0019492649999999999,0.0045649669999999996,3,5,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025862979999999999,0.000116975,0.0019850739999999999,0.0046883469999999998,5,2,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002471151,0.00011658300000000001,0.0019859259999999998,0.0045736600000000002,6,6,0,1,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024363010000000001,0.000117311,0.001959705,0.0045133170000000002,3,6,0,1,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023571550000000001,0.000116026,0.0019433600000000001,0.0044165410000000004,3,5,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0034362490000000002,0.000184496,0.0021013849999999999,0.0057221299999999998,1,6,0,1,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002451689,0.000117428,0.001917104,0.0044862210000000003,3,4,0,1,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002507633,0.000118164,0.0019577599999999998,0.0045835570000000003,2,1,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024497080000000001,0.000113861,0.001951716,0.004515285,3,1,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023948210000000001,0.000111449,0.00195188,0.0044581500000000001,2,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002230648,0.00011755,0.0019385579999999999,0.0042867560000000001,5,2,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002306355,0.000113485,0.001925677,0.0043455170000000001,2,1,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023786100000000002,0.00011196000000000001,0.0019461109999999999,0.0044366809999999996,3,3,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002329196,0.00011432100000000001,0.0020038539999999998,0.0044473710000000003,3,2,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023361580000000001,0.000116944,0.0019555729999999999,0.0044086749999999999,4,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024409729999999999,0.000118088,0.0020417999999999999,0.0046008610000000004,5,0,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023928920000000002,0.00015267899999999999,0.0019713600000000001,0.0045169310000000001,3,1,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023035859999999998,0.000113033,0.0019591420000000001,0.0043757609999999997,2,1,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023734110000000002,0.000111415,0.0019623560000000002,0.004447182,1,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024596420000000002,0.000118489,0.0019827450000000002,0.0045608760000000002,3,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024516009999999999,0.000122607,0.0018998070000000001,0.0044740149999999996,3,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002456209,0.00012773799999999999,0.0019117349999999999,0.004495682,4,3,0,1,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024477399999999999,0.00013027000000000001,0.0018825109999999999,0.0044605210000000003,2,2,0,1,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024479770000000001,0.00012769699999999999,0.0019483840000000001,0.0045240580000000001,5,0,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024654379999999999,0.000115355,0.001864147,0.0044449399999999997,5,2,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022023659999999999,0.000119147,0.001902015,0.0042235279999999998,4,2,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024527889999999999,0.00011836,0.0019685420000000002,0.0045396910000000002,2,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024191780000000001,0.000113408,0.0019257549999999999,0.0044583410000000002,7,3,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023401390000000002,0.000131175,0.0019271399999999999,0.0043984540000000004,6,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023252149999999998,0.00018755099999999999,0.0018573400000000001,0.0043701060000000003,3,2,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023656829999999999,0.000132638,0.0019107270000000001,0.0044090479999999996,4,3,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023762840000000002,0.000120648,0.0018429060000000001,0.0043398380000000004,5,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022962130000000001,0.00011783800000000001,0.001878432,0.0042924829999999997,7,5,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025946910000000001,0.000190168,0.001837446,0.0046223050000000002,3,2,0,1,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022871979999999998,0.00014081400000000001,0.0019651460000000001,0.0043931580000000003,5,0,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002513899,0.00012240999999999999,0.00196181,0.0045981190000000003,4,2,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025064750000000002,0.000121167,0.002055688,0.0046833300000000003,2,2,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022444819999999999,0.000146947,0.001913721,0.0043051499999999998,1,2,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025408280000000002,0.00018357000000000001,0.0019696269999999998,0.0046940250000000001,2,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024889690000000002,0.000118391,0.0019191239999999999,0.0045264839999999999,3,0,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024255119999999999,0.000115868,0.0020104720000000001,0.0045518520000000003,6,1,0,1,0,0,0,0,0,0,0
