case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,270,270,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.8997172003828376e-11,9.8997172003829591e-11,1.2149215246872594e-24,1.227228515820898e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.5355444586429206,1.5355444586429203,-2.220446049250313e-16,1.446031755545973e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.5201455051868175e-10,1.5201454773264531e-10,-2.7860364303193203e-18,1.8327432609662795e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.5201455051868175e-10,1.5201454773264531e-10,-2.7860364303193203e-18,1.8327432609662795e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0057932170462175392,0.0057932170462175392,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327660,327660,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.736328125,19.736328125,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.4246825649497885,2.4246825649497885,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,0.0078125,0.0078125,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0132978723404278,1.013297872340428,2.220446049250313e-16,2.1913063373178888e-16,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.25264105777843898,0.25264105777843848,-4.996003610813204e-16,1.9775105656795488e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,1803,1803,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,1803,1803,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,14190,14190,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,1346,1346,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,26,26,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,25,25,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,212,212,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,190,190,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
