case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,310537.47119205177,310537.47119205177,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,18.9774169921875,18.9774169921875,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.8572873095749793,4.8572873095749793,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,2.5663859038410576e-16,2.5663859038410576e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.2434497875801752e-15,1.2434497875801752e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,0.99875041389929198,0.99875041389929187,-1.1102230246251565e-16,1.1116120796292404e-16,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.14155764746673627,0.14155764746673707,8.049116928532385e-16,5.686105323574093e-15,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,281,281,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,281,281,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,7333,7333,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,81,81,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,5,5,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,4,4,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,36,36,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,28,28,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.51988956713996026,-0.51988956713996026,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.4950705006000311,1.4950705006000311,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,1.1931904089161139e-07,1.1931904089161139e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.00095459986551374844,0.00095459986551374844,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-1.0688654499900884e-24,-1.0688654499900884e-24,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-3.0729679976039851e-09,-3.0729679976039851e-09,0.0,0.0,1e-06,pass
