case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,maxN,41,41,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,494,494,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.7856418599222792e-11,9.785641859921748e-11,-5.3120504962389746e-24,5.4284129465179144e-14,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,1.1535669049812209,1.1535669049812212,2.220446049250313e-16,1.924852420490045e-16,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,1.1277287505799051e-10,1.1277286495537899e-10,-1.0102611515190611e-17,8.958370095641888e-08,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,1.1277287505799051e-10,1.1277286495537899e-10,-1.0102611515190611e-17,8.958370095641888e-08,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0055385737970930467,0.0055385737970930458,-8.673617379884035e-19,1.5660380628017334e-16,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,19.98992919921875,19.98992919921875,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.6060595840644811,1.6060595840644811,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.1867281032054436e-16,3.1867281032054436e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1.0005037937193195,1.0005037937193195,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.097699527097824174,0.097699527097825312,1.1379786002407855e-15,1.1647739083745429e-14,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,95,95,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,95,95,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,4991,4991,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,9,9,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,3,3,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,11,11,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,25,25,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
