case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,78080,78080,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.6404934745671174,4.6404934745671174,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,3.0115570113595717e-16,3.0115570113595717e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,1.0000000000000007,1.0000000000000004,-2.220446049250313e-16,2.2204460492503116e-16,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.11583543375196155,0.11583543375196349,1.942890293094024e-15,1.6772849465512452e-14,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,3,3,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,3,3,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,1228,1228,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,4,4,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,7,7,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,7,7,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.46874999999999944,-0.46874999999999944,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.472440299161667,1.472440299161667,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,2.3360066982991851e-07,2.3360066982991851e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.0013736296014221952,0.0013736296014221952,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,2.0503230920986451e-24,2.0503230920986454e-24,3.6734198463196485e-40,1.791629748733724e-16,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-1.759259223132928e-08,-1.7592592231329284e-08,-3.308722450212111e-24,1.8807475366363938e-16,1e-06,pass
