step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
18,327680,327680,327680,0,16384,0.00073469699999999998,0.000149727,0.00066335999999999999,0.001548013,-0.0022165698966557972,-0.00048040183996608376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
19,327680,327680,327680,0,16384,0.00016619399999999999,0.000155026,0.00065423800000000002,0.00097565900000000003,0.0021173924924429172,-0.00068983615592206919,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
20,327680,327680,327680,0,16384,0.00021577900000000001,0.000156718,0.00065970999999999998,0.00103239,-0.0006947125575252058,0.0012830631249620963,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
21,327680,327680,327680,0,16384,0.00018237099999999999,0.00016986599999999999,0.00062654799999999999,0.00097898100000000008,0.0057914858477598058,0.0023129571535331966,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
22,327680,327680,327680,0,16384,0.00017075099999999999,0.00015199199999999999,0.00053630799999999999,0.000859299,-0.0001769498883494652,-0.0029386460248724336,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
23,327680,327680,327680,0,16384,0.00019670199999999999,0.00062127700000000005,0.00056318299999999998,0.001381382,-0.0019831893388584307,0.0015133466316872447,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
24,327680,327680,327680,0,16384,0.000173964,0.00014537400000000001,0.00065512199999999995,0.00097462099999999995,0.00083155008596936218,0.0036929043390659701,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
25,327680,327680,327680,0,16384,0.000157942,0.00013260999999999999,0.00053358599999999996,0.00082427200000000003,-0.0032939863914431301,0.0010777853792759218,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
26,327680,327680,327680,0,16384,0.00024921900000000001,0.000144456,0.00065152199999999997,0.0010455110000000001,-0.0019688433452277644,-0.00083381270217098343,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
27,327680,327680,327680,0,16384,0.00016203499999999999,0.000141027,0.00064682499999999996,0.00095011900000000003,0.007726817781246044,0.0019193996242098466,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
28,327680,327680,327680,0,16384,0.00017262000000000001,0.00015277499999999999,0.00065045399999999996,0.00097608700000000005,-0.002590196415385956,-0.0020354684623801944,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
29,327680,327680,327680,0,16384,0.00017116399999999999,0.000150703,0.00053505800000000004,0.00085705799999999995,-0.0030673445185653543,0.0029921680409457736,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
30,327680,327680,327680,0,16384,0.00016523500000000001,0.00014499700000000001,0.000531771,0.00084219899999999996,0.0021083382284470004,-0.0022409070734639089,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
31,327680,327680,327680,0,16384,0.00019052199999999999,0.000163122,0.000600947,0.00095484900000000002,-0.0019601946530816835,0.0010202967077038872,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
32,327680,327680,327680,0,16384,0.000201206,0.000148381,0.00055445500000000003,0.00090429900000000001,0.0027363393874288364,-0.0029679759853103349,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
33,327680,327680,327680,0,16384,0.00017652100000000001,0.000150364,0.00073835299999999997,0.001065407,-0.0008216202848139037,-0.00028569590229472752,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
34,327680,327680,327680,0,16384,0.000238793,0.00014807000000000001,0.00055527400000000002,0.00094228200000000002,-0.00536149025710023,0.00030596665080668065,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
35,327680,327680,327680,0,16384,0.000173752,0.00017409500000000001,0.00070647500000000003,0.0010545719999999999,0.0044023950863750581,0.0017922595493188413,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
36,327680,327680,327680,0,16384,0.00017929999999999999,0.000145475,0.00053699900000000003,0.00086198299999999998,0.0055998958512781249,0.0020779124213544057,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
37,327680,327680,327680,0,16384,0.000231525,0.000144222,0.00061404099999999996,0.00098999500000000002,-0.0033101720808303859,1.4145465359137639e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
38,327680,327680,327680,0,16384,0.00017159900000000001,0.00014254299999999999,0.00063681000000000002,0.00095115900000000003,-0.0040132061813068385,-0.0022620417057962095,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
39,327680,327680,327680,0,16384,0.000166047,0.00014375400000000001,0.00063464700000000001,0.000944622,0.0014690629061373528,-0.0027799362436590424,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
40,327680,327680,327680,0,16384,0.00017098999999999999,0.00014408800000000001,0.00064846100000000002,0.000963813,-0.0019900866232418343,-0.00094403693465747694,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
41,327680,327680,327680,0,16384,0.000168882,0.00015386299999999999,0.00063046499999999998,0.00095340900000000001,-0.00050307433381100407,-0.00033164952242981972,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
42,327680,327680,327680,0,16384,0.00027361699999999998,0.00015056999999999999,0.00055477399999999996,0.00097913100000000006,0.0070514110263678546,-0.0029700392848210919,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
43,327680,327680,327680,0,16384,0.00016855099999999999,0.00014341199999999999,0.00056457600000000001,0.00087673899999999997,0.0034970977503058897,0.0022168761439006609,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
44,327680,327680,327680,0,16384,0.000186269,0.00014491800000000001,0.000533382,0.00086474800000000004,-0.0073795179498000775,-0.00092519945341234307,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
45,327680,327680,327680,0,16384,0.000242625,0.000163423,0.00055593099999999996,0.00096216100000000001,-0.0012390358293340991,0.0014162419230251454,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
46,327680,327680,327680,0,16384,0.00016578,0.000145904,0.00052720399999999998,0.00083906900000000001,-0.0066169526694559557,-0.0030649845720308435,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
47,327680,327680,327680,0,16384,0.00018693,0.00015258900000000001,0.00055457900000000003,0.00089424100000000005,-0.0067049624668092302,-0.0015833640089748017,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
48,327680,327680,327680,0,16384,0.00025116,0.00015784699999999999,0.000530552,0.00093979000000000003,-0.0003868594218525076,-0.00034620893422942058,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
49,327680,327680,327680,0,16384,0.000164442,0.00014921199999999999,0.00053181500000000004,0.00084562600000000004,-0.0017985065542110877,0.0013165367138434636,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
50,327680,327680,327680,0,16384,0.00016254600000000001,0.00014137399999999999,0.00052195900000000001,0.00082605299999999999,-0.0063435510499873227,-0.0023469468760824149,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
51,327680,327680,327680,0,16384,0.00017137599999999999,0.000153523,0.00063298900000000003,0.00095814499999999998,-0.00051088990624586182,-0.002454320517362444,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
52,327680,327680,327680,0,16384,0.00018102600000000001,0.00015077299999999999,0.00058238300000000001,0.00091441799999999996,0.0011172893350268921,0.0035539460010412388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
53,327680,327680,327680,0,16384,0.000180762,0.00015013099999999999,0.00055792400000000001,0.00088907799999999996,0.0039303210873965471,0.0032604074111084449,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
54,327680,327680,327680,0,16384,0.00019461899999999999,0.00015038700000000001,0.00067905500000000002,0.001024355,0.0033873643974172991,-0.0028062254758361724,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
55,327680,327680,327680,0,16384,0.00016677700000000001,0.00015542,0.00064484899999999996,0.00096728199999999997,-0.0071475212008471822,-0.0024645481511138506,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
56,327680,327680,327680,0,16384,0.000241043,0.00015708399999999999,0.000642875,0.0010412749999999999,-0.00033738353662995241,-0.0032338845377020147,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
57,327680,327680,327680,0,16384,0.00017734599999999999,0.00014381999999999999,0.00063364499999999995,0.00095508599999999996,0.0049461887369027877,-0.0025260045462777987,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
58,327680,327680,327680,0,16384,0.00018003499999999999,0.000144704,0.00053945700000000002,0.00086438499999999996,-0.0038362598399282353,0.0033486307528298878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
59,327680,327680,327680,0,16384,0.00018584799999999999,0.00014676199999999999,0.00063476299999999999,0.00096761799999999995,-0.0025991238505657221,0.00073637636921411714,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
60,327680,327680,327680,0,16384,0.00018372399999999999,0.000175811,0.00087993299999999995,0.0012397,0.0063019791366838874,0.0025772028843850667,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
61,327680,327680,327680,0,16384,0.00027066500000000001,0.00014859399999999999,0.00055300499999999997,0.000972503,-0.0023496828928405277,0.0023935280185198712,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
62,327680,327680,327680,0,16384,0.00016343600000000001,0.00014258000000000001,0.00051096599999999996,0.00081714299999999999,0.0072920097948994261,-0.0027797345487184811,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
63,327680,327680,327680,0,16384,0.00017976999999999999,0.00014514899999999999,0.000548979,0.00087407100000000003,-0.0038582343942796015,0.0033074517883263533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
64,327680,327680,327680,0,16384,0.00019262200000000001,0.00014622600000000001,0.00053711799999999995,0.00087618799999999997,0.0027447192421700736,-0.0014670464261593596,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
65,327680,327680,327680,0,16384,0.00017587200000000001,0.00014579799999999999,0.00054033499999999997,0.00086216600000000004,0.00032005140017753522,-0.00051710179212206744,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
66,327680,327680,327680,0,16384,0.00017276600000000001,0.000142853,0.000554625,0.000870454,-0.0043426643184146432,0.00044554835646327777,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
67,327680,327680,327680,0,16384,0.00018796199999999999,0.00014436000000000001,0.00054249699999999997,0.00087498999999999997,0.0069353771597481812,-0.0032564897135827602,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
68,327680,327680,327680,0,16384,0.00017558999999999999,0.00014261800000000001,0.00054562600000000001,0.00086401000000000002,-0.0069201302676823442,-0.0036355135229144274,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
69,327680,327680,327680,0,16384,0.000174387,0.000149324,0.00053708,0.00086098100000000003,0.0029209948012847778,-0.0032389991929931594,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
70,327680,327680,327680,0,16384,0.00019237900000000001,0.00014954000000000001,0.00060577199999999997,0.00094787199999999999,-0.00010781535416398268,0.0031582008983110123,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
71,327680,327680,327680,0,16384,0.000171297,0.00015033700000000001,0.00053002099999999999,0.00085182200000000002,0.0069812102062138202,0.0024383218129370903,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
72,327680,327680,327680,0,16384,0.00019500600000000001,0.00014635700000000001,0.00054453300000000004,0.00088608399999999998,-0.001958530755172311,0.0014523405986299354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
73,327680,327680,327680,0,16384,0.000181941,0.000147553,0.00060109599999999997,0.00093081900000000005,-0.0035747135084711291,-0.0019269892913984497,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
74,327680,327680,327680,0,16384,0.00019399700000000001,0.00016896500000000001,0.00059335300000000002,0.000956535,0.0027376952602474296,-0.0026217476515476758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
75,327680,327680,327680,0,16384,0.00019164200000000001,0.00014878999999999999,0.00074467399999999997,0.0010854409999999999,0.0023718758647155169,0.0011001268849317077,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
76,327680,327680,327680,0,16384,0.00017082499999999999,0.00014468400000000001,0.00053140299999999995,0.00084708500000000003,-0.0037740274898278737,-0.0012646341707011548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
77,327680,327680,327680,0,16384,0.000172702,0.00014917700000000001,0.00052917000000000003,0.00085128899999999997,-0.0064663313033506333,-0.0026648488053499517,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
78,327680,327680,327680,0,16384,0.00025823699999999997,0.000348468,0.00058090099999999999,0.0011878730000000001,-0.0050513568775520622,0.00061174970173600175,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
79,327680,327680,327680,0,16384,0.00017465199999999999,0.000143869,0.00052749100000000005,0.00084616300000000004,0.0049305854444858608,-0.00035820861779425114,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
80,327680,327680,327680,0,16384,0.000164265,0.00014352200000000001,0.00055304099999999999,0.00086101500000000002,-0.00050597034995901978,0.0027558249168211446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
81,327680,327680,327680,0,16384,0.00027156899999999999,0.00015648699999999999,0.00070182700000000003,0.001130158,-0.004781240352717037,0.0014370284985928171,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
82,327680,327680,327680,0,16384,0.00018126500000000001,0.000147233,0.00062345800000000002,0.00095215700000000003,0.00023499983744214303,0.0011919404401204686,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
83,327680,327680,327680,0,16384,0.00017383000000000001,0.00014243099999999999,0.00052952399999999997,0.00084599199999999995,0.0077682773446275041,0.00036520208586571581,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
84,327680,327680,327680,0,16384,0.000171414,0.00014516999999999999,0.00053302899999999997,0.00084978300000000001,0.0050252226261863278,0.0024456570758061213,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
85,327680,327680,327680,0,16384,0.00016467599999999999,0.00014056800000000001,0.00053508400000000002,0.00084055800000000004,-0.0049140628958490584,-0.003828444933717486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
86,327680,327680,327680,0,16384,0.00029193999999999997,0.00017308199999999999,0.00060927599999999996,0.0010745959999999999,0.0040192613595661925,-0.0017025019255123616,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
87,327680,327680,327680,0,16384,0.00017008400000000001,0.000144332,0.00052995400000000002,0.00084454899999999999,0.0028294502213424087,-3.2779753439008373e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
88,327680,327680,327680,0,16384,0.00016480299999999999,0.000143623,0.00052578200000000003,0.00083453800000000001,-0.0034822657673160293,0.0036544226715029774,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
89,327680,327680,327680,0,16384,0.000253346,0.000152657,0.000580764,0.00098700799999999994,-0.0067931905631260468,-0.0014990778429858206,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
90,327680,327680,327680,0,16384,0.000166484,0.00014096000000000001,0.00054302400000000002,0.00085063599999999999,-0.0031719038852432747,-0.0035425711499724771,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
91,327680,327680,327680,0,16384,0.00016641900000000001,0.000143168,0.00055710099999999995,0.00086687099999999996,0.0041650089232023041,0.0022818205094789984,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
92,327680,327680,327680,0,16384,0.00025962499999999998,0.00016446899999999999,0.00066449499999999997,0.001088922,0.002598022109031083,-0.0016250487275497644,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
93,327680,327680,327680,0,16384,0.000190292,0.00014967999999999999,0.00065025800000000002,0.000990489,0.0071059662656486836,-0.0014196949276826147,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
94,327680,327680,327680,0,16384,0.000169994,0.00014236899999999999,0.00055961800000000001,0.00087217100000000004,-0.0025166711927148196,0.0021071408946144029,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
95,327680,327680,327680,0,16384,0.00016953399999999999,0.00015044099999999999,0.00053131299999999995,0.00085156499999999998,-0.0057142687567717284,-0.00033310754769702361,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
96,327680,327680,327680,0,16384,0.00017530200000000001,0.00015096,0.00052770099999999999,0.00085414200000000001,-0.00097562245844582708,0.0023784020429310614,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
97,327680,327680,327680,0,16384,0.00015970200000000001,0.00014135800000000001,0.00057892000000000002,0.00088016899999999998,0.0060792845243532526,0.00024708694074131177,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
98,327680,327680,327680,0,16384,0.000242191,0.000161676,0.00054596600000000005,0.00095002599999999997,-0.0027859488632067785,-0.0035745839544986452,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
99,327680,327680,327680,0,16384,0.000166799,0.000144745,0.00053691000000000003,0.00084862999999999996,0.0043596882192103135,0.0033073105933370209,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
100,327680,327680,327680,0,16384,0.00036110899999999997,0.00025261800000000003,0.00057334900000000002,0.001187308,-0.0066477718301025364,-0.0015059015895561279,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
101,327680,327680,327680,0,16384,0.00018853500000000001,0.00014426099999999999,0.00053415500000000002,0.000867204,-0.0072592280460623193,-0.0031856499204013953,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
102,327680,327680,327680,0,16384,0.00016857499999999999,0.00014921199999999999,0.00053812200000000004,0.00085604500000000005,-0.00010039495783948933,0.0015519711119699889,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
103,327680,327680,327680,0,16384,0.00024674099999999997,0.000157255,0.000535551,0.00093971600000000005,0.0057078468684340997,0.0025198225654710993,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
104,327680,327680,327680,0,16384,0.000170213,0.00014777400000000001,0.00053809799999999998,0.00085630700000000005,0.0033966093521650177,-0.0029527733564661614,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
105,327680,327680,327680,0,16384,0.000163678,0.00014949000000000001,0.000529705,0.000843048,-0.003469457119331598,0.0022734234145652789,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
106,327680,327680,327680,0,16384,0.00043152300000000001,0.00015498899999999999,0.00067802400000000005,0.001264832,0.00015760048714444537,-0.0022595204245110831,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
107,327680,327680,327680,0,16384,0.000172282,0.00014474900000000001,0.00069022899999999999,0.001007485,0.0046384832533541125,-0.0020561036128345245,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
108,327680,327680,327680,0,16384,0.00016811699999999999,0.00015181299999999999,0.00062735700000000004,0.000947466,-0.0037429879704341511,0.00055508155189282378,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
109,327680,327680,327680,0,16384,0.000166968,0.00015874199999999999,0.00054820499999999996,0.00087419500000000003,-0.0075617140746230462,-0.0016940163440813828,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
110,327680,327680,327680,0,16384,0.00019463400000000001,0.000151228,0.00054151000000000004,0.000887717,0.0044970978010285632,0.0017469239984433419,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
111,327680,327680,327680,0,16384,0.000165859,0.000152158,0.00056721300000000001,0.00088542899999999997,0.0045201854055876844,0.0018913820456705754,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
