step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
28,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,7.3651000000000003e-05,0,7.3703999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328018,0,0,0,4.3000000000000001e-08,0.0178134,0.000276311,0.018089754,0,3,0,1,96,1920,1910,0,0,1920,10
29,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.7e-08,9.9610000000000003e-05,0,9.9647000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328028,0,0,0,4.6999999999999997e-08,0.017803564000000001,0.00020413000000000001,0.018007741000000001,1,1,0,1,96,1920,1910,0,0,1920,10
30,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,7.1821000000000002e-05,0,7.1870000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328039,0,0,0,3.5999999999999998e-08,0.017791094,0.00024794299999999998,0.018039072999999999,2,2,0,1,96,1920,1909,0,0,1920,11
31,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5999999999999998e-08,9.6021999999999996e-05,0,9.6057999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328060,0,0,0,4.3999999999999997e-08,0.017793917999999999,0.000211263,0.018005225,3,2,0,1,96,1920,1899,0,0,1920,21
32,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,2.9999999999999997e-08,9.0451000000000005e-05,0,9.0481000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328075,0,0,0,3.2000000000000002e-08,0.017880278999999999,0.00024474799999999998,0.018125058999999999,2,3,0,1,96,1920,1905,0,0,1920,15
33,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,9.3246999999999997e-05,0,9.3295999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328089,0,0,0,3.7e-08,0.017842664000000001,0.00023238999999999999,0.018075091000000001,1,5,0,1,96,1920,1906,0,0,1920,14
34,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.1e-08,0.00013469299999999999,0,0.00013472399999999999,0,0,0,0,0,0,0,0,0,0,0
34,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328107,0,0,0,7.0000000000000005e-08,0.017807709000000001,0.00020052700000000001,0.018008306000000002,3,4,0,1,96,1920,1902,0,0,1920,18
35,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8999999999999998e-08,8.8237000000000002e-05,0,8.8276000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328121,0,0,0,3.5000000000000002e-08,0.017816047000000002,0.000239416,0.018055498,5,3,0,1,96,1920,1906,0,0,1920,14
36,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,2.0900000000000001e-07,0.00036292900000000001,0,0.00036313799999999999,0,0,0,0,0,0,0,0,0,0,0
36,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328129,0,0,0,1.6199999999999999e-07,0.017895416000000001,0.00021553300000000001,0.018111110999999999,3,3,0,1,96,1920,1911,0,1,1920,8
37,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,9.3999999999999995e-08,0.00017157399999999999,0,0.00017166800000000001,0,0,0,0,0,0,0,0,0,0,0
37,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328141,0,0,0,2.7999999999999999e-08,0.018107653000000001,0.00020684300000000001,0.018314523999999999,4,1,0,1,96,1920,1908,0,0,1920,12
38,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.4999999999999999e-08,8.3999000000000007e-05,0,8.4043999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328155,0,0,0,3.2999999999999998e-08,0.017803563000000001,0.00020280600000000001,0.018006402000000001,2,2,0,1,96,1920,1906,0,0,1920,14
39,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.4000000000000004e-08,9.3825000000000004e-05,0,9.3888999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328170,0,0,0,2.9999999999999997e-08,0.018452084000000001,0.00021072500000000001,0.018662839000000001,2,1,0,1,96,1920,1904,0,1,1920,15
40,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,0.00014246199999999999,0,0.00014251499999999999,0,0,0,0,0,0,0,0,0,0,0
40,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328189,0,0,0,2.9999999999999997e-08,0.018448197999999999,0.00021045100000000001,0.018658679000000001,3,0,0,1,96,1920,1901,0,0,1920,19
41,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5000000000000003e-08,0.000114585,0,0.00011464,0,0,0,0,0,0,0,0,0,0,0
41,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328199,0,0,0,2.9000000000000002e-08,0.018489667000000001,0.00021864000000000001,0.018708335999999999,1,2,0,1,96,1920,1910,0,0,1920,10
42,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,0.000109676,0,0.000109732,0,0,0,0,0,0,0,0,0,0,0
42,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328216,0,0,0,3.8000000000000003e-08,0.018520994999999998,0.00014022700000000001,0.018661259999999999,3,1,0,1,96,1920,1902,0,1,1920,17
43,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,9.6669000000000006e-05,0,9.6700999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328227,0,0,0,3.7e-08,0.018522558000000001,0.00021910199999999999,0.018741697000000002,3,3,0,1,96,1920,1909,0,0,1920,11
44,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,9.9499000000000004e-05,0,9.9539999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328236,0,0,0,2.7999999999999999e-08,0.018332185000000001,0.00011738799999999999,0.018449601,3,2,0,1,96,1920,1911,0,0,1920,9
45,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,0.000106136,0,0.000106177,0,0,0,0,0,0,0,0,0,0,0
45,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328249,0,0,0,2.6000000000000001e-08,0.017931112999999999,0.00023218800000000001,0.018163327,1,4,0,1,96,1920,1907,0,0,1920,13
46,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8e-08,7.7088000000000005e-05,0,7.7156000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328262,0,0,0,4.6000000000000002e-08,0.017839397999999999,0.000143984,0.017983427999999999,3,2,0,1,96,1920,1907,0,0,1920,13
47,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8999999999999996e-08,6.8842000000000003e-05,0,6.8911000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328276,0,0,0,2.6000000000000001e-08,0.017796976999999999,9.6951000000000001e-05,0.017893954,1,5,0,1,96,1920,1906,0,0,1920,14
48,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8999999999999996e-08,7.2942999999999996e-05,0,7.3011999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328294,0,0,0,4.1000000000000003e-08,0.017800987000000001,0.00019659899999999999,0.017997626999999999,1,5,0,1,96,1920,1902,0,0,1920,18
49,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6999999999999997e-08,0.000128181,0,0.00012822800000000001,0,0,0,0,0,0,0,0,0,0,0
49,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328311,0,0,0,6.1000000000000004e-08,0.017854445,0.00015859500000000001,0.018013101,3,4,0,1,96,1920,1903,0,0,1920,17
50,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5000000000000003e-08,7.1450000000000002e-05,0,7.1505000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328325,0,0,0,4.0000000000000001e-08,0.017849054,0.00021052000000000001,0.018059614000000002,2,3,0,1,96,1920,1906,0,0,1920,14
51,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,8.7966000000000004e-05,0,8.7999999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328339,0,0,0,6.8e-08,0.017805306,0.00018314500000000001,0.017988519000000001,4,7,0,1,96,1920,1906,0,0,1920,14
52,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,6.9058000000000002e-05,0,6.9091999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328350,0,0,0,5.5999999999999999e-08,0.017824792999999998,0.00027994199999999998,0.018104790999999999,3,5,0,1,96,1920,1909,0,0,1920,11
53,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.3899999999999999e-07,0.00019590499999999999,0,0.00019604400000000001,0,0,0,0,0,0,0,0,0,0,0
53,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328362,0,0,0,8.3000000000000002e-08,0.018403809,0.00021452900000000001,0.018618421,2,5,0,1,96,1920,1908,0,0,1920,12
54,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,7.8930000000000005e-05,0,7.8961999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328370,0,0,0,2.7e-08,0.017817498000000001,0.000202413,0.018019937999999999,3,3,0,1,96,1920,1912,0,0,1920,8
55,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,8.2034999999999996e-05,0,8.2066999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328390,0,0,0,2.1999999999999998e-08,0.01781518,0.00020746,0.018022661999999998,3,0,0,1,96,1920,1900,0,0,1920,20
56,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,7.2947999999999993e-05,0,7.2979999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328400,0,0,0,2.4999999999999999e-08,0.017870991999999999,0.00015196900000000001,0.018022986000000001,3,4,0,1,96,1920,1910,0,0,1920,10
57,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,0.000118304,0,0.000118353,0,0,0,0,0,0,0,0,0,0,0
57,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328416,0,0,0,4.3000000000000001e-08,0.017890281000000001,0.00012523100000000001,0.018015554999999999,1,3,0,1,96,1920,1904,0,0,1920,16
58,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,6.8476e-05,0,6.8527000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328438,0,0,0,2.4e-08,0.017798863000000002,0.000220697,0.018019584000000002,3,5,0,1,96,1920,1898,0,0,1920,22
59,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2999999999999998e-08,7.5697000000000004e-05,0,7.5729999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328452,0,0,0,2.4e-08,0.017823958000000001,0.00019694999999999999,0.018020932,3,4,0,1,96,1920,1905,0,1,1920,14
60,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,2.9000000000000002e-08,7.9776000000000003e-05,0,7.9804999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328464,0,0,0,2.0999999999999999e-08,0.017797996,0.000208913,0.018006930000000001,3,2,0,1,96,1920,1908,0,0,1920,12
61,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,0.000108581,0,0.000108613,0,0,0,0,0,0,0,0,0,0,0
61,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328486,0,0,0,3.4e-08,0.017833047000000001,0.00021437999999999999,0.018047461000000001,3,3,0,1,96,1920,1898,0,0,1920,22
62,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,8.6584999999999999e-05,0,8.6633999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328499,0,0,0,3.1e-08,0.017857102999999999,0.00024086299999999999,0.018097997000000001,4,1,0,1,96,1920,1907,0,0,1920,13
63,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,0.000121271,0,0.00012132400000000001,0,0,0,0,0,0,0,0,0,0,0
63,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328516,0,0,0,3.1e-08,0.017928454999999999,0.00021592700000000001,0.018144413000000002,4,0,0,1,96,1920,1903,0,0,1920,17
64,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,8.8601000000000001e-05,0,8.8652000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328531,0,0,0,2.7e-08,0.017944736999999999,0.00044514899999999999,0.018389913000000001,3,3,0,1,96,1920,1905,0,0,1920,15
65,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.06e-07,0.00030626600000000003,0,0.00030637200000000001,0,0,0,0,0,0,0,0,0,0,0
65,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328549,0,0,0,1.04e-07,0.017908153,0.00015581899999999999,0.018064075999999998,2,4,0,1,96,1920,1902,0,0,1920,18
66,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,7.0025999999999997e-05,0,7.0075999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328561,0,0,0,4.6999999999999997e-08,0.017894719,0.00023387000000000001,0.018128636,3,6,0,1,96,1920,1908,0,0,1920,12
67,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,7.1138999999999998e-05,0,7.1198999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328579,0,0,0,3.7e-08,0.018394042999999999,0.000111185,0.018505265,2,4,0,1,96,1920,1902,0,0,1920,18
68,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5999999999999995e-08,7.4844000000000004e-05,0,7.4909999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328592,0,0,0,3.8999999999999998e-08,0.017868523000000001,0.000125007,0.017993569000000001,6,3,0,1,96,1920,1906,0,1,1920,13
69,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,7.7744000000000006e-05,0,7.7797000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328607,0,0,0,3.8999999999999998e-08,0.017894967000000001,0.000120395,0.018015401,3,4,0,1,96,1920,1905,0,0,1920,15
70,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,0.000102916,0,0.000102948,0,0,0,0,0,0,0,0,0,0,0
70,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328616,0,0,0,6.4000000000000004e-08,0.017855165999999999,0.000169629,0.018024859000000001,5,3,0,1,96,1920,1911,0,0,1920,9
71,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8999999999999998e-08,0.00011877799999999999,0,0.000118817,0,0,0,0,0,0,0,0,0,0,0
71,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328630,0,0,0,3.2999999999999998e-08,0.017854373,0.000183222,0.018037628,2,0,0,1,96,1920,1906,0,0,1920,14
