step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,348160,327817,327817,0,16384,0.00024992200000000002,0.000179839,0.00065141500000000002,0.0010813260000000001,-0.0030501288684210816,-0.0011592440550673997,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
12,348160,327831,327831,0,16384,0.00036630499999999998,0.00018843399999999999,0.00064976499999999996,0.0012047690000000001,-0.0012635903492626862,-0.0019812252239619567,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
13,348160,327841,327841,0,16384,0.00029335400000000001,0.000163077,0.00079181100000000001,0.001248515,-0.0015163445963848393,-0.00024109433568913867,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
14,348160,327851,327851,0,16384,0.00049722799999999995,0.00015980200000000001,0.00059283199999999995,0.001250115,-0.0036817051723962934,-0.0038150797577619073,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
15,348160,327860,327860,0,16384,0.00019022,0.000149629,0.00052158100000000002,0.00086156000000000004,0.00017742856876422613,-0.002671991955705901,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
16,348160,327874,327874,0,16384,0.000243291,0.00014928900000000001,0.00058280099999999998,0.00097558400000000004,0.0038262710252122819,-0.00016015239956896537,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
17,348160,327882,327882,0,16384,0.00026529899999999998,0.000288616,0.00056778899999999997,0.001122254,-0.0032828597339142652,0.0015218073015650715,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
18,348160,327898,327898,0,16384,0.00019900500000000001,0.000154847,0.00060886000000000002,0.00096307399999999996,0.0019381054711962546,0.0035437377090201238,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
19,348160,327913,327913,0,16384,0.00027010499999999998,0.000155196,0.00061595599999999997,0.001041845,0.0029808749417340689,0.0019465780943118873,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
20,348160,327928,327928,0,16384,0.000179412,0.000158701,0.00056447599999999995,0.00090278099999999996,-0.0030287692829183534,-0.001280376723342227,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
21,348160,327935,327935,0,16384,0.00025706500000000001,0.00018794300000000001,0.00090039799999999995,0.0013457180000000001,0.0011900682718109694,0.0023206270098604913,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
22,348160,327950,327950,0,16384,0.00026874700000000001,0.000193461,0.00072262100000000001,0.0011852570000000001,-0.0031263063239270845,-0.0022305150845195634,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
23,348160,327961,327961,0,16384,0.000258349,0.000162967,0.00071807399999999997,0.0011396889999999999,-0.0012169778789236523,0.0027384020796399249,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
24,348160,327978,327978,0,16384,0.00015161299999999999,0.00014302,0.00052438300000000001,0.00081924199999999997,0.0019869519213932653,0.0025043278544788997,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
25,348160,327989,327989,0,16384,0.000241905,0.000144048,0.00057382699999999995,0.00095996999999999999,0.00081632395701564889,-0.003811144856942133,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
26,348160,327998,327998,0,16384,0.00033218899999999999,0.000193654,0.00059800499999999998,0.001124019,0.0027553508534791148,0.0024853342117028649,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
27,348160,328008,328008,0,16384,0.00030718199999999997,0.000174487,0.00058977599999999997,0.0010718139999999999,-0.0035297870921955792,-0.0032126980335489049,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
28,348160,328018,328018,0,16384,0.000224284,0.000170457,0.001421152,0.00181686,0.0021939000836631618,0.0034045694739144395,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
29,348160,328028,328028,0,16384,0.00030450699999999998,0.00020577599999999999,0.00064186899999999999,0.00115251,-0.0020267606876164619,0.0035864597154666921,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
30,348160,328039,328039,0,16384,0.00028661799999999999,0.000174427,0.00061411699999999996,0.001075395,-0.0033635831310491037,-0.0038409443395490601,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
31,348160,328060,328060,0,16384,0.00026648299999999998,0.000162273,0.00061049800000000001,0.0010397200000000001,-0.0028752542892739631,-0.0035895989173441111,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
32,348160,328075,328075,0,16384,0.000358649,0.00031635399999999997,0.00079605099999999999,0.0014715570000000001,0.0035660677544097916,0.0032881181774936184,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
33,348160,328089,328089,0,16384,0.000292572,0.000193418,0.00075995999999999995,0.0012461919999999999,0.0011554764460247431,-0.0010610716990234873,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
34,348160,328107,328107,0,16384,0.00026658699999999999,0.000159209,0.00057256699999999995,0.00099868200000000009,-0.0007327709909598812,0.0012228962393851343,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
35,348160,328121,328121,0,16384,0.00052720700000000002,0.00026331199999999998,0.00067819600000000005,0.0014688749999999999,-0.001816961315869402,0.0021397251728390724,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
36,348160,328129,328129,0,16384,0.00021324399999999999,0.00016045400000000001,0.00055537399999999997,0.00092936899999999999,0.00054482319864299078,-0.00091038951954710472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
37,348160,328141,328141,0,16384,0.000201499,0.000156191,0.000571406,0.00092922999999999996,0.0020221525899582022,-0.0020093974638439984,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
38,348160,328155,328155,0,16384,0.000253615,0.000165138,0.00063494500000000004,0.0010538559999999999,0.0026369312138324929,-0.0012515683209709852,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
39,348160,328170,328170,0,16384,0.000541797,0.00017412800000000001,0.00064606799999999997,0.0013622490000000001,0.0011468885478524374,-0.0026890477273302481,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
40,348160,328189,328189,0,16384,0.00021809100000000001,0.00018056499999999999,0.00060743099999999996,0.0010063120000000001,0.0017239072992160029,0.0031160156939913034,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
41,348160,328199,328199,0,16384,0.00024758400000000002,0.000162592,0.00061430399999999998,0.0010246140000000001,-0.00098446413112657921,0.0022199771141296646,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
42,348160,328216,328216,0,16384,0.00039064500000000001,0.000190915,0.00066954600000000003,0.001251259,0.0016639894222483338,0.0030269681662901948,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
43,348160,328227,328227,0,16384,0.00039338900000000001,0.00027867499999999998,0.00067083500000000005,0.0013430339999999999,-0.0032246815732200488,-0.0037097602455989096,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
44,348160,328236,328236,0,16384,0.00040882700000000001,0.00023737399999999999,0.00065337200000000005,0.0012998319999999999,-0.00026325287160635898,0.0027525907209670101,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
45,348160,328249,328249,0,16384,0.000231616,0.000169371,0.00086777999999999996,0.0012692230000000001,0.0012953110663409878,0.00090861795874693212,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
46,348160,328262,328262,0,16384,0.00038020699999999997,0.00017316599999999999,0.00069072899999999995,0.0012443370000000001,0.00048678120898695224,-0.0012252902963385995,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
47,348160,328276,328276,0,16384,0.000221284,0.00015027700000000001,0.00068037999999999996,0.001052224,-0.0026115022164991974,0.0033763719112604434,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
48,348160,328294,328294,0,16384,0.00033280300000000001,0.00018147399999999999,0.00066932700000000005,0.0011839909999999999,-0.0024747193972046696,0.001327813961591315,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
49,348160,328311,328311,0,16384,0.00029179899999999998,0.00017719400000000001,0.00064521000000000001,0.001114559,0.0017570139710293168,0.00017619384457568874,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
50,348160,328325,328325,0,16384,0.00033175199999999999,0.00017187499999999999,0.00069627899999999995,0.001200221,0.00091019430457526997,-0.0030215819916903112,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
51,348160,328339,328339,0,16384,0.00036964499999999999,0.00018215199999999999,0.00072837800000000001,0.001280579,-0.0023481304925027568,-0.0015349790721014465,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
52,348160,328350,328350,0,16384,0.00038946800000000002,0.00018218999999999999,0.001086322,0.00165879,0.0004622377221559738,0.0027849554498296175,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
53,348160,328362,328362,0,16384,0.000267893,0.00013096399999999999,0.00060414500000000005,0.0010033170000000001,-0.0018327183191732483,-0.001453655578625623,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
54,348160,328370,328370,0,16384,0.000199915,0.00015374799999999999,0.000513399,0.00086729899999999998,-0.00041245931815998577,-0.0035212429631276991,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
55,348160,328390,328390,0,16384,0.000213148,0.00015020800000000001,0.00062266199999999996,0.00098615599999999997,0.0005532170233252965,0.0031403536944099629,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
56,348160,328400,328400,0,16384,0.00031515900000000002,0.000188493,0.00085306800000000001,0.001357055,-0.0006642325552592347,0.0030483230283290478,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
57,348160,328416,328416,0,16384,0.000221931,0.000148901,0.00061025700000000001,0.00098123200000000007,-0.0014502363642268134,-0.0034574508285230903,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
58,348160,328438,328438,0,16384,0.00026438299999999998,0.00018991599999999999,0.00060590800000000005,0.00106033,0.0017835682762995329,-0.0032666620157234382,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
59,348160,328452,328452,0,16384,0.00028561599999999998,0.00019382899999999999,0.00066370999999999997,0.0011433700000000001,-0.0019525858218657072,-0.0010151050510883368,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
60,348160,328464,328464,0,16384,0.000224794,0.00022049799999999999,0.00061847200000000001,0.0010640339999999999,0.0020073951530138415,0.0022626116178828823,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
61,348160,328486,328486,0,16384,0.000396549,0.000156429,0.00064566299999999999,0.001198965,-0.0026637575697628308,-0.00081151773805495471,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
62,348160,328499,328499,0,16384,0.000290902,0.0002039,0.00115139,0.0016466759999999999,-0.001064495638561641,-0.00018627414245780483,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
63,348160,328516,328516,0,16384,0.00044585799999999999,0.00027367400000000001,0.00067429700000000003,0.00139405,0.0032077330873549782,0.0036384388241832762,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
64,348160,328531,328531,0,16384,0.00097225000000000002,0.00060148899999999997,0.001707203,0.0032823689999999998,-0.001587648156714153,0.00089046097124506011,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
65,348160,328549,328549,0,16384,0.00028700299999999998,0.00017942000000000001,0.00070640399999999999,0.001173199,-0.00024463271692457813,0.00019091982497034931,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
66,348160,328561,328561,0,16384,0.00020028600000000001,0.00024510800000000001,0.00064844299999999996,0.0010941200000000001,-0.0012178152449253119,0.0026219890107463638,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
67,348160,328579,328579,0,16384,0.00038144299999999997,0.00017311799999999999,0.00065867699999999998,0.001213616,0.0024089113224787058,-0.003001169607849193,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
68,348160,328592,328592,0,16384,0.000245238,0.00017147899999999999,0.00066580399999999998,0.0010827949999999999,-0.0020212172643780876,0.0017196865884220088,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
69,348160,328607,328607,0,16384,0.00043542100000000002,0.00018090399999999999,0.001197399,0.001814354,0.00011371844199674352,-0.0017101701847296166,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
70,348160,328616,328616,0,16384,0.00026691699999999998,0.00017266699999999999,0.00069858699999999997,0.0011385119999999999,-0.0034716015620105227,-0.0019405126360834963,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
71,348160,328630,328630,0,16384,0.000299186,0.00018015899999999999,0.0012627840000000001,0.0017428770000000001,0.00051573449924186953,0.0029200813859820958,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
72,348160,328643,328643,0,16384,0.00017713900000000001,0.00014708700000000001,0.00063018799999999995,0.00095464200000000001,-0.0026018499070978971,-0.0015463013185331833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
73,348160,328658,328658,0,16384,0.000217934,0.00019373,0.00056261600000000005,0.00097444000000000003,0.00092117186546409636,0.0015990575425533756,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
74,348160,328673,328673,0,16384,0.00025220700000000001,0.00016612699999999999,0.00067165499999999995,0.0010903060000000001,0.0025612345475060942,-0.00026798651142166544,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
75,348160,328688,328688,0,16384,0.00017340000000000001,0.00014796399999999999,0.00054881000000000005,0.00087031399999999996,-0.0020685461860977059,-0.0024408162432909518,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
76,348160,328703,328703,0,16384,0.00024597099999999999,0.00017426,0.00068835100000000002,0.001108826,0.0026211963128687189,-0.0006628215506599951,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
77,348160,328714,328714,0,16384,0.00024242900000000001,0.000174308,0.00080520899999999998,0.001222512,0.0015969645293101402,0.0020010266540064284,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
78,348160,328724,328724,0,16384,0.0010416760000000001,0.00032707899999999998,0.00071350099999999996,0.002082885,-0.00093697715399375945,-0.0017730371946233637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
79,348160,328741,328741,0,16384,0.00021394099999999999,0.000161865,0.00069886099999999995,0.0010749259999999999,0.0028691744336339954,0.00089175023099448501,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
80,348160,328757,328757,0,16384,0.00025734999999999999,0.00017855599999999999,0.00071349900000000003,0.0011497020000000001,0.0024591616369690934,0.0031135809155115454,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
81,348160,328770,328770,0,16384,0.00027705200000000002,0.000176164,0.00063602000000000005,0.0010896079999999999,-0.0020095334060813686,-0.0017815959851900228,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
82,348160,328781,328781,0,16384,0.00026093699999999999,0.00018876400000000001,0.00074325300000000003,0.0011932570000000001,0.00046931549111600777,-0.0033921026592537446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
83,348160,328795,328795,0,16384,0.00029229700000000001,0.000195875,0.00077971599999999996,0.0012680530000000001,0.0025410236071657837,-0.00013996892014982339,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
84,348160,328801,328801,0,16384,0.000333636,0.00017958899999999999,0.0012718899999999999,0.0017861999999999999,0.0025214232465199417,-0.0021221144258463265,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
85,348160,328818,328818,0,16384,0.00017339100000000001,0.00014991099999999999,0.00057230599999999996,0.00089577799999999996,-0.0017188737084080498,0.00099046498843406543,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
86,348160,328836,328836,0,16384,0.000196078,0.000140531,0.00056924500000000002,0.00090602800000000002,-0.0031905330282108067,0.00098236152179480545,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
87,348160,328853,328853,0,16384,0.00025354899999999999,0.00017886599999999999,0.00069153800000000001,0.0011242240000000001,-0.00072405194834271715,-0.0016160720178005571,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
88,348160,328865,328865,0,16384,0.00025857799999999998,0.00017744700000000001,0.00065582800000000001,0.0010921959999999999,0.0018043977511352227,-0.0017667283563072723,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
89,348160,328880,328880,0,16384,0.00022942399999999999,0.000181285,0.00063154200000000002,0.001042559,-0.0031586197052689982,-0.0016997917533969654,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
90,348160,328897,328897,0,16384,0.00025215699999999998,0.00018681599999999999,0.00067580899999999998,0.00111498,0.0021109184695688905,-0.0011404377968135225,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
91,348160,328909,328909,0,16384,0.000273443,0.00017332099999999999,0.00067187400000000004,0.001119124,0.00083003299504618485,-0.00096953392343998969,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
92,348160,328918,328918,0,16384,0.00024077699999999999,0.00018319000000000001,0.00067524499999999999,0.001099493,0.0004895400692587178,0.00092797658294876961,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
93,348160,328930,328930,0,16384,0.000184468,0.00014928700000000001,0.00060822600000000001,0.00094233399999999997,-0.0031996203169269216,0.0032544907566464491,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
94,348160,328955,328955,0,16384,0.00018696500000000001,0.000161426,0.00078501799999999996,0.001133942,-0.00072596972324158546,0.0007005950530271296,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
95,348160,328972,328972,0,16384,0.00023766,0.000180595,0.00065531599999999997,0.001073846,-0.0016009519268963897,-0.00048884701164187859,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
96,348160,328994,328994,0,16384,0.00023640799999999999,0.00017871,0.00085110899999999996,0.0012669350000000001,-2.8664784086699507e-05,0.0014878414758704196,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
97,348160,329008,329008,0,16384,0.000238929,0.00017851999999999999,0.00065251999999999997,0.0010702839999999999,-0.0038704031475066767,-0.0018943446958986274,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
98,348160,329019,329019,0,16384,0.00030134299999999998,0.00019642999999999999,0.00065671200000000005,0.001154719,0.0018386444000186662,-0.0036661159435730163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
99,348160,329035,329035,0,16384,0.00035729799999999998,0.000183141,0.001409747,0.0019513589999999999,0.0027424610237824819,0.002722330586081196,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
100,348160,329043,329043,0,16384,0.00020088199999999999,0.00020391699999999999,0.00063647200000000001,0.001041522,-0.0036424807134340627,-0.0033532656009187087,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
101,348160,329053,329053,0,16384,0.00028019699999999999,0.00017363900000000001,0.00065305400000000003,0.001107074,0.0022888283754197887,-0.0015106256110455499,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
102,348160,329072,329072,0,16384,0.00025163699999999998,0.000204825,0.00074104900000000003,0.001197783,0.0028677005456402491,-0.00086779264861562523,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
103,348160,329093,329093,0,16384,0.00031382600000000001,0.00020071499999999999,0.00078286499999999999,0.0012976540000000001,-0.0037429750336593157,0.00045732550179322044,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
104,348160,329113,329113,0,16384,0.00028184400000000001,0.000212804,0.0012494520000000001,0.001744876,0.00064936916764285046,0.00321385661941858,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
105,348160,329127,329127,0,16384,0.00020397199999999999,0.00012960599999999999,0.00054221300000000005,0.00087595299999999995,-0.0020106735244215142,0.0031370365741876498,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
106,348160,329145,329145,0,16384,0.00027451,0.00016047300000000001,0.00058910699999999996,0.001024301,-0.00064572815649207704,0.0018653469057748548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
107,348160,329149,329149,0,16384,0.00022700500000000001,0.000160526,0.00058006599999999996,0.00096778999999999995,-0.00051947856598474765,0.0027527915757369998,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
108,348160,329166,329166,0,16384,0.00023868000000000001,0.00023998800000000001,0.00067653600000000004,0.001155545,-0.0022449913793856965,-0.001959724617631429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
109,348160,329185,329185,0,16384,0.000242659,0.00018368099999999999,0.00063259199999999996,0.0010591299999999999,0.0028301993318816769,-0.00017750842047464452,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
110,348160,329198,329198,0,16384,0.00088096400000000003,0.00069608099999999998,0.0022331310000000002,0.0038117709999999998,-0.0023731563664168369,-0.0035872279266463739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
111,348160,329209,329209,0,16384,0.00028459200000000002,0.000181678,0.00075354199999999995,0.0012202339999999999,9.1534268095407739e-05,-0.0037070003105358468,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
112,348160,329225,329225,0,16384,0.000268736,0.00017628899999999999,0.00099503299999999999,0.0014404159999999999,-0.0018491182890940381,8.5375959724244901e-06,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
