step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
12,81920,81920,81920,0,4096,0.00014671000000000001,0.000147935,0.00039406100000000002,0.00069744900000000005,-0.00027839141918311466,-0.0019778527400127876,1,4096,81920,0.0010028120808704632,0.001000000000000018,1.0041779951936616,0.8183254376103869,1.3246901312947572,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.00015576300000000001,0.00011393899999999999,0.00040101900000000002,0.000680479,0.0054742945303231615,0.0033466074399567964,1,4096,81920,0.001007264329228183,0.0010000000000000204,1.0054296319101999,0.73072114421963308,1.4836902840596651,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.000154857,0.000118738,0.00037824700000000001,0.00067852199999999998,0.001270221468052158,0.0033031036350649728,1,4096,81920,0.0010052773173467382,0.0010000000000000165,1.0029312164468218,0.8164080496136924,1.2940352077477462,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.000118412,0.000100785,0.00036767499999999998,0.00059676100000000001,0.0044950366468858478,-0.0044013810347542665,1,4096,81920,0.0010078054410263928,0.0010000000000000189,1.0046657994618109,0.78209386206179865,1.414897058911347,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.000134368,0.000116532,0.00034318400000000001,0.00060519199999999995,-0.0054089175178154859,0.0041858002642282191,1,4096,81920,0.0010115887169386793,0.0010000000000000189,1.003184995909266,0.75523137373695726,1.5022536231507848,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.000117915,0.00010371500000000001,0.00031778999999999998,0.00054887499999999999,-0.003043653058041833,-0.0038241107824132882,1,4096,81920,0.001009129350840869,0.0010000000000000198,1.0034294344614418,0.72456800278000377,1.4551350503645561,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.00012849399999999999,9.9580999999999994e-05,0.00034102399999999999,0.00057713800000000004,-0.00042936778638222491,0.0019634062252196511,1,4096,81920,0.0010093772944438032,0.0010000000000000156,1.0034105331945027,0.77341890197745222,1.4067548987770939,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.000127336,0.000117835,0.00034824399999999999,0.00060182300000000003,-0.001074824024728813,-0.0002317905235938774,1,4096,81920,0.0010050232787326239,0.0010000000000000167,1.0020733192522908,0.81839341552673672,1.3021367639562438,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
20,81920,81920,81920,0,4096,0.00011824600000000001,0.00010843700000000001,0.00034733799999999999,0.00058295000000000005,0.003691705861167887,0.0054201638488150222,1,4096,81920,0.0010089904395443848,0.0010000000000000191,1.0055232619090708,0.74058204547883721,1.631189222666672,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.000123962,0.000102001,0.00043883799999999999,0.00067500500000000001,0.0050496234867417888,-0.003318917869148264,1,4096,81920,0.0010091977191024227,0.0010000000000000204,1.0030727357118936,0.79528676525061326,1.4989236875599197,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
22,81920,81920,81920,0,4096,0.00013109100000000001,9.9967e-05,0.000327883,0.00056911799999999997,-0.0010516639216754031,-0.0036768540517967754,1,4096,81920,0.001002625476566824,0.0010000000000000165,1.0044766919214749,0.7633690139254028,1.2782159056045639,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.000118205,0.000109368,0.00032542699999999999,0.000561642,-0.0073898400351895266,-0.0051308396713760666,1,4096,81920,0.0010059362703356742,0.0010000000000000195,1.0051408435593381,0.75424670534649407,1.4503993150888381,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.000119653,0.000103137,0.00033725699999999999,0.00059174300000000004,-0.0064268230993735935,-0.0053802569218417244,1,4096,81920,0.0010023141130779145,0.0010000000000000189,1.0015322900652623,0.79097931506905761,1.3287856720424382,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.000119713,0.000101887,0.00034408099999999999,0.00057567700000000002,0.0034397646840445412,-0.0063543210317258828,1,4096,81920,0.0010047429390951338,0.0010000000000000167,1.0048310613056446,0.76408846814197595,1.3686657768737063,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
26,81920,81920,81920,0,4096,0.00019203699999999999,0.000100692,0.00035312599999999999,0.00065624300000000004,0.0032741608021172354,-0.001515377506213546,1,4096,81920,0.0010053048245769476,0.0010000000000000187,1.0038901593205352,0.78803652597047535,1.3859818381520406,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
27,81920,81920,81920,0,4096,0.00014932199999999999,0.000101877,0.00040453800000000002,0.00066537499999999995,0.0010677985819784255,0.005820721624075053,1,4096,81920,0.0010053972511487516,0.0010000000000000163,1.0055308947549997,0.76082424841939067,1.4012251864508618,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
28,81920,81920,81920,0,4096,0.00011287599999999999,0.000102221,0.00030908800000000001,0.00053475500000000004,0.0051583461073517137,0.00072978898195578436,1,4096,81920,0.0010096709289182748,0.0010000000000000154,1.0034072613359057,0.75750413391909999,1.5195256248661289,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.00019503200000000001,0.00015512100000000001,0.00039879,0.00075891399999999996,-0.0027950778015022474,-0.0041444310736427938,1,4096,81920,0.0010095718845164303,0.00100000000000002,1.0040781638299741,0.69910914560737047,1.3491187892205259,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
30,81920,81920,81920,0,4096,0.000101788,0.00010610700000000001,0.00037505600000000002,0.00059126000000000003,0.0017505317667460777,0.0072269673320699418,1,4096,81920,0.0010063255920196061,0.0010000000000000189,1.0048511861565468,0.77697755595451712,1.4309248288313614,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
31,81920,81920,81920,0,4096,0.000101124,0.00016330500000000001,0.000343631,0.000618561,0.0021645887293238689,-0.0031839793230013895,1,4096,81920,0.0010055642279347314,0.0010000000000000152,1.0030662380270492,0.80018796437028339,1.3379205545358805,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
32,81920,81920,81920,0,4096,9.6322000000000004e-05,0.00017459600000000001,0.00034440000000000002,0.00062480399999999996,-0.0018788396665537334,0.0053250560438296134,1,4096,81920,0.0010102738852993327,0.0010000000000000187,1.0031951811902025,0.77323695049434626,1.4558175023703179,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.00015896199999999999,0.00014985199999999999,0.00039977699999999998,0.00071755099999999997,0.0024312927247849021,-0.0045241822785325389,1,4096,81920,0.0010101686407324409,0.0010000000000000206,1.0011002645421481,0.76362125086512889,1.3839722861411248,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
34,81920,81920,81920,0,4096,9.6578999999999998e-05,0.00013745200000000001,0.00037211600000000003,0.00062732200000000004,-0.0012756280233612877,0.0029655934522538948,1,4096,81920,0.0010125694731126049,0.0010000000000000187,1.0016647205640716,0.78043981491264036,1.388199566834778,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
35,81920,81920,81920,0,4096,0.000168643,0.00014089500000000001,0.00036806099999999998,0.00068723799999999995,0.0016017622922149793,0.0060277246112003767,1,4096,81920,0.0010084657308217101,0.0010000000000000174,1.0021576323616939,0.78484165854201982,1.401401035389839,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
36,81920,81920,81920,0,4096,9.5877000000000004e-05,0.000188603,0.00035349699999999998,0.000647998,0.0050009165035552125,0.0044113525033968627,1,4096,81920,0.0010038636276258888,0.0010000000000000193,1.0048485764486466,0.80267458532452718,1.4144368307928881,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
37,81920,81920,81920,0,4096,0.000208054,9.4361e-05,0.00034722300000000002,0.00065788000000000001,0.0016351515903314864,0.0055652124091335152,1,4096,81920,0.0010059281387639909,0.001000000000000018,1.0012316030014872,0.81209727222069006,1.3015983738568355,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
38,81920,81920,81920,0,4096,0.00021213499999999999,9.2961000000000007e-05,0.00035187199999999998,0.00066663900000000001,0.0021298560622176992,-0.0033309650294406816,1,4096,81920,0.0010027476571159773,0.0010000000000000154,1.0048442928113213,0.79620850191739456,1.3292107237682669,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
39,81920,81920,81920,0,4096,0.00020669300000000001,9.4116000000000005e-05,0.000343951,0.000653149,0.00048703029486475702,-1.1786320158658874e-05,1,4096,81920,0.0010049033366912425,0.0010000000000000191,1.004278974862622,0.79091886482288309,1.3266215568370341,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
40,81920,81920,81920,0,4096,0.000198092,0.000229779,0.00032829799999999998,0.00076753200000000002,-0.0065053166647278905,-0.0017262316143772582,1,4096,81920,0.001008045099123251,0.0010000000000000176,1.0055616392738165,0.7522493802561413,1.5162836753002384,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.00012491800000000001,0.00014061,0.000314314,0.00058948099999999999,-0.007159036101943456,-0.0045560928621389846,1,4096,81920,0.0010032224353089612,0.0010000000000000195,1.004154243817232,0.76973059493799001,1.3031357461650739,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
42,81920,81920,81920,0,4096,0.000128687,8.7898000000000004e-05,0.00034529899999999997,0.00057199699999999998,0.0022118730142331802,-0.0045296929612803835,1,4096,81920,0.0010026917961095949,0.0010000000000000189,1.0044591166451395,0.79655116008271609,1.326881675222531,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.00012588899999999999,9.0252000000000003e-05,0.00030474799999999998,0.00053161400000000002,0.0066022776096112453,0.0044098832332011319,1,4096,81920,0.0010058171863084515,0.0010000000000000167,1.0054732110786087,0.79487616328900512,1.342942134992319,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
44,81920,81920,81920,0,4096,0.00013545500000000001,9.3948000000000002e-05,0.00031265699999999998,0.00055056899999999999,-7.2189919690515865e-05,-0.0031232706233429173,1,4096,81920,0.0010134810405449035,0.0010000000000000176,1.001135680822768,0.79755829103652809,1.4842347453879365,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.000133079,0.00017068300000000001,0.000309229,0.00062449900000000004,0.0016680879383095398,0.0059423310068285242,1,4096,81920,0.0010086977370751535,0.0010000000000000187,1.0025295435780208,0.77595149705537692,1.3129573298214361,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.00012961200000000001,9.2510999999999996e-05,0.00031055900000000002,0.00054303499999999998,-0.00047858448025886544,0.00046169366901594941,1,4096,81920,0.0010091202465448981,0.0010000000000000163,1.002461188619572,0.8003484603344867,1.3453364820956781,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
47,81920,81920,81920,0,4096,0.00013063199999999999,0.00016959599999999999,0.000289146,0.00059770099999999996,0.0031672333600427718,0.006099385944070888,1,4096,81920,0.0010099922078031234,0.00100000000000002,1.0015436808459597,0.77473877940077096,1.4317166387226874,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
48,81920,81920,81920,0,4096,0.000135332,0.00016306099999999999,0.00031368299999999998,0.00062295299999999998,-0.00029023529184936392,-0.004042535739282916,1,4096,81920,0.0010080959929336928,0.0010000000000000217,1.0028924341703804,0.79455526245387786,1.3572434121286034,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.00012464799999999999,9.2558000000000004e-05,0.00028794500000000001,0.00051672299999999997,0.00049069413848464027,-0.0031399785320013595,1,4096,81920,0.0010032876275980133,0.0010000000000000174,1.0014642144467421,0.79443451445676583,1.2667302944759833,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
50,81920,81920,81920,0,4096,0.000121699,9.5131999999999997e-05,0.00026946400000000002,0.00049398200000000001,0.0017434136500813855,0.0072127804418363178,1,4096,81920,0.0010015409432295908,0.0010000000000000176,1.0047308434423876,0.79059148260983603,1.3405401462547961,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.00012521099999999999,9.2918999999999996e-05,0.00033615099999999997,0.00056190199999999997,-0.0067083082957803642,-0.0029307901222829606,1,4096,81920,0.0010094577402754855,0.0010000000000000156,1.0041959377458827,0.72333568623463218,1.4037771459183881,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
52,81920,81920,81920,0,4096,0.00015057300000000001,9.4452999999999998e-05,0.000321238,0.00057564599999999997,0.00076602601782446191,0.00317738145458356,1,4096,81920,0.0010094733205628969,0.0010000000000000176,1.0040215001580495,0.77608871037636884,1.4238341710929292,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.00012702500000000001,9.4732e-05,0.00036953099999999998,0.00060459499999999998,0.0038252268199026988,-0.0046064914216107714,1,4096,81920,0.0010082530591907187,0.0010000000000000195,1.0036692637066951,0.78185937620098844,1.377226358890538,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.000128613,0.000166525,0.00033058099999999998,0.00063488800000000001,0.0037760399754240854,0.0029853821881277564,1,4096,81920,0.0010060995245949058,0.0010000000000000189,1.0021206926656256,0.81624314280889809,1.3281016796425682,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.00013169399999999999,9.6519000000000002e-05,0.00032254700000000001,0.00056045599999999998,0.0059847539222184325,0.0063712218567446178,1,4096,81920,0.0010062347414548246,0.0010000000000000211,1.0047385984669361,0.78891616670710796,1.373055714025325,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
56,81920,81920,81920,0,4096,0.000127565,9.4903999999999998e-05,0.00032491200000000001,0.00055639600000000002,-0.0048017578777027614,-0.0022450668864549515,1,4096,81920,0.0010081234285935156,0.0010000000000000172,1.0059148995284359,0.76787160182964675,1.5033812119089958,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
57,81920,81920,81920,0,4096,0.000129066,9.5890000000000005e-05,0.00032347000000000002,0.00055903300000000001,-0.00013640596395396529,-0.0068275301673603548,1,4096,81920,0.0010066710278333964,0.0010000000000000176,1.0056317079223291,0.7693587310355301,1.4466845551494243,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.000132003,9.7589000000000004e-05,0.000328041,0.00056605900000000005,-0.0026864736212320614,0.0046255006372393631,1,4096,81920,0.0010073169886006042,0.0010000000000000189,1.0046309235339195,0.76140640446375019,1.3375663335584069,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.000244047,0.000106782,0.00034314799999999999,0.00070303300000000004,-0.002387896728379019,-0.0059426362016893539,1,4096,81920,0.0010049671698546343,0.001000000000000018,1.0031982176635927,0.79130484317207239,1.3490014851067798,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.00013847100000000001,0.00013609399999999999,0.00035369299999999998,0.00063733599999999996,0.0022709101802724802,0.0012293766554819004,1,4096,81920,0.0010075710968317816,0.0010000000000000176,1.0055775355266772,0.73083270798914823,1.5052382717826187,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.00013767400000000001,0.000101919,0.00034679399999999999,0.00059505500000000004,-0.003380785225845423,-0.0011849016023831975,1,4096,81920,0.001007620271724559,0.0010000000000000189,1.0035199145576876,0.77798446183182091,1.3466556430558447,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.00020514400000000001,0.00015537,0.00038664500000000002,0.000757601,-0.0038046344354755396,0.00266375178383387,1,4096,81920,0.0010043587263666508,0.0010000000000000167,1.0035719937464684,0.80806003184522712,1.6026041905610642,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
63,81920,81920,81920,0,4096,0.00020354300000000001,0.00010055099999999999,0.00035918400000000002,0.00067169799999999998,0.00089831238392668218,-0.0017178695241182517,1,4096,81920,0.0010052978192637149,0.0010000000000000141,1.0049828818838638,0.80020824503611865,1.3816471569080415,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
64,81920,81920,81920,0,4096,0.000119363,0.000102199,0.00038292000000000003,0.00061320799999999996,0.0025171478194339451,-0.0016421300017490908,1,4096,81920,0.0010023453339691926,0.0010000000000000165,1.0016925920172828,0.82083109249735753,1.2717884616955555,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
65,81920,81920,81920,0,4096,0.00015847499999999999,0.00014096099999999999,0.00035411900000000002,0.00066342099999999998,-0.0063533922768566082,0.0071845933675809132,1,4096,81920,0.0010065401331779613,0.0010000000000000213,1.0067281653807805,0.77288658168383539,1.4424385393355235,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
66,81920,81920,81920,0,4096,0.00016112099999999999,9.8325000000000005e-05,0.00036612500000000002,0.00063677899999999997,-0.0063436338515251382,0.0023225251825456858,1,4096,81920,0.0010028436421832007,0.0010000000000000176,1.0041521463333114,0.76562709251350125,1.4799821793118217,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
67,81920,81920,81920,0,4096,0.00013123400000000001,0.00012117600000000001,0.00034873899999999998,0.00060957999999999997,0.0045483952628502557,0.001512017848153295,1,4096,81920,0.0010024596394751736,0.0010000000000000161,1.0052373791907514,0.7969123324023224,1.3830992544907861,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
68,81920,81920,81920,0,4096,0.00013027500000000001,0.00011703,0.00033290700000000002,0.00058951900000000005,0.00226420523126321,-0.0031632790082354711,1,4096,81920,0.0010053400081193361,0.0010000000000000165,1.0039141368154088,0.76149235898027046,1.367452173849584,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
69,81920,81920,81920,0,4096,0.00016469299999999999,0.00015081400000000001,0.00037773599999999999,0.00070426899999999999,-0.0057926712039723001,0.0044483418302447442,1,4096,81920,0.001006659629794871,0.0010000000000000174,1.0050967033361906,0.76341904777919622,1.4024336445863812,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
70,81920,81920,81920,0,4096,0.000127052,0.000110715,0.00038648799999999999,0.000633345,0.00094786591424294089,-0.0036231221150123828,1,4096,81920,0.0010111931685099179,0.001000000000000018,1.0014647687215812,0.77988233265417473,1.3738363900440862,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
71,81920,81920,81920,0,4096,0.00015687599999999999,0.000101161,0.00035373099999999998,0.00062513300000000005,-0.0033939159600126119,-0.0011867085203076293,1,4096,81920,0.0010078924715190827,0.0010000000000000189,1.0039267173761839,0.76241532689607239,1.3063059530469281,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.000129185,0.000115322,0.000335815,0.00058935400000000005,0.0038246503967439855,0.006232768645358662,1,4096,81920,0.0010077303422849722,0.0010000000000000165,1.0064772367476056,0.76308046651314354,1.5249349504288512,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.00013074899999999999,0.000115195,0.000350482,0.00060509300000000002,-0.005773030515714532,-0.0025624189904938886,1,4096,81920,0.0010091054706663776,0.0010000000000000208,1.0035843187202977,0.74879402815757479,1.6161378087036256,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
74,81920,81920,81920,0,4096,0.000127281,0.00010993999999999999,0.00035179200000000002,0.00059986200000000005,-0.0031472414288802241,0.0033683464424392549,1,4096,81920,0.0010071685468409323,0.0010000000000000182,1.0042155758463984,0.76335196774979763,1.4191412029053154,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
75,81920,81920,81920,0,4096,0.000130951,0.00011417399999999999,0.000334521,0.00058861700000000005,-0.0062867403508172406,-0.0029617277867326451,1,4096,81920,0.0010084604644893629,0.0010000000000000165,1.00172451517894,0.81054098667364216,1.3467876833471237,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
76,81920,81920,81920,0,4096,0.000126919,0.000109518,0.00035701400000000001,0.00060253399999999995,-0.0070307056807945301,0.0069470601684318949,1,4096,81920,0.0010041498504295011,0.0010000000000000165,1.0053889855221674,0.76970844420308238,1.3209080093046954,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.00012913200000000001,0.00010910500000000001,0.00034887299999999998,0.00059821199999999998,0.0048212964194031642,-0.0018347445624013687,1,4096,81920,0.0010079692002717153,0.0010000000000000195,1.0041335245016594,0.77264815369533968,1.4476806062714371,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
78,81920,81920,81920,0,4096,0.000126604,0.000109603,0.00033142600000000001,0.00057618000000000003,0.0050587174283753082,0.0032848702827434663,1,4096,81920,0.0010053913007422525,0.0010000000000000176,1.0037799271318406,0.74448237997065214,1.3915198522776184,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
79,81920,81920,81920,0,4096,0.000190063,0.000103263,0.00033197800000000003,0.00063384100000000001,-0.0034194612560481267,0.0017396323409189195,1,4096,81920,0.0010053264139041117,0.0010000000000000178,1.0048628176454368,0.77903326355940106,1.3873930116183006,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
80,81920,81920,81920,0,4096,0.00016326900000000001,0.00012215500000000001,0.00036759299999999999,0.00066183400000000003,0.0030784601553709243,-0.003960859349623003,1,4096,81920,0.0010066710585555634,0.0010000000000000189,1.004983010530172,0.76390119182182015,1.3619865135998526,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
81,81920,81920,81920,0,4096,0.000116464,0.0001014,0.00033810999999999997,0.000566242,0.0037757572058348798,-0.0065724362489556036,1,4096,81920,0.0010025749205310873,0.0010000000000000191,1.0040593055274283,0.82364251215221729,1.3704244992260703,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
82,81920,81920,81920,0,4096,0.00011689299999999999,0.000102821,0.00035678800000000003,0.00059107300000000001,-0.0016765936013501351,-0.00064665378192115246,1,4096,81920,0.0010041131271831664,0.0010000000000000228,1.0062640405613532,0.77514939945160577,1.4031249791012226,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
83,81920,81920,81920,0,4096,0.00014091200000000001,0.00010030999999999999,0.00033132399999999997,0.00058320099999999999,0.002248906779431013,0.0023633290581005079,1,4096,81920,0.0010061517459419025,0.0010000000000000154,1.0041387236682069,0.79761635591563862,1.4584046832189383,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
84,81920,81920,81920,0,4096,0.00015881200000000001,0.000108559,0.00037425700000000002,0.00065031599999999996,0.005744747127058334,-0.0053110209659162459,1,4096,81920,0.0010051024611652784,0.0010000000000000189,1.0061683121682163,0.78302091375406224,1.3873489655622842,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
