step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
26,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4299999999999999e-07,6.1841000000000006e-05,2.6300000000000001e-07,6.2347000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,7.5980000000000001e-05,2.7700000000000001e-07,7.6543000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,7.1373999999999998e-05,2.8700000000000002e-07,7.1936999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.22e-07,5.4184999999999997e-05,2.7300000000000002e-07,5.4780000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,5.9086000000000003e-05,2.9400000000000001e-07,5.9641e-05,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,5.0772000000000001e-05,2.79e-07,5.1332999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8700000000000002e-07,5.5699999999999999e-05,2.7399999999999999e-07,5.6261000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0100000000000001e-07,5.3217000000000002e-05,2.7099999999999998e-07,5.3789000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8700000000000002e-07,6.0130999999999997e-05,3.7500000000000001e-07,6.0792999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,5.7385e-05,2.6300000000000001e-07,5.7927999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,5.6539999999999997e-05,2.7799999999999997e-07,5.7102999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,5.2635e-05,2.5400000000000002e-07,5.3158999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,6.8050000000000001e-05,2.6199999999999999e-07,6.8597999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,7.3200000000000004e-05,2.7700000000000001e-07,7.3773e-05,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,7.9546e-05,2.5100000000000001e-07,8.0068999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0499999999999999e-07,6.6855999999999998e-05,2.7799999999999997e-07,6.7439000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,7.3213999999999994e-05,2.6600000000000003e-07,7.3759999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,6.7612000000000003e-05,2.6800000000000002e-07,6.8150000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,7.6606999999999993e-05,2.7000000000000001e-07,7.7136000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,7.2203e-05,2.7000000000000001e-07,7.2743999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2399999999999999e-07,6.8868999999999994e-05,2.48e-07,6.9340999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0199999999999998e-07,7.6821000000000002e-05,3.1600000000000002e-07,7.7439000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,7.7101999999999995e-05,2.7799999999999997e-07,7.7661000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,6.9450999999999996e-05,2.3699999999999999e-07,6.9950000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4699999999999998e-07,7.7383000000000001e-05,2.4299999999999999e-07,7.7873000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6600000000000003e-07,8.5129000000000004e-05,2.9499999999999998e-07,8.5690000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,7.1154000000000003e-05,2.5699999999999999e-07,7.1672000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0400000000000002e-07,7.5302000000000005e-05,2.7500000000000001e-07,7.5881000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,7.1564999999999997e-05,2.8900000000000001e-07,7.2163999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.35e-07,7.3578000000000006e-05,2.7399999999999999e-07,7.4086999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,7.1143000000000006e-05,2.7300000000000002e-07,7.1710000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,7.0675999999999999e-05,3.15e-07,7.1286999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4900000000000002e-07,6.9298e-05,3.0100000000000001e-07,6.9847999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,7.0786999999999998e-05,2.8099999999999999e-07,7.1348999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8900000000000001e-07,7.3997000000000003e-05,2.6899999999999999e-07,7.4554999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8999999999999998e-07,7.9485000000000002e-05,2.6899999999999999e-07,8.0043999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,5.8071e-05,3.4400000000000001e-07,5.8697999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,5.7680999999999999e-05,3.6600000000000002e-07,5.8326999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,6.4849000000000002e-05,4.03e-07,6.5535000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,5.9911999999999998e-05,2.7300000000000002e-07,6.0460000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,5.9611999999999998e-05,2.5199999999999998e-07,6.0149999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,6.6797000000000004e-05,2.84e-07,6.7366000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8700000000000002e-07,6.5314999999999994e-05,2.6800000000000002e-07,6.5870000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4400000000000001e-07,6.6632999999999997e-05,2.65e-07,6.7142000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,6.4183000000000005e-05,3.1800000000000002e-07,6.4800000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0600000000000001e-07,5.8173e-05,3.1600000000000002e-07,5.8795000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3799999999999999e-07,6.4259999999999998e-05,2.8900000000000001e-07,6.4787000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8999999999999998e-07,6.3922000000000002e-05,3.0800000000000001e-07,6.4519999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1399999999999998e-07,7.1478999999999998e-05,3.03e-07,7.2095999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3300000000000001e-07,6.5746000000000004e-05,2.8000000000000002e-07,6.6259000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9499999999999998e-07,6.3625000000000002e-05,2.7700000000000001e-07,6.4196999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1199999999999999e-07,6.4246999999999997e-05,2.8099999999999999e-07,6.4839999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,6.6602999999999999e-05,2.65e-07,6.7154000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,6.2835000000000004e-05,2.7500000000000001e-07,6.3388999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,6.4504000000000004e-05,2.6899999999999999e-07,6.5050999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,6.2475000000000001e-05,2.6300000000000001e-07,6.3008000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,5.8270999999999998e-05,2.7300000000000002e-07,5.8835999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9799999999999999e-07,6.8186000000000001e-05,3.0699999999999998e-07,6.8790999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4900000000000002e-07,6.4193e-05,2.9200000000000002e-07,6.4733999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,6.1352000000000005e-05,2.7700000000000001e-07,6.1914000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,6.2658999999999998e-05,2.8500000000000002e-07,6.3224000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,6.4066000000000006e-05,2.8999999999999998e-07,6.4639000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,6.2481e-05,2.6399999999999998e-07,6.3019000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,6.4098999999999997e-05,2.6300000000000001e-07,6.4627000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,6.3971000000000001e-05,3.0100000000000001e-07,6.4564000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,6.0415999999999999e-05,3.1399999999999998e-07,6.1014000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,5.5451999999999997e-05,3.0699999999999998e-07,5.6029000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.41e-07,5.5748999999999998e-05,2.96e-07,5.6286000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,5.5201999999999998e-05,3.03e-07,5.5787e-05,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0199999999999998e-07,6.2482000000000002e-05,3.2099999999999998e-07,6.3105e-05,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,6.0636e-05,3.0100000000000001e-07,6.1199999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0100000000000001e-07,5.6712999999999997e-05,2.5199999999999998e-07,5.7265999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,5.5433000000000003e-05,2.7500000000000001e-07,5.5988e-05,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,5.6400000000000002e-05,2.6e-07,5.6943e-05,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5600000000000002e-07,5.5676e-05,2.7399999999999999e-07,5.6205999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,5.7006999999999998e-05,2.65e-07,5.7550999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,5.6134999999999997e-05,2.7700000000000001e-07,5.6687000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,5.5228e-05,2.7799999999999997e-07,5.5776999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,5.6422000000000003e-05,2.67e-07,5.6981999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,5.5924999999999997e-05,2.7000000000000001e-07,5.6465000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2700000000000001e-07,6.1891999999999996e-05,2.8000000000000002e-07,6.2398999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2599999999999998e-07,5.5213000000000001e-05,2.7700000000000001e-07,5.5816000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9999999999999999e-07,5.7935e-05,2.84e-07,5.8519e-05,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,5.6539000000000002e-05,2.8200000000000001e-07,5.7120000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4900000000000002e-07,5.5225000000000001e-05,2.8500000000000002e-07,5.5758999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0600000000000001e-07,5.6487999999999999e-05,2.6600000000000003e-07,5.7059999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2399999999999999e-07,5.9969000000000001e-05,2.6300000000000001e-07,6.0556000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1800000000000002e-07,5.7462e-05,2.6800000000000002e-07,5.8047999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1899999999999998e-07,6.1004000000000001e-05,2.5600000000000002e-07,6.1579000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2099999999999998e-07,5.9422000000000001e-05,2.4200000000000002e-07,5.9985000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,6.1110000000000003e-05,2.7500000000000001e-07,6.1671e-05,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.4190000000000001e-06,7.8150000000000002e-05,1.094e-06,8.0662999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.127e-06,6.7416000000000006e-05,1.1349999999999999e-06,6.9678000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.3340000000000001e-06,7.5859000000000007e-05,9.0400000000000005e-07,7.8096999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.336e-06,6.7722e-05,9.7999999999999993e-07,7.0037999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.128e-06,7.6454999999999999e-05,8.7499999999999999e-07,7.8458e-05,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1699999999999999e-07,6.7077999999999997e-05,2.48e-07,6.7643000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.9700000000000002e-07,7.1849999999999998e-05,2.9700000000000003e-07,7.2544000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1300000000000001e-07,5.8663999999999999e-05,3.1100000000000002e-07,5.9287999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1800000000000002e-07,5.8307999999999998e-05,3.2099999999999998e-07,5.8947000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.8299999999999998e-07,5.8838000000000001e-05,4.4299999999999998e-07,5.9664000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3599999999999999e-07,5.4809999999999999e-05,3.3500000000000002e-07,5.5481e-05,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,5.7846999999999997e-05,2.9400000000000001e-07,5.8408e-05,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,5.5682e-05,2.96e-07,5.6255000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.1300000000000001e-07,6.6175999999999998e-05,4.7300000000000001e-07,6.7062000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1699999999999999e-07,6.9391e-05,2.5899999999999998e-07,6.9967000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,6.2009999999999998e-05,2.9499999999999998e-07,6.2614999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2399999999999999e-07,6.0362000000000002e-05,2.9900000000000002e-07,6.0985e-05,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.03e-07,6.0826999999999999e-05,2.8999999999999998e-07,6.1420000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
