step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
74,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002079086,0.00011757,0.0017419410000000001,0.0039385970000000003,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020602620000000002,0.00011728,0.0017207749999999999,0.0038983170000000001,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021630349999999998,0.000118225,0.0017454359999999999,0.0040266959999999997,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021176049999999998,0.00011561300000000001,0.0017119360000000001,0.0039451540000000002,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023113880000000002,0.000116366,0.0017277530000000001,0.0041555070000000001,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002149672,0.000140006,0.0018262090000000001,0.0041158870000000004,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021177520000000001,0.000116667,0.001757993,0.0039924119999999999,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020872149999999999,0.00011746700000000001,0.001767013,0.0039716949999999999,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002180801,0.000117661,0.001691885,0.003990347,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002131343,0.00011703,0.0017143740000000001,0.003962747,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020630929999999998,0.000117544,0.001733154,0.0039137909999999998,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002245421,0.000116626,0.0018623789999999999,0.0042244259999999999,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021285900000000001,0.000117058,0.0017411359999999999,0.0039867840000000002,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020755919999999998,0.000116773,0.001738606,0.0039309710000000001,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023369799999999998,0.000117106,0.001666673,0.0041207589999999999,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002333725,0.000115571,0.0016391439999999999,0.0040884399999999996,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023250940000000002,0.000115878,0.001718179,0.0041591509999999998,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029331399999999999,0.000115987,0.0016897450000000001,0.0047388719999999999,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002632283,0.000119166,0.001598564,0.0043500129999999998,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022123260000000001,0.000116474,0.001729434,0.004058234,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002074097,0.000117965,0.0017392180000000001,0.0039312799999999997,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020504070000000002,0.00011681200000000001,0.0017514119999999999,0.0039186309999999997,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019830289999999999,0.000116759,0.0017456660000000001,0.0038454539999999999,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020125540000000002,0.000116352,0.0017396029999999999,0.003868509,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019926169999999999,0.000116907,0.001753384,0.003862908,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001982148,0.000116706,0.00174986,0.003848714,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020196250000000002,0.000115889,0.0017472410000000001,0.0038827549999999999,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020088699999999998,0.00011809800000000001,0.0017664639999999999,0.0038934320000000001,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020089169999999998,0.000116933,0.0017669129999999999,0.003892763,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019700630000000002,0.000119905,0.001760167,0.0038501350000000002,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002022505,0.00011642300000000001,0.0017668899999999999,0.0039058180000000001,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019951840000000001,0.00011696000000000001,0.0017466890000000001,0.0038588329999999999,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002015658,0.000116647,0.0017362580000000001,0.0038685630000000002,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020335179999999998,0.00011644,0.001747724,0.003897682,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020672759999999998,0.000116008,0.001744076,0.0039273600000000004,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020592499999999999,0.000117416,0.0017445239999999999,0.0039211899999999997,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002094294,0.000119943,0.001736834,0.0039510709999999996,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002024835,0.000117062,0.001743697,0.003885594,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020061800000000002,0.000117818,0.0017501649999999999,0.0038741629999999999,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029889439999999999,0.00011602799999999999,0.001703949,0.0048089209999999999,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023335309999999998,0.000116666,0.0017665929999999999,0.0042167899999999998,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002800028,0.00012814599999999999,0.0016190589999999999,0.0045472330000000004,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024918420000000002,0.00019040699999999999,0.0019560530000000001,0.0046383020000000004,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025375469999999998,0.000105207,0.002150197,0.0047929510000000002,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021281680000000002,0.000145945,0.001792046,0.0040661589999999997,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001949774,0.00010563,0.0017714849999999999,0.003826889,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001947212,0.00012483700000000001,0.001713338,0.0037853869999999999,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020075029999999999,0.000104188,0.0016706290000000001,0.00378232,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019624989999999999,0.00010970499999999999,0.001735372,0.003807576,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019976289999999999,0.00011723899999999999,0.001779912,0.00389478,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020102649999999998,0.000117266,0.0017564010000000001,0.0038839320000000001,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020718210000000002,0.000118051,0.0017656429999999999,0.0039555149999999997,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019778030000000002,0.000118409,0.0017559470000000001,0.003852159,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001945397,0.000115536,0.0017556,0.003816533,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019763509999999999,0.00011697999999999999,0.0017569389999999999,0.0038502699999999998,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020723510000000001,0.000118196,0.001860116,0.0040506630000000004,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019551149999999999,0.000116283,0.0017494489999999999,0.003820847,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020949250000000001,0.00011622,0.0017414799999999999,0.0039526250000000004,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020047200000000002,0.000118151,0.001778895,0.0039017660000000001,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001956897,0.000116833,0.0017520109999999999,0.0038257410000000001,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001921507,0.00011872800000000001,0.001758225,0.00379846,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019514619999999999,0.000121447,0.0019437,0.004016609,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002296242,0.00014175900000000001,0.0022785459999999998,0.0047165469999999998,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019938820000000002,0.000116898,0.0017960999999999999,0.0039068799999999997,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019681590000000001,0.000117902,0.0017543140000000001,0.003840375,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019715459999999998,0.000117169,0.0017588759999999999,0.003847591,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021608899999999999,0.000118353,0.0017876369999999999,0.0040668800000000001,0,0,0,0,0,0,0,0,0,0,0
