step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5100000000000001e-07,6.0992999999999997e-05,6.6191000000000004e-05,0.00012743499999999999,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.6800000000000001e-07,6.0906000000000003e-05,4.1100000000000001e-07,6.1785000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5199999999999998e-07,6.7476000000000002e-05,6.1011000000000003e-05,0.000128739,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.82e-07,6.3756000000000004e-05,3.7500000000000001e-07,6.4613e-05,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2000000000000001e-07,5.9527000000000001e-05,5.3739999999999997e-05,0.00011348700000000001,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2199999999999999e-07,5.9174e-05,3.0699999999999998e-07,5.9902999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8699999999999999e-07,5.7213000000000003e-05,4.7326000000000001e-05,0.000104726,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6199999999999999e-07,5.8643000000000001e-05,3.2800000000000003e-07,5.9333000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.17e-07,5.6518000000000003e-05,6.4549999999999997e-05,0.000121285,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.34e-07,5.7148000000000002e-05,2.5800000000000001e-07,5.7739999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.2599999999999999e-07,5.6823999999999997e-05,4.9721e-05,0.000106671,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3599999999999999e-07,5.7562999999999998e-05,2.8799999999999998e-07,5.8186999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4399999999999999e-07,5.4685999999999998e-05,4.5685000000000001e-05,0.000100515,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2300000000000002e-07,5.6298999999999997e-05,2.8299999999999998e-07,5.6904999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4100000000000001e-07,5.4206999999999998e-05,4.8353999999999998e-05,0.00010270199999999999,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0699999999999998e-07,6.8436999999999995e-05,2.28e-07,6.9072000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6899999999999999e-07,5.9326000000000001e-05,8.7845999999999999e-05,0.000147341,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8799999999999998e-07,5.7831000000000002e-05,2.9200000000000002e-07,5.8511000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4299999999999999e-07,6.0863000000000003e-05,4.7550999999999999e-05,0.000108657,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.5400000000000002e-07,5.7948999999999997e-05,3.0100000000000001e-07,5.8703999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4200000000000002e-07,0.000168651,5.6931000000000001e-05,0.00022582400000000001,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.0199999999999998e-07,5.8152999999999997e-05,3.1600000000000002e-07,5.8770999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.0700000000000001e-07,5.7188000000000002e-05,5.1752000000000002e-05,0.000109047,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.41e-07,5.7370000000000001e-05,2.7500000000000001e-07,5.7985999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.49e-07,5.5099999999999998e-05,4.8770000000000002e-05,0.00010401899999999999,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7e-07,5.7046999999999998e-05,3.1399999999999998e-07,5.7731e-05,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5800000000000001e-07,5.6647999999999997e-05,4.6057999999999998e-05,0.000102864,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3799999999999998e-07,5.6307999999999997e-05,2.4699999999999998e-07,5.6892999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.3300000000000001e-07,5.6579000000000002e-05,4.7525000000000003e-05,0.000104237,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6300000000000001e-07,5.7856999999999998e-05,2.6300000000000001e-07,5.8483000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.79e-07,5.5482999999999997e-05,4.7466999999999998e-05,0.00010312899999999999,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2800000000000003e-07,5.7655999999999998e-05,2.4600000000000001e-07,5.8230000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.2800000000000001e-07,5.8134999999999998e-05,4.8606999999999997e-05,0.00010687,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.65e-07,5.7546000000000001e-05,2.5699999999999999e-07,5.8168000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5800000000000001e-07,5.6441999999999999e-05,4.8406999999999999e-05,0.00010500700000000001,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5699999999999998e-07,5.7240000000000001e-05,2.8200000000000001e-07,5.7878999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5699999999999999e-07,5.4391000000000002e-05,4.6301000000000003e-05,0.000100849,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3200000000000001e-07,5.7083000000000002e-05,2.4900000000000002e-07,5.7664000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.2599999999999999e-07,5.4017000000000001e-05,4.6443999999999998e-05,0.000100587,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.03e-07,5.7120000000000002e-05,2.9200000000000002e-07,5.7714999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.04e-07,5.6530999999999998e-05,4.8439000000000002e-05,0.000105074,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6300000000000001e-07,6.0412999999999999e-05,3.3099999999999999e-07,6.1106999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8400000000000001e-07,5.7754999999999998e-05,5.0788000000000002e-05,0.000108727,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.8449999999999999e-06,0.00014947800000000001,1.5239999999999999e-06,0.00015284700000000001,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,7.0500000000000003e-07,0.00011595300000000001,9.2309e-05,0.00020896700000000001,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.824e-06,7.4046000000000002e-05,1.167e-06,7.7037000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,7.0800000000000004e-07,8.0018000000000005e-05,7.0501999999999997e-05,0.000151228,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.6640000000000001e-06,8.9919000000000004e-05,1.0809999999999999e-06,9.2664000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,9.9099999999999991e-07,7.8990000000000001e-05,6.9004999999999994e-05,0.00014898600000000001,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.6029999999999999e-06,7.0176e-05,9.4799999999999997e-07,7.2726999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.08e-06,7.7237000000000006e-05,6.6157999999999999e-05,0.000144475,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.6220000000000001e-06,7.2441000000000007e-05,1.0559999999999999e-06,7.5118999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,8.7199999999999997e-07,7.3747999999999999e-05,6.6991999999999998e-05,0.000141612,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.4479999999999999e-06,7.0809999999999995e-05,1.344e-06,7.3602000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,6.37e-07,8.2084999999999998e-05,6.9454000000000003e-05,0.00015217599999999999,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.111e-06,6.5145000000000001e-05,7.5300000000000003e-07,6.7008999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,5.9500000000000002e-07,6.8198e-05,6.0318000000000001e-05,0.000129111,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.04e-06,6.4010999999999994e-05,7.3799999999999996e-07,6.5789000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,5.7599999999999997e-07,6.7125000000000005e-05,7.3672999999999997e-05,0.00014137399999999999,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.02e-06,6.3682000000000005e-05,6.9500000000000002e-07,6.5396999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,5.0299999999999999e-07,6.5675999999999999e-05,5.9083000000000003e-05,0.00012526200000000001,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,9.1200000000000001e-07,6.2965000000000004e-05,6.0699999999999997e-07,6.4484000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,5.5599999999999995e-07,6.4041000000000006e-05,5.7441000000000001e-05,0.000122038,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,7.6300000000000004e-07,6.1216000000000005e-05,5.2600000000000002e-07,6.2504999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.5699999999999998e-07,6.2718999999999994e-05,7.5054000000000003e-05,0.00013823000000000001,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.8500000000000002e-07,6.6282e-05,3.4400000000000001e-07,6.7111000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8199999999999999e-07,6.6181999999999998e-05,5.3400999999999999e-05,0.000119765,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1600000000000002e-07,5.8708000000000001e-05,3.6199999999999999e-07,5.9485999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.42e-07,5.7392999999999998e-05,5.0759e-05,0.000108294,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.01e-07,5.7710999999999997e-05,3.2099999999999998e-07,5.8433000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6400000000000001e-07,5.6512999999999999e-05,4.6248000000000002e-05,0.00010292499999999999,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8299999999999998e-07,5.7834000000000002e-05,3.53e-07,5.8570000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5200000000000001e-07,5.5414999999999997e-05,4.6295000000000003e-05,0.00010186199999999999,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.39e-07,5.7562999999999998e-05,3.2599999999999998e-07,5.8227999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.01e-07,5.6416999999999999e-05,4.6626999999999999e-05,0.000103145,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8000000000000001e-07,5.7422e-05,3.0499999999999999e-07,5.8106999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.72e-07,5.4874999999999999e-05,4.7635e-05,0.000102682,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2899999999999999e-07,5.736e-05,3.0100000000000001e-07,5.7989999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.79e-07,5.6134999999999997e-05,4.685e-05,0.000103164,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.22e-07,6.2799000000000006e-05,2.3099999999999999e-07,6.3351999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.66e-07,6.3551000000000002e-05,4.9660999999999998e-05,0.000113378,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.9900000000000002e-07,5.9951000000000002e-05,2.4600000000000001e-07,6.0495999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9299999999999999e-07,6.3691999999999999e-05,5.1962000000000002e-05,0.000115847,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5600000000000001e-07,5.715e-05,2.8099999999999999e-07,5.7787000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.24e-07,5.6070999999999999e-05,5.2516999999999999e-05,0.000108712,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6600000000000002e-07,5.6657999999999999e-05,2.4699999999999998e-07,5.7271000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.79e-07,5.7689999999999998e-05,4.7482999999999999e-05,0.000105352,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4200000000000002e-07,6.0983999999999998e-05,2.7799999999999997e-07,6.1604000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7499999999999999e-07,5.4406000000000001e-05,4.5352000000000002e-05,9.9932999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
