step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
22,73920,73920,73920,0,4096,0.00010912300000000001,0.00014176099999999999,0.00038193999999999999,0.00063315400000000003,-0.0019155369317239712,0.0039546397357421367,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
23,73920,73920,73920,0,4096,0.000112716,0.000130123,0.00034879900000000001,0.00059186000000000004,-0.0075573326990268971,-0.0048647741932118637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
24,73920,73920,73920,0,4096,0.000112884,0.00012393300000000001,0.00033402900000000001,0.00057105600000000002,-0.0026501681551160004,0.0045493485147554639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
25,73920,73920,73920,0,4096,0.00011432,0.00012872099999999999,0.00032944499999999999,0.00057264200000000005,-0.0044268731180331158,0.00045463655917727351,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
26,73920,73920,73920,0,4096,0.00010802300000000001,0.00012595799999999999,0.00033284800000000001,0.00056698700000000002,-0.0041011933431451871,-0.005526716184349168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
27,73920,73920,73920,0,4096,0.000107593,0.00012552599999999999,0.00032849600000000001,0.00056177799999999997,0.0063544077289678265,-0.0065677094612532584,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
28,73920,73920,73920,0,4096,0.00011425399999999999,0.00012830599999999999,0.00034497299999999999,0.00058772000000000002,7.8408573856119171e-05,0.0044101594106840478,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
29,73920,73920,73920,0,4096,0.00011796200000000001,0.00012064400000000001,0.00032393599999999998,0.00056268500000000005,0.0070551886674474484,0.0053895097278403633,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
30,73920,73920,73920,0,4096,0.000120646,0.00012859899999999999,0.00033728399999999998,0.00058670300000000005,-0.0011226970996405421,0.0065791710379543168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
31,73920,73920,73920,0,4096,0.000111823,0.00012549100000000001,0.00034738800000000002,0.00058486300000000003,-0.0062561445691637629,-0.0058162049886238167,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
32,73920,73920,73920,0,4096,0.000125709,0.00013907700000000001,0.00032865599999999998,0.00059357099999999999,-0.0045691861845909868,-0.0028059611465217453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
33,73920,73920,73920,0,4096,0.00011225799999999999,0.00012206600000000001,0.00032893100000000003,0.00056346,-0.0012268486191077165,0.0060522771332841372,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
34,73920,73920,73920,0,4096,0.000115049,0.00012467199999999999,0.000348031,0.00058795899999999999,0.00032664623887128895,0.0026645969472883172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
35,73920,73920,73920,0,4096,0.000128522,0.000124082,0.00033409100000000001,0.00058686700000000003,0.0073662624940151918,-0.0043799944618670376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
36,73920,73920,73920,0,4096,0.000115699,0.00012313499999999999,0.000333808,0.00057289899999999998,-0.0039331330914735962,-0.0069250932916992622,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
37,73920,73920,73920,0,4096,0.00011524200000000001,0.0001227,0.00034682400000000003,0.00058498600000000001,-0.0042390696691966493,-0.0010870944871170666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
38,73920,73920,73920,0,4096,0.00010988399999999999,0.00013522,0.00033447799999999998,0.00057984900000000001,-0.0061594878069091384,-0.00097917372093412041,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
39,73920,73920,73920,0,4096,0.000113026,0.000123349,0.00033384300000000001,0.00057041800000000005,-0.002535192538596188,0.0048829022166297139,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
40,73920,73920,73920,0,4096,0.000112087,0.000122958,0.00033944500000000001,0.00057469300000000004,-0.0063250487182189242,-0.0041967156135825721,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
41,73920,73920,73920,0,4096,0.00011208499999999999,0.000124762,0.00034326400000000003,0.00058025199999999996,0.005313202146498025,2.2386402352102264e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
42,73920,73920,73920,0,4096,0.000128021,0.000272124,0.00035096299999999998,0.00075132699999999998,0.0017105988658254623,-0.0020700345031480737,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
43,73920,73920,73920,0,4096,0.00011545,0.000162595,0.00046649199999999999,0.000745034,0.0056419940218391321,-0.00421028078637472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
44,73920,73920,73920,0,4096,0.00014845900000000001,0.00013573599999999999,0.00054711899999999999,0.00083206600000000001,0.002596396329080106,-0.0028271406064842054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
45,73920,73920,73920,0,4096,0.000141001,0.00013929900000000001,0.00051176499999999996,0.00079277700000000004,-0.0050190688610550396,-0.0042557172006118388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
46,73920,73920,73920,0,4096,0.00016757799999999999,0.00016946800000000001,0.00052276000000000004,0.00086052100000000005,0.0046223828518914059,0.0027172889375356602,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
47,73920,73920,73920,0,4096,0.00016275400000000001,0.000134759,0.00049905100000000003,0.00079729499999999995,-0.0075382589022224304,-0.0058407727103123048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
48,73920,73920,73920,0,4096,0.000139092,0.000149092,0.00047786600000000002,0.00076668000000000005,0.0055129878002187823,-0.006035135756678146,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
49,73920,73920,73920,0,4096,0.000148314,0.00013357000000000001,0.00042839899999999999,0.00071095000000000002,-0.0016845741733386033,-0.00012401868309948414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
50,73920,73920,73920,0,4096,0.00012980399999999999,0.00015855,0.00042748900000000003,0.00071635700000000004,0.0013331659662661911,-0.0040679956789089686,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
51,73920,73920,73920,0,4096,0.000131693,0.000136215,0.00042587899999999999,0.00069427900000000001,0.0022961207988045958,0.0056430249719102779,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
52,73920,73920,73920,0,4096,0.00013542799999999999,0.000126568,0.00040256999999999999,0.00066498499999999999,-0.0077238671198506499,-0.0060478654071729728,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
53,73920,73920,73920,0,4096,0.00013076599999999999,0.00012701499999999999,0.00037468499999999998,0.00063285000000000001,-0.0020866111429947024,0.00351902993606046,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
54,73920,73920,73920,0,4096,0.00045808300000000003,0.00012918700000000001,0.00039218100000000002,0.0009798579999999999,-0.0022714589957425731,0.00082046614792464535,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
55,73920,73920,73920,0,4096,0.000128393,0.000138026,0.00034416200000000002,0.00061071599999999997,-0.0026158479514014031,0.0061339188819526883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
56,73920,73920,73920,0,4096,0.000113477,0.000121375,0.00032853800000000002,0.00056355299999999995,0.0017468881734236195,-0.0032700075838701156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
57,73920,73920,73920,0,4096,0.000120359,0.000137164,0.00034770999999999999,0.00060538599999999997,-0.0014260632834213506,0.0074839069557873766,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
58,73920,73920,73920,0,4096,0.000108575,0.00012187400000000001,0.00033038499999999999,0.00056100799999999999,-0.00026384232762458829,-0.0040891786809888328,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
59,73920,73920,73920,0,4096,0.000109263,0.0001215,0.00032379499999999999,0.00055486900000000004,0.0047488971117834178,0.0012432004354293643,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
60,73920,73920,73920,0,4096,0.000211227,0.00013188300000000001,0.000340219,0.00068364599999999999,-0.0075316049164426821,-0.004078176795999932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
61,73920,73920,73920,0,4096,0.000109527,0.000136014,0.000376201,0.00062202700000000004,0.0022705588686447817,-0.005464428801484086,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
62,73920,73920,73920,0,4096,0.000112266,0.00012507800000000001,0.00033512700000000001,0.00057261499999999995,-0.00046975749298243039,-0.0061372114871455705,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
63,73920,73920,73920,0,4096,0.00012784800000000001,0.000122753,0.00032931399999999998,0.00058006599999999996,0.0047828413234052777,0.0025747836992861418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
64,73920,73920,73920,0,4096,0.00011218,0.000123938,0.00033263800000000001,0.00056891999999999999,-0.00051710254385052036,0.0077858355760380103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
65,73920,73920,73920,0,4096,0.000121767,0.00012588200000000001,0.00033774100000000002,0.00058561300000000002,-0.0062215997928797909,-0.006377431473782987,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
66,73920,73920,73920,0,4096,0.000112892,0.0001219,0.00031215099999999999,0.00054711799999999998,-0.0037570641842274511,-0.0010965162242309008,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
67,73920,73920,73920,0,4096,0.000105641,0.00012324100000000001,0.00033960300000000001,0.000568707,0.0015193840976021628,0.0054210652849305055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
68,73920,73920,73920,0,4096,0.00011466799999999999,0.000130848,0.00032971600000000003,0.00057543700000000004,0.0071750393565309378,-0.0064569699910019774,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
69,73920,73920,73920,0,4096,0.000111655,0.00013286,0.00032854500000000002,0.00057324000000000003,0.0014577065681618488,0.0033312497199704354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
70,73920,73920,73920,0,4096,0.000100145,0.000119374,0.00030891000000000002,0.00052864999999999997,0.0040318932958625826,-0.0019552765403454018,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
71,73920,73920,73920,0,4096,0.00010582,0.00012048300000000001,0.00030850199999999999,0.000535021,-0.0036429152772527061,0.0030634548381052954,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
72,73920,73920,73920,0,4096,0.00013475499999999999,0.00012066,0.00033299000000000002,0.000588573,0.00010308446379860697,-6.5728234264139478e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
73,73920,73920,73920,0,4096,0.000106784,0.000120141,0.00031815199999999999,0.00054524399999999996,-0.0062263255065497618,0.0026795520346189518,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
74,73920,73920,73920,0,4096,0.000105821,0.000119169,0.00031289799999999998,0.00053807400000000004,0.00034680889148873927,0.0025893275839472801,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
75,73920,73920,73920,0,4096,0.000107341,0.000117378,0.00032492099999999999,0.00054979400000000004,0.0070785058996310369,0.0046155501380606163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
76,73920,73920,73920,0,4096,9.7161e-05,0.000117413,0.00031980099999999998,0.00053462099999999999,-0.0060702627299021369,-0.0051011368629455961,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
77,73920,73920,73920,0,4096,9.7652999999999995e-05,0.00011653499999999999,0.00029921100000000002,0.00051356800000000005,-0.0062322208493266222,-0.0035180293033265321,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
78,73920,73920,73920,0,4096,9.4945000000000007e-05,0.000115368,0.00029841200000000002,0.00050890699999999996,0.0050244025969972527,0.0078095555339226363,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
79,73920,73920,73920,0,4096,8.9314999999999994e-05,0.00011656599999999999,0.00029399199999999997,0.00050007899999999995,-0.0030955594312976169,0.0017580582416100183,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
80,73920,73920,73920,0,4096,0.00017113600000000001,0.000121128,0.000294245,0.00058666700000000003,0.0008640960083847668,0.0032929940493831109,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
81,73920,73920,73920,0,4096,0.000103535,0.000113204,0.00028914300000000001,0.00050609600000000004,0.0050766949548633721,0.006916683015775275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
82,73920,73920,73920,0,4096,9.1921000000000003e-05,0.000110492,0.00029128699999999999,0.00049387300000000003,0.0066912310978773128,-0.0064036985585891387,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
83,73920,73920,73920,0,4096,9.4957000000000006e-05,0.000123676,0.00031258799999999998,0.00053139400000000003,0.0037737503073337429,0.0053672499610476262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
84,73920,73920,73920,0,4096,0.000128169,0.000121717,0.00030432799999999998,0.00055434799999999997,-0.0010114446042433674,0.0038077245400900354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
85,73920,73920,73920,0,4096,9.7226999999999996e-05,0.000114652,0.00030328100000000003,0.00051532399999999995,-0.001530661950098826,-0.0020681559357651419,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
86,73920,73920,73920,0,4096,9.7005999999999999e-05,0.000113707,0.00030366200000000001,0.000514577,-0.00084016531060227169,0.00057244678689362047,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
87,73920,73920,73920,0,4096,9.7089999999999994e-05,0.00011807300000000001,0.00031501000000000001,0.00053037199999999998,0.0018009337175363214,-0.0066152254628496429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
88,73920,73920,73920,0,4096,9.9732e-05,0.000117392,0.00032556700000000002,0.00054288399999999999,0.0036035356300613552,0.0029497243453917091,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
89,73920,73920,73920,0,4096,0.000100115,0.00011735699999999999,0.00032171700000000001,0.00053937199999999999,-0.0061782384025261677,-0.0068854952161164122,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
90,73920,73920,73920,0,4096,9.8147999999999996e-05,0.000119175,0.00031208899999999999,0.00052961600000000001,-0.007055125946556262,-0.0051708053001135248,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
91,73920,73920,73920,0,4096,0.000105517,0.00011846200000000001,0.000327122,0.00055127099999999999,0.0072867677839650574,-0.0027332217698569751,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
92,73920,73920,73920,0,4096,0.00010630500000000001,0.00012481600000000001,0.00035265900000000001,0.00058395500000000004,0.00015882080078337239,-0.0064999622853914654,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
93,73920,73920,73920,0,4096,0.000102113,0.000115133,0.00032075499999999999,0.000538168,0.0027869364803723984,0.0043713501890732982,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
94,73920,73920,73920,0,4096,0.000103702,0.00012162799999999999,0.00032117499999999999,0.00054668200000000005,-0.006100653534855836,0.0075298275910533272,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
95,73920,73920,73920,0,4096,0.00010706500000000001,0.000131206,0.00032930200000000001,0.00056777499999999996,0.0036627917099088785,-0.0046911273886534391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
96,73920,73920,73920,0,4096,0.000104996,0.000120029,0.00032835299999999998,0.00055373599999999999,0.0062522601744486629,0.0071440221349650061,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
97,73920,73920,73920,0,4096,0.000105851,0.000121456,0.000335915,0.00056349000000000004,-0.0055174946689279889,-0.003108689396211878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
98,73920,73920,73920,0,4096,0.000126756,0.00012324100000000001,0.00032442300000000001,0.00057461899999999995,0.0016670939649768828,-0.0044955040385125673,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
99,73920,73920,73920,0,4096,0.000107781,0.000121017,0.00031620699999999999,0.00054517499999999996,0.0068763874206979082,0.0036528673187814081,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
100,73920,73920,73920,0,4096,0.00011163999999999999,0.00013634399999999999,0.00033399800000000001,0.00058219800000000003,0.0036474369151534795,0.0016085278045084739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
101,73920,73920,73920,0,4096,0.000109095,0.00012234100000000001,0.000347497,0.00057906899999999998,-0.0059092951991170642,0.0076949176491297368,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
102,73920,73920,73920,0,4096,0.000107551,0.00012115799999999999,0.00032317799999999997,0.00055203200000000004,0.0049766294149332577,-0.00051262123273376932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
103,73920,73920,73920,0,4096,0.000108798,0.00013102599999999999,0.000332978,0.000572983,0.0044885689136406372,0.0045159738852696453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
104,73920,73920,73920,0,4096,0.00011264600000000001,0.00012232500000000001,0.00032077199999999998,0.00055585900000000002,-0.0052415776510307353,-0.0067292909083455201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
105,73920,73920,73920,0,4096,0.00028923000000000002,0.000146408,0.00047218,0.000908017,0.0028217141530353183,0.0023480265572974699,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
106,73920,73920,73920,0,4096,0.00017638800000000001,0.000142974,0.00045858800000000001,0.000778114,-0.00072720520940038752,0.0032934941959329583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
107,73920,73920,73920,0,4096,0.00015710999999999999,0.00015028,0.000451774,0.00075931399999999997,0.0043019208825098697,-0.00040760039000824547,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
108,73920,73920,73920,0,4096,0.00015387500000000001,0.00013690499999999999,0.000427976,0.00071893,-0.0042505232978027902,0.0068593684278917821,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
109,73920,73920,73920,0,4096,0.000155673,0.000135733,0.00043309199999999999,0.00072465099999999998,-0.0042694327437290368,-0.0015505988123558174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
110,73920,73920,73920,0,4096,0.000149736,0.00013612499999999999,0.00044364699999999998,0.00072970900000000004,-0.0052466266708303495,0.0068428101101697045,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
111,73920,73920,73920,0,4096,0.00015386299999999999,0.00013864300000000001,0.00043613300000000001,0.00072880700000000004,-0.0048768925978878649,-0.00093019311968845809,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
112,73920,73920,73920,0,4096,0.000161149,0.00013773,0.00048084799999999997,0.000779939,-0.0018312835308942742,-0.0048013614120229267,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
113,73920,73920,73920,0,4096,0.00015392699999999999,0.000138801,0.00045427800000000002,0.00074717999999999996,0.0034100308915580788,0.0024191422556311178,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
