step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
20,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4200000000000002e-07,1.1997000000000001e-05,3.2000000000000002e-08,1.2371000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.1899999999999998e-07,1.1629e-05,3.1e-08,1.2079000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6300000000000001e-07,1.2319e-05,5.9999999999999995e-08,1.2741999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.77e-07,1.1727e-05,4.0000000000000001e-08,1.2143999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4200000000000002e-07,1.1327e-05,3.2000000000000002e-08,1.1701e-05,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.65e-07,1.2197e-05,4.0000000000000001e-08,1.2602000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.39e-07,1.2604e-05,2.9999999999999997e-08,1.2972999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5900000000000003e-07,1.1361e-05,3.2000000000000002e-08,1.1752e-05,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.58e-07,1.2694000000000001e-05,2.9999999999999997e-08,1.3081999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4999999999999998e-07,1.1742999999999999e-05,4.0000000000000001e-08,1.2133000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.46e-07,1.2296999999999999e-05,3.2999999999999998e-08,1.2676e-05,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0100000000000001e-07,1.1440000000000001e-05,3.8999999999999998e-08,1.1780000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.41e-07,1.1741e-05,2.9000000000000002e-08,1.2111e-05,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.46e-07,1.1929e-05,2.9999999999999997e-08,1.2305e-05,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2099999999999998e-07,1.1816e-05,2.9999999999999997e-08,1.2167000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4799999999999999e-07,1.2089999999999999e-05,4.0000000000000001e-08,1.2478e-05,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2300000000000002e-07,1.2699e-05,2.9999999999999997e-08,1.3052e-05,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1699999999999999e-07,1.2401999999999999e-05,4.3999999999999997e-08,1.2763e-05,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5100000000000001e-07,1.2497000000000001e-05,3.4e-08,1.2882e-05,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7899999999999999e-07,1.3482000000000001e-05,4.1000000000000003e-08,1.3902e-05,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2099999999999998e-07,1.1547e-05,4.1000000000000003e-08,1.1909000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.39e-07,1.1343e-05,3.2000000000000002e-08,1.1714e-05,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9400000000000001e-07,1.1942e-05,4.3000000000000001e-08,1.2279000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4400000000000001e-07,1.327e-05,4.0000000000000001e-08,1.3654e-05,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2300000000000002e-07,1.2454e-05,4.3000000000000001e-08,1.2819999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.0200000000000003e-07,1.2272999999999999e-05,4.1000000000000003e-08,1.2716e-05,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8599999999999999e-07,1.1508999999999999e-05,4.1000000000000003e-08,1.1836e-05,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.34e-07,1.1877e-05,9.9999999999999995e-08,1.2311e-05,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1300000000000001e-07,1.1747e-05,4.0000000000000001e-08,1.2099999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.22e-07,1.2703e-05,4.1000000000000003e-08,1.3066e-05,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2300000000000002e-07,1.1966e-05,2.9999999999999997e-08,1.2319e-05,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3700000000000001e-07,1.1453e-05,8.2000000000000006e-08,1.1871999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0499999999999999e-07,1.2449000000000001e-05,4.3000000000000001e-08,1.2797e-05,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0899999999999997e-07,1.3052e-05,2.9000000000000002e-08,1.3390000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1199999999999999e-07,1.6779999999999999e-05,2.9999999999999997e-08,1.7122e-05,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0699999999999998e-07,9.9310000000000003e-06,2.4e-08,1.0261999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2599999999999998e-07,1.1185e-05,3.4e-08,1.1545e-05,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1699999999999999e-07,9.8609999999999993e-06,2.6000000000000001e-08,1.0203999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7300000000000002e-07,8.9719999999999998e-06,3.7e-08,9.2820000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0699999999999998e-07,1.0934000000000001e-05,3.5000000000000002e-08,1.1276e-05,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.03e-07,2.0027e-05,3.5999999999999998e-08,2.0466e-05,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7300000000000002e-07,1.2048000000000001e-05,4.1000000000000003e-08,1.2462e-05,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3200000000000001e-07,1.198e-05,4.0000000000000001e-08,1.2352e-05,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2800000000000003e-07,1.322e-05,4.0000000000000001e-08,1.3587999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3099999999999999e-07,1.1110999999999999e-05,3.1e-08,1.1473e-05,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9900000000000002e-07,1.0436e-05,3.8999999999999998e-08,1.0774000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3000000000000002e-07,1.165e-05,3.5999999999999998e-08,1.2016e-05,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5199999999999998e-07,1.0107e-05,2.7e-08,1.0485999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0199999999999998e-07,9.5550000000000008e-06,2.6000000000000001e-08,9.8830000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1399999999999998e-07,8.8769999999999999e-06,3.7e-08,9.2280000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2399999999999999e-07,1.0447e-05,2.9000000000000002e-08,1.08e-05,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2099999999999998e-07,1.1046000000000001e-05,3.4e-08,1.1401e-05,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.65e-07,8.8140000000000007e-06,2.6000000000000001e-08,9.1050000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1100000000000002e-07,1.0448000000000001e-05,2.7e-08,1.0786e-05,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0899999999999997e-07,9.7920000000000004e-06,2.7e-08,1.0128e-05,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8599999999999999e-07,9.2369999999999998e-06,2.7e-08,9.55e-06,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1800000000000002e-07,9.9140000000000003e-06,3.8000000000000003e-08,1.027e-05,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1800000000000002e-07,9.0319999999999992e-06,2.7e-08,9.3770000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9499999999999998e-07,9.9979999999999998e-06,3.4e-08,1.0327e-05,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3299999999999998e-07,9.2189999999999993e-06,2.6000000000000001e-08,9.5780000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6399999999999998e-07,1.7285000000000001e-05,3.5000000000000002e-08,1.7683999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6800000000000001e-07,1.2539e-05,3.2000000000000002e-08,1.2938999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5600000000000001e-07,1.0841e-05,3.2000000000000002e-08,1.1229e-05,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9700000000000003e-07,1.1779e-05,2.9999999999999997e-08,1.2106000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2500000000000001e-07,1.166e-05,4.1999999999999999e-08,1.2027e-05,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2099999999999998e-07,1.0509000000000001e-05,3.2000000000000002e-08,1.0862e-05,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0600000000000001e-07,1.0492999999999999e-05,4.1000000000000003e-08,1.084e-05,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3000000000000002e-07,1.1318000000000001e-05,3.2999999999999998e-08,1.1681e-05,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.8599999999999999e-07,1.7569000000000001e-05,3.2999999999999998e-08,1.7988000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7399999999999999e-07,1.275e-05,2.9999999999999997e-08,1.3154e-05,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7599999999999998e-07,1.1824000000000001e-05,3.5999999999999998e-08,1.2235999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.72e-07,1.2498e-05,3.1e-08,1.2901000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3999999999999997e-07,1.1231e-05,2.9999999999999997e-08,1.1601e-05,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2899999999999999e-07,8.8799999999999997e-06,3.2999999999999998e-08,9.2420000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7300000000000002e-07,1.1744e-05,2.9999999999999997e-08,1.2147000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.39e-07,1.0832000000000001e-05,3.2000000000000002e-08,1.1202999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4400000000000001e-07,1.0587e-05,2.9000000000000002e-08,1.096e-05,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6800000000000001e-07,1.099e-05,3.8000000000000003e-08,1.1396000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0400000000000002e-07,1.2763e-05,3.8000000000000003e-08,1.3105000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.84e-07,1.1827999999999999e-05,4.0000000000000001e-08,1.2252000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2500000000000001e-07,1.0764999999999999e-05,4.1999999999999999e-08,1.1131999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6399999999999998e-07,1.0529e-05,3.1e-08,1.0924000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4900000000000001e-07,1.1163e-05,4.0000000000000001e-08,1.1552000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.96e-07,1.1899000000000001e-05,3.8999999999999998e-08,1.2234e-05,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7500000000000001e-07,1.1508999999999999e-05,3.8999999999999998e-08,1.1922999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.8299999999999998e-07,1.1002000000000001e-05,3.1e-08,1.1416e-05,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.8799999999999998e-07,1.1958e-05,3.2999999999999998e-08,1.2379e-05,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1199999999999999e-07,2.8969999999999999e-05,4.1999999999999999e-08,2.9323999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.01e-07,1.5014000000000001e-05,2.7999999999999999e-08,1.5443000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.8099999999999998e-07,1.2198000000000001e-05,4.1000000000000003e-08,1.2619999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3099999999999999e-07,1.1379999999999999e-05,3.1e-08,1.1742e-05,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.58e-07,1.1619e-05,2.9999999999999997e-08,1.2007e-05,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.53e-07,1.1975e-05,3.1e-08,1.2359e-05,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9700000000000003e-07,1.201e-05,2.9999999999999997e-08,1.2337000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0899999999999997e-07,1.1807000000000001e-05,3.2999999999999998e-08,1.2149e-05,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7399999999999999e-07,1.8700000000000001e-05,3.8000000000000003e-08,1.9111999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5499999999999999e-07,2.6917999999999999e-05,4.3000000000000001e-08,2.7316000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6600000000000002e-07,3.4109000000000002e-05,4.3000000000000001e-08,3.4517999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.3099999999999998e-07,2.6988999999999999e-05,6.8e-08,2.7487999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.9400000000000001e-07,1.8283000000000001e-05,3.2999999999999998e-08,1.8709999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.1699999999999999e-07,1.2150999999999999e-05,3.5000000000000002e-08,1.2602999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1100000000000002e-07,1.0407999999999999e-05,3.5999999999999998e-08,1.0755e-05,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7e-07,1.1005000000000001e-05,3.5000000000000002e-08,1.1409999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7099999999999997e-07,8.4579999999999993e-06,2.7e-08,8.8559999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2099999999999998e-07,8.5099999999999998e-06,2.7e-08,8.8580000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1100000000000002e-07,9.3440000000000007e-06,3.5000000000000002e-08,9.6900000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.96e-07,9.4539999999999996e-06,3.5000000000000002e-08,9.7850000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9900000000000002e-07,8.7649999999999999e-06,3.5000000000000002e-08,9.0990000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0199999999999998e-07,8.7609999999999996e-06,2.9999999999999997e-08,9.0929999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2099999999999998e-07,8.7630000000000006e-06,2.7e-08,9.1109999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2800000000000003e-07,1.0285000000000001e-05,2.7e-08,1.064e-05,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2899999999999999e-07,1.1201e-05,2.7e-08,1.1557e-05,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.96e-07,8.789e-06,3.5999999999999998e-08,9.1209999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7599999999999998e-07,9.1349999999999998e-06,3.5000000000000002e-08,9.4460000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8299999999999998e-07,9.2529999999999993e-06,2.7e-08,9.5629999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6899999999999999e-07,7.9889999999999992e-06,2.6000000000000001e-08,8.2840000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7300000000000002e-07,8.2679999999999994e-06,3.5999999999999998e-08,8.5769999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.84e-07,8.4910000000000005e-06,3.4e-08,8.8089999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8799999999999998e-07,9.5109999999999992e-06,2.7999999999999999e-08,9.8269999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
