case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.010918653708265877,-0.010918653708227102,3.877453913503359e-14,3.551219790557113e-12,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0054593268541329384,-0.0054593268541135512,1.9387269567516796e-14,3.551219790557113e-12,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,15872,15872,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,512,512,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,32,32,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,317444.77437758981,317444.77437758981,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.3106689453125,19.3106689453125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.1295007929053504,4.1295007929053504,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.5558864539900464e-16,2.5558864539900464e-16,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1.003346464058418,1.003346464058418,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.18513556591550043,0.18513556591550101,5.828670879282072e-16,3.148325850011108e-15,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,874,874,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,874,874,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,10284,10284,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,449,449,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,13,13,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,10,10,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,93,93,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,76,76,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
piston_virial_full,elapsed_s,31.50,35.20,3.700000000000003,0.11746031746031756,,timing
piston_virial_full,user_s,145.07,151.51,6.439999999999998,0.04439236230785137,,timing
piston_virial_full,sys_s,0.38,0.55,0.17000000000000004,0.4473684210526317,,timing
piston_virial_full,wallTime,31.368837065000001,35.022367783999997,3.6535307189999955,0.11647007223855448,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,312320,312320,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,311190,311190,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,1130,1130,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,310622.03318708704,310622.0331870871,5.820766091346741e-11,1.873906377993767e-16,1e-06,pass
piston_virial_full,Px,-13.116482524857593,-13.116482524856808,7.851497230149107e-13,5.985977730896532e-14,1e-06,pass
piston_virial_full,Py,-2444.3621524752375,-2444.3621524752525,-1.5006662579253316e-11,6.139295915728775e-15,1e-06,pass
piston_virial_full,meanVx,-4.2226503993544983e-05,-4.2226503993542448e-05,2.5343225781848666e-18,6.00173431021493e-14,1e-06,pass
piston_virial_full,meanVy,-0.007869249091557529,-0.0078692490915575758,-4.683753385137379e-17,5.951969915607684e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010148971283297516,0.0010148971283297521,4.336808689942018e-19,4.273151010959347e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00098399020890592112,0.00098399020890592068,-4.336808689942018e-19,4.4073697590589117e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,328006.37084169697,328006.37084169703,5.820766091346741e-11,1.7745893399600975e-16,1e-06,pass
piston_virial_full,meanN,18.996826171875,18.996826171875,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.5838437671444154,5.5838437671444154,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,498,498,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.2557815410141739e-11,9.2557815410145086e-11,3.347496541425534e-24,3.6166546569752134e-14,0.001,pass
piston_virial_full,q6DivBeforeRms,1.4742955694951663,1.4742955694951658,-4.440892098500626e-16,3.012212876703749e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813099,0.010559662090813094,-5.204170427930421e-18,4.928349395250106e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813099,0.010559662090813094,-5.204170427930421e-18,4.928349395250106e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0061153670019032502,0.0061153670019032649,1.474514954580286e-17,2.411163474115908e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,310622.03318708856,310622.03318708856,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,18.9935302734375,18.9935302734375,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.84486702221544,4.84486702221544,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,2.5953177397629843e-16,2.5953177397629848e-16,4.930380657631324e-32,1.8997214029298727e-16,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,0.99817485519164184,0.99817485519164206,2.220446049250313e-16,2.2245060950007644e-16,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.14095006203367783,0.14095006203367622,-1.609823385706477e-15,1.1421232190176934e-14,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,252,252,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,252,252,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,7227,7227,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,94,94,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,7,7,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,54,54,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.51673118604353185,-0.51673118604353185,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.4806589864248885,1.4806589864248885,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,1.1768067455324864e-07,1.1768067455324864e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.0010203777049297607,0.0010203777049297609,2.168404344971009e-19,2.125099690531041e-16,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-1.6204818316412828e-24,-1.6327478841936559e-24,-1.2266052552373065e-26,0.007512520868113537,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-3.2836205466805557e-09,-3.2836205466805565e-09,-8.271806125530277e-25,2.5191114527201766e-16,1e-06,pass
poiseuille_wall_full,elapsed_s,18.32,22.96,4.640000000000001,0.2532751091703057,,timing
poiseuille_wall_full,user_s,105.19,121.12,15.930000000000007,0.1514402509744273,,timing
poiseuille_wall_full,sys_s,0.30,0.35,0.04999999999999999,0.16666666666666663,,timing
poiseuille_wall_full,wallTime,18.185311137999999,22.768212991999999,4.582901853999999,0.25201118744807033,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,327490,327490,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,190,190,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,327679.99999997922,327679.99999997922,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,902.93835497978512,902.93835497978637,1.2505552149377763e-12,1.3849840446369918e-15,1e-06,pass
poiseuille_wall_full,Py,-4.6554141035750849,-4.6554141035736922,1.3926637620897964e-12,2.991492767572088e-13,1e-06,pass
poiseuille_wall_full,meanVx,0.0027555491790156321,0.002755549179015636,3.903127820947816e-18,1.4164609547422882e-15,1e-06,pass
poiseuille_wall_full,meanVy,-1.420719636100885e-05,-1.4207196361004601e-05,4.2487172634275705e-18,2.99053884768428e-13,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00097987986727361633,0.00097987986727361633,0.0,0.0,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.0009760810380221159,0.00097608103802211601,1.0842021724855044e-19,1.110770653513032e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,163839.99999998961,163839.99999998961,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,19.98883056640625,19.98883056640625,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.3252165621444032,3.3252165621444032,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,7,7,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,34,34,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,470,470,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.9001403467923338e-11,9.9001403467914459e-11,-8.879266887873906e-24,8.968829306294438e-14,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,1.0122047093401436,1.0122047093401438,2.220446049250313e-16,2.1936729090085164e-16,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,1.0002736491936278e-10,1.0002736142050481e-10,-3.4988579660936994e-18,3.4979007683690456e-08,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,1.0002736491936278e-10,1.000273614205048e-10,-3.4988579790183965e-18,3.497900781290206e-08,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0048028094913335588,0.0048028094913335588,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,19.9884033203125,19.9884033203125,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.6085365805858209,1.6085365805858209,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.1868489728471797e-16,3.1868489728471797e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1.0005801703868187,1.0005801703868187,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.09538028778379079,0.09538028778379079,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,43,43,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,43,43,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,5065,5065,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,8,8,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,7,7,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,elapsed_s,54.23,60.08,5.850000000000001,0.10787387055135537,,timing
segmented_u_turn_full,user_s,186.09,199.74,13.650000000000006,0.07335160406255041,,timing
segmented_u_turn_full,sys_s,0.59,0.93,0.3400000000000001,0.5762711864406781,,timing
segmented_u_turn_full,wallTime,54.025109639,59.811775007999998,5.786665368999998,0.10711066405356598,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,328773,328773,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,328261,328261,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,512,512,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,327679.9999999993,327679.99999999919,-1.1641532182693481e-10,3.5527136788005085e-16,1e-06,pass
segmented_u_turn_full,Px,1763.1426314156965,1763.1426314157047,8.185452315956354e-12,4.64253553292163e-15,1e-06,pass
segmented_u_turn_full,Py,983.29889808177052,983.29889808186408,9.356426744488999e-11,9.515343465492254e-14,1e-06,pass
segmented_u_turn_full,meanVx,0.0053806842999746711,0.005380684299974698,2.688821387764051e-17,4.997173663908687e-15,1e-06,pass
segmented_u_turn_full,meanVy,0.0030007900942436907,0.0030007900942439773,2.8666305440516737e-16,9.552919244669447e-14,1e-06,pass
segmented_u_turn_full,meanKinetic,0.0011321813994488368,0.0011321813994488374,6.505213034913027e-19,5.745733888650582e-16,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.0011132367373224864,0.0011132367373224877,1.3010426069826053e-18,1.1687025439995995e-15,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,327679.9999999993,327679.99999999919,-1.1641532182693481e-10,3.5527136788005085e-16,1e-06,pass
segmented_u_turn_full,meanN,20.03753662109375,20.03753662109375,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,3.6498835713085582,3.6498835713085582,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,4,4,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,70,70,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,1906,1906,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,2,2,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,1920,1920,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,12,12,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Applied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Converged,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Iterations,549,549,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ResidualRel,9.8995236536575724e-11,9.8995232106842158e-11,-4.4297335654201596e-18,4.474693652339028e-08,0.001,pass
segmented_u_turn_full,q6DivBeforeRms,1.3247203140004822,1.324720314000482,-2.220446049250313e-16,1.6761621496879263e-16,1e-06,pass
segmented_u_turn_full,q6DivAfterProjectedFluxRms,0.017142245342533721,0.017142245342533727,6.938893903907228e-18,4.0478325710869905e-16,0.001,pass
segmented_u_turn_full,q6DivAfterCellVelocityRms,0.017142245342533721,0.017142245342533727,6.938893903907228e-18,4.0478325710869905e-16,0.001,pass
segmented_u_turn_full,q6CorrectionVelocityRms,0.0067480673300550995,0.0067480673300549607,-1.3877787807814457e-16,2.056557400665583e-14,1e-06,pass
segmented_u_turn_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6OpenBoundaryFluxBalance,-0.017142245342533727,-0.017142245342533731,-3.469446951953614e-18,2.0239162855434948e-16,1e-05,pass
segmented_u_turn_full,q6OpenBoundaryMeanDivergence,-0.017142245342533727,-0.017142245342533731,-3.469446951953614e-18,2.0239162855434948e-16,1e-05,pass
segmented_u_turn_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
