case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
piston_virial_full,elapsed_s,31.50,36.97,5.469999999999999,0.1736507936507936,,timing
piston_virial_full,user_s,145.07,157.44,12.370000000000005,0.0852691803956711,,timing
piston_virial_full,sys_s,0.38,0.57,0.18999999999999995,0.49999999999999983,,timing
piston_virial_full,wallTime,31.368837065000001,36.770805215000003,5.401968150000002,0.1722081101956848,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,312320,312320,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,311190,311190,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,1130,1130,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,310622.03318708704,310622.0331870871,5.820766091346741e-11,1.873906377993767e-16,1e-06,pass
piston_virial_full,Px,-13.116482524857593,-13.116482524856597,9.965361869035405e-13,7.597587119984059e-14,1e-06,pass
piston_virial_full,Py,-2444.3621524752375,-2444.3621524752325,5.002220859751105e-12,2.0464319719096043e-15,1e-06,pass
piston_virial_full,meanVx,-4.2226503993544983e-05,-4.2226503993541764e-05,3.2187251995663413e-18,7.622523522331795e-14,1e-06,pass
piston_virial_full,meanVy,-0.007869249091557529,-0.0078692490915575116,1.734723475976807e-17,2.204433302076933e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010148971283297516,0.0010148971283297512,-4.336808689942018e-19,4.2731510109593483e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00098399020890592112,0.00098399020890592112,0.0,0.0,1e-06,pass
piston_virial_full,meanPhysicalDensity,328006.37084169697,328006.37084169703,5.820766091346741e-11,1.7745893399600975e-16,1e-06,pass
piston_virial_full,meanN,18.996826171875,18.996826171875,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.5838437671444154,5.5838437671444154,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,498,498,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.2557815410141739e-11,9.2557815410142204e-11,4.652890945610781e-25,5.027010334019758e-15,0.001,pass
piston_virial_full,q6DivBeforeRms,1.4742955694951663,1.4742955694951654,-8.881784197001252e-16,6.024425753407498e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813099,0.010559662090813096,-3.469446951953614e-18,3.285566263500071e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813099,0.010559662090813098,-1.734723475976807e-18,1.6427831317500354e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0061153670019032502,0.0061153670019032423,-7.806255641895632e-18,1.276498309826072e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,310622.03318708856,310622.03318708856,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,18.9935302734375,18.9935302734375,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.84486702221544,4.84486702221544,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,2.5953177397629843e-16,2.5953177397629843e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,0.99817485519164184,0.99817485519164184,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.14095006203367783,0.14095006203367783,0.0,0.0,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,252,252,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,252,252,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,7227,7227,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,94,94,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,7,7,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,54,54,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.51673118604353185,-0.51673118604353185,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.4806589864248885,1.4806589864248887,2.220446049250313e-16,1.49963365610043e-16,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,1.1768067455324864e-07,1.1768067455324864e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.0010203777049297607,0.0010203777049297609,2.168404344971009e-19,2.125099690531041e-16,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-1.6204818316412828e-24,-1.6300220947375731e-24,-9.540263096290243e-27,0.00585284280936461,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-3.2836205466805557e-09,-3.2836205466805565e-09,-8.271806125530277e-25,2.5191114527201766e-16,1e-06,pass
poiseuille_wall_full,elapsed_s,18.32,24.78,6.460000000000001,0.35262008733624456,,timing
poiseuille_wall_full,user_s,105.19,129.35,24.159999999999997,0.22967962734100197,,timing
poiseuille_wall_full,sys_s,0.30,0.55,0.25000000000000006,0.8333333333333336,,timing
poiseuille_wall_full,wallTime,18.185311137999999,24.54846955,6.363158412000001,0.3499064912177144,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,327490,327490,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,190,190,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,327679.99999997922,327679.99999997922,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,902.93835497978512,902.93835497978523,1.1368683772161603e-13,1.2590764042154485e-16,1e-06,pass
poiseuille_wall_full,Py,-4.6554141035750849,-4.6554141035768346,-1.7497114868092467e-12,3.758444357216071e-13,1e-06,pass
poiseuille_wall_full,meanVx,0.0027555491790156321,0.0027555491790156325,4.336808689942018e-19,1.573845505269211e-16,1e-06,pass
poiseuille_wall_full,meanVy,-1.420719636100885e-05,-1.4207196361014189e-05,-5.339695699491109e-18,3.7584443572158327e-13,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00097987986727361633,0.00097987986727361611,-2.168404344971009e-19,2.212928765445811e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.0009760810380221159,0.00097608103802211601,1.0842021724855044e-19,1.110770653513032e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,163839.99999998961,163839.99999998961,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,19.98883056640625,19.98883056640625,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.3252165621444032,3.3252165621444032,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,7,7,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,34,34,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,470,470,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.9001403467923338e-11,9.900140346791685e-11,-6.488197929712811e-24,6.553642375196227e-14,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,1.0122047093401436,1.0122047093401436,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,1.0002736491936278e-10,1.000273458316025e-10,-1.908776027443178e-17,1.9082538353199056e-07,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,1.0002736491936278e-10,1.000273458316025e-10,-1.908776027443178e-17,1.9082538353199056e-07,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0048028094913335588,0.0048028094913335571,-1.734723475976807e-18,3.611893161923314e-16,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,19.9884033203125,19.9884033203125,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.6085365805858209,1.6085365805858209,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.1868489728471797e-16,3.1868489728471793e-16,-4.930380657631324e-32,1.5471020746949442e-16,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1.0005801703868187,1.0005801703868187,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.09538028778379079,0.09538028778379079,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,43,43,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,43,43,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,5065,5065,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,8,8,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,7,7,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,elapsed_s,54.23,62.75,8.520000000000003,0.15710861146966631,,timing
segmented_u_turn_full,user_s,186.09,197.86,11.77000000000001,0.06324896555430173,,timing
segmented_u_turn_full,sys_s,0.59,1.08,0.4900000000000001,0.8305084745762714,,timing
segmented_u_turn_full,wallTime,54.025109639,62.479161191999999,8.454051553,0.1564837463448132,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,328773,328773,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,328261,328261,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,512,512,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,327679.9999999993,327679.9999999993,0.0,0.0,1e-06,pass
segmented_u_turn_full,Px,1763.1426314156965,1763.1426314157479,5.1386450650170445e-11,2.914480640111841e-14,1e-06,pass
segmented_u_turn_full,Py,983.29889808177052,983.29889808185908,8.856204658513889e-11,9.00662522432382e-14,1e-06,pass
segmented_u_turn_full,meanVx,0.0053806842999746711,0.0053806842999748281,1.5699247457590104e-16,2.917704623120808e-14,1e-06,pass
segmented_u_turn_full,meanVy,0.0030007900942436907,0.0030007900942439613,2.706168622523819e-16,9.018187002532175e-14,1e-06,pass
segmented_u_turn_full,meanKinetic,0.0011321813994488368,0.0011321813994488359,-8.673617379884035e-19,7.660978518200781e-16,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.0011132367373224864,0.001113236737322487,6.505213034913027e-19,5.843512719998001e-16,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,327679.9999999993,327679.9999999993,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanN,20.03753662109375,20.03753662109375,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,3.6498835713085582,3.6498835713085582,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,4,4,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,70,70,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,1906,1906,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,2,2,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,1920,1920,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,12,12,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Applied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Converged,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Iterations,549,549,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ResidualRel,9.8995236536575724e-11,9.8995780114762987e-11,5.435781872637803e-16,5.490922811392825e-06,0.001,pass
segmented_u_turn_full,q6DivBeforeRms,1.3247203140004822,1.3247203140004824,2.220446049250313e-16,1.676162149687926e-16,1e-06,pass
segmented_u_turn_full,q6DivAfterProjectedFluxRms,0.017142245342533721,0.017142245342533759,3.8163916471489756e-17,2.2263079140978406e-15,0.001,pass
segmented_u_turn_full,q6DivAfterCellVelocityRms,0.017142245342533721,0.017142245342533755,3.469446951953614e-17,2.023916285543492e-15,0.001,pass
segmented_u_turn_full,q6CorrectionVelocityRms,0.0067480673300550995,0.0067480673300549625,-1.3704315460216776e-16,2.0308504331572632e-14,1e-06,pass
segmented_u_turn_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6OpenBoundaryFluxBalance,-0.017142245342533727,-0.017142245342533766,-3.8163916471489756e-17,2.2263079140978398e-15,1e-05,pass
segmented_u_turn_full,q6OpenBoundaryMeanDivergence,-0.017142245342533727,-0.017142245342533766,-3.8163916471489756e-17,2.2263079140978398e-15,1e-05,pass
segmented_u_turn_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
