case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,hitsImmersed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3838,3838,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,422,422,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.7849847270069842e-11,9.7850605379940441e-11,7.581098705990318e-16,7.747625757197878e-06,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0.67304791558541099,0.67304791558596244,5.514477763313153e-13,8.193291496211219e-13,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.29134077813560355,0.29134077813559456,-8.992806499463768e-15,3.086696808120042e-14,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.29134077813560355,0.29134077813559456,-8.992806499463768e-15,3.086696808120042e-14,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0066193754258042758,0.006619375425805334,1.0581813203458523e-15,1.5986120325198366e-13,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.0086610549916746327,-0.0086610549916765617,-1.9290125052862095e-15,2.2272257907841795e-13,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0043305274958373163,-0.0043305274958382808,-9.645062526431047e-16,2.2272257907841795e-13,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,3976,3976,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,120,120,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79359.894458750277,79359.894458750277,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.3203125,19.3203125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.0638143907348612,4.0638143907348612,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.8468490941125361e-16,2.8468490941125361e-16,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1.0028292364884543,1.0028292364884543,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.1493789430306984,0.1493789430306984,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,71,71,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,71,71,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,1852,1852,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,43,43,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
piston_virial_full,elapsed_s,4.22,5.25,1.0300000000000002,0.24407582938388633,,timing
piston_virial_full,user_s,30.46,36.24,5.780000000000001,0.18975705843729485,,timing
piston_virial_full,sys_s,0.15,0.19,0.04000000000000001,0.2666666666666667,,timing
piston_virial_full,wallTime,4.1764912430000001,5.1546691100000004,0.9781778670000003,0.234210443668348,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78080.000000000291,78080.000000000291,0.0,0.0,1e-06,pass
piston_virial_full,Px,1.8183825201748192,1.8183825201755703,7.511768984613809e-13,4.131016934703335e-13,1e-06,pass
piston_virial_full,Py,-756.03415462071257,-756.03415462071132,1.2505552149377763e-12,1.6540988357399742e-15,1e-06,pass
piston_virial_full,meanVx,2.3288710555517577e-05,2.3288710555527196e-05,9.618906149019835e-18,4.130287130361086e-13,1e-06,pass
piston_virial_full,meanVy,-0.0096828144802857292,-0.0096828144802857136,1.5612511283791264e-17,1.6123939290150023e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010285053771071015,0.0010285053771071015,0.0,0.0,1e-06,pass
piston_virial_full,kBTEstimate,0.00098162665779526464,0.00098162665779526442,-2.168404344971009e-19,2.2089908905298571e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82449.841605068956,82449.841605068956,0.0,0.0,1e-06,pass
piston_virial_full,meanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.5664487388729267,5.5664487388729267,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,34,34,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,256,256,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.0580750954636859e-11,9.0580750954563059e-11,-7.380002027621544e-23,8.147428620146319e-13,0.001,pass
piston_virial_full,q6DivBeforeRms,0.80634591636881747,0.80634591636881814,6.661338147750939e-16,8.261142039075051e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813094,0.010559662090813099,5.204170427930421e-18,4.928349395250106e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813094,0.010559662090813099,5.204170427930421e-18,4.928349395250106e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0074444763615755943,0.0074444763615755874,-6.938893903907228e-18,9.320862296940168e-16,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,78080,78080,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.6514761601829155,4.6514761601829155,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,2.9442450827104856e-16,2.9442450827104856e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,1.0000000000000038,1.0000000000000036,-2.220446049250313e-16,2.2204460492503047e-16,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.11919287927671822,0.11919287927672011,1.887379141862766e-15,1.5834663558055313e-14,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,24,24,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,24,24,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,1240,1240,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,4,4,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.46875000000000144,-0.46875000000000144,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.5134438120481355,1.5134438120481355,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,2.4158728238501371e-07,2.4158728238501371e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.00140788498746093,0.0014078849874609302,2.168404344971009e-19,1.5401857142334104e-16,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,3.2056638820907416e-24,3.189391476597895e-24,-1.627240549284661e-26,0.00507614213197976,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-1.80313138762926e-08,-1.8031313876292604e-08,-3.308722450212111e-24,1.834986886098404e-16,1e-06,pass
poiseuille_wall_full,elapsed_s,3.57,4.39,0.8199999999999998,0.22969187675070024,,timing
poiseuille_wall_full,user_s,25.32,29.86,4.539999999999999,0.17930489731437596,,timing
poiseuille_wall_full,sys_s,0.09,0.12,0.03,0.3333333333333333,,timing
poiseuille_wall_full,wallTime,3.519739677,4.3057623740000004,0.7860226970000004,0.22331841815925307,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81919.999999999491,81919.999999999491,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,215.04818303672593,215.04818303672585,-8.526512829121202e-14,3.9649313510661207e-16,1e-06,pass
poiseuille_wall_full,Py,13.482374390217359,13.482374390218412,1.0533796057643485e-12,7.81301256942238e-14,1e-06,pass
poiseuille_wall_full,meanVx,0.0026250998905850498,0.0026250998905850485,-1.3010426069826053e-18,4.95616418883262e-16,1e-06,pass
poiseuille_wall_full,meanVy,0.00016457976550558401,0.00016457976550559688,1.2874900798265365e-17,7.822894119889561e-14,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098083864660853271,0.00098083864660853315,4.336808689942018e-19,4.4215312120270693e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00097737952864115083,0.00097737952864115083,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40959.999999999745,40959.999999999745,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.2729806512947794,3.2729806512947794,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,9,9,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,33,33,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,268,268,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.8532901393019121e-11,9.8532901393013913e-11,-5.208652919669846e-24,5.286206785786245e-14,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0.60933634962188765,0.60933634962188743,-2.220446049250313e-16,3.6440400291697184e-16,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,5.9798059450058451e-11,5.9798048423523415e-11,-1.1026535036284778e-17,1.843962017779826e-07,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,5.9798059450058451e-11,5.9798048423523415e-11,-1.1026535036284778e-17,1.843962017779826e-07,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0057746035382789732,0.0057746035382789758,2.6020852139652106e-18,4.506084611205566e-16,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.125,1.125,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.3817409731928615e-16,3.3817409731928615e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,0.99999999999999378,0.99999999999999378,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.063954249756815809,0.063954249756814074,-1.734723475976807e-15,2.7124444154579923e-14,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,710,710,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,elapsed_s,7.57,8.76,1.1899999999999995,0.15719947159841471,,timing
segmented_u_turn_full,user_s,43.29,44.93,1.6400000000000006,0.0378840378840379,,timing
segmented_u_turn_full,sys_s,0.08,0.23,0.15000000000000002,1.8750000000000002,,timing
segmented_u_turn_full,wallTime,7.4952483179999998,8.6548995729999998,1.159651255,0.15471819021860458,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,82668,82668,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,82559,82559,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,109,109,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,81920.000000000146,81920.000000000131,-1.4551915228366852e-11,1.7763568394002474e-16,1e-06,pass
segmented_u_turn_full,Px,634.07382659928294,634.07382659928624,3.296918293926865e-12,5.199581114409267e-15,1e-06,pass
segmented_u_turn_full,Py,346.02606222493449,346.02606222492011,-1.4381384971784428e-11,4.156156585233108e-14,1e-06,pass
segmented_u_turn_full,meanVx,0.0077401590161045144,0.007740159016104556,4.163336342344337e-17,5.378877014906146e-15,1e-06,pass
segmented_u_turn_full,meanVy,0.0042239509548942121,0.0042239509548940377,-1.7433970933566911e-16,4.127408466560555e-14,1e-06,pass
segmented_u_turn_full,meanKinetic,0.0011641388030975801,0.001164138803097581,8.673617379884035e-19,7.450672855165529e-16,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.0011255637878855402,0.0011255637878855372,-3.0357660829594124e-18,2.697107099245203e-15,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,81920.000000000146,81920.000000000131,-1.4551915228366852e-11,1.7763568394002474e-16,1e-06,pass
segmented_u_turn_full,meanN,20.16845703125,20.16845703125,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,3.4944768309966565,3.4944768309966565,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,8,8,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,36,36,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,899,899,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,960,960,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,61,61,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Applied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Converged,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Iterations,277,277,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ResidualRel,8.4750778474368179e-11,8.4750231019102291e-11,-5.474552658876938e-16,6.45958982020755e-06,0.001,pass
segmented_u_turn_full,q6DivBeforeRms,0.78345091664687472,0.78345091664684641,-2.8310687127941492e-14,3.613587849141797e-14,1e-06,pass
segmented_u_turn_full,q6DivAfterProjectedFluxRms,0.018686671915954394,0.018686671915954283,-1.1102230246251565e-16,5.941256043978945e-15,0.001,pass
segmented_u_turn_full,q6DivAfterCellVelocityRms,0.018686671915954394,0.018686671915954283,-1.1102230246251565e-16,5.941256043978945e-15,0.001,pass
segmented_u_turn_full,q6CorrectionVelocityRms,0.0063908939379728252,0.0063908939379727645,-6.071532165918825e-17,9.500286227320335e-15,1e-06,pass
segmented_u_turn_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6OpenBoundaryFluxBalance,-0.018686671915954377,-0.018686671915954276,1.0061396160665481e-16,5.384263289855924e-15,1e-05,pass
segmented_u_turn_full,q6OpenBoundaryMeanDivergence,-0.018686671915954377,-0.018686671915954276,1.0061396160665481e-16,5.384263289855924e-15,1e-05,pass
segmented_u_turn_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
