case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.0086610549916746327,-0.0086610549916765062,-1.8735013540549517e-15,2.1631329622724185e-13,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0043305274958373163,-0.0043305274958382531,-9.367506770274758e-16,2.1631329622724185e-13,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,3976,3976,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,120,120,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79359.894458750277,79359.894458750277,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.3203125,19.3203125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.0638143907348612,4.0638143907348612,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.8468490941125361e-16,2.8468490941125361e-16,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1.0028292364884543,1.0028292364884543,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.1493789430306984,0.1493789430306984,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,71,71,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,71,71,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,1852,1852,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,43,43,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
piston_virial_full,elapsed_s,4.22,5.53,1.3100000000000005,0.31042654028436034,,timing
piston_virial_full,user_s,30.46,38.11,7.649999999999999,0.25114904793171366,,timing
piston_virial_full,sys_s,0.15,0.23,0.08000000000000002,0.5333333333333334,,timing
piston_virial_full,wallTime,4.1764912430000001,5.429004505,1.252513262,0.2998960584675647,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78080.000000000291,78080.000000000291,0.0,0.0,1e-06,pass
piston_virial_full,Px,1.8183825201748192,1.8183825201745525,-2.666755705149626e-13,1.466553750688961e-13,1e-06,pass
piston_virial_full,Py,-756.03415462071257,-756.03415462071098,1.5916157281026244e-12,2.1052167000326945e-15,1e-06,pass
piston_virial_full,meanVx,2.3288710555517577e-05,2.3288710555514161e-05,-3.415236843329339e-18,1.466477431280625e-13,1e-06,pass
piston_virial_full,meanVy,-0.0096828144802857292,-0.0096828144802857084,2.0816681711721685e-17,2.149858572020003e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010285053771071015,0.0010285053771071017,2.168404344971009e-19,2.1083062794189025e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00098162665779526464,0.0009816266577952642,-4.336808689942018e-19,4.4179817810597143e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82449.841605068956,82449.841605068956,0.0,0.0,1e-06,pass
piston_virial_full,meanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.5664487388729267,5.5664487388729267,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,34,34,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,256,256,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.0580750954636859e-11,9.0580750954613892e-11,-2.296718669541766e-23,2.53554827635727e-13,0.001,pass
piston_virial_full,q6DivBeforeRms,0.80634591636881747,0.80634591636881825,7.771561172376096e-16,9.637999045587558e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813094,0.010559662090813078,-1.5612511283791264e-17,1.4785048185750326e-15,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813094,0.010559662090813078,-1.5612511283791264e-17,1.4785048185750326e-15,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0074444763615755943,0.0074444763615755805,-1.3877787807814457e-17,1.8641724593880337e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,78080,78080,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.6514761601829155,4.6514761601829155,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,2.9442450827104856e-16,2.9442450827104856e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,1.0000000000000038,1.000000000000004,2.220446049250313e-16,2.2204460492503042e-16,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.11919287927671822,0.11919287927671633,-1.887379141862766e-15,1.5834663558055562e-14,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,24,24,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,24,24,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,1240,1240,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,4,4,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.46875000000000144,-0.46875000000000144,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.5134438120481355,1.5134438120481355,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,2.4158728238501371e-07,2.4158728238501371e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.00140788498746093,0.0014078849874609302,2.168404344971009e-19,1.5401857142334104e-16,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,3.2056638820907416e-24,3.2056638820907416e-24,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-1.80313138762926e-08,-1.8031313876292604e-08,-3.308722450212111e-24,1.834986886098404e-16,1e-06,pass
poiseuille_wall_full,elapsed_s,3.57,4.55,0.98,0.27450980392156865,,timing
poiseuille_wall_full,user_s,25.32,30.94,5.620000000000001,0.22195892575039497,,timing
poiseuille_wall_full,sys_s,0.09,0.22,0.13,1.4444444444444446,,timing
poiseuille_wall_full,wallTime,3.519739677,4.4576844930000004,0.9379448160000003,0.2664813031853095,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81919.999999999491,81919.999999999476,-1.4551915228366852e-11,1.7763568394002614e-16,1e-06,pass
poiseuille_wall_full,Px,215.04818303672593,215.0481830367261,1.7053025658242404e-13,7.929862702132236e-16,1e-06,pass
poiseuille_wall_full,Py,13.482374390217359,13.482374390217826,4.671818487622659e-13,3.46513036384178e-14,1e-06,pass
poiseuille_wall_full,meanVx,0.0026250998905850498,0.0026250998905850524,2.6020852139652106e-18,9.91232837766523e-16,1e-06,pass
poiseuille_wall_full,meanVy,0.00016457976550558401,0.00016457976550558976,5.7462715141731735e-18,3.491481165087702e-14,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098083864660853271,0.00098083864660853271,0.0,0.0,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00097737952864115083,0.00097737952864115083,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40959.999999999745,40959.999999999738,-7.275957614183426e-12,1.7763568394002614e-16,1e-06,pass
poiseuille_wall_full,meanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.2729806512947794,3.2729806512947794,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,9,9,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,33,33,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,268,268,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.8532901393019121e-11,9.853290139303109e-11,1.1968269487876619e-23,1.2146470182723246e-13,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0.60933634962188765,0.60933634962188776,1.1102230246251565e-16,1.8220200145848587e-16,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,5.9798059450058451e-11,5.9798070963466218e-11,1.1513407767493899e-17,1.9253811338710315e-07,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,5.9798059450058451e-11,5.9798070963466218e-11,1.1513407767493899e-17,1.9253811338710315e-07,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0057746035382789732,0.0057746035382789749,1.734723475976807e-18,3.004056407470378e-16,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.125,1.125,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.3817409731928615e-16,3.3817409731928615e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,0.99999999999999378,0.99999999999999378,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.063954249756815809,0.063954249756814074,-1.734723475976807e-15,2.7124444154579923e-14,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,710,710,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,elapsed_s,7.57,9.21,1.6400000000000006,0.21664464993394986,,timing
segmented_u_turn_full,user_s,43.29,44.72,1.4299999999999997,0.033033033033033024,,timing
segmented_u_turn_full,sys_s,0.08,0.23,0.15000000000000002,1.8750000000000002,,timing
segmented_u_turn_full,wallTime,7.4952483179999998,9.1029928370000004,1.6077445190000006,0.21450183513453017,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,82668,82668,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,82559,82559,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,109,109,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,81920.000000000146,81920.000000000146,0.0,0.0,1e-06,pass
segmented_u_turn_full,Px,634.07382659928294,634.07382659927976,-3.183231456205249e-12,5.020285213912421e-15,1e-06,pass
segmented_u_turn_full,Py,346.02606222493449,346.02606222492977,-4.718003765447065e-12,1.3634821998986087e-14,1e-06,pass
segmented_u_turn_full,meanVx,0.0077401590161045144,0.0077401590161044753,-3.903127820947816e-17,5.04269720147454e-15,1e-06,pass
segmented_u_turn_full,meanVy,0.0042239509548942121,0.0042239509548941548,-5.724587470723463e-17,1.3552684517064509e-14,1e-06,pass
segmented_u_turn_full,meanKinetic,0.0011641388030975801,0.0011641388030975786,-1.5178830414797062e-18,1.3038677496539686e-15,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.0011255637878855402,0.0011255637878855381,-2.168404344971009e-18,1.9265050708894307e-15,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,81920.000000000146,81920.000000000146,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanN,20.16845703125,20.16845703125,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,3.4944768309966565,3.4944768309966565,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,8,8,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,36,36,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,899,899,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,960,960,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,61,61,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Applied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Converged,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Iterations,277,277,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ResidualRel,8.4750778474368179e-11,8.4750234905199045e-11,-5.435691691339471e-16,6.413736592382368e-06,0.001,pass
segmented_u_turn_full,q6DivBeforeRms,0.78345091664687472,0.78345091664685373,-2.098321516541546e-14,2.6783062881874496e-14,1e-06,pass
segmented_u_turn_full,q6DivAfterProjectedFluxRms,0.018686671915954394,0.018686671915954203,-1.9081958235744878e-16,1.0211533825588811e-14,0.001,pass
segmented_u_turn_full,q6DivAfterCellVelocityRms,0.018686671915954394,0.018686671915954203,-1.9081958235744878e-16,1.0211533825588811e-14,0.001,pass
segmented_u_turn_full,q6CorrectionVelocityRms,0.0063908939379728252,0.0063908939379728009,-2.42861286636753e-17,3.800114490928134e-15,1e-06,pass
segmented_u_turn_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6OpenBoundaryFluxBalance,-0.018686671915954377,-0.018686671915954203,1.734723475976807e-16,9.28321256871711e-15,1e-05,pass
segmented_u_turn_full,q6OpenBoundaryMeanDivergence,-0.018686671915954377,-0.018686671915954203,1.734723475976807e-16,9.28321256871711e-15,1e-05,pass
segmented_u_turn_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
