step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,337920,317394,317394,0,16384,0.00020112999999999999,0.00029049600000000001,0.001447654,0.0019670299999999998,-0.0015486383900748168,-0.0026203988004818513,1,15623,311702,0.00099730150401744358,0.00099999999999995969,1.0802124667989463,0.69772938549445884,591.63464882321534,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
12,337920,317394,317394,0,16384,0.000188996,0.000286791,0.0014612920000000001,0.0019651510000000001,-0.0033109858329920909,0.0020020219795037824,1,15655,311886,0.00099892454135788148,0.00099999999999996099,1.0542064587731084,0.65735620776277726,306.45881711637998,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
13,337920,317395,317395,0,16384,0.00019247000000000001,0.00028815900000000002,0.001442001,0.001951015,-0.0016098654072262261,0.0023280123691914404,1,15624,311807,0.00099897626484218567,0.00099999999999995297,1.0509596046521044,0.66633360548288856,186.82935720619562,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
14,337920,317393,317393,0,16384,0.00016885700000000001,0.00032826900000000001,0.0015711169999999999,0.002101136,0.0071141126395486542,0.00044350872392538883,1,15534,311150,0.0010000594864393545,0.00099999999999995947,2.4618628144984021,0.62188005818037073,13866.041408043018,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
15,337920,317388,317388,0,16384,0.00020119199999999999,0.00028653100000000003,0.0014868240000000001,0.0020016159999999999,-0.0043122484496479624,0.0036010339076130611,1,15671,311779,0.00099715248025903725,0.00099999999999995448,1.0427209405013318,0.70002345581663095,99.45406013584747,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
16,337920,317391,317391,0,16384,0.00019121200000000001,0.00028059800000000001,0.0014677570000000001,0.0019669620000000001,-0.0062525288444524691,-0.00070054311045163664,1,15662,311480,0.0010002909788983292,0.00099999999999995101,1.8390693838111036,0.64403545765195513,9786.2182482331718,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
17,337920,317397,317397,0,16384,0.000329759,0.00035449400000000001,0.001626614,0.0023400750000000001,-0.0037597285004109726,0.0022191181653779639,1,15658,311840,0.00099863466871881641,0.00099999999999995991,1.0559895659623524,0.75822595536356674,401.30682249074619,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
18,337920,317392,317392,0,16384,0.00030932699999999997,0.000326516,0.0022393399999999998,0.0029047360000000002,0.0035832768788331554,-0.002964552691443024,1,15547,310558,0.0010026546216489322,0.00099999999999996034,1.0811105175274602,0.59441641865104011,624.2704421472198,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
19,337920,317394,317394,0,16384,0.000173599,0.00028487899999999998,0.0017043189999999999,0.002191218,-0.001241725929348827,-0.0033350614765584766,1,15611,311567,0.00099584284454122323,0.00099999999999995579,1.0439476927008637,0.72148443577842858,98.765707414382163,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
20,337920,317387,317387,0,16384,0.00023237799999999999,0.00030024700000000001,0.0019222550000000001,0.0024831409999999999,0.0037460619425708185,-0.0037270580866521591,1,15548,310590,0.0010022335672928316,0.00099999999999996771,1.0404181737605933,0.55056097171771456,74.826707906887165,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
21,337920,317378,317378,0,16384,0.000227581,0.00027874699999999998,0.0019749630000000002,0.0025313390000000001,0.0055176501528616147,-0.0011989408335351015,1,15545,310885,0.00099786052140684082,0.00099999999999995448,1.2084960354856924,0.72001355174140091,1244.0440159234986,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
22,337920,317375,317375,0,16384,0.00028136399999999998,0.00033705600000000002,0.001617765,0.0022646480000000002,-0.0016291063578996318,-0.0013408307449996994,1,15623,311665,0.00099678294922615979,0.00099999999999995448,1.2853641277256431,0.74550235073736371,3248.3482862314149,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
23,337920,317370,317370,0,16384,0.00025720799999999998,0.00030574699999999998,0.002068337,0.0026596039999999999,0.0059850223536645347,0.0033570688024400237,1,15549,310943,0.0010002794178092403,0.00099999999999996359,1.0411190880230183,0.6706008280910325,75.391073511285413,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
24,337920,317367,317367,0,16384,0.00016013799999999999,0.00027536500000000002,0.0014835969999999999,0.0019471650000000001,-0.0054816377813951839,-0.0037621210730995583,1,15673,311575,0.00099706332214656362,0.00099999999999995015,1.0314250687592044,0.73896971367168596,65.808750023247057,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
25,337920,317369,317369,0,16384,0.000195565,0.00030517199999999998,0.0014967209999999999,0.0020260220000000002,7.0884851662882803e-05,0.00025941083429626387,1,15501,309955,0.0010044045403721229,0.00099999999999997465,1.930022035962967,0.62164643773797035,14120.987261046326,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
26,337920,317365,317365,0,16384,0.00015815,0.00028267599999999999,0.001544611,0.0020244080000000001,-0.0056723255951749516,0.002183225808832668,1,15665,311531,0.00099525466994591417,0.00099999999999995644,1.0529192857648155,0.75550062956769815,257.55463757436678,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
27,337920,317360,317360,0,16384,0.00029289700000000002,0.00032281999999999998,0.001918636,0.0025624810000000001,-0.0055072024374350093,-0.0028731969800831819,1,15673,311521,0.00099896904764094083,0.00099999999999996121,1.0345106605280219,0.67994644945450688,149.48197204960775,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
28,337920,317353,317353,0,16384,0.00017907099999999999,0.00028021699999999998,0.0014330320000000001,0.001919804,0.0065665754915335394,-0.00065140449371261806,1,15537,310971,0.0010003259144697521,0.0009999999999999586,3.2309829282994991,0.65748103535352331,31978.297856692145,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
29,337920,317350,317350,0,16384,0.00016678999999999999,0.00025984400000000001,0.001432011,0.001885732,-0.004594629390479223,-0.0023843817849950261,1,15672,311665,0.00099704981387376251,0.000999999999999956,1.044798043665045,0.78607194995061092,280.98815996580856,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
30,337920,317351,317351,0,16384,0.00016703200000000001,0.00028514600000000001,0.0014929030000000001,0.0019750430000000001,0.0041189941998590138,0.0014927591021567845,1,15533,310633,0.0010025803239217478,0.00099999999999996056,1.3111846275205734,0.6420669530332328,3684.5733082431229,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
31,337920,317351,317351,0,16384,0.00016075599999999999,0.00027704100000000001,0.0015278819999999999,0.0019938249999999999,0.0075653774747280033,-0.0028029071873604799,1,15550,311150,0.00099777250279966504,0.00099999999999995925,1.0842913037678572,0.77270197449289024,686.77156282752912,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
32,337920,317346,317346,0,16384,0.00016855099999999999,0.00030604100000000001,0.0016873820000000001,0.0021897219999999998,0.0030205994021950174,0.0038296446831522467,1,15546,310466,0.0010004643530956319,0.00099999999999996663,1.0397571738045908,0.72940261312129639,61.099163146864775,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
33,337920,317341,317341,0,16384,0.00023289099999999999,0.00028735799999999998,0.0014368129999999999,0.0019841590000000001,-0.0028517781047265097,-0.0015745741854153316,1,15655,311807,0.0009945019691490406,0.00099999999999995405,1.1429707609819519,0.68320896098320505,1591.9255190398278,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
34,337920,317337,317337,0,16384,0.00017029799999999999,0.00028017,0.001459049,0.0019378329999999999,0.0017048084647742247,-0.0029099126530414267,1,15537,310201,0.0010040568831894956,0.00099999999999995925,1.0382782410243427,0.58153473326708405,102.12735294202238,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
35,337920,317338,317338,0,16384,0.000237328,0.00030348700000000002,0.001925413,0.0024956190000000001,-0.0052925794539382936,-0.0020926429709003571,1,15671,311616,0.00099553801863783891,0.00099999999999995687,1.0418663277766671,0.73731085550115505,189.43507271963807,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
36,337920,317339,317339,0,16384,0.000180302,0.000277213,0.001461419,0.0019465940000000001,-0.0049250986938426736,-0.0026626549183887084,1,15673,311674,0.00099912138954574782,0.00099999999999995557,1.039171822688953,0.74591561525373828,316.25738301271019,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
37,337920,317333,317333,0,16384,0.00015894300000000001,0.00027806599999999999,0.001414163,0.0018785270000000001,0.0062220390150426533,-0.0037969889462651746,1,15549,310961,0.0010004780985919497,0.00099999999999996034,1.0394974319591301,0.70819241373717801,84.302746875674686,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
38,337920,317335,317335,0,16384,0.000188798,0.00028084300000000002,0.001472784,0.0019704660000000001,0.0062158142474381482,0.001644183431177797,1,15535,310910,0.00099912877187653746,0.00099999999999995535,1.0845292969728766,0.68627642832548474,414.09366581037364,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
39,337920,317331,317331,0,16384,0.00016771000000000001,0.000290251,0.0015157020000000001,0.0020059610000000001,-0.0018826653751064784,-0.0021045613725073761,1,15636,311764,0.00099690162266534389,0.00099999999999995709,1.050142265146585,0.75189652850485722,247.85836974595185,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
40,337920,317326,317326,0,16384,0.000206317,0.00029743,0.0019069930000000001,0.0025379930000000001,0.0017688051644706836,0.00096547474440613224,1,15518,310166,0.0010029603746540775,0.00099999999999995687,1.1541986286028432,0.59385479183946566,1301.0374974813715,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
41,337920,317330,317330,0,16384,0.00015886900000000001,0.00027469899999999999,0.0014775890000000001,0.001937954,0.0046529782440604493,0.0037280303652590836,1,15548,310658,0.00099859794640819546,0.00099999999999996012,1.0404696129587967,0.68994375768055205,99.901618619480004,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
42,337920,317326,317326,0,16384,0.000191576,0.00025848599999999999,0.0014651499999999999,0.0019432710000000001,-0.0076442433438582607,0.0026189812423416739,1,15667,311177,0.00099661689503188051,0.00099999999999995991,1.0355690193631444,0.70939291844634678,141.12775171853895,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
43,337920,317322,317322,0,16384,0.000168512,0.00028785200000000001,0.0015689600000000001,0.0020584620000000001,-0.0043230905931241122,0.00012493484377147646,1,15654,311691,0.00099636791054570476,0.00099999999999996121,5.1467836351898111,0.73672635941811959,64627.031795604635,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
44,337920,317317,317317,0,16384,0.00016734200000000001,0.000297347,0.0019140400000000001,0.0025079260000000002,0.0023470603864330867,0.0017548839094137098,1,15526,310315,0.0010045754620807727,0.00099999999999995795,1.091229560044918,0.58555186846496121,698.47389068229825,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
45,337920,317313,317313,0,16384,0.00017951100000000001,0.00030815200000000001,0.001463986,0.0019788639999999999,-0.0027115488954846025,-0.0018700587113135124,1,15655,311830,0.00099339597578520351,0.00099999999999995318,1.1295893924182545,0.65915335343585868,1155.1702021420258,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
46,337920,317313,317313,0,16384,0.00016927199999999999,0.00027541099999999998,0.0015708740000000001,0.0020533740000000002,0.0031498876489623236,0.0020113239883217341,1,15530,310397,0.0010039911220801486,0.00099999999999995752,1.0619102525595261,0.64332005613392962,294.81649775460295,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
47,337920,317312,317312,0,16384,0.00020616100000000001,0.00028410799999999998,0.001602823,0.002127014,-0.0037173791445084025,0.00088065089561218616,1,15651,311766,0.00099542184186562845,0.0009999999999999534,1.1939593859448592,0.65126730288361223,1836.5088527448584,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
48,337920,317307,317307,0,16384,0.00031627800000000002,0.000331987,0.0030485640000000001,0.003726222,-0.0062671729488043932,-0.0027569401041111158,1,15673,311412,0.00099965365252160021,0.00099999999999995687,1.0326838576058583,0.62928143450181528,140.56539872072187,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
49,337920,317306,317306,0,16384,0.00016972499999999999,0.00027196000000000002,0.0019554279999999999,0.0024260979999999998,0.0033516105072151723,-0.0038895594199200934,1,15547,310425,0.0010020863329777128,0.00099999999999996056,1.0375227051873499,0.61861434738703747,77.473502069172412,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
50,337920,317306,317306,0,16384,0.00018207799999999999,0.000306471,0.0014190940000000001,0.001949688,0.0048499869294816745,0.0033493762931910975,1,15547,310677,0.00099808361392705294,0.00099999999999996316,1.0297612917913941,0.77806842075772853,54.317164767069094,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
51,337920,317310,317310,0,16384,0.00017116899999999999,0.00028806399999999998,0.001578842,0.0020708969999999999,0.00064436640660020701,-0.00019583961383275563,1,15506,309968,0.0010007326387429303,0.00099999999999995513,19.470582049116246,0.70900446149263774,254706.1686505859,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
52,337920,317309,317309,0,16384,0.00018066999999999999,0.000279561,0.0017662369999999999,0.0022603850000000002,-0.0027903890555043389,0.00042936789081480121,1,15640,311800,0.00099332038957273996,0.0009999999999999573,2.5581606198378495,0.64555623274273777,19528.559893341186,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
53,337920,317310,317310,0,16384,0.000174964,0.00028992599999999997,0.0014676260000000001,0.0019612779999999999,-0.0010300840212233101,6.8634375105627692e-05,1,15591,311541,0.00099915325552780185,0.0010000000000000011,1.0229091797452512,0.6765736495926632,23.06087991915863,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
54,337920,317308,317308,0,16384,0.00016583900000000001,0.00027514100000000001,0.0020120289999999998,0.002482335,0.00096466658493160086,0.00011493020355709919,1,15509,309969,0.0010034008916717551,0.00099999999999995427,1.0106057245761635,0.62688543436141797,13.849878864550393,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
55,337920,317308,317308,0,16384,0.00015462000000000001,0.00028311599999999998,0.001443256,0.00190825,-0.0062048456414138548,-0.0025974276231746241,1,15673,311402,0.00099546441823609609,0.00099999999999995275,1.0547801034670221,0.73689730872858028,343.1693924387518,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
56,337920,317310,317310,0,16384,0.00016892400000000001,0.00027797500000000002,0.0015665989999999999,0.0020502659999999998,-0.0056343739046621228,-0.0015678725359746224,1,15669,311495,0.00099823051073566092,0.00099999999999996316,1.0490725298170906,0.72371884363641337,315.98611606758442,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
57,337920,317315,317315,0,16384,0.00019405900000000001,0.000289883,0.001436344,0.001948902,0.0016580657540478331,-0.0022988521553937045,1,15536,310169,0.0010026114074287073,0.00099999999999995687,1.0639849018166645,0.70243296223500307,437.19166933294309,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
58,337920,317313,317313,0,16384,0.00046259300000000002,0.00030839099999999998,0.00343152,0.0042357530000000001,-0.0044537990700561463,0.0031592620622390381,1,15668,311662,0.00099486413682870899,0.0009999999999999534,1.030093076036489,0.64226564324414948,76.115393163973209,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
59,337920,317314,317314,0,16384,0.00016122900000000001,0.00026931699999999998,0.0016498890000000001,0.0021134669999999999,0.0047896343746524992,-0.0012186382380846715,1,15543,310712,0.001001588112979516,0.00099999999999995817,1.1639316797732666,0.65461178545659815,1040.4567801129185,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
60,337920,317314,317314,0,16384,0.000165186,0.00026969599999999999,0.0015486499999999999,0.0020152059999999999,0.0064224321109677823,0.0035637457852196949,1,15548,310941,0.00099878406500433369,0.00099999999999995188,1.0411540102948713,0.69811329593145188,93.515507293505991,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
61,337920,317308,317308,0,16384,0.00017154299999999999,0.00027699700000000002,0.001577576,0.002059347,-0.0034003286151937468,0.00059257839272384549,1,15644,311684,0.00099652776883640067,0.00099999999999995622,32.698161485024698,0.64025143480757496,495619.01756938396,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
62,337920,317305,317305,0,16384,0.00024819000000000002,0.00031688700000000002,0.0019435089999999999,0.0025373050000000001,0.0028968905024323813,0.00059202741187814288,1,15529,310347,0.0010030917274093131,0.00099999999999995839,1.8089785586886351,0.7088334293510733,8990.458976945014,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
63,337920,317309,317309,0,16384,0.00016984300000000001,0.00028313399999999999,0.0015610209999999999,0.0020478089999999998,0.0029973801966167984,-0.0024781574359837174,1,15544,310389,0.00099963388158040827,0.00099999999999995839,1.0438847435917931,0.72206362917828926,199.32746446705735,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
64,337920,317314,317314,0,16384,0.00016777400000000001,0.00026862499999999998,0.001548254,0.002023974,0.0041305469309874318,-0.0017031784482318684,1,15544,310559,0.00099824897842738119,0.00099999999999995557,1.1169192340871608,0.74699921623548027,730.25361402929013,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
65,337920,317314,317314,0,16384,0.00017397699999999999,0.00027172299999999997,0.001579935,0.00205843,-0.006904739291354503,-0.0033103398721026946,1,15673,311278,0.00099603352413155425,0.00099999999999995535,1.0234374027671795,0.71262151008882413,41.627959830405771,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
66,337920,317311,317311,0,16384,0.00017474799999999999,0.00028467800000000001,0.0015984510000000001,0.0020931050000000001,-0.0027350980791339937,5.5343173163484652e-05,1,15636,311749,0.00099706177242711905,0.00099999999999999048,1.0175989207936982,0.72460564995439636,13.435304861469897,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
67,337920,317310,317310,0,16384,0.000222179,0.00029163700000000003,0.001680735,0.0022514229999999998,-0.00073194342526440061,0.0026070221978029664,1,15588,311332,0.0010002257154000833,0.00099999999999995752,1.0430264774977509,0.61306843696334867,148.51978178558957,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
68,337920,317308,317308,0,16384,0.00022006700000000001,0.00030162899999999998,0.0024237450000000002,0.002982195,-0.0022417023880515301,-0.00042635400234260256,1,15627,311732,0.00099774767153147539,0.00099999999999998679,2.1958765416029102,0.64748971706079883,18447.802225664906,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
69,337920,317313,317313,0,16384,0.000225527,0.00052586500000000003,0.0018975859999999999,0.002682973,0.0073148280269912155,-0.0023549057947364286,1,15550,311086,0.0010006280490499253,0.00099999999999995427,1.0487765605206509,0.60675244097359882,180.69206937313447,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
70,337920,317307,317307,0,16384,0.00016716999999999999,0.00025795800000000003,0.001481121,0.0019348379999999999,0.0023864016888212897,-0.0020834450212717662,1,15540,310285,0.0010024392991008599,0.00099999999999996207,1.0511751940022356,0.71960478256582994,280.28599420146492,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
71,337920,317311,317311,0,16384,0.00017265,0.000353646,0.001803497,0.0023577450000000001,-0.0016343528743703265,0.0013857774575192416,1,15616,311734,0.00099413554418991139,0.00099999999999995557,1.1096597757248141,0.74896089180534731,510.98411930715196,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
72,337920,317311,317311,0,16384,0.00023455700000000001,0.00028163400000000001,0.001657728,0.002202907,0.0053620166585046508,0.0017872590144255556,1,15535,310749,0.0010008484863482049,0.00099999999999995947,1.0564433955333901,0.59920955396442377,292.01004892236955,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
73,337920,317312,317312,0,16384,0.00016440000000000001,0.00031247399999999998,0.001644036,0.0021484080000000001,0.0063463556227850836,-0.002790755917033854,1,15550,310940,0.00099917696447723793,0.00099999999999996207,1.0336440990779368,0.66762179348234796,112.29839941242929,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
74,337920,317318,317318,0,16384,0.000219886,0.00029638,0.0016068810000000001,0.0021509070000000001,-0.0034190063778504779,-0.003063696554219667,1,15664,311853,0.00099622384905258309,0.00099999999999995405,1.0316146674668529,0.72337421520550949,125.49373416321191,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
75,337920,317320,317320,0,16384,0.00016283199999999999,0.00028907500000000002,0.0016313180000000001,0.002110317,-0.002221342229555329,0.00012414081835667758,1,15625,311699,0.00099796184394057618,0.0010000000000000284,58.070848028647077,0.68628475928631649,891492.66406219639,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
76,337920,317314,317314,0,16384,0.00020283200000000001,0.00029271400000000002,0.0015320290000000001,0.0020553479999999998,-0.0073711846803548231,0.0014243959449627384,1,15658,311250,0.00099990630151887958,0.00099999999999996077,1.0630497112125568,0.65958390618524587,573.19165108637708,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
77,337920,317310,317310,0,16384,0.00017356500000000001,0.00025420299999999999,0.0014945679999999999,0.0019506129999999999,0.0030044252640591095,0.00083996031969991655,1,15527,310376,0.0010013914007429825,0.00099999999999995839,1.1825013474327035,0.7011944691475166,1780.2582822102502,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
78,337920,317316,317316,0,16384,0.00017540200000000001,0.00029164600000000001,0.001651458,0.0021549849999999999,0.0057912501726670659,-0.0035611999634472579,1,15550,310882,0.00099823551006490252,0.00099999999999995318,1.0272536731345552,0.74579823285170677,47.641706486714639,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
79,337920,317313,317313,0,16384,0.00020164,0.00029078699999999998,0.001433103,0.0019534489999999999,-0.000953620137906043,-0.0016296558786719445,1,15602,311489,0.00099659171094986648,0.00099999999999994928,1.0739152630182818,0.7493600426720104,328.68778581691043,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
80,337920,317316,317316,0,16384,0.000168202,0.00027574899999999999,0.001547784,0.0020253150000000002,-0.0053572511801721311,-0.0016874288510799907,1,15669,311541,0.00099767178207926929,0.0009999999999999573,1.0521392197100019,0.67178582587039637,358.8595473294626,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
81,337920,317314,317314,0,16384,0.00016250300000000001,0.00025336500000000002,0.001478661,0.0019217800000000001,0.0039379398710986564,-0.00062373745724740755,1,15538,310548,0.0010019801939702368,0.00099999999999995513,1.7323962240025694,0.66664521000571253,5388.4172061094332,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
82,337920,317313,317313,0,16384,0.00016447900000000001,0.00028975799999999999,0.001552531,0.0020414489999999999,-0.0028210369265997152,0.0027107675409917273,1,15652,311824,0.00099511305620962848,0.00099999999999995882,1.0357138572880888,0.68726803024373462,88.844703866019927,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
83,337920,317316,317316,0,16384,0.00015635200000000001,0.00027973499999999998,0.001515188,0.001979158,0.0041843952591110074,0.00042972357511613345,1,15533,310569,0.0010025773760669778,0.00099999999999996121,4.1730823106139576,0.55609453350581028,44606.930674866693,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
84,337920,317316,317316,0,16384,0.00015708200000000001,0.00028392499999999998,0.0014171349999999999,0.0018851639999999999,-0.00023446536365242816,-0.003411425188177203,1,15561,310755,0.00099923356353594163,0.00099999999999995362,1.0546921127094773,0.68763242178927597,95.538098558022313,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
