step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
26,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000682483,8.7145000000000007e-05,0.00073050299999999997,0.001500131,0,1,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00062390899999999997,6.4686999999999999e-05,0.00078213100000000004,0.001470727,1,2,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083992500000000005,0.00012691499999999999,0.001090139,0.002056979,2,2,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088168700000000003,0.00013511900000000001,0.001081963,0.0020987689999999999,1,2,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085871700000000005,0.00012265799999999999,0.001131644,0.0021130189999999998,2,1,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085442899999999997,0.000119664,0.0010863089999999999,0.0020604019999999998,1,2,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090963199999999995,0.000119228,0.0011063830000000001,0.0021352430000000002,1,1,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067377099999999998,7.3583000000000003e-05,0.00081242399999999996,0.0015597779999999999,1,0,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066688999999999995,0.000106848,0.00087792800000000004,0.001651666,0,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068674199999999995,0.000113009,0.00088674700000000001,0.001686498,1,0,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00060711200000000004,0.000120353,0.00076702400000000005,0.0014944890000000001,0,1,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00061329099999999997,0.000130712,0.00076475000000000002,0.001508753,1,1,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000613534,0.00015432900000000001,0.00097045200000000001,0.001738315,1,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075028300000000003,8.7467999999999997e-05,0.00081822700000000004,0.001655978,0,0,0,0,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00060418600000000005,6.6379999999999998e-05,0.00063281000000000003,0.001303376,0,0,0,0,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00060109499999999995,7.6070999999999997e-05,0.00068979000000000002,0.0013669559999999999,0,0,0,0,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066134899999999999,0.000118273,0.00086774599999999997,0.001647368,0,0,0,0,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067422800000000002,7.7745999999999997e-05,0.00087608599999999999,0.00162806,0,0,0,0,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073063000000000002,0.000129696,0.00084008300000000004,0.0017004089999999999,0,0,0,0,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067230800000000004,7.3084999999999996e-05,0.00071653500000000002,0.0014619279999999999,0,0,0,0,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000662954,6.9257000000000005e-05,0.00069766000000000001,0.0014298710000000001,0,0,0,0,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065721099999999999,6.0962999999999999e-05,0.00087483700000000005,0.0015930110000000001,0,1,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00063617899999999995,9.946e-05,0.00069766700000000001,0.0014333060000000001,0,1,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00062318200000000001,8.8633000000000003e-05,0.00071644000000000005,0.001428255,0,2,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066455699999999997,6.7348999999999995e-05,0.000667733,0.001399639,0,1,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00063969199999999997,6.3726999999999995e-05,0.00065313999999999997,0.001356559,0,1,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00061103999999999998,8.6168999999999994e-05,0.00076723500000000001,0.0014644440000000001,0,0,0,0,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00059514599999999996,7.1048000000000001e-05,0.00064454400000000004,0.0013107380000000001,0,0,0,0,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065656899999999997,8.3844000000000006e-05,0.00069511300000000002,0.0014355259999999999,0,0,0,0,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066279700000000002,6.7318999999999997e-05,0.00069480099999999999,0.0014249169999999999,2,1,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067188299999999996,6.5321999999999996e-05,0.00078791500000000003,0.00152512,1,1,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077772099999999999,0.000189941,0.00094105600000000001,0.001908718,2,0,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077881800000000002,0.00020926399999999999,0.00094914100000000003,0.0019372230000000001,1,1,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078372800000000003,0.000210898,0.00093371399999999998,0.00192834,1,1,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078282500000000001,0.00018901399999999999,0.0010901859999999999,0.0020620249999999999,0,1,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074936100000000004,9.6836999999999995e-05,0.00082089100000000003,0.0016670890000000001,1,2,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000758104,7.5912000000000001e-05,0.00080945300000000002,0.001643469,2,2,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072780700000000002,7.1255999999999997e-05,0.00077160300000000005,0.0015706660000000001,1,0,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076523499999999996,7.0932000000000005e-05,0.00081881399999999996,0.001654981,1,0,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069661099999999998,0.000148109,0.00094984599999999996,0.001794566,1,0,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069543800000000005,6.9867e-05,0.00078477699999999996,0.0015500819999999999,0,0,0,0,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068945900000000001,6.5792999999999998e-05,0.00082485900000000005,0.0015801109999999999,1,0,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074963099999999995,0.00011420400000000001,0.00079666899999999996,0.0016605039999999999,0,0,0,0,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076581999999999996,0.000110116,0.00082900900000000002,0.001704945,1,1,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069125800000000004,6.8701000000000005e-05,0.00082780099999999997,0.0015877599999999999,1,0,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000680775,0.00011754799999999999,0.00085774799999999997,0.0016560710000000001,2,0,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071434500000000002,6.5531999999999995e-05,0.00084874500000000003,0.0016286219999999999,0,1,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070768800000000005,0.00011318400000000001,0.00078904599999999995,0.0016099179999999999,0,1,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079536500000000003,0.000103929,0.00093891899999999997,0.001838213,0,1,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078256599999999995,0.00010016199999999999,0.00094077500000000003,0.001823503,0,0,0,0,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079805100000000003,0.000113031,0.0010753329999999999,0.0019864150000000001,1,0,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078803,9.8760999999999999e-05,0.000880115,0.0017669059999999999,0,0,0,0,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078887200000000003,0.00012754800000000001,0.00093929300000000001,0.0018557129999999999,0,1,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078778099999999998,0.00012609000000000001,0.00089905599999999997,0.001812927,0,0,0,0,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078099899999999999,0.000100101,0.00087359700000000005,0.0017546969999999999,0,0,0,0,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073921499999999999,0.000110184,0.00082100300000000005,0.0016704020000000001,0,1,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070610599999999996,9.7788000000000006e-05,0.00081745400000000001,0.0016213480000000001,0,1,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073188099999999998,0.000149794,0.00085341799999999999,0.0017350930000000001,0,1,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073729100000000005,0.000119162,0.0010254859999999999,0.001881939,0,1,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072662900000000001,8.8809999999999998e-05,0.00083855900000000001,0.0016539980000000001,1,1,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070040499999999997,8.1107999999999997e-05,0.00078462300000000003,0.0015661360000000001,2,0,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067090699999999999,0.00012913700000000001,0.00082202700000000002,0.0016220710000000001,2,0,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066724500000000001,7.9035000000000005e-05,0.00081237900000000001,0.001558659,1,0,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067115999999999996,0.000101196,0.00078774900000000002,0.001560105,0,0,0,0,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066685799999999999,0.000108902,0.00076129699999999997,0.0015370570000000001,1,0,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000652894,9.8028000000000004e-05,0.00077301400000000004,0.001523936,1,0,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066958399999999998,0.000101425,0.00079803700000000003,0.0015690459999999999,0,0,0,0,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066182899999999995,8.1502999999999995e-05,0.00079613899999999996,0.0015394709999999999,2,1,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067374500000000001,9.0815000000000004e-05,0.00086472000000000003,0.0016292800000000001,1,0,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065932299999999996,7.0051999999999999e-05,0.00070977200000000001,0.001439147,1,1,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065975699999999997,6.0043000000000001e-05,0.00070090899999999999,0.001420709,0,1,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067465299999999999,6.3595000000000004e-05,0.00073565999999999996,0.0014739079999999999,0,0,0,0,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067241999999999996,6.4774e-05,0.00077077299999999999,0.001507967,0,1,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066698599999999995,7.7263999999999998e-05,0.00074107399999999999,0.0014853240000000001,0,0,0,0,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066917799999999998,8.7620999999999993e-05,0.00074792800000000003,0.001504727,0,1,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065809899999999999,8.6805999999999995e-05,0.00091594400000000002,0.001660849,0,1,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080016799999999997,7.3452000000000001e-05,0.00074852499999999999,0.001622145,0,0,0,0,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067337699999999996,8.8010999999999995e-05,0.00080663700000000002,0.001568025,0,0,0,0,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067386400000000004,8.7033999999999994e-05,0.00097630799999999995,0.001737206,1,0,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075411900000000003,7.8146999999999996e-05,0.0011081070000000001,0.001940373,0,0,0,0,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070067199999999995,7.2887999999999997e-05,0.00073919999999999997,0.0015127599999999999,0,0,0,0,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069727099999999996,6.7823000000000004e-05,0.00074148499999999995,0.0015065790000000001,0,2,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070494199999999996,6.6338000000000001e-05,0.00072433299999999996,0.001495613,0,2,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071303100000000004,7.0784000000000005e-05,0.00073627199999999995,0.001520087,1,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067499300000000003,7.2646999999999997e-05,0.00074184800000000003,0.001489488,1,3,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066816,6.5048000000000005e-05,0.00071166899999999995,0.001444877,0,4,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073699499999999995,9.4291999999999998e-05,0.00085997299999999999,0.00169126,1,2,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00064717599999999996,7.4766999999999998e-05,0.001070168,0.0017921110000000001,1,0,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000675576,8.1112000000000005e-05,0.00081203700000000005,0.001568725,2,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067861699999999996,7.4721999999999994e-05,0.00079735500000000003,0.001550694,1,1,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070201599999999997,0.000109462,0.00075064299999999995,0.0015621210000000001,1,2,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068429199999999997,0.00016307800000000001,0.00075823299999999998,0.0016056029999999999,2,0,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069296600000000005,0.00010018699999999999,0.00074023899999999996,0.001533392,2,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069449300000000002,0.00015877999999999999,0.000740331,0.001593604,0,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069866000000000004,0.000112327,0.00073516900000000004,0.0015461559999999999,0,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065507399999999996,7.7028999999999997e-05,0.00078999400000000003,0.001522097,0,0,0,0,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065241699999999997,9.3126000000000003e-05,0.00079580799999999995,0.001541351,0,0,0,0,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065943600000000001,0.000103037,0.00080044600000000001,0.0015629190000000001,0,1,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065613800000000001,9.3321999999999999e-05,0.00080093500000000001,0.001550395,0,1,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066837500000000002,9.0062999999999995e-05,0.00079329499999999996,0.001551733,1,0,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074895099999999998,0.00016032899999999999,0.00073406399999999998,0.0016433439999999999,0,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067675099999999996,0.000115631,0.00075615000000000003,0.001548532,1,2,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068527300000000002,0.000137441,0.00076071099999999996,0.0015834250000000001,1,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068896500000000004,0.00012281999999999999,0.00073725099999999997,0.0015490359999999999,0,3,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066364600000000005,9.0247999999999994e-05,0.00081638900000000005,0.001570283,1,1,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067600500000000003,6.2500000000000001e-05,0.000729004,0.0014675090000000001,0,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067812700000000005,6.1373999999999999e-05,0.00071143599999999997,0.001450937,0,1,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066678099999999997,6.7101999999999996e-05,0.00074700099999999996,0.001480884,0,0,0,0,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071792600000000002,0.00031301799999999998,0.00077017399999999999,0.001801118,0,1,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067620099999999997,7.9518000000000007e-05,0.00081213499999999996,0.001567854,0,1,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068886100000000003,6.6042000000000002e-05,0.00073142400000000005,0.001486327,0,1,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066426099999999997,6.4277999999999997e-05,0.00071433,0.0014428690000000001,2,1,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066663400000000004,6.8765999999999999e-05,0.00072500400000000001,0.001460404,1,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066641499999999995,8.2204000000000001e-05,0.000739147,0.001487766,0,2,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000672071,6.8100000000000002e-05,0.00072778299999999997,0.001467954,0,1,0,1,0,0,0,0,0,0,0
141,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000669413,6.4234999999999997e-05,0.00073193900000000003,0.001465587,1,1,0,1,0,0,0,0,0,0,0
142,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084995700000000003,6.9321999999999998e-05,0.00073167299999999996,0.001650952,1,0,0,1,0,0,0,0,0,0,0
143,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068497800000000004,6.2895e-05,0.00075419400000000002,0.0015020669999999999,1,0,0,1,0,0,0,0,0,0,0
