step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
12,81920,81920,81920,0,4096,9.9551999999999998e-05,9.9732e-05,0.00069954900000000005,0.00089916799999999999,0.0031374058542294296,0.0062327124314704666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
13,81920,81920,81920,0,4096,8.7102999999999996e-05,9.5580000000000003e-05,0.00069368900000000005,0.00087672599999999998,0.009025959810824883,0.00020139020669919516,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
14,81920,81920,81920,0,4096,8.6520000000000005e-05,9.3166999999999998e-05,0.00066124900000000004,0.00084117299999999996,0.0024660776879148576,-0.0017405639952243453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
15,81920,81920,81920,0,4096,6.1326000000000002e-05,7.5463999999999994e-05,0.00047092,0.00060788599999999997,-0.0016567304167292175,0.0052325014833986185,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
16,81920,81920,81920,0,4096,4.8126e-05,6.4796999999999996e-05,0.00045017899999999999,0.00056331199999999995,0.0080548609468172917,-0.0013888048249424533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
17,81920,81920,81920,0,4096,4.5188999999999997e-05,6.0911e-05,0.00037624300000000001,0.00048256200000000002,-0.011578327331746543,0.0072198018666046141,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
18,81920,81920,81920,0,4096,4.4799000000000003e-05,5.7024000000000002e-05,0.000414342,0.00051639199999999996,0.0078689465070671295,0.0054510804062524922,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
19,81920,81920,81920,0,4096,4.3859999999999997e-05,5.7667999999999997e-05,0.00040394399999999999,0.000505632,0.0014490269164655761,-0.00012262228754010909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
20,81920,81920,81920,0,4096,6.2024000000000001e-05,6.6686999999999994e-05,0.00046875600000000002,0.00059764900000000001,-0.011824466121012241,0.0072667078170831883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
21,81920,81920,81920,0,4096,6.6550000000000005e-05,6.8200000000000004e-05,0.00045646100000000002,0.00059142699999999995,-0.0017963248657692343,0.003345639532163212,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
22,81920,81920,81920,0,4096,4.8838999999999998e-05,6.8394999999999998e-05,0.00045040899999999998,0.00056779400000000005,-0.0038310738634479424,0.0039546397357421367,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
23,81920,81920,81920,0,4096,4.2357000000000001e-05,6.3455999999999997e-05,0.000467894,0.00057384799999999996,-0.015114665398053794,-0.0048647741932118637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
24,81920,81920,81920,0,4096,4.0793000000000001e-05,6.6724999999999996e-05,0.00044269300000000003,0.00055040799999999995,-0.0053003363102320008,0.0045493485147554639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
25,81920,81920,81920,0,4096,6.0726000000000001e-05,6.6351000000000002e-05,0.00046255800000000001,0.00058984499999999997,-0.0088537462360662317,0.00045463655917727351,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
26,81920,81920,81920,0,4096,4.6417e-05,6.6240000000000003e-05,0.00044769100000000001,0.000560499,-0.0082023866862903742,-0.005526716184349168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
27,81920,81920,81920,0,4096,0.000103764,9.4843e-05,0.00068336999999999998,0.00088239500000000001,0.012708815457935653,-0.0065677094612532584,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
28,81920,81920,81920,0,4096,9.6927000000000002e-05,9.4897999999999998e-05,0.00068083,0.00087302199999999999,0.00015681714771223834,0.0044101594106840478,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
29,81920,81920,81920,0,4096,8.9716000000000006e-05,9.0257e-05,0.00067765700000000002,0.00085787799999999996,0.014110377334894897,0.0053895097278403633,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
30,81920,81920,81920,0,4096,8.6399999999999999e-05,8.5971999999999996e-05,0.00066249799999999997,0.00083514699999999995,-0.0022453941992810842,0.0065791710379543168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
31,81920,81920,81920,0,4096,8.9703000000000005e-05,0.000101239,0.00070182800000000004,0.00089312500000000004,-0.012512289138327526,-0.0058162049886238167,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.000107259,0.000108966,0.00050234499999999996,0.00071882399999999996,-0.0091383723691819737,-0.0028059611465217453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
33,81920,81920,81920,0,4096,7.2235000000000002e-05,7.8756000000000003e-05,0.00054365299999999995,0.00069485499999999997,-0.002453697238215433,0.0060522771332841372,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
34,81920,81920,81920,0,4096,9.7027000000000005e-05,7.9350000000000004e-05,0.00055394199999999998,0.00073057899999999997,0.0006532924777425779,0.0026645969472883172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
35,81920,81920,81920,0,4096,8.0743999999999998e-05,9.1399999999999999e-05,0.00054374600000000001,0.00071618799999999998,0.014732524988030384,-0.0043799944618670376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
36,81920,81920,81920,0,4096,6.2539000000000006e-05,6.9474999999999995e-05,0.00048181999999999999,0.00061405699999999999,-0.0078662661829471923,-0.0069250932916992622,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
37,81920,81920,81920,0,4096,6.1134000000000001e-05,7.8996000000000001e-05,0.00047994500000000001,0.00062029399999999997,-0.0084781393383932986,-0.0010870944871170666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
38,81920,81920,81920,0,4096,7.75e-05,7.7571000000000007e-05,0.00048746,0.00064280200000000004,-0.012318975613818277,-0.00097917372093412041,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
39,81920,81920,81920,0,4096,7.1666000000000001e-05,7.8255000000000002e-05,0.00047277199999999999,0.000622947,-0.0050703850771923759,0.0048829022166297139,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
40,81920,81920,81920,0,4096,4.1523999999999997e-05,5.8566999999999997e-05,0.00036656599999999997,0.00046685900000000002,-0.012650097436437848,-0.0041967156135825721,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
41,81920,81920,81920,0,4096,4.5921000000000003e-05,6.4505999999999995e-05,0.00052715900000000003,0.00063777500000000004,0.01062640429299605,2.2386402352102264e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
42,81920,81920,81920,0,4096,8.9639e-05,7.8537999999999999e-05,0.00059761000000000005,0.00076597700000000004,0.0034211977316509247,-0.0020700345031480737,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
43,81920,81920,81920,0,4096,6.8031e-05,8.1515999999999997e-05,0.00052979399999999999,0.000679577,0.011283988043678264,-0.00421028078637472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
44,81920,81920,81920,0,4096,6.4055999999999998e-05,6.3962999999999997e-05,0.000458302,0.00058657299999999996,0.005192792658160212,-0.0028271406064842054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
45,81920,81920,81920,0,4096,4.6446000000000002e-05,5.9052000000000003e-05,0.00044956100000000001,0.00055522999999999998,-0.010038137722110079,-0.0042557172006118388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
46,81920,81920,81920,0,4096,4.6609e-05,7.4615000000000003e-05,0.00048641199999999998,0.00060791999999999997,0.0092447657037828118,0.0027172889375356602,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
47,81920,81920,81920,0,4096,7.6550000000000004e-05,8.7578999999999996e-05,0.00045406199999999998,0.00061844600000000003,-0.015076517804444861,-0.0058407727103123048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
48,81920,81920,81920,0,4096,6.0328000000000002e-05,6.8250000000000006e-05,0.000464668,0.00059347200000000005,0.011025975600437565,-0.006035135756678146,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
49,81920,81920,81920,0,4096,7.0588999999999998e-05,8.475e-05,0.00046579899999999998,0.00062137,-0.0033691483466772067,-0.00012401868309948414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
50,81920,81920,81920,0,4096,4.3881999999999998e-05,5.8446000000000003e-05,0.00040500999999999997,0.00050751500000000005,0.0026663319325323821,-0.0040679956789089686,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
51,81920,81920,81920,0,4096,4.3163e-05,5.7750000000000001e-05,0.00039367500000000001,0.00049478900000000004,0.0045922415976091917,0.0056430249719102779,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
52,81920,81920,81920,0,4096,5.0050999999999999e-05,9.1105000000000003e-05,0.000377544,0.000518963,-0.0154477342397013,-0.0060478654071729728,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
53,81920,81920,81920,0,4096,4.2493000000000001e-05,8.1196e-05,0.00046483700000000001,0.00058870999999999999,-0.0041732222859894048,0.00351902993606046,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
54,81920,81920,81920,0,4096,4.3472e-05,6.1217999999999996e-05,0.000459789,0.00056464199999999997,-0.0045429179914851462,0.00082046614792464535,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
55,81920,81920,81920,0,4096,4.2029e-05,6.2521999999999995e-05,0.00045620799999999999,0.00056097299999999998,-0.0052316959028028062,0.0061339188819526883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
56,81920,81920,81920,0,4096,5.0244999999999998e-05,0.00015904100000000001,0.00057302000000000004,0.00078277700000000002,0.003493776346847239,-0.0032700075838701156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
57,81920,81920,81920,0,4096,8.6526000000000005e-05,0.00014385299999999999,0.00060938599999999996,0.00084007199999999998,-0.0028521265668427012,0.0074839069557873766,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
58,81920,81920,81920,0,4096,8.2286999999999993e-05,0.00013279599999999999,0.00057002500000000005,0.000785379,-0.00052768465524917658,-0.0040891786809888328,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.00012401799999999999,0.00013985700000000001,0.00061585100000000005,0.00088014600000000005,0.0094977942235668356,0.0012432004354293643,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
60,81920,81920,81920,0,4096,7.0332000000000004e-05,0.000102526,0.00055120899999999999,0.00072435100000000003,-0.015063209832885364,-0.004078176795999932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
61,81920,81920,81920,0,4096,6.5046e-05,6.3960000000000004e-05,0.00052809799999999996,0.000657294,0.0045411177372895635,-0.005464428801484086,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
62,81920,81920,81920,0,4096,5.1938000000000003e-05,8.0661999999999994e-05,0.00063115999999999997,0.00076394899999999999,-0.00093951498596486077,-0.0061372114871455705,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
63,81920,81920,81920,0,4096,5.3900999999999998e-05,6.8444999999999999e-05,0.00050821299999999998,0.00063082399999999999,0.0095656826468105555,0.0025747836992861418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
64,81920,81920,81920,0,4096,6.3571999999999994e-05,7.7459999999999994e-05,0.00055018999999999999,0.00069149999999999995,-0.0010342050877010407,0.0077858355760380103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
65,81920,81920,81920,0,4096,5.5652000000000002e-05,8.1100999999999995e-05,0.00047511999999999999,0.000612136,-0.012443199585759582,-0.006377431473782987,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
66,81920,81920,81920,0,4096,4.7550999999999999e-05,6.1184000000000002e-05,0.00047747799999999998,0.00058642000000000004,-0.0075141283684549021,-0.0010965162242309008,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
67,81920,81920,81920,0,4096,4.3578000000000002e-05,7.3201999999999995e-05,0.00050157800000000003,0.00061860699999999997,0.0030387681952043256,0.0054210652849305055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
68,81920,81920,81920,0,4096,4.8436000000000002e-05,5.9388999999999997e-05,0.000491509,0.00059958500000000003,0.014350078713061876,-0.0064569699910019774,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
69,81920,81920,81920,0,4096,4.9320999999999998e-05,8.5241999999999995e-05,0.000489354,0.00062418499999999997,0.0029154131363236975,0.0033312497199704354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
70,81920,81920,81920,0,4096,4.4533999999999997e-05,5.9281999999999999e-05,0.00045835299999999999,0.00056239300000000001,0.0080637865917251653,-0.0019552765403454018,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
71,81920,81920,81920,0,4096,4.6993999999999998e-05,7.5541000000000001e-05,0.00052768100000000001,0.00065040200000000001,-0.0072858305545054122,0.0030634548381052954,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
72,81920,81920,81920,0,4096,7.4423000000000002e-05,9.2232999999999996e-05,0.00047511899999999998,0.00064207900000000004,0.00020616892759721395,-6.5728234264139478e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
73,81920,81920,81920,0,4096,9.3465e-05,0.000103811,0.000623932,0.00082151299999999995,-0.012452651013099524,0.0026795520346189518,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
74,81920,81920,81920,0,4096,8.8883999999999998e-05,9.7291000000000001e-05,0.00060260800000000003,0.00078896700000000001,0.00069361778297747853,0.0025893275839472801,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
75,81920,81920,81920,0,4096,9.4389999999999996e-05,7.2013000000000003e-05,0.00057668800000000001,0.000743361,0.014157011799262074,0.0046155501380606163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
76,81920,81920,81920,0,4096,8.7960000000000005e-05,9.1835000000000004e-05,0.00060925900000000002,0.00078931200000000002,-0.012140525459804274,-0.0051011368629455961,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
77,81920,81920,81920,0,4096,8.3294999999999994e-05,7.3025e-05,0.00059428400000000004,0.00075078999999999999,-0.012464441698653244,-0.0035180293033265321,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
78,81920,81920,81920,0,4096,0.000100535,7.6435999999999998e-05,0.00058791599999999996,0.00076515800000000005,0.010048805193994505,0.0078095555339226363,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
79,81920,81920,81920,0,4096,9.0591000000000001e-05,7.2749000000000004e-05,0.00057054100000000004,0.00073406199999999995,-0.0061911188625952338,0.0017580582416100183,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
80,81920,81920,81920,0,4096,8.1545999999999995e-05,9.7712000000000002e-05,0.00051730799999999996,0.00069675100000000001,0.0017281920167695336,0.0032929940493831109,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
81,81920,81920,81920,0,4096,4.5210000000000003e-05,5.6082000000000003e-05,0.00045931299999999998,0.00056087699999999999,0.010153389909726744,0.006916683015775275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
82,81920,81920,81920,0,4096,6.4589000000000001e-05,8.4083000000000001e-05,0.00047580700000000002,0.00062475599999999997,0.013382462195754626,-0.0064036985585891387,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
83,81920,81920,81920,0,4096,4.8090999999999997e-05,9.2829000000000002e-05,0.00050292100000000003,0.00064409299999999999,0.0075475006146674857,0.0053672499610476262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
84,81920,81920,81920,0,4096,4.6499000000000003e-05,7.2329999999999994e-05,0.00051960699999999995,0.00063861400000000002,-0.0020228892084867348,0.0038077245400900354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
85,81920,81920,81920,0,4096,7.2526000000000003e-05,6.3322000000000001e-05,0.00051858099999999995,0.00065470899999999996,-0.003061323900197652,-0.0020681559357651419,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
86,81920,81920,81920,0,4096,7.0517000000000003e-05,8.4023999999999994e-05,0.000557958,0.00071274999999999995,-0.0016803306212045434,0.00057244678689362047,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
87,81920,81920,81920,0,4096,7.3547999999999994e-05,8.2117e-05,0.00049507000000000002,0.000651021,0.0036018674350726428,-0.0066152254628496429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
88,81920,81920,81920,0,4096,4.5299000000000001e-05,6.2291000000000004e-05,0.00048466600000000002,0.00059241600000000001,0.0072070712601227105,0.0029497243453917091,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
89,81920,81920,81920,0,4096,5.5374000000000002e-05,7.5011000000000004e-05,0.00054832199999999996,0.00067895300000000004,-0.012356476805052335,-0.0068854952161164122,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
90,81920,81920,81920,0,4096,9.0367999999999999e-05,7.7632999999999993e-05,0.00051311100000000001,0.00068129099999999999,-0.014110251893112524,-0.0051708053001135248,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
91,81920,81920,81920,0,4096,8.7509000000000005e-05,8.0012999999999994e-05,0.00051141399999999997,0.00067910400000000004,0.014573535567930115,-0.0027332217698569751,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
92,81920,81920,81920,0,4096,7.8557e-05,0.00026988099999999997,0.000533265,0.00088186700000000005,0.00031764160156674479,-0.0064999622853914654,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
93,81920,81920,81920,0,4096,8.5246000000000003e-05,8.0988000000000005e-05,0.00053650900000000001,0.000702927,0.0055738729607447968,0.0043713501890732982,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
94,81920,81920,81920,0,4096,6.8507e-05,6.1536000000000002e-05,0.00046450099999999998,0.00059471899999999996,-0.012201307069711672,0.0075298275910533272,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
95,81920,81920,81920,0,4096,4.4443999999999997e-05,5.4623000000000002e-05,0.00047992299999999999,0.00057917999999999999,0.007325583419817757,-0.0046911273886534391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
96,81920,81920,81920,0,4096,4.8291000000000002e-05,6.1278999999999994e-05,0.00060997099999999995,0.00071979399999999995,0.012504520348897326,0.0071440221349650061,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
97,81920,81920,81920,0,4096,4.8273999999999999e-05,6.6866000000000007e-05,0.000456191,0.000571537,-0.011034989337855978,-0.003108689396211878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
98,81920,81920,81920,0,4096,4.6737999999999999e-05,6.3421000000000001e-05,0.00048331699999999998,0.00059375599999999997,0.0033341879299537656,-0.0044955040385125673,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
99,81920,81920,81920,0,4096,4.6208999999999998e-05,6.3100000000000002e-05,0.00044807499999999998,0.00055766699999999997,0.013752774841395816,0.0036528673187814081,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
100,81920,81920,81920,0,4096,4.7623999999999997e-05,6.3307999999999998e-05,0.000469574,0.00058067600000000002,0.0072948738303069589,0.0016085278045084739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
101,81920,81920,81920,0,4096,4.7752e-05,6.5634000000000002e-05,0.00050973200000000005,0.00062338900000000002,-0.011818590398234128,0.0076949176491297368,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
102,81920,81920,81920,0,4096,4.0130999999999999e-05,9.3449999999999995e-05,0.00054166299999999995,0.00067547799999999997,0.0099532588298665153,-0.00051262123273376932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
103,81920,81920,81920,0,4096,9.3228999999999998e-05,8.0304999999999998e-05,0.00054557,0.00071939599999999997,0.0089771378272812744,0.0045159738852696453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
104,81920,81920,81920,0,4096,5.3752999999999998e-05,6.4994999999999997e-05,0.000490077,0.00060900699999999995,-0.010483155302061471,-0.0067292909083455201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
105,81920,81920,81920,0,4096,5.8721000000000002e-05,6.7292000000000006e-05,0.000489354,0.00061556499999999999,0.0056434283060706365,0.0023480265572974699,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
106,81920,81920,81920,0,4096,4.3228e-05,5.6517000000000001e-05,0.00047925399999999998,0.00057927300000000005,-0.001454410418800775,0.0032934941959329583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
107,81920,81920,81920,0,4096,4.7867000000000001e-05,6.4435000000000002e-05,0.00048901999999999995,0.00060153699999999997,0.0086038417650197395,-0.00040760039000824547,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
108,81920,81920,81920,0,4096,4.5401999999999997e-05,5.5566000000000003e-05,0.00047359000000000002,0.00057481000000000003,-0.0085010465956055804,0.0068593684278917821,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
