step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
27,89600,79347,79347,0,4096,0.00093133799999999998,0.000158543,0.00087920200000000004,0.0019770709999999999,-0.013695444518954819,0.0069525607038145778,1,3873,76483,0.00099741793111547943,0.0010000000000000161,1.1054930332051778,0.61989160314930836,73.887296386154929,1,0,0.00081457399999999998,0,1,4032000,1,0,0,1,0,0,1,669720
28,89600,79347,79347,0,4096,0.000670501,0.000161681,0.00090286800000000003,0.0017432330000000001,0.0055760521099135242,0.0024529552589763227,1,3806,75986,0.0010032846251342162,0.0010000000000000156,1.9312741924723982,0.62934038962933969,1512.2503940743936,1,0,0.00053802600000000004,0,1,2867200,0,1,1164800,1,0,0,1,669720
29,89600,79344,79344,0,4096,0.000958029,0.000166921,0.00087316200000000003,0.0020046719999999999,-0.0099575804323049112,0.0052831835565504016,1,3872,76576,0.00099022512479369118,0.0010000000000000191,1.1836697429154708,0.70385120319312,366.97300258756042,1,0,0.00084518400000000002,0,1,4032000,1,0,0,1,0,0,1,669720
30,89600,79345,79345,0,4096,0.00092619800000000004,0.000167083,0.00088487799999999997,0.0019869480000000001,0.0056736736050473115,0.0025873019049167199,1,3804,75972,0.0010046859220592375,0.0010000000000000156,1.6443971207737658,0.70764801305749936,1746.8385606176139,1,0,0.00082018,0,1,4032000,1,0,0,1,0,0,1,669720
31,89600,79345,79345,0,4096,0.00078118999999999997,0.00016368900000000001,0.00089751299999999996,0.0018498130000000001,-0.0089333926923062731,-8.0047909978975609e-05,1,3864,76583,0.00098830816757680077,0.0010000000000000178,1.0434642334415014,0.77536637677237619,18.00593723303346,1,0,0.00063296800000000003,0,1,2867200,0,1,1164800,1,0,0,1,669720
32,89600,79343,79343,0,4096,0.00092267399999999996,0.000164809,0.00085347699999999995,0.0019482089999999998,-0.0044772983612837991,-0.005237588725880476,1,3853,76732,0.00099473733137925334,0.0010000000000000169,1.1231738905800837,0.72669847225230322,143.61644029394378,1,0,0.00080907899999999998,0,1,4032000,1,0,0,1,0,0,1,669720
33,89600,79343,79343,0,4096,0.00068496599999999996,0.000157133,0.000902315,0.001751673,0.014755418958520273,-0.004099661055337012,1,3807,76344,0.0010015269971668569,0.0010000000000000189,1.9811311381785375,0.64119512268013756,1936.0218657243515,1,0,0.00055085699999999997,0,1,2867200,0,1,1164800,1,0,0,1,669720
34,89600,79345,79345,0,4096,0.00095666400000000008,0.000155205,0.00086588400000000003,0.0019855049999999998,-0.0086974586722174362,-0.0069244323163951457,1,3866,76618,0.00099155765217067652,0.0010000000000000172,1.0988596495030112,0.76896741814721492,70.247804253990395,1,0,0.00083232200000000003,0,1,4032000,1,0,0,1,0,0,1,669720
35,89600,79344,79344,0,4096,0.00094495700000000007,0.000162285,0.00087852999999999998,0.0019943389999999999,0.010539435690616036,0.0065938468839837425,1,3813,76234,0.001000391491690307,0.0010000000000000163,1.1516133446459187,0.70115664582831871,120.9141260216873,1,0,0.00082862400000000003,0,1,4032000,1,0,0,1,0,0,1,669720
36,89600,79345,79345,0,4096,0.00099264399999999999,0.000155313,0.00089848599999999999,0.0020546650000000002,0.0091477354404271571,-0.0021335694469401881,1,3807,76132,0.00099804927686950994,0.0010000000000000172,4.0063353226259792,0.75184961581655463,8606.2756452138474,1,0,0.00088548200000000004,0,1,4032000,1,0,0,1,0,0,1,669720
37,89600,79345,79345,0,4096,0.00068441699999999999,0.000156484,0.00090627299999999997,0.0017551680000000001,0.00453817300764996,-0.0044522291283959816,1,3801,75963,0.00099856700327891502,0.0010000000000000185,1.2423799695062718,0.79288607621725959,389.87676163684682,1,0,0.00055163399999999996,0,1,2867200,0,1,1164800,1,0,0,1,669720
38,89600,79344,79344,0,4096,0.00093930000000000001,0.000161297,0.00088989799999999997,0.0019985189999999998,0.00077090631930948686,0.0052964949141102377,1,3799,75819,0.00099870567196859309,0.0010000000000000156,1.5188791641698898,0.7095582267293169,1471.4467881941623,1,0,0.00083565500000000003,0,1,4032000,1,0,0,1,0,0,1,669720
39,89600,79345,79345,0,4096,0.00093199199999999998,0.00016254,0.00085196999999999996,0.0019533879999999999,0.012805549999624338,0.0034160859861998502,1,3809,76259,0.0009903646047734198,0.0010000000000000148,1.2427468724552344,0.74122037462200885,433.36202026833604,1,0,0.000825696,0,1,4032000,1,0,0,1,0,0,1,669720
40,89600,79344,79344,0,4096,0.0009848159999999999,0.00015980399999999999,0.00091155700000000001,0.0020637139999999999,-0.0013536013945554207,-0.0067385037924549635,1,3826,76424,0.00099478901827914148,0.0010000000000000174,1.1493442341035087,0.76604722273895787,79.883649537834032,1,0,0.000870757,0,1,4032000,1,0,0,1,0,0,1,669720
41,89600,79343,79343,0,4096,0.00097497100000000004,0.00015729700000000001,0.000887731,0.0020281129999999998,-0.0013595131809445785,-0.00034668227317783025,1,3821,76360,0.00099628600745767302,0.0010000000000000074,11.94690968017027,0.71488024079407164,41653.260870044658,1,0,0.00086843599999999999,0,1,4032000,1,0,0,1,0,0,1,669720
42,89600,79343,79343,0,4096,0.00066965699999999993,0.000155923,0.00093419900000000003,0.0017691880000000001,0.012426423190406953,-0.0059603445977305259,1,3807,76263,0.00099761384272028055,0.0010000000000000161,1.2741698096832981,0.66143066677343787,616.7212566767929,1,0,0.00054418399999999997,0,1,2867200,0,1,1164800,1,0,0,1,669720
43,89600,79344,79344,0,4096,0.00095109299999999997,0.000159977,0.00088111899999999998,0.0019992769999999998,-0.010898682171240523,-0.0045876440977688322,1,3865,76568,0.00099229628999866044,0.0010000000000000159,1.1103102669161862,0.77870204111448993,132.96520279021439,1,0,0.00083408099999999997,0,1,4032000,1,0,0,1,0,0,1,669720
44,89600,79343,79343,0,4096,0.00093340399999999998,0.000168321,0.00086355299999999998,0.0019729840000000001,0.010898317166147881,0.0016543203594464213,1,3806,76194,0.0010002553686629368,0.0010000000000000161,3.4248480013889799,0.70914639603232321,5575.2424928710934,1,0,0.000826419,0,1,4032000,1,0,0,1,0,0,1,669720
45,89600,79341,79341,0,4096,0.00092960000000000004,0.00016096200000000001,0.00087385800000000003,0.00197313,0.0065569446663018872,-0.0010754827735853763,1,3804,76032,0.00099813928365503793,0.0010000000000000137,3.7701587211826473,0.74059663507455198,10354.81554001256,1,0,0.00082385800000000001,0,1,4032000,1,0,0,1,0,0,1,669720
46,89600,79341,79341,0,4096,0.00098141599999999993,0.000165024,0.00097855800000000003,0.0021389289999999999,0.0042811111356044172,-0.0040454038816271892,1,3802,75946,0.00099837062419825488,0.0010000000000000176,1.1693621397791922,0.64261668312407083,178.91477966293468,1,0,0.00083135299999999995,0,1,2867200,0,1,1164800,1,0,0,1,669720
47,89600,79341,79341,0,4096,0.00069647299999999997,0.00017866599999999999,0.00090811600000000004,0.001791913,-0.01000469259096725,-0.0027321360197383659,1,3866,76592,0.00098774258302656149,0.0010000000000000187,1.5921807315625101,0.80089975371091349,1647.3596367523694,1,0,0.00056502500000000003,0,1,2867200,0,1,1164800,1,0,0,1,669720
48,89600,79339,79339,0,4096,0.00097294299999999998,0.00016054799999999999,0.00091138999999999999,0.0020516549999999999,-0.011612379560089394,-0.0059693235421221236,1,3865,76498,0.00099631580246672784,0.0010000000000000176,1.0770649554061662,0.71614984354053024,73.81555915326301,1,0,0.00086556199999999995,0,1,4032000,1,0,0,1,0,0,1,669720
49,89600,79339,79339,0,4096,0.00071117999999999995,0.00017836300000000001,0.00091848699999999995,0.0018154269999999999,-0.0061135806499814649,0.006796169835710731,1,3865,76717,0.00099276859091548581,0.0010000000000000198,1.1031613675602512,0.77011869014803158,111.79263668943297,1,0,0.00057981999999999999,0,1,2867200,0,1,1164800,1,0,0,1,669720
50,89600,79336,79336,0,4096,0.00095701300000000005,0.000159383,0.00089711000000000001,0.0020220150000000003,0.0013406581038533545,-0.0052842277005975711,1,3794,75830,0.0010088310812959003,0.0010000000000000165,1.1306598114843203,0.62015195463971051,119.900732474837,1,0,0.00084091700000000005,0,1,4032000,1,0,0,1,0,0,1,669720
51,89600,79337,79337,0,4096,0.00092652000000000001,0.00016410200000000001,0.00086131499999999998,0.0019591719999999999,-0.0056246682944740504,-0.0032830304310951181,1,3861,76749,0.00098541082481359821,0.0010000000000000174,1.2779851997084892,0.80117913932637075,607.84804306628507,1,0,0.00081345899999999999,0,1,4032000,1,0,0,1,0,0,1,669720
52,89600,79339,79339,0,4096,0.00095680799999999996,0.00016600400000000001,0.00088693500000000005,0.002017577,0.015185141565014042,-0.0029821878780764404,1,3807,76377,0.00099927326205625578,0.0010000000000000176,1.5212270876690122,0.68944483703503479,829.3948316973989,1,0,0.00083172699999999999,0,1,4032000,1,0,0,1,0,0,1,669720
53,89600,79341,79341,0,4096,0.00099469700000000012,0.00016218800000000001,0.00089012399999999995,0.002054929,-0.0098571148826027306,-0.0018486315027938368,1,3866,76628,0.00099311326414986052,0.0010000000000000165,3.8612300038859462,0.72325837490287492,8620.9353946043047,1,0,0.00087838,0,1,4032000,1,0,0,1,0,0,1,669720
54,89600,79341,79341,0,4096,0.000661832,0.00016000699999999999,0.00088776899999999995,0.0017165309999999999,0.012837081497483017,-0.0031578652546487736,1,3807,76285,0.0010018024128961715,0.0010000000000000143,1.3396078238300677,0.75877524138956143,486.58058023585545,1,0,0.00053546300000000002,0,1,2867200,0,1,1164800,1,0,0,1,669720
55,89600,79339,79339,0,4096,0.00091259499999999999,0.000170092,0.00093340299999999997,0.0020237580000000001,-0.00068089912957034274,-0.0042272599656396469,1,3815,76263,0.00099657837402459463,0.0010000000000000156,1.3177726768899678,0.69321449655913259,427.78823311666304,1,0,0.00080364,0,1,4032000,1,0,0,1,0,0,1,669720
56,89600,79334,79334,0,4096,0.00093997999999999998,0.00016837800000000001,0.0012686729999999999,0.0023842480000000003,-8.9015924411690872e-05,-0.00024922278701227513,1,3791,75794,0.00099979916725226022,0.0010000000000000165,61.610576646730628,0.66430859277689847,229637.75469492044,1,0,0.00082249600000000003,0,1,4032000,1,0,0,1,0,0,1,669720
57,89600,79334,79334,0,4096,0.00069347099999999997,0.000158825,0.00092225800000000002,0.0017827339999999998,0.0015876231944676189,0.0077618342841043273,1,3801,75848,0.0009961159085214099,0.0010000000000000191,1.1057051204928174,0.74176485415800109,66.360777066805483,1,0,0.00056816699999999996,0,1,2867200,0,1,1164800,1,0,0,1,669720
58,89600,79333,79333,0,4096,0.000944278,0.00017134,0.00089684499999999996,0.002020286,0.0039528711149504174,-0.001593085800245443,1,3796,75939,0.00099611876715899566,0.0010000000000000167,4.4704040591891205,0.79996497415095857,9749.2985417070413,1,0,0.00082579599999999995,0,1,4032000,1,0,0,1,0,0,1,669720
59,89600,79333,79333,0,4096,0.00068255300000000002,0.00017472399999999999,0.00088656200000000003,0.0017507619999999999,0.003690260643832502,-0.00074493717097948251,1,3797,75914,0.0009965897377576334,0.0010000000000000139,1569.8038576195743,0.81220258526223477,5942455.4192669205,1,0,0.00055172000000000001,0,1,2867200,0,1,1164800,1,0,0,1,669720
60,89600,79333,79333,0,4096,0.00072724699999999998,0.00016232200000000001,0.00088363000000000005,0.0017811580000000001,0.011086630020654815,-0.0068979119016702476,1,3808,76207,0.00099128366461863999,0.0010000000000000189,1.1026177198504357,0.72473632048189274,54.082401602665946,1,0,0.00059312500000000001,0,1,2867200,0,1,1164800,1,0,0,1,669720
61,89600,79331,79331,0,4096,0.00094218700000000004,0.000165267,0.00087205900000000001,0.0019866889999999998,0.013452538849639175,0.0039823306380503652,1,3813,76310,0.00099483809687783632,0.0010000000000000163,1.231999388100721,0.73890059484757453,315.51913061308943,1,0,0.00082096700000000003,0,1,4032000,1,0,0,1,0,0,1,669720
62,89600,79330,79330,0,4096,0.00092517599999999999,0.00016063399999999999,0.000860132,0.0019524569999999999,-0.0074062257189309762,0.0014818664530521271,1,3864,76677,0.00098953497990555126,0.0010000000000000167,1.7770924020198409,0.78257705977549208,1759.0267971018429,1,0,0.00081828599999999999,0,1,4032000,1,0,0,1,0,0,1,669720
63,89600,79331,79331,0,4096,0.00094826099999999994,0.00022308199999999999,0.00094387200000000001,0.00212284,-0.0053748905376116325,0.0067288522027167761,1,3862,76685,0.0009959886012093893,0.0010000000000000159,1.0809554389064309,0.72670336650734313,66.359730682468282,1,0,0.000820442,0,1,4032000,1,0,0,1,0,0,1,669720
64,89600,79331,79331,0,4096,0.00066977900000000001,0.00019872100000000001,0.00089736000000000004,0.001774178,-0.0081084432148480975,-0.0061405849107041884,1,3863,76637,0.00099552877390100369,0.0010000000000000172,1.0714531010584509,0.74292536358192951,78.813658990800178,1,0,0.00054270700000000002,0,1,2867200,0,1,1164800,1,0,0,1,669720
65,89600,79330,79330,0,4096,0.00092691400000000004,0.00019003299999999999,0.00088639199999999995,0.0020127069999999999,-0.0045627721941263535,-0.0072662539034065391,1,3857,76704,0.00099537367657249868,0.0010000000000000219,1.0704376095445063,0.68801323141584547,47.53002293814184,1,0,0.00081353600000000001,0,1,4032000,1,0,0,1,0,0,1,669720
66,89600,79329,79329,0,4096,0.0010092160000000001,0.00015775899999999999,0.00090560499999999997,0.0020808300000000001,0.0078759798479644469,-0.0040258134207758894,1,3807,76101,0.0010050135267455249,0.0010000000000000178,1.6239815491636937,0.61801596194091979,1630.2626426897632,1,0,0.00089251300000000005,0,1,4032000,1,0,0,1,0,0,1,669720
67,89600,79329,79329,0,4096,0.00066863600000000001,0.00016149400000000001,0.000902687,0.0017398049999999999,-0.0053862725695015736,-0.00042289397091421765,1,3860,76734,0.00098846134466964823,0.0010000000000000148,253.07227955425145,0.73743678920515199,972860.89718093397,1,0,0.00054254499999999996,0,1,2867200,0,1,1164800,1,0,0,1,669720
68,89600,79328,79328,0,4096,0.00095955900000000002,0.00015856999999999999,0.00086089200000000004,0.0019873809999999999,-0.0064230029404002773,-0.0040292350207473075,1,3863,76711,0.00099715290391295193,0.0010000000000000176,1.1503771566076535,0.64032391584442339,273.39537043577047,1,0,0.00085134700000000002,0,1,4032000,1,0,0,1,0,0,1,669720
69,89600,79327,79327,0,4096,0.000965638,0.00016065299999999999,0.00089589699999999999,0.0020297420000000002,0.0070012444169668814,-0.0063523887323862138,1,3805,76043,0.0010042030076637708,0.0010000000000000182,1.1119353164861718,0.64058427362698933,95.705367079588655,1,0,0.00085866100000000004,0,1,4032000,1,0,0,1,0,0,1,669720
70,89600,79328,79328,0,4096,0.00093740900000000005,0.000156305,0.000850361,0.0019523699999999999,-0.0060224923335027835,-0.0041181944829894561,1,3862,76722,0.00098825574633095814,0.0010000000000000163,1.1085946867964589,0.79527607228434805,188.92917941286004,1,0,0.00082805800000000001,0,1,4032000,1,0,0,1,0,0,1,669720
71,89600,79330,79330,0,4096,0.00093473899999999997,0.000164263,0.00085597400000000001,0.0019623039999999998,-0.010713312957279527,0.0067840765688938695,1,3873,76557,0.00099758489476451675,0.0010000000000000161,1.06600241711138,0.66306332568808046,47.708653721048094,1,0,0.000827679,0,1,4032000,1,0,0,1,0,0,1,669720
72,89600,79329,79329,0,4096,0.0013183749999999999,0.000195463,0.0010320380000000001,0.0025539899999999999,0.01294269763821837,0.0023032282574823818,1,3809,76269,0.00099947173669656273,0.0010000000000000159,2.1067076701899765,0.71633441271683418,2068.3851220357701,1,0,0.0010598999999999999,0,1,4032000,1,0,0,1,0,0,1,669720
73,89600,79331,79331,0,4096,0.0010754129999999999,0.000220473,0.00099985500000000001,0.0023026469999999997,-0.0049463987584581169,0.0026328145642197983,1,3860,76707,0.00098892724284153823,0.0010000000000000182,1.2096488572319049,0.78113830148976771,380.3575247984528,1,0,0.00090813799999999996,0,1,4032000,1,0,0,1,0,0,1,669720
74,89600,79329,79329,0,4096,0.00094103100000000005,0.00017458400000000001,0.000860552,0.0019832270000000002,0.0034142821084421557,0.0017674400102313682,1,3797,75884,0.0010068716284769119,0.0010000000000000165,2.48251240158157,0.65050109217365437,3759.1286094265656,1,0,0.00081903900000000003,0,1,4032000,1,0,0,1,0,0,1,669720
75,89600,79327,79327,0,4096,0.00097513599999999993,0.00016111000000000001,0.00087666600000000001,0.0020194969999999999,0.0062580920457987084,0.0043108575899065849,1,3811,76011,0.00099436730485940347,0.0010000000000000176,1.1105712560505154,0.69070816800543966,102.71932470026566,1,0,0.00086232699999999997,0,1,4032000,1,0,0,1,0,0,1,669720
76,89600,79326,79326,0,4096,0.00093795200000000003,0.000180445,0.00085328599999999998,0.0019803189999999999,-0.009305280474828103,0.0040290436635505977,1,3872,76643,0.00098835763923787166,0.0010000000000000141,1.1065894905703557,0.76710491373971812,158.50519015740645,1,0,0.00082612400000000002,0,1,4032000,1,0,0,1,0,0,1,669720
77,89600,79329,79329,0,4096,0.0009784119999999999,0.00016428100000000001,0.00088552200000000002,0.0020360439999999999,0.0056400387911461798,0.004673704165996162,1,3811,76015,0.001004185207753898,0.0010000000000000148,1.1071592558684749,0.73190906587060567,107.20938573586199,1,0,0.00085996499999999997,0,1,4032000,1,0,0,1,0,0,1,669720
78,89600,79329,79329,0,4096,0.00071170700000000001,0.000176737,0.00090722800000000005,0.001805182,0.00834547762611439,0.0030478627767722283,1,3810,76099,0.00099594297613444203,0.0010000000000000178,1.2827697523093198,0.81636972881411751,344.87660548354728,1,0,0.00056832200000000001,0,1,2867200,0,1,1164800,1,0,0,1,669720
79,89600,79329,79329,0,4096,0.00069453399999999991,0.00016112599999999999,0.00087405299999999996,0.0017367489999999999,-0.015593947022065839,0.001474302697899426,1,3866,76361,0.00099161429162575787,0.0010000000000000165,1.8396881218613081,0.79857106583776294,1649.0076699130518,1,0,0.00056237699999999997,0,1,2867200,0,1,1164800,1,0,0,1,669720
