step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
15,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,9.2089999999999994e-06,3.5000000000000002e-08,9.5140000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3099999999999999e-07,9.3910000000000004e-06,3.4e-08,9.7559999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,9.0650000000000005e-06,4.3000000000000001e-08,9.4010000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4499999999999998e-07,8.3310000000000004e-06,4.0000000000000001e-08,8.6160000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,7.9500000000000001e-06,2.9999999999999997e-08,8.2509999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3200000000000001e-07,7.5859999999999999e-06,2.7e-08,7.8450000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,7.5739999999999998e-06,2.7e-08,7.8639999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,9.115e-06,4.1999999999999999e-08,9.4369999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,1.2497000000000001e-05,4.1000000000000003e-08,1.2812e-05,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4299999999999999e-07,8.5180000000000004e-06,4.1000000000000003e-08,8.9020000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1800000000000002e-07,8.276e-06,4.1000000000000003e-08,8.6349999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.27e-07,8.4689999999999997e-06,4.1000000000000003e-08,8.8370000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8700000000000002e-07,7.8609999999999998e-06,4.1999999999999999e-08,8.1899999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,8.5990000000000002e-06,4.0000000000000001e-08,8.9490000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0499999999999999e-07,8.1259999999999998e-06,4.0000000000000001e-08,8.4710000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3599999999999999e-07,8.568e-06,3.2000000000000002e-08,8.9360000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.46e-07,8.4060000000000005e-06,4.3999999999999997e-08,8.7960000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.22e-07,8.2160000000000006e-06,4.3000000000000001e-08,8.5809999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,1.5553000000000002e-05,3.2999999999999998e-08,1.5885000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.58e-07,8.5110000000000003e-06,4.1000000000000003e-08,8.9099999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.22e-07,8.0160000000000008e-06,3.2000000000000002e-08,8.3699999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,8.0460000000000006e-06,2.9999999999999997e-08,8.3750000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1800000000000002e-07,8.6929999999999996e-06,2.9999999999999997e-08,9.0410000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,8.3119999999999994e-06,4.1999999999999999e-08,8.6209999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0600000000000001e-07,8.0770000000000008e-06,3.2000000000000002e-08,8.4149999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3099999999999999e-07,7.8550000000000002e-06,3.1e-08,8.2169999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0100000000000001e-07,8.7839999999999992e-06,4.1000000000000003e-08,9.1260000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,9.1609999999999992e-06,4.1999999999999999e-08,9.4939999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0499999999999999e-07,8.2190000000000004e-06,2.9999999999999997e-08,8.5539999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4299999999999999e-07,8.8580000000000006e-06,2.7e-08,9.1279999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.1199999999999999e-07,7.7190000000000001e-06,2.7999999999999999e-08,7.9589999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6e-07,7.6529999999999994e-06,2.7e-08,7.9400000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.1799999999999999e-07,7.5460000000000003e-06,2.4999999999999999e-08,7.7889999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,7.7600000000000002e-06,2.6000000000000001e-08,8.0679999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.41e-07,7.4390000000000003e-06,2.7e-08,7.7069999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,7.8599999999999993e-06,2.7e-08,8.1489999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7300000000000002e-07,1.0866999999999999e-05,3.1e-08,1.1171e-05,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2399999999999999e-07,8.4530000000000002e-06,3.1e-08,8.8079999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.11e-07,7.3830000000000003e-06,2.6000000000000001e-08,7.6199999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,7.9810000000000003e-06,2.6000000000000001e-08,8.2700000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,9.0599999999999997e-06,2.0999999999999999e-08,9.3619999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2300000000000002e-07,7.5920000000000003e-06,3.2000000000000002e-08,7.9470000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.9799999999999999e-07,3.625e-05,4.0000000000000001e-08,3.6687999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8700000000000002e-07,1.2558000000000001e-05,3.1e-08,1.2876e-05,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.28e-07,7.5599999999999996e-06,2.4e-08,7.8120000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1600000000000002e-07,8.2290000000000003e-06,3.1e-08,8.5760000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4299999999999999e-07,7.9719999999999992e-06,2.4999999999999999e-08,8.2400000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1399999999999998e-07,7.9400000000000002e-06,3.2999999999999998e-08,8.2870000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2000000000000001e-07,8.0739999999999993e-06,4.0000000000000001e-08,8.4339999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,7.8359999999999992e-06,2.9000000000000002e-08,8.1270000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2599999999999998e-07,7.8120000000000008e-06,3.8000000000000003e-08,8.1759999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,7.5129999999999999e-06,3.7e-08,7.8339999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1800000000000002e-07,7.8199999999999997e-06,3.8000000000000003e-08,8.1759999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3799999999999998e-07,8.5490000000000006e-06,3.7e-08,8.9239999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,7.6079999999999998e-06,4.1999999999999999e-08,7.9419999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3200000000000001e-07,8.0169999999999996e-06,4.1999999999999999e-08,8.3909999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,8.3990000000000004e-06,4.1999999999999999e-08,8.7169999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,7.9880000000000004e-06,3.2000000000000002e-08,8.2970000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3099999999999999e-07,7.9500000000000001e-06,3.8999999999999998e-08,8.32e-06,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5499999999999999e-07,8.1990000000000006e-06,4.1999999999999999e-08,8.5960000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2300000000000002e-07,7.8970000000000008e-06,4.3000000000000001e-08,8.2630000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2300000000000002e-07,8.7090000000000008e-06,4.1999999999999999e-08,9.0739999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,7.7719999999999994e-06,3.1e-08,8.0749999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3200000000000001e-07,8.1389999999999995e-06,3.8000000000000003e-08,8.5089999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,7.9510000000000006e-06,3.8999999999999998e-08,8.259e-06,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,7.9549999999999992e-06,3.8000000000000003e-08,8.303e-06,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5100000000000001e-07,8.14e-06,2.9000000000000002e-08,8.5199999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.35e-07,8.2490000000000001e-06,2.9999999999999997e-08,8.5140000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,7.9869999999999999e-06,2.7e-08,8.3000000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5600000000000001e-07,1.5252000000000001e-05,3.2999999999999998e-08,1.5641000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4999999999999998e-07,8.1550000000000007e-06,2.9999999999999997e-08,8.5350000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.58e-07,8.4989999999999994e-06,4.1000000000000003e-08,8.8980000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3900000000000001e-07,7.9689999999999994e-06,3.1e-08,8.2390000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9999999999999999e-07,1.8848e-05,4.3000000000000001e-08,1.9191e-05,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,8.6829999999999997e-06,4.1000000000000003e-08,9.0049999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,1.5517000000000001e-05,4.1000000000000003e-08,1.5849999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0600000000000001e-07,8.4600000000000003e-06,3.7e-08,8.8030000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,7.5800000000000003e-06,3.4e-08,7.8660000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1800000000000002e-07,7.841e-06,3.8000000000000003e-08,8.1969999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,8.6729999999999998e-06,4.0000000000000001e-08,8.9949999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2399999999999999e-07,1.7677999999999999e-05,3.8999999999999998e-08,1.8040999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.58e-07,1.3692e-05,5.2999999999999998e-08,1.4103e-05,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8700000000000002e-07,8.5990000000000002e-06,4.3000000000000001e-08,8.9290000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.2800000000000002e-07,9.8919999999999995e-06,3.8999999999999998e-08,1.0359e-05,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1899999999999998e-07,8.1100000000000003e-06,4.1999999999999999e-08,8.4710000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.6199999999999999e-07,8.8489999999999995e-06,4.4999999999999999e-08,9.2560000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3300000000000001e-07,9.1919999999999994e-06,4.0000000000000001e-08,9.465e-06,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1800000000000002e-07,8.473e-06,4.3000000000000001e-08,8.8340000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.03e-07,7.7710000000000006e-06,4.1000000000000003e-08,8.1149999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,9.02e-06,4.1000000000000003e-08,9.3579999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4600000000000001e-07,8.0450000000000001e-06,2.9000000000000002e-08,8.32e-06,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,8.5010000000000004e-06,4.0000000000000001e-08,8.8249999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1100000000000002e-07,8.0960000000000001e-06,4.1999999999999999e-08,8.4489999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,9.0329999999999997e-06,3.8999999999999998e-08,9.3489999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,8.3019999999999995e-06,4.1000000000000003e-08,8.6370000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8900000000000001e-07,8.5180000000000004e-06,4.1999999999999999e-08,8.8489999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.6300000000000001e-07,8.5520000000000005e-06,3.8999999999999998e-08,8.9539999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,8.1510000000000004e-06,2.9999999999999997e-08,8.4800000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.15e-07,8.1210000000000007e-06,3.8999999999999998e-08,8.4749999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0699999999999998e-07,1.0895e-05,4.1999999999999999e-08,1.1243999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.53e-07,8.4849999999999992e-06,3.2000000000000002e-08,8.7700000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,7.8800000000000002e-07,3.0670999999999998e-05,7.6000000000000006e-08,3.1535000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.8999999999999996e-07,1.5732000000000001e-05,5.9999999999999995e-08,1.6382e-05,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,6.4199999999999995e-07,1.3032e-05,5.8999999999999999e-08,1.3733e-05,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.5400000000000002e-07,1.2277e-05,5.9999999999999995e-08,1.2791e-05,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3999999999999997e-07,1.0317e-05,3.8999999999999998e-08,1.0696000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.2e-07,9.8060000000000006e-06,4.0000000000000001e-08,1.0266e-05,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.96e-07,1.0348e-05,4.0000000000000001e-08,1.0784e-05,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3999999999999997e-07,9.1470000000000007e-06,3.5999999999999998e-08,9.5230000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4299999999999999e-07,9.7079999999999992e-06,3.5000000000000002e-08,1.0086e-05,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5499999999999999e-07,9.0070000000000003e-06,3.4e-08,9.2960000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3099999999999999e-07,1.0144e-05,3.1e-08,1.0506000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.3499999999999996e-07,2.1484999999999998e-05,3.5000000000000002e-08,2.2055000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.4499999999999997e-07,1.4242e-05,4.9000000000000002e-08,1.4735999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.1699999999999999e-07,1.3251999999999999e-05,3.4e-08,1.3703000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0899999999999997e-07,1.0030000000000001e-05,2.7e-08,1.0366e-05,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,8.8009999999999993e-06,3.5000000000000002e-08,9.1039999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5400000000000002e-07,9.054e-06,2.7e-08,9.4350000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,7.5599999999999996e-06,2.7e-08,7.875e-06,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,8.9509999999999995e-06,2.6000000000000001e-08,9.2869999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,7.6960000000000005e-06,3.4e-08,7.9920000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
