step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
14,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82248,0,0,0,2.9000000000000002e-08,0.00109249,8.1089999999999998e-05,0.0011736089999999999,0,0,0,0,48,960,930,0,0,960,30
15,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,5.7691e-05,0,5.7732999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82273,0,0,0,3.2999999999999998e-08,0.0012973259999999999,8.8817e-05,0.001386176,0,0,0,0,48,960,935,0,0,960,25
16,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.5918000000000002e-05,0,5.5962999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82298,0,0,0,2.7e-08,0.001290993,8.8109000000000006e-05,0.001379129,0,0,0,0,48,960,934,0,1,960,25
17,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.5983000000000003e-05,0,5.6032000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82318,0,0,0,2.4999999999999999e-08,0.001087319,0.000104324,0.0011916679999999999,2,0,0,1,48,960,940,0,0,960,20
18,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.2999999999999995e-08,5.5773999999999998e-05,0,5.5837000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82348,0,0,0,2.0999999999999999e-08,0.0010716829999999999,9.8818000000000002e-05,0.001170522,1,0,0,1,48,960,930,0,0,960,30
19,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,5.7843000000000002e-05,0,5.7887000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82372,0,0,0,4.1999999999999999e-08,0.001083922,0.00012128100000000001,0.001205245,1,0,0,1,48,960,936,0,0,960,24
20,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.6449000000000001e-05,0,5.6498e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82397,0,0,0,2.9999999999999997e-08,0.001154965,7.9462000000000006e-05,0.001234457,0,0,0,0,48,960,935,0,0,960,25
21,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.4832e-05,0,5.4864000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82423,0,0,0,2.7999999999999999e-08,0.001133822,0.000272744,0.0014065939999999999,1,0,0,1,48,960,933,0,1,960,26
22,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.6480999999999997e-05,0,5.6512999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82444,0,0,0,2.9000000000000002e-08,0.0012384029999999999,8.3075e-05,0.001321507,2,1,0,1,48,960,939,0,0,960,21
23,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.6912e-05,0,5.6963000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82476,0,0,0,2.4e-08,0.0010985229999999999,5.4286999999999997e-05,0.0011528339999999999,1,0,0,1,48,960,928,0,0,960,32
24,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.4398000000000003e-05,0,5.4447000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82503,0,0,0,2.7999999999999999e-08,0.0012374949999999999,7.4760999999999998e-05,0.0013122839999999999,0,1,0,1,48,960,933,0,0,960,27
25,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.4543999999999998e-05,0,5.4582e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82532,0,0,0,2.7e-08,0.0011102009999999999,7.0159000000000004e-05,0.001180387,0,0,0,0,48,960,931,0,0,960,29
26,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.5067e-05,0,5.5106999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82555,0,0,0,2.7999999999999999e-08,0.0012084870000000001,8.1588999999999994e-05,0.001290104,0,1,0,1,48,960,937,0,0,960,23
27,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,5.5886e-05,0,5.5930000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82576,0,0,0,2.1999999999999998e-08,0.001236897,7.9721999999999993e-05,0.0013166409999999999,0,1,0,1,48,960,939,0,0,960,21
28,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,5.6289999999999998e-05,0,5.6326999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82598,0,0,0,2.7999999999999999e-08,0.0011850369999999999,8.3057000000000001e-05,0.001268122,0,1,0,1,48,960,938,0,0,960,22
29,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.6308999999999999e-05,0,5.6360000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82631,0,0,0,2.3000000000000001e-08,0.0012542720000000001,8.2645999999999994e-05,0.0013369409999999999,0,0,0,0,48,960,927,0,0,960,33
30,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,5.5278999999999997e-05,0,5.5322000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82656,0,0,0,2.3000000000000001e-08,0.00104334,7.5758000000000002e-05,0.001119121,1,1,0,1,48,960,935,0,0,960,25
31,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.5265e-05,0,5.5312000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82672,0,0,0,3.8999999999999998e-08,0.0010907169999999999,0.000100776,0.0011915319999999999,0,1,0,1,48,960,944,0,0,960,16
32,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.4177e-05,0,5.4225999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82695,0,0,0,2.9999999999999997e-08,0.001223343,6.1024999999999999e-05,0.001284398,1,0,0,1,48,960,937,0,0,960,23
33,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.6752000000000001e-05,0,5.6787999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82719,0,0,0,4.1000000000000003e-08,0.0011208559999999999,9.9172999999999994e-05,0.00122007,1,2,0,1,48,960,936,0,0,960,24
34,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.6289000000000003e-05,0,5.6338000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82747,0,0,0,2.6000000000000001e-08,0.001155604,0.000105654,0.0012612840000000001,1,0,0,1,48,960,931,0,1,960,28
35,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.5318999999999997e-05,0,5.5352999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82773,0,0,0,3.2000000000000002e-08,0.001240599,7.3831000000000005e-05,0.001314462,1,0,0,1,48,960,934,0,0,960,26
36,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,5.5992999999999997e-05,0,5.6041000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82796,0,0,0,2.4999999999999999e-08,0.0010126549999999999,0.000100438,0.001113118,0,0,0,0,48,960,937,0,0,960,23
37,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,5.5587999999999997e-05,0,5.5631999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82823,0,0,0,2.7e-08,0.001042468,0.000103824,0.001146319,0,1,0,1,48,960,933,0,0,960,27
38,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,5.8922999999999998e-05,0,5.8965000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82849,0,0,0,2.7999999999999999e-08,0.0010365249999999999,7.6742999999999994e-05,0.0011132959999999999,2,1,0,1,48,960,934,0,0,960,26
39,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.5053999999999998e-05,0,5.5106999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82878,0,0,0,3.8000000000000003e-08,0.001221766,8.3143e-05,0.0013049470000000001,2,2,0,1,48,960,931,0,0,960,29
40,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,5.5627000000000001e-05,0,5.5665999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82896,0,0,0,2.9000000000000002e-08,0.0011491019999999999,7.9314000000000007e-05,0.0012284450000000001,0,2,0,1,48,960,942,0,0,960,18
41,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,5.5148999999999997e-05,0,5.5191000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82910,0,0,0,2e-08,0.0011726569999999999,8.1502999999999995e-05,0.0012541799999999999,0,1,0,1,48,960,946,0,0,960,14
42,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.5927999999999997e-05,0,5.5977000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82934,0,0,0,2.0999999999999999e-08,0.000954586,5.2868999999999998e-05,0.001007476,2,1,0,1,48,960,936,0,0,960,24
43,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.3656000000000003e-05,0,5.3708000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82959,0,0,0,3.1e-08,0.0011859279999999999,8.3608000000000003e-05,0.0012695670000000001,1,1,0,1,48,960,935,0,0,960,25
44,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.5036e-05,0,5.5086000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82982,0,0,0,3.5000000000000002e-08,0.0010914539999999999,0.000100818,0.0011923070000000001,1,0,0,1,48,960,937,0,0,960,23
45,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.6292000000000002e-05,0,5.6342999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83005,0,0,0,3.1e-08,0.001134473,7.7873000000000005e-05,0.0012123769999999999,3,1,0,1,48,960,937,0,0,960,23
46,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.6935000000000003e-05,0,5.6987000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83025,0,0,0,2.7e-08,0.0010988300000000001,0.00010337500000000001,0.0012022319999999999,2,0,0,1,48,960,940,0,0,960,20
47,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,5.6144999999999999e-05,0,5.6203999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83048,0,0,0,2.9000000000000002e-08,0.001069277,0.000101846,0.001171152,2,1,0,1,48,960,937,0,0,960,23
48,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,5.5071999999999997e-05,0,5.5130999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83071,0,0,0,2.7999999999999999e-08,0.0012324549999999999,6.8021000000000005e-05,0.0013005040000000001,1,0,0,1,48,960,937,0,0,960,23
49,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.3343000000000001e-05,0,5.3375000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83096,0,0,0,2.3000000000000001e-08,0.001202566,7.2200999999999995e-05,0.00127479,1,1,0,1,48,960,935,0,0,960,25
50,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,5.4475000000000003e-05,0,5.4518000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83120,0,0,0,2e-08,0.0010462799999999999,0.00030778700000000001,0.0013540869999999999,1,0,0,1,48,960,936,0,0,960,24
51,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,0.00010390700000000001,0,0.00010396200000000001,0,0,0,0,0,0,0,0,0,0,0
51,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83145,0,0,0,2.9999999999999997e-08,0.001234799,8.4138e-05,0.0013189670000000001,1,0,0,1,48,960,935,0,0,960,25
52,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,6.9437000000000006e-05,0,6.9485000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83171,0,0,0,7.1e-08,0.001555449,8.3458e-05,0.0016389779999999999,0,1,0,1,48,960,934,0,0,960,26
53,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,8.2163000000000006e-05,0,8.2195999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83191,0,0,0,2.9999999999999997e-08,0.001417363,9.4160999999999995e-05,0.001511554,1,0,0,1,48,960,940,0,0,960,20
54,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.8263000000000001e-05,0,5.8307999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83215,0,0,0,3.8999999999999998e-08,0.0013989,0.000153203,0.0015521420000000001,1,0,0,1,48,960,936,0,0,960,24
55,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,0.00013497300000000001,0,0.00013500900000000001,0,0,0,0,0,0,0,0,0,0,0
55,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83237,0,0,0,2.7e-08,0.0011604440000000001,0.00011177500000000001,0.0012722460000000001,0,0,0,0,48,960,937,0,1,960,22
56,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.6289999999999998e-05,0,5.6336999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83263,0,0,0,3.1e-08,0.0010728739999999999,6.1017999999999998e-05,0.001133923,0,1,0,1,48,960,934,0,0,960,26
57,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,5.5169e-05,0,5.5213000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83294,0,0,0,2.7999999999999999e-08,0.001071678,7.0510000000000001e-05,0.0011422159999999999,1,2,0,1,48,960,929,0,0,960,31
58,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.3989000000000001e-05,0,5.4024000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83315,0,0,0,3.2999999999999998e-08,0.001191964,0.000110312,0.001302309,1,0,0,1,48,960,939,0,0,960,21
59,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.5257999999999998e-05,0,5.5291000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83337,0,0,0,2.7999999999999999e-08,0.001102139,7.9357000000000006e-05,0.001181524,2,0,0,1,48,960,938,0,0,960,22
60,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.5939000000000001e-05,0,5.5991e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83353,0,0,0,3.2999999999999998e-08,0.0011586859999999999,0.00010490899999999999,0.0012636279999999999,1,0,0,1,48,960,944,0,0,960,16
61,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,6.1944000000000002e-05,0,6.1989999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83373,0,0,0,3.2000000000000002e-08,0.001062059,0.000108365,0.0011704560000000001,3,0,0,1,48,960,940,0,0,960,20
62,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8e-08,5.6227000000000002e-05,0,5.6295000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83403,0,0,0,3.8999999999999998e-08,0.0011581709999999999,0.00010090900000000001,0.001259119,2,1,0,1,48,960,930,0,0,960,30
63,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.5494000000000001e-05,0,5.5526000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83423,0,0,0,3.2000000000000002e-08,0.0010959120000000001,7.9342e-05,0.001175286,1,0,0,1,48,960,940,0,0,960,20
64,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,5.5630000000000001e-05,0,5.5673e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83443,0,0,0,3.2000000000000002e-08,0.001199304,8.1774999999999995e-05,0.0012811109999999999,0,0,0,0,48,960,940,0,0,960,20
65,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.6564999999999998e-05,0,5.6623000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83469,0,0,0,4.4999999999999999e-08,0.001075791,0.00010420999999999999,0.0011800459999999999,1,1,0,1,48,960,934,0,0,960,26
66,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.7394e-05,0,5.7428e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83494,0,0,0,2.3000000000000001e-08,0.001058689,7.7231999999999995e-05,0.0011359440000000001,0,1,0,1,48,960,935,0,0,960,25
67,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,5.5127000000000003e-05,0,5.5167999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83518,0,0,0,3.8000000000000003e-08,0.001449012,8.6694999999999996e-05,0.001535745,1,4,0,1,48,960,936,0,0,960,24
68,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,5.7277000000000001e-05,0,5.7330999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83540,0,0,0,2.7999999999999999e-08,0.0011620179999999999,5.3427000000000002e-05,0.0012154729999999999,1,2,0,1,48,960,938,0,0,960,22
69,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,6.1631999999999995e-05,0,6.1679000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83564,0,0,0,3.4e-08,0.001145617,0.00011157199999999999,0.001257223,1,3,0,1,48,960,936,0,0,960,24
70,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.2999999999999995e-08,5.7229999999999999e-05,0,5.7293000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
70,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83595,0,0,0,3.1e-08,0.00118385,0.000121482,0.0013053629999999999,3,1,0,1,48,960,929,0,0,960,31
71,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.6159000000000002e-05,0,5.6212000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83628,0,0,0,2.1999999999999998e-08,0.0010826500000000001,5.2534999999999998e-05,0.0011352070000000001,1,3,0,1,48,960,927,0,0,960,33
72,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.4131000000000001e-05,0,5.4165000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
