step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
38,73920,73920,73920,0,4096,6.1765000000000002e-05,0.00012201099999999999,0.00071061200000000001,0.00089480600000000005,-0.0061594878069091384,-0.00097917372093412041,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
39,73920,73920,73920,0,4096,0.00012963499999999999,0.00014311900000000001,0.00075667900000000001,0.0010297310000000001,-0.002535192538596188,0.0048829022166297139,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
40,73920,73920,73920,0,4096,8.8640000000000005e-05,0.00013741599999999999,0.00066643900000000001,0.00089298999999999997,-0.0063250487182189242,-0.0041967156135825721,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
41,73920,73920,73920,0,4096,6.5928999999999998e-05,0.00011579,0.00073421499999999998,0.00091635600000000001,0.005313202146498025,2.2386402352102264e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
42,73920,73920,73920,0,4096,7.1464999999999994e-05,0.000115604,0.00073172500000000002,0.00091928099999999998,0.0017105988658254623,-0.0020700345031480737,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
43,73920,73920,73920,0,4096,0.000119289,0.000125831,0.00069012499999999998,0.00093568199999999996,0.0056419940218391321,-0.00421028078637472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
44,73920,73920,73920,0,4096,8.9185999999999996e-05,0.00011836399999999999,0.00065959899999999997,0.00086752599999999997,0.002596396329080106,-0.0028271406064842054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
45,73920,73920,73920,0,4096,8.6345000000000001e-05,0.000128052,0.00064424600000000001,0.00085906000000000003,-0.0050190688610550396,-0.0042557172006118388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
46,73920,73920,73920,0,4096,8.7577999999999994e-05,0.000133003,0.00067901699999999997,0.00090006500000000002,0.0046223828518914059,0.0027172889375356602,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
47,73920,73920,73920,0,4096,7.0539999999999999e-05,0.000119947,0.00072897900000000004,0.00091986800000000001,-0.0075382589022224304,-0.0058407727103123048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
48,73920,73920,73920,0,4096,7.0636999999999995e-05,0.00011133000000000001,0.00075774900000000005,0.00094011799999999999,0.0055129878002187823,-0.006035135756678146,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
49,73920,73920,73920,0,4096,8.9011999999999994e-05,0.000125847,0.00066102499999999998,0.00087637800000000003,-0.0016845741733386033,-0.00012401868309948414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
50,73920,73920,73920,0,4096,6.7861999999999995e-05,0.000106149,0.00073445699999999999,0.00090888000000000004,0.0013331659662661911,-0.0040679956789089686,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
51,73920,73920,73920,0,4096,7.292e-05,0.000105039,0.00071392799999999996,0.000892441,0.0022961207988045958,0.0056430249719102779,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
52,73920,73920,73920,0,4096,6.2471999999999994e-05,0.000103361,0.000747286,0.00091359299999999998,-0.0077238671198506499,-0.0060478654071729728,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
53,73920,73920,73920,0,4096,8.5546999999999999e-05,0.000120232,0.00081443399999999995,0.001020555,-0.0020866111429947024,0.00351902993606046,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
54,73920,73920,73920,0,4096,8.9394000000000005e-05,0.00014355800000000001,0.00074815199999999998,0.00098163399999999989,-0.0022714589957425731,0.00082046614792464535,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
55,73920,73920,73920,0,4096,8.988e-05,0.00012848100000000001,0.000668022,0.00088670800000000005,-0.0026158479514014031,0.0061339188819526883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
56,73920,73920,73920,0,4096,6.9041999999999994e-05,0.00011442699999999999,0.00076617000000000005,0.00094988699999999995,0.0017468881734236195,-0.0032700075838701156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
57,73920,73920,73920,0,4096,0.000120858,0.00011719599999999999,0.00067235099999999996,0.00091067800000000005,-0.0014260632834213506,0.0074839069557873766,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
58,73920,73920,73920,0,4096,6.7755000000000004e-05,0.000110856,0.00068911700000000005,0.00086812,-0.00026384232762458829,-0.0040891786809888328,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
59,73920,73920,73920,0,4096,6.5357000000000005e-05,0.000121433,0.00068385799999999997,0.00087100999999999997,0.0047488971117834178,0.0012432004354293643,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
60,73920,73920,73920,0,4096,6.7565999999999997e-05,0.000113545,0.00062794100000000002,0.00080957000000000002,-0.0075316049164426821,-0.004078176795999932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
61,73920,73920,73920,0,4096,5.9910000000000001e-05,0.00011276,0.00069653300000000005,0.00086950000000000005,0.0022705588686447817,-0.005464428801484086,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
62,73920,73920,73920,0,4096,6.029e-05,0.000111647,0.00067134300000000003,0.00084381600000000005,-0.00046975749298243039,-0.0061372114871455705,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
63,73920,73920,73920,0,4096,8.4017000000000006e-05,0.00012737800000000001,0.00064727000000000003,0.00085900799999999997,0.0047828413234052777,0.0025747836992861418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
64,73920,73920,73920,0,4096,7.0485e-05,0.000147956,0.00066052099999999996,0.00087938800000000004,-0.00051710254385052036,0.0077858355760380103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
65,73920,73920,73920,0,4096,7.0718999999999998e-05,0.000143714,0.00070448199999999998,0.00091930199999999999,-0.0062215997928797909,-0.006377431473782987,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
66,73920,73920,73920,0,4096,8.4810999999999998e-05,0.000130185,0.00067062100000000004,0.00088595899999999997,-0.0037570641842274511,-0.0010965162242309008,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
67,73920,73920,73920,0,4096,8.7263999999999997e-05,0.00012974800000000001,0.00084902399999999998,0.0010665620000000001,0.0015193840976021628,0.0054210652849305055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
68,73920,73920,73920,0,4096,8.7892000000000005e-05,0.00012276600000000001,0.00066856499999999998,0.00087965000000000005,0.0071750393565309378,-0.0064569699910019774,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
69,73920,73920,73920,0,4096,6.0464999999999998e-05,0.00010696600000000001,0.00066222700000000004,0.00082991599999999999,0.0014577065681618488,0.0033312497199704354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
70,73920,73920,73920,0,4096,5.7958999999999999e-05,0.000110062,0.00061905499999999997,0.00078753299999999998,0.0040318932958625826,-0.0019552765403454018,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
71,73920,73920,73920,0,4096,7.0557999999999998e-05,0.000111067,0.0014031650000000001,0.001585185,-0.0036429152772527061,0.0030634548381052954,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
72,73920,73920,73920,0,4096,8.8724e-05,0.00013069399999999999,0.00066014800000000005,0.000879991,0.00010308446379860697,-6.5728234264139478e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
73,73920,73920,73920,0,4096,9.6642000000000001e-05,0.000137906,0.00063750099999999995,0.00087236900000000001,-0.0062263255065497618,0.0026795520346189518,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
74,73920,73920,73920,0,4096,8.5791999999999994e-05,0.00012726400000000001,0.00068043599999999997,0.00089396699999999996,0.00034680889148873927,0.0025893275839472801,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
75,73920,73920,73920,0,4096,8.8660999999999997e-05,0.000145251,0.00073386899999999995,0.00096826099999999999,0.0070785058996310369,0.0046155501380606163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
76,73920,73920,73920,0,4096,6.0869000000000003e-05,0.00010877700000000001,0.00066390600000000002,0.00083407399999999997,-0.0060702627299021369,-0.0051011368629455961,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
77,73920,73920,73920,0,4096,5.8384000000000002e-05,0.00010576799999999999,0.00065738000000000005,0.00082198999999999998,-0.0062322208493266222,-0.0035180293033265321,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
78,73920,73920,73920,0,4096,8.3595000000000002e-05,0.000135809,0.00074124399999999995,0.00096129400000000002,0.0050244025969972527,0.0078095555339226363,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
79,73920,73920,73920,0,4096,0.00020024800000000001,0.000122402,0.00074642299999999996,0.0010698039999999999,-0.0030955594312976169,0.0017580582416100183,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
80,73920,73920,73920,0,4096,7.2705000000000003e-05,0.00013346699999999999,0.00064091699999999996,0.00084745999999999997,0.0008640960083847668,0.0032929940493831109,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
81,73920,73920,73920,0,4096,0.000103257,0.00013264799999999999,0.00064766900000000002,0.00088385500000000001,0.0050766949548633721,0.006916683015775275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
82,73920,73920,73920,0,4096,6.5396999999999997e-05,0.000115938,0.0010187970000000001,0.001200502,0.0066912310978773128,-0.0064036985585891387,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
83,73920,73920,73920,0,4096,6.8640999999999996e-05,0.00012197,0.00070802699999999996,0.00089907599999999996,0.0037737503073337429,0.0053672499610476262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
84,73920,73920,73920,0,4096,9.2831000000000006e-05,0.00012951,0.00070353199999999999,0.00092637100000000005,-0.0010114446042433674,0.0038077245400900354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
85,73920,73920,73920,0,4096,7.1593000000000004e-05,0.000117056,0.00076420500000000001,0.00095330399999999998,-0.001530661950098826,-0.0020681559357651419,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
86,73920,73920,73920,0,4096,0.000114189,0.00010380200000000001,0.00070991100000000003,0.00092812500000000002,-0.00084016531060227169,0.00057244678689362047,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
87,73920,73920,73920,0,4096,6.4998000000000003e-05,0.000129138,0.00053930099999999995,0.00073365300000000002,0.0018009337175363214,-0.0066152254628496429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
88,73920,73920,73920,0,4096,5.3088999999999999e-05,0.00011035,0.00051736800000000004,0.00068103900000000004,0.0036035356300613552,0.0029497243453917091,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
89,73920,73920,73920,0,4096,6.2852000000000001e-05,0.000110293,0.00056592100000000005,0.00073942300000000001,-0.0061782384025261677,-0.0068854952161164122,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
90,73920,73920,73920,0,4096,6.3114000000000006e-05,0.000106239,0.00053208699999999999,0.00070174899999999999,-0.007055125946556262,-0.0051708053001135248,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
91,73920,73920,73920,0,4096,5.4030999999999998e-05,0.00013367699999999999,0.00053349400000000003,0.00072171300000000002,0.0072867677839650574,-0.0027332217698569751,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
92,73920,73920,73920,0,4096,5.5381999999999999e-05,0.00012341300000000001,0.00060973799999999997,0.00078898200000000003,0.00015882080078337239,-0.0064999622853914654,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
93,73920,73920,73920,0,4096,6.0597999999999998e-05,0.00011102799999999999,0.00055304099999999999,0.00072490399999999996,0.0027869364803723984,0.0043713501890732982,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
94,73920,73920,73920,0,4096,6.8360000000000003e-05,0.000107654,0.00054813099999999999,0.00072449799999999996,-0.006100653534855836,0.0075298275910533272,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
95,73920,73920,73920,0,4096,6.8714000000000007e-05,0.00012003200000000001,0.00052998699999999999,0.00071909999999999997,0.0036627917099088785,-0.0046911273886534391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
96,73920,73920,73920,0,4096,8.0109000000000002e-05,0.00010340099999999999,0.00052029500000000005,0.00070419199999999997,0.0062522601744486629,0.0071440221349650061,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
97,73920,73920,73920,0,4096,4.9462000000000002e-05,0.00013059599999999999,0.000552284,0.00073266900000000003,-0.0055174946689279889,-0.003108689396211878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
98,73920,73920,73920,0,4096,5.0504999999999998e-05,0.000122745,0.00056963399999999996,0.00074328700000000003,0.0016670939649768828,-0.0044955040385125673,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
99,73920,73920,73920,0,4096,5.0988e-05,0.000102463,0.00054704799999999996,0.00070079300000000001,0.0068763874206979082,0.0036528673187814081,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
100,73920,73920,73920,0,4096,4.9422999999999998e-05,0.000106851,0.00050790899999999996,0.00066463500000000001,0.0036474369151534795,0.0016085278045084739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
101,73920,73920,73920,0,4096,5.3192000000000002e-05,0.00015898799999999999,0.00056579600000000003,0.000778417,-0.0059092951991170642,0.0076949176491297368,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
102,73920,73920,73920,0,4096,5.7277000000000001e-05,0.00021027400000000001,0.000573541,0.00084158099999999999,0.0049766294149332577,-0.00051262123273376932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
103,73920,73920,73920,0,4096,0.000233081,0.00015201400000000001,0.001043565,0.001429273,0.0044885689136406372,0.0045159738852696453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
104,73920,73920,73920,0,4096,7.1858000000000002e-05,0.00012539699999999999,0.00079967000000000005,0.00099738299999999991,-0.0052415776510307353,-0.0067292909083455201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
105,73920,73920,73920,0,4096,6.7634999999999999e-05,0.000103856,0.00058176199999999999,0.00075373200000000001,0.0028217141530353183,0.0023480265572974699,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
106,73920,73920,73920,0,4096,0.000118343,0.00015193100000000001,0.00075273199999999999,0.0010233670000000001,-0.00072720520940038752,0.0032934941959329583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
107,73920,73920,73920,0,4096,9.6230999999999994e-05,0.000161137,0.00071188000000000002,0.00096946800000000002,0.0043019208825098697,-0.00040760039000824547,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
108,73920,73920,73920,0,4096,7.2762000000000006e-05,0.00011288,0.00072756299999999997,0.00091354800000000003,-0.0042505232978027902,0.0068593684278917821,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
109,73920,73920,73920,0,4096,6.6545999999999996e-05,0.000108688,0.00061731799999999995,0.00079315400000000002,-0.0042694327437290368,-0.0015505988123558174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
110,73920,73920,73920,0,4096,6.7430999999999999e-05,0.000106072,0.00062787400000000005,0.00080172399999999997,-0.0052466266708303495,0.0068428101101697045,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
