step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00078891400000000004,6.7148000000000002e-05,0.0011471529999999999,0.002003215,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00078131700000000001,6.9303999999999999e-05,0.001359606,0.0022102269999999999,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00081322700000000003,9.7378000000000002e-05,0.0012851399999999999,0.0021957449999999998,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00080325399999999999,9.0527999999999998e-05,0.0013389999999999999,0.002232782,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00088675899999999998,0.00012878,0.0018165869999999999,0.0028321259999999999,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00078990600000000005,7.4802000000000007e-05,0.0012380710000000001,0.0021027789999999999,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00080182799999999998,0.000107839,0.0011561340000000001,0.0020658009999999999,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00078146900000000002,0.000164745,0.001317623,0.0022638369999999999,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00091793300000000001,0.000149462,0.001357783,0.0024251780000000001,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00091418700000000001,8.3448999999999993e-05,0.001265403,0.0022630390000000001,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00089717499999999995,8.2309000000000001e-05,0.0012601629999999999,0.002239647,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000903527,8.8425999999999997e-05,0.001253185,0.0022451379999999998,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00085313299999999995,8.0516e-05,0.001340127,0.0022737759999999999,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00087594699999999997,0.00010949400000000001,0.001372613,0.0023580540000000001,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00083162399999999999,7.2378000000000004e-05,0.0013376499999999999,0.0022416519999999998,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00088732199999999996,6.9838000000000005e-05,0.001335595,0.0022927550000000001,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00085840099999999996,9.1268999999999996e-05,0.001373661,0.0023233310000000001,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000846808,8.4654999999999995e-05,0.001384974,0.0023164370000000002,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00082520100000000002,8.8525999999999999e-05,0.001398896,0.0023126230000000002,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00083350399999999999,6.69e-05,0.001449962,0.002350366,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00087726600000000003,6.4923000000000002e-05,0.0013707999999999999,0.0023129890000000001,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00085446199999999995,6.0983999999999998e-05,0.0013677120000000001,0.002283158,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00089051500000000003,7.4843000000000002e-05,0.0013244109999999999,0.0022897690000000001,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00094592000000000005,7.6124999999999994e-05,0.001387297,0.0024093420000000001,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000825076,8.0012999999999994e-05,0.0013560899999999999,0.0022611789999999999,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00089487200000000001,8.8016000000000006e-05,0.0014533180000000001,0.0024362059999999998,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00087636400000000003,8.4956000000000004e-05,0.001427815,0.0023891350000000001,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00085989900000000001,0.000123767,0.001419404,0.0024030700000000002,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00083715600000000003,0.000121533,0.001392358,0.0023510470000000002,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00081988299999999998,0.00010281300000000001,0.0013717219999999999,0.0022944179999999999,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00084613400000000001,0.00012264700000000001,0.0014350470000000001,0.0024038280000000002,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00084188100000000005,8.9358999999999996e-05,0.0014266019999999999,0.0023578420000000002,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00085132000000000003,7.7490000000000005e-05,0.001416296,0.002345106,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00089577999999999999,0.00012603000000000001,0.001402059,0.0024238689999999999,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00086017899999999998,8.2375999999999999e-05,0.001734059,0.0026766139999999999,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00087176199999999999,8.4652000000000002e-05,0.0013398279999999999,0.002296242,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00086784099999999995,8.3036999999999998e-05,0.0013436520000000001,0.0022945299999999999,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00083612499999999995,8.6357e-05,0.0013923169999999999,0.0023147990000000002,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00082445399999999996,8.7513000000000001e-05,0.001375717,0.0022876839999999999,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000814761,0.000120723,0.0013591289999999999,0.002294613,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00089112900000000005,8.0749999999999998e-05,0.0014355920000000001,0.002407471,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.0014290209999999999,0.000158488,0.0019723539999999999,0.0035598629999999999,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00087000599999999999,9.0378999999999996e-05,0.001339678,0.0023000630000000002,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00083651199999999998,8.5402999999999995e-05,0.0013470229999999999,0.0022689379999999999,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00083728999999999997,6.9253999999999998e-05,0.001380683,0.0022872270000000002,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00089394799999999999,8.2287999999999995e-05,0.0013478019999999999,0.0023240380000000001,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00084346300000000003,8.8226999999999994e-05,0.0013460600000000001,0.0022777499999999998,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00084137899999999996,0.00012224499999999999,0.0013575620000000001,0.0023211859999999998,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00081377999999999995,0.00030861400000000002,0.001428697,0.0025510910000000001,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00082147999999999997,0.00012397499999999999,0.001397716,0.0023431709999999998,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00089620200000000002,7.4344000000000005e-05,0.0013669789999999999,0.002337525,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00085071699999999997,0.00012546500000000001,0.0013639500000000001,0.002340132,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00090489699999999999,7.559e-05,0.001345859,0.002326346,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00085847300000000001,8.5661000000000005e-05,0.0013840860000000001,0.0023282200000000002,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00084055299999999996,8.6195999999999999e-05,0.0013622930000000001,0.0022890419999999998,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00083228600000000001,7.9800000000000002e-05,0.0013868509999999999,0.002298937,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00085527599999999997,0.00019708400000000001,0.0014124750000000001,0.0024648349999999999,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00093528999999999997,6.7626000000000006e-05,0.0013702460000000001,0.0023731619999999998,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00083542299999999996,0.000120902,0.0013488490000000001,0.0023051740000000001,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00080892099999999999,0.00012574299999999999,0.001447984,0.0023826479999999998,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00081247600000000002,8.3200000000000003e-05,0.0014374310000000001,0.0023331070000000001,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00080517299999999996,8.3741999999999999e-05,0.001374985,0.0022639000000000001,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00081502199999999999,8.0246000000000004e-05,0.0013908709999999999,0.002286139,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.001420167,0.000355051,0.001393732,0.0031689499999999998,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00080958899999999999,0.000102927,0.001395535,0.0023080510000000002,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00080709800000000002,0.00010892599999999999,0.001367875,0.0022838989999999998,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00083878299999999995,8.0265000000000005e-05,0.0014075349999999999,0.0023265830000000001,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00080934799999999999,0.000111351,0.001425047,0.0023457460000000001,0,0,0,0,0,0,0,0,0,0,0
