case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,q6ResidualRel,8.0122818339909958e-11,0,-8.012281833990996e-11,1.0,0.001,fail
tg_periodic_full,q6DivBeforeRms,0.74056379877138856,0.71667864109826906,-0.023885157673119495,0.032252667106798215,1e-06,fail
tg_periodic_full,q6DivAfterProjectedFluxRms,5.9336057014645327e-11,0.00065829392971921991,0.0006582938703831629,0.9999999098638855,0.001,fail
tg_periodic_full,q6DivAfterCellVelocityRms,5.9336057014645327e-11,0.00065829392971921991,0.0006582938703831629,0.9999999098638855,0.001,fail
tg_periodic_full,q6CorrectionVelocityRms,0.0053920199290201105,0.0052299546309071514,-0.0001620652981129591,0.030056509480003192,1e-06,fail
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.755126953125,19.82373046875,0.068603515625,0.0034606763713391957,1e-06,fail
tg_periodic_full,resampStdN,2.5928741148172145,2.5999893610076379,0.007115246190423363,0.0027366443482929547,1e-06,fail
tg_periodic_full,resampMRelRms,1.6309795949636028e-16,1.6067098361112501e-16,-2.426975885235277e-18,0.014880479760321207,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,7.1054273576010023e-16,7.1054273576010023e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0123954175266021,1.0088918446267157,-0.0035035728998864535,0.003460676371339257,1e-06,fail
tg_periodic_full,resampParticleMassRelStd,0.25614162085671877,0.25614937298026896,7.75212355019761e-06,3.026407388783556e-05,1e-06,fail
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,12,19,7.0,0.5833333333333334,0.0,fail
tg_periodic_full,resampInsertionApplyRoleChanges,12,19,7.0,0.5833333333333334,0.0,fail
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,870,887,17.0,0.01954022988505747,0.0,fail
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,66,66,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,0,1,1.0,9.999999999999999e+299,0.0,fail
tg_periodic_full,resampPopulationGuardCellsSplit,0,2,2.0,1.9999999999999998e+300,0.0,fail
tg_periodic_full,resampPopulationGuardCellsExtracted,0,1,1.0,9.999999999999999e+299,0.0,fail
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,0,15,15.0,1.5e+301,0.0,fail
tg_periodic_full,resampPopulationGuardExtractedParticles,0,7,7.0,7e+300,0.0,fail
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
