step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
6,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3099999999999999e-07,7.8526e-05,2.8299999999999998e-07,7.9140000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.16e-07,9.6300999999999998e-05,6.8425999999999998e-05,0.000164943,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3999999999999997e-07,7.6790000000000002e-05,2.7399999999999999e-07,7.7404000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.11e-07,9.0385999999999998e-05,5.2036000000000001e-05,0.000142633,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.9999999999999999e-07,8.0619999999999997e-05,2.7700000000000001e-07,8.1197000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9399999999999999e-07,9.6714999999999998e-05,6.4299000000000002e-05,0.00016120800000000001,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7800000000000002e-07,6.8683999999999995e-05,2.6199999999999999e-07,6.9324000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.79e-07,8.1155999999999993e-05,7.4410000000000001e-05,0.00015574499999999999,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1699999999999999e-07,6.9901999999999996e-05,2.4600000000000001e-07,7.0464999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.22e-07,7.7881999999999997e-05,5.7185000000000002e-05,0.000135289,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.46e-07,6.5500000000000006e-05,2.7399999999999999e-07,6.6119999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.0800000000000001e-07,7.7106000000000003e-05,6.1882000000000001e-05,0.00013929599999999999,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2899999999999999e-07,6.4702999999999994e-05,3.2000000000000001e-07,6.5351999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0599999999999999e-07,7.2163999999999996e-05,5.2163999999999997e-05,0.00012453400000000001,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2000000000000001e-07,6.7213999999999997e-05,3.1800000000000002e-07,6.7852e-05,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.6899999999999999e-07,7.9617999999999996e-05,5.6969999999999998e-05,0.00013685699999999999,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3299999999999998e-07,6.4939999999999998e-05,2.9499999999999998e-07,6.5568000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.28e-07,7.1507999999999994e-05,5.8894999999999998e-05,0.000130631,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6399999999999998e-07,6.2976000000000001e-05,3.0899999999999997e-07,6.3649e-05,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2700000000000001e-07,9.1936999999999997e-05,5.5124999999999998e-05,0.00014728899999999999,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.01e-07,6.2818999999999996e-05,3.3099999999999999e-07,6.3551000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0599999999999999e-07,6.9460000000000002e-05,6.7852e-05,0.00013751799999999999,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7399999999999999e-07,6.2805000000000006e-05,3.03e-07,6.3482e-05,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0900000000000001e-07,6.7620000000000006e-05,6.2818999999999996e-05,0.000130648,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1300000000000001e-07,6.3559000000000006e-05,3.8700000000000001e-07,6.4358999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.41e-07,7.2495000000000003e-05,6.0100999999999999e-05,0.00013283699999999999,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.58e-07,6.1880999999999999e-05,3.0100000000000001e-07,6.2539999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9999999999999999e-07,6.5992000000000001e-05,5.7762e-05,0.00012395400000000001,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7500000000000001e-07,6.5001999999999999e-05,3.1199999999999999e-07,6.5689000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0200000000000001e-07,6.8242000000000002e-05,5.6598000000000003e-05,0.00012504200000000001,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,8.6099999999999999e-07,7.0592000000000004e-05,6.7400000000000003e-07,7.2126999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.3000000000000002e-07,8.6243999999999996e-05,7.6456000000000001e-05,0.00016302999999999999,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.8100000000000003e-07,6.8252999999999999e-05,4.5999999999999999e-07,6.9194000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.73e-07,8.2214999999999998e-05,5.9763999999999999e-05,0.00014215199999999999,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5499999999999999e-07,6.0374000000000002e-05,3.3500000000000002e-07,6.1063999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0800000000000001e-07,6.4146999999999994e-05,5.1808999999999998e-05,0.00011616399999999999,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.03e-07,6.4202000000000006e-05,2.8500000000000002e-07,6.4889999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.41e-07,6.1105000000000005e-05,4.9897e-05,0.00011124300000000001,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.15e-07,6.0214999999999999e-05,2.6300000000000001e-07,6.0792999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8300000000000001e-07,5.7927000000000003e-05,5.5167999999999998e-05,0.000113278,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.01e-07,6.2410999999999996e-05,3.0899999999999997e-07,6.3120999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1400000000000001e-07,5.8734999999999999e-05,4.9107999999999998e-05,0.000108057,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3999999999999997e-07,6.0577e-05,2.6899999999999999e-07,6.1186000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5899999999999998e-07,6.7574e-05,6.1725999999999998e-05,0.00012955900000000001,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4299999999999999e-07,6.1328999999999995e-05,2.9900000000000002e-07,6.1970999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2100000000000001e-07,6.4519999999999999e-05,5.7635e-05,0.000122376,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5699999999999998e-07,6.2805000000000006e-05,2.9200000000000002e-07,6.3454000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.41e-07,5.8192999999999997e-05,5.8102e-05,0.000116536,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.41e-07,6.0538000000000002e-05,2.8700000000000002e-07,6.1166000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.41e-07,0.00019488599999999999,5.4449e-05,0.000249576,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8099999999999998e-07,6.1426000000000004e-05,2.8299999999999998e-07,6.2089999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.92e-07,5.8588000000000002e-05,5.7905999999999998e-05,0.000116686,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4900000000000001e-07,6.0009000000000001e-05,2.7500000000000001e-07,6.0633e-05,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3699999999999999e-07,6.4752000000000006e-05,5.4287999999999999e-05,0.000119277,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4700000000000002e-07,6.0213000000000001e-05,3.1199999999999999e-07,6.0872000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.28e-07,5.9098999999999998e-05,5.4287999999999999e-05,0.000113615,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5699999999999998e-07,6.8320999999999999e-05,2.96e-07,6.8973999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0900000000000001e-07,6.4789999999999995e-05,5.2447000000000001e-05,0.000117446,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4700000000000002e-07,6.3461999999999996e-05,3.34e-07,6.4142999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2100000000000001e-07,6.3850999999999996e-05,5.6582000000000001e-05,0.000120654,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8000000000000001e-07,5.9957999999999998e-05,2.7099999999999998e-07,6.0609000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3200000000000001e-07,6.923e-05,5.4298000000000001e-05,0.00012375999999999999,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.39e-07,5.9663000000000001e-05,2.6899999999999999e-07,6.0270999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9399999999999999e-07,5.9428000000000001e-05,5.0052000000000001e-05,0.00010967399999999999,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.0499999999999999e-07,6.0043000000000001e-05,2.79e-07,6.0627000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9299999999999999e-07,6.6307000000000001e-05,5.0606999999999998e-05,0.000117107,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.41e-07,6.2372000000000005e-05,2.6600000000000003e-07,6.2978999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8799999999999999e-07,8.0705999999999996e-05,5.0866999999999999e-05,0.00013176099999999999,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.41e-07,6.1561000000000002e-05,2.7700000000000001e-07,6.2179000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0599999999999999e-07,6.5111999999999996e-05,5.5894999999999999e-05,0.00012121300000000001,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.41e-07,5.9077999999999999e-05,2.7500000000000001e-07,5.9694000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.36e-07,6.1952000000000006e-05,5.2621999999999999e-05,0.00011480999999999999,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8099999999999998e-07,6.2574000000000001e-05,2.8299999999999998e-07,6.3238000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7700000000000001e-07,5.9613e-05,5.1573999999999998e-05,0.000111364,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2500000000000001e-07,6.2364000000000001e-05,2.67e-07,6.2955999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9999999999999999e-07,5.9966999999999997e-05,5.1557999999999997e-05,0.00011172500000000001,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2599999999999998e-07,6.2794999999999998e-05,2.8200000000000001e-07,6.3403000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9399999999999999e-07,6.3250000000000006e-05,5.0376e-05,0.00011382,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2899999999999999e-07,6.1952000000000006e-05,3.0499999999999999e-07,6.2586e-05,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2600000000000001e-07,6.6661000000000004e-05,4.6966999999999999e-05,0.000113854,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.72e-07,6.1062000000000006e-05,2.9999999999999999e-07,6.1734000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3900000000000001e-07,5.9163999999999998e-05,5.2185999999999998e-05,0.00011158900000000001,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1300000000000001e-07,6.0248000000000003e-05,2.96e-07,6.0856999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9600000000000001e-07,6.3915e-05,5.0884000000000003e-05,0.00011499500000000001,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5499999999999999e-07,6.3796999999999999e-05,2.9900000000000002e-07,6.4450999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2399999999999999e-07,6.3973000000000006e-05,5.058e-05,0.000114777,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.53e-07,6.0566999999999998e-05,2.8700000000000002e-07,6.1206999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2600000000000001e-07,5.9299000000000003e-05,5.0966e-05,0.000110491,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5100000000000001e-07,5.8106000000000002e-05,3.0499999999999999e-07,5.8761999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.91e-07,6.4980000000000005e-05,5.0581999999999998e-05,0.000115753,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1800000000000002e-07,6.0899000000000001e-05,2.6899999999999999e-07,6.1486000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.05e-07,6.4312000000000004e-05,5.0806000000000001e-05,0.00011532299999999999,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2500000000000001e-07,6.3838999999999996e-05,2.8900000000000001e-07,6.4453000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6500000000000001e-07,6.3442999999999995e-05,5.0612999999999998e-05,0.000114221,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4999999999999998e-07,6.2602999999999997e-05,2.8599999999999999e-07,6.3238999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,6.3200000000000005e-07,0.000106304,7.1996000000000007e-05,0.000178932,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,7.7000000000000004e-07,6.7247000000000002e-05,9.1200000000000001e-07,6.8929000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.3300000000000003e-07,7.1379999999999998e-05,5.9595000000000001e-05,0.00013140800000000001,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,6.3799999999999997e-07,6.2014999999999995e-05,5.5199999999999997e-07,6.3205000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.5100000000000001e-07,6.0976e-05,5.9463999999999999e-05,0.000120791,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,6.06e-07,6.1026000000000002e-05,6.7000000000000004e-07,6.2302000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.8500000000000002e-07,7.6465999999999996e-05,6.1619999999999996e-05,0.00013857100000000001,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.3099999999999998e-07,7.0458999999999997e-05,4.8400000000000005e-07,7.1474e-05,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.8999999999999998e-07,6.0649000000000002e-05,5.3612000000000001e-05,0.00011455099999999999,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.9500000000000003e-07,6.6540999999999999e-05,4.58e-07,6.7494000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.0100000000000001e-07,5.9466999999999998e-05,5.5012000000000001e-05,0.00011478,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.9699999999999996e-07,5.9883000000000002e-05,3.7800000000000002e-07,6.0757999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.72e-07,5.6756999999999999e-05,5.2982999999999997e-05,0.000110012,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.89e-07,5.8128999999999999e-05,3.72e-07,5.8990000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.7300000000000002e-07,5.6032999999999997e-05,5.0130999999999998e-05,0.000106437,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4299999999999999e-07,6.6128000000000001e-05,3.2300000000000002e-07,6.6793999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8099999999999999e-07,6.1262999999999999e-05,5.6409999999999997e-05,0.000117854,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3599999999999999e-07,8.0839000000000003e-05,3.1399999999999998e-07,8.1489000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2999999999999999e-07,7.5642000000000005e-05,4.9051000000000002e-05,0.00012492300000000001,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.15e-07,5.9070000000000002e-05,3.1899999999999998e-07,5.9704000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6999999999999999e-07,5.6811999999999997e-05,5.0827e-05,0.000107809,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.58e-07,5.9941000000000001e-05,2.8700000000000002e-07,6.0585999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.98e-07,5.6946e-05,4.9533999999999997e-05,0.000106678,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1800000000000002e-07,5.8885000000000003e-05,2.8200000000000001e-07,5.9484999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9399999999999999e-07,5.6647000000000002e-05,4.7521999999999997e-05,0.000104363,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6600000000000002e-07,5.9228999999999998e-05,2.9700000000000003e-07,5.9892000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.85e-07,5.7958000000000003e-05,4.8908e-05,0.000107051,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3200000000000001e-07,5.9045999999999997e-05,2.8700000000000002e-07,5.9664999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
