step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
22,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074952999999999999,8.5227000000000002e-05,0.00095020800000000002,0.0017849649999999999,1,1,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000745186,7.5846000000000005e-05,0.00088329499999999998,0.0017043270000000001,0,0,0,0,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073706800000000001,8.4859999999999997e-05,0.00099074699999999994,0.0018126749999999999,0,0,0,0,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000755618,8.8140999999999995e-05,0.00090473799999999998,0.0017484969999999999,1,0,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077808499999999997,8.6951000000000001e-05,0.00089874300000000002,0.001763779,0,1,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0007517,9.1860999999999993e-05,0.00090232599999999995,0.001745887,1,2,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075270299999999997,8.7525e-05,0.00088972400000000005,0.0017299520000000001,2,2,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081916900000000002,9.1275999999999998e-05,0.0009844770000000001,0.0018949220000000001,1,2,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081818199999999998,0.000102885,0.00099799400000000009,0.0019190609999999999,2,1,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080613799999999997,0.00013568799999999999,0.0012055869999999999,0.0021474129999999999,1,2,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080350199999999999,0.000110376,0.00092623900000000003,0.0018401170000000001,1,1,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082121899999999999,0.000132185,0.001066879,0.0020202829999999999,1,0,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000848605,7.4568999999999997e-05,0.0012396670000000001,0.002162841,0,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081274600000000004,8.7224000000000004e-05,0.00096831,0.0018682799999999999,1,0,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078934000000000003,8.0978999999999998e-05,0.00096292100000000005,0.0018332400000000001,0,1,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000894073,8.7447000000000005e-05,0.0011097170000000001,0.0020912370000000001,1,1,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081660700000000001,6.9420999999999998e-05,0.0010311350000000001,0.0019171629999999999,1,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080494400000000004,8.5222999999999994e-05,0.00098934999999999995,0.001879517,0,0,0,0,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087776800000000002,0.00011889599999999999,0.00097257300000000001,0.001969237,0,0,0,0,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000813081,0.00011794300000000001,0.00099902400000000005,0.001930048,0,0,0,0,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079253199999999998,0.00013818700000000001,0.00097330599999999995,0.0019040249999999999,0,0,0,0,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078989999999999996,8.2107000000000005e-05,0.00096940899999999996,0.001841416,0,0,0,0,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080511199999999997,8.1201999999999999e-05,0.0010513510000000001,0.0019376650000000001,0,0,0,0,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084000199999999996,9.3628000000000005e-05,0.00098720100000000005,0.001920831,0,0,0,0,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081009500000000004,9.2388999999999999e-05,0.00097560300000000002,0.0018780870000000001,0,0,0,0,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081120300000000003,8.4279999999999999e-05,0.001001144,0.0018966269999999999,0,1,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082041500000000001,8.4103000000000004e-05,0.00096157499999999999,0.0018660930000000001,0,1,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083617000000000001,0.00013806499999999999,0.00098214299999999999,0.0019563779999999999,0,2,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073716700000000005,8.3662e-05,0.00087833900000000001,0.001699168,0,1,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000817591,8.1859000000000003e-05,0.00086967499999999998,0.0017691250000000001,0,1,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078890000000000004,0.000112125,0.00089873700000000004,0.0017997620000000001,0,0,0,0,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078855699999999995,0.00013219800000000001,0.00088436000000000005,0.0018051149999999999,0,0,0,0,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080847700000000005,0.000115821,0.001088917,0.0020132150000000001,0,0,0,0,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080365899999999997,8.2551000000000003e-05,0.00098360299999999999,0.0018698129999999999,2,1,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080502700000000004,8.6337999999999999e-05,0.0010038720000000001,0.0018952369999999999,1,1,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083951100000000003,0.000149851,0.001063158,0.00205252,2,0,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082614400000000001,8.5755999999999997e-05,0.00099484000000000009,0.0019067400000000001,1,1,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081099899999999996,8.5922999999999997e-05,0.00098715299999999995,0.001884075,1,1,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081327600000000004,8.3259999999999999e-05,0.00098405200000000002,0.0018805880000000001,0,1,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080393499999999998,8.2733999999999998e-05,0.00098992099999999994,0.00187659,1,2,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081018799999999999,8.2008000000000005e-05,0.00097492300000000004,0.001867119,2,2,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080188799999999995,8.2515999999999994e-05,0.00096623599999999998,0.00185064,1,0,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081475799999999995,9.2211000000000002e-05,0.0010297559999999999,0.001936725,1,0,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080210500000000001,9.1465999999999995e-05,0.00096390099999999997,0.001857472,1,0,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081341499999999995,8.2762000000000005e-05,0.00098750899999999991,0.0018836860000000001,0,0,0,0,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081235699999999999,8.2980999999999997e-05,0.0010345829999999999,0.001929921,1,0,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084049299999999999,8.4968000000000004e-05,0.00099468199999999999,0.001920143,0,0,0,0,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082921700000000004,8.5653000000000001e-05,0.00099313700000000006,0.001908007,1,1,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082415899999999998,8.3982999999999999e-05,0.0010041259999999999,0.001912268,1,0,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091348500000000001,0.000117887,0.0010103530000000001,0.0020417249999999999,2,0,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079172300000000004,8.8004000000000006e-05,0.00095963600000000004,0.0018393629999999999,0,1,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000816448,0.000104935,0.0010094279999999999,0.0019308109999999999,0,1,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080520500000000003,8.2704e-05,0.0009940490000000001,0.001881958,0,1,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079150100000000001,0.000108572,0.0010882929999999999,0.0019883660000000001,0,0,0,0,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082683799999999999,8.4083000000000001e-05,0.0010065359999999999,0.001917457,1,0,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000725134,0.00012469799999999999,0.0010088479999999999,0.0018586799999999999,0,0,0,0,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079978299999999998,8.3214999999999995e-05,0.0009844369999999999,0.001867435,0,1,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074713299999999998,0.00010851799999999999,0.00094142100000000001,0.001797072,0,0,0,0,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080784800000000001,0.000108171,0.0010346820000000001,0.001950701,0,0,0,0,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078470000000000005,0.000117327,0.001015382,0.0019174089999999999,0,1,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078852499999999999,9.1323999999999995e-05,0.00096884900000000003,0.001848698,0,1,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076026499999999999,9.1204000000000003e-05,0.00090651499999999999,0.001757984,0,1,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075600600000000004,8.5229999999999995e-05,0.00089333000000000001,0.0017345660000000001,0,1,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074493300000000003,0.000109302,0.00087410000000000005,0.0017283349999999999,1,1,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075857099999999998,0.000141936,0.00091042300000000005,0.0018109300000000001,2,0,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075823299999999998,0.00017145600000000001,0.00089876599999999995,0.0018284550000000001,2,0,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076200300000000003,0.00014628199999999999,0.00091613000000000003,0.001824415,1,0,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075442399999999996,0.00014584999999999999,0.00091358599999999998,0.00181386,0,0,0,0,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076328400000000003,0.00014257000000000001,0.00090355299999999997,0.0018094070000000001,1,0,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073673100000000002,0.000115555,0.00086264399999999998,0.0017149299999999999,1,0,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075559499999999996,0.000110117,0.00087121900000000001,0.0017369309999999999,0,0,0,0,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074319499999999999,8.6309000000000003e-05,0.00088190100000000004,0.001711405,2,1,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074202999999999997,8.5270000000000002e-05,0.00087874100000000005,0.0017060409999999999,1,0,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082510600000000004,0.00010860400000000001,0.00088330699999999995,0.001817017,1,1,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074798200000000001,0.00011155,0.00087244099999999995,0.0017319729999999999,0,1,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072781099999999997,0.000107015,0.00085960300000000002,0.0016944289999999999,0,0,0,0,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073860099999999997,0.000107936,0.00086063299999999997,0.00170717,0,1,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078690400000000005,0.00012245600000000001,0.0010886170000000001,0.0019979770000000002,0,0,0,0,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083058199999999996,9.0890999999999994e-05,0.00101387,0.001935343,0,1,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080769900000000005,0.00011646600000000001,0.00099813599999999995,0.001922301,0,1,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079747300000000004,8.8496000000000001e-05,0.00094582300000000004,0.0018317920000000001,0,0,0,0,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081808800000000002,0.000119164,0.00093774600000000004,0.0018749979999999999,0,0,0,0,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079840100000000002,8.4451999999999997e-05,0.00099062799999999991,0.001873481,1,0,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089190999999999999,9.3775000000000003e-05,0.0010105279999999999,0.0019962130000000002,0,0,0,0,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011249000000000001,8.1847000000000004e-05,0.001112212,0.0023189590000000002,0,0,0,0,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00096674300000000005,0.000154807,0.001663178,0.0027847280000000002,0,2,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001017956,9.6377000000000002e-05,0.001062314,0.0021766469999999999,0,2,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011276540000000001,0.00010238699999999999,0.0010712230000000001,0.0023012639999999999,1,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00096391700000000001,0.00013979300000000001,0.001015675,0.0021193850000000001,1,3,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00097879999999999994,0.00015718700000000001,0.001128324,0.0022643110000000002,0,4,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00095838100000000001,0.00019530200000000001,0.001093227,0.00224691,1,2,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00093669999999999995,0.000129715,0.001031166,0.0020975809999999998,1,0,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000900718,8.3126000000000003e-05,0.0009895259999999999,0.0019733699999999999,2,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081540200000000001,8.1625000000000005e-05,0.000980236,0.0018772629999999999,1,1,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00092387800000000005,0.00014364099999999999,0.0010272530000000001,0.002094772,1,2,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086430199999999995,8.7188999999999995e-05,0.0010023949999999999,0.0019538860000000002,2,0,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00095210800000000001,7.6458000000000006e-05,0.0010854339999999999,0.002114,2,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091425299999999996,0.00012600400000000001,0.0010380039999999999,0.0020782610000000001,0,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010030289999999999,0.000151822,0.0010154980000000001,0.0021703489999999998,0,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080934599999999996,8.2529999999999998e-05,0.00095533800000000002,0.001847214,0,0,0,0,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080083300000000004,0.00015482399999999999,0.0010134160000000001,0.001969073,0,0,0,0,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077166699999999997,0.00010018600000000001,0.00094050999999999998,0.001812363,0,1,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076406399999999995,0.00011872899999999999,0.000936979,0.0018197720000000001,0,1,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075524700000000001,0.00011103300000000001,0.00092732600000000002,0.0017936060000000001,1,0,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000770471,0.000102427,0.00096603800000000001,0.001838936,0,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077174199999999996,9.4036000000000006e-05,0.00095235700000000003,0.001818135,1,2,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077265700000000005,0.00014281400000000001,0.000917891,0.0018333620000000001,1,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076934300000000002,0.00010992099999999999,0.00093019399999999996,0.0018094579999999999,0,3,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077234600000000004,0.00012429300000000001,0.00095344400000000001,0.001850083,1,1,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081757599999999998,9.1555e-05,0.00094282800000000005,0.001851959,0,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080241999999999998,8.9765000000000005e-05,0.00095102399999999997,0.0018432089999999999,0,1,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077997600000000004,8.3323000000000002e-05,0.00088722200000000001,0.0017505210000000001,0,0,0,0,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076004100000000004,0.000106291,0.00092289399999999995,0.0017892260000000001,0,1,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081392499999999996,7.6327000000000003e-05,0.00089334899999999999,0.0017836009999999999,0,1,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075697000000000004,8.5782e-05,0.00091334100000000002,0.001756093,0,1,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070136000000000005,8.1747000000000002e-05,0.00086635499999999997,0.001649462,2,1,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074327499999999995,7.7540000000000006e-05,0.00080777799999999999,0.001628593,1,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073117099999999997,7.4432999999999997e-05,0.00079058899999999996,0.0015961930000000001,0,2,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075074199999999999,7.6322999999999994e-05,0.00082465900000000005,0.001651724,0,1,0,1,0,0,0,0,0,0,0
141,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070941400000000001,7.8972000000000002e-05,0.00074407599999999998,0.0015324620000000001,1,1,0,1,0,0,0,0,0,0,0
142,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069441999999999995,7.3548999999999997e-05,0.000749524,0.001517493,1,0,0,1,0,0,0,0,0,0,0
