step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
18,81920,81920,81920,0,4096,6.4646000000000004e-05,8.3999000000000007e-05,0.00059818700000000002,0.00074698899999999999,0.0078689465070671295,0.0054510804062524922,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
19,81920,81920,81920,0,4096,6.4689000000000004e-05,8.5345000000000004e-05,0.00075957200000000002,0.00090980200000000003,0.0014490269164655761,-0.00012262228754010909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
20,81920,81920,81920,0,4096,8.1810000000000004e-05,8.8183000000000006e-05,0.00066530199999999999,0.00083549999999999998,-0.011824466121012241,0.0072667078170831883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
21,81920,81920,81920,0,4096,6.5912000000000002e-05,9.1938e-05,0.001293717,0.001451864,-0.0017963248657692343,0.003345639532163212,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
22,81920,81920,81920,0,4096,6.8492999999999996e-05,8.2113000000000005e-05,0.00059251400000000004,0.00074327099999999999,-0.0038310738634479424,0.0039546397357421367,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
23,81920,81920,81920,0,4096,6.7303000000000003e-05,8.0807000000000001e-05,0.00059812999999999999,0.00074639800000000001,-0.015114665398053794,-0.0048647741932118637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
24,81920,81920,81920,0,4096,7.1447999999999998e-05,8.1087000000000005e-05,0.00061219599999999996,0.00076488800000000003,-0.0053003363102320008,0.0045493485147554639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
25,81920,81920,81920,0,4096,6.4386000000000003e-05,8.3357999999999997e-05,0.00062367300000000004,0.00077158100000000002,-0.0088537462360662317,0.00045463655917727351,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
26,81920,81920,81920,0,4096,6.6387e-05,8.7849999999999994e-05,0.00060669299999999995,0.00076112399999999996,-0.0082023866862903742,-0.005526716184349168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
27,81920,81920,81920,0,4096,7.0049000000000006e-05,8.1749999999999995e-05,0.00060467300000000002,0.00075671799999999997,0.012708815457935653,-0.0065677094612532584,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
28,81920,81920,81920,0,4096,6.1823999999999996e-05,8.3331000000000006e-05,0.00061488799999999996,0.00076021900000000002,0.00015681714771223834,0.0044101594106840478,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
29,81920,81920,81920,0,4096,6.7827e-05,8.4597000000000003e-05,0.00071436399999999999,0.00086707899999999998,0.014110377334894897,0.0053895097278403633,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
30,81920,81920,81920,0,4096,6.3368999999999996e-05,8.2568e-05,0.00063761899999999997,0.00078381999999999996,-0.0022453941992810842,0.0065791710379543168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
31,81920,81920,81920,0,4096,9.6957e-05,0.000103927,0.00064089799999999999,0.00084206000000000005,-0.012512289138327526,-0.0058162049886238167,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
32,81920,81920,81920,0,4096,6.6328000000000006e-05,7.8764999999999995e-05,0.00067034799999999997,0.00081574399999999997,-0.0091383723691819737,-0.0028059611465217453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
33,81920,81920,81920,0,4096,8.6106000000000005e-05,8.3557e-05,0.00068676800000000004,0.00085663000000000004,-0.002453697238215433,0.0060522771332841372,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
34,81920,81920,81920,0,4096,8.3555999999999998e-05,8.4024999999999996e-05,0.00062878399999999996,0.00079655800000000005,0.0006532924777425779,0.0026645969472883172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
35,81920,81920,81920,0,4096,7.0333000000000006e-05,8.0098000000000005e-05,0.00063498999999999999,0.00078565500000000001,0.014732524988030384,-0.0043799944618670376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
36,81920,81920,81920,0,4096,6.3621000000000006e-05,7.7621999999999996e-05,0.00068972300000000005,0.00083124700000000002,-0.0078662661829471923,-0.0069250932916992622,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
37,81920,81920,81920,0,4096,8.2902e-05,0.00010593499999999999,0.00064574399999999996,0.00083476399999999999,-0.0084781393383932986,-0.0010870944871170666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
38,81920,81920,81920,0,4096,7.1476000000000005e-05,7.7899999999999996e-05,0.000643584,0.00079325999999999995,-0.012318975613818277,-0.00097917372093412041,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
39,81920,81920,81920,0,4096,6.5879999999999999e-05,7.9989999999999998e-05,0.00067622500000000002,0.00082239100000000001,-0.0050703850771923759,0.0048829022166297139,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
40,81920,81920,81920,0,4096,0.00010220100000000001,0.000100127,0.00059137100000000004,0.00079387999999999995,-0.012650097436437848,-0.0041967156135825721,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
41,81920,81920,81920,0,4096,9.7913999999999998e-05,0.000115602,0.00063561100000000001,0.00084949799999999996,0.01062640429299605,2.2386402352102264e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
42,81920,81920,81920,0,4096,7.5321999999999995e-05,8.3082000000000002e-05,0.00064024299999999998,0.00079882100000000001,0.0034211977316509247,-0.0020700345031480737,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
43,81920,81920,81920,0,4096,6.5532999999999998e-05,8.0347999999999997e-05,0.00062730900000000005,0.00077349199999999997,0.011283988043678264,-0.00421028078637472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
44,81920,81920,81920,0,4096,6.8138000000000004e-05,9.0865999999999994e-05,0.00074412899999999995,0.00090349799999999997,0.005192792658160212,-0.0028271406064842054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
45,81920,81920,81920,0,4096,7.2978999999999994e-05,7.3833999999999998e-05,0.00063736999999999995,0.00078438200000000003,-0.010038137722110079,-0.0042557172006118388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
46,81920,81920,81920,0,4096,6.4307999999999995e-05,8.2446000000000003e-05,0.00067297699999999995,0.00081997400000000001,0.0092447657037828118,0.0027172889375356602,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
47,81920,81920,81920,0,4096,8.3226999999999994e-05,8.3209999999999998e-05,0.00069914200000000004,0.000865923,-0.015076517804444861,-0.0058407727103123048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
48,81920,81920,81920,0,4096,6.7241000000000002e-05,8.1042000000000001e-05,0.00063842800000000002,0.00078702199999999996,0.011025975600437565,-0.006035135756678146,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
49,81920,81920,81920,0,4096,6.9303999999999999e-05,8.1468e-05,0.00059864900000000003,0.00074966300000000002,-0.0033691483466772067,-0.00012401868309948414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
50,81920,81920,81920,0,4096,6.0238000000000002e-05,8.0673999999999994e-05,0.000585426,0.00072657799999999997,0.0026663319325323821,-0.0040679956789089686,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
51,81920,81920,81920,0,4096,5.8717e-05,8.1031000000000004e-05,0.00060417200000000004,0.000744153,0.0045922415976091917,0.0056430249719102779,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
52,81920,81920,81920,0,4096,8.7396000000000001e-05,0.00012418800000000001,0.00064201299999999998,0.000853921,-0.0154477342397013,-0.0060478654071729728,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
53,81920,81920,81920,0,4096,9.3473000000000004e-05,0.000103379,0.00062815600000000005,0.00082528300000000001,-0.0041732222859894048,0.00351902993606046,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
54,81920,81920,81920,0,4096,7.4361000000000002e-05,8.5678000000000002e-05,0.000652226,0.00081248799999999999,-0.0045429179914851462,0.00082046614792464535,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
55,81920,81920,81920,0,4096,6.6422999999999997e-05,8.2505999999999999e-05,0.00063979,0.00078901100000000005,-0.0052316959028028062,0.0061339188819526883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
56,81920,81920,81920,0,4096,0.00013704099999999999,8.2220999999999998e-05,0.000664001,0.000883503,0.003493776346847239,-0.0032700075838701156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
57,81920,81920,81920,0,4096,7.3951999999999999e-05,8.7398999999999994e-05,0.000650119,0.00081172700000000004,-0.0028521265668427012,0.0074839069557873766,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
58,81920,81920,81920,0,4096,6.5872999999999998e-05,8.7359000000000002e-05,0.00065678000000000004,0.000810237,-0.00052768465524917658,-0.0040891786809888328,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
59,81920,81920,81920,0,4096,7.2210000000000002e-05,8.4777000000000005e-05,0.00064555700000000005,0.00080274000000000003,0.0094977942235668356,0.0012432004354293643,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
60,81920,81920,81920,0,4096,6.7509999999999996e-05,8.3208999999999996e-05,0.000635748,0.00078670599999999997,-0.015063209832885364,-0.004078176795999932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
61,81920,81920,81920,0,4096,6.2984999999999994e-05,8.3528000000000004e-05,0.00064103700000000001,0.00078785300000000003,0.0045411177372895635,-0.005464428801484086,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
62,81920,81920,81920,0,4096,6.4874000000000003e-05,8.2917999999999995e-05,0.00063639999999999996,0.00078441100000000005,-0.00093951498596486077,-0.0061372114871455705,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
63,81920,81920,81920,0,4096,7.1664999999999999e-05,8.3602000000000004e-05,0.00062966900000000002,0.00078521000000000005,0.0095656826468105555,0.0025747836992861418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
64,81920,81920,81920,0,4096,6.6611000000000003e-05,8.3077000000000004e-05,0.00063692299999999996,0.00078684000000000002,-0.0010342050877010407,0.0077858355760380103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
65,81920,81920,81920,0,4096,6.5563999999999998e-05,8.1556000000000003e-05,0.00064241999999999999,0.00078979600000000005,-0.012443199585759582,-0.006377431473782987,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
66,81920,81920,81920,0,4096,6.6270000000000001e-05,8.3372000000000001e-05,0.000632202,0.00078204299999999995,-0.0075141283684549021,-0.0010965162242309008,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
67,81920,81920,81920,0,4096,9.5643999999999994e-05,0.00010948,0.00066821999999999997,0.00087362300000000002,0.0030387681952043256,0.0054210652849305055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
68,81920,81920,81920,0,4096,6.7259000000000001e-05,8.3681000000000001e-05,0.00065472800000000004,0.00080599399999999998,0.014350078713061876,-0.0064569699910019774,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
69,81920,81920,81920,0,4096,6.6581000000000005e-05,8.4138e-05,0.00064651200000000002,0.00079754000000000001,0.0029154131363236975,0.0033312497199704354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
70,81920,81920,81920,0,4096,0.00010376499999999999,0.00012556199999999999,0.00064281199999999998,0.00087257700000000003,0.0080637865917251653,-0.0019552765403454018,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
71,81920,81920,81920,0,4096,0.00011202,0.000104423,0.00063723499999999999,0.00085389000000000005,-0.0072858305545054122,0.0030634548381052954,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
72,81920,81920,81920,0,4096,7.2167000000000002e-05,8.6958000000000003e-05,0.00065676199999999997,0.00081612500000000001,0.00020616892759721395,-6.5728234264139478e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
73,81920,81920,81920,0,4096,7.6293999999999998e-05,7.9688e-05,0.00063663299999999995,0.00079283800000000003,-0.012452651013099524,0.0026795520346189518,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
74,81920,81920,81920,0,4096,9.1619000000000005e-05,0.00010962499999999999,0.000731834,0.00093340199999999995,0.00069361778297747853,0.0025893275839472801,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
75,81920,81920,81920,0,4096,6.8109999999999997e-05,7.9357999999999995e-05,0.00066198600000000004,0.00080969799999999997,0.014157011799262074,0.0046155501380606163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
76,81920,81920,81920,0,4096,9.2712000000000003e-05,0.00010122,0.00059149400000000003,0.00078564200000000002,-0.012140525459804274,-0.0051011368629455961,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
77,81920,81920,81920,0,4096,6.7286999999999995e-05,8.9244000000000001e-05,0.00065446799999999996,0.00081130500000000001,-0.012464441698653244,-0.0035180293033265321,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
78,81920,81920,81920,0,4096,9.3249000000000001e-05,0.000100964,0.00068627,0.00088077100000000003,0.010048805193994505,0.0078095555339226363,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
79,81920,81920,81920,0,4096,9.4327000000000007e-05,0.000102394,0.00064528999999999997,0.00084229900000000002,-0.0061911188625952338,0.0017580582416100183,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
80,81920,81920,81920,0,4096,9.2540999999999994e-05,0.00010276300000000001,0.00062924200000000002,0.00082478599999999999,0.0017281920167695336,0.0032929940493831109,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
81,81920,81920,81920,0,4096,6.5395000000000007e-05,8.1128e-05,0.00063058000000000005,0.00077727299999999998,0.010153389909726744,0.006916683015775275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
82,81920,81920,81920,0,4096,6.8182000000000006e-05,8.3871999999999999e-05,0.00059196800000000001,0.000744194,0.013382462195754626,-0.0064036985585891387,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
83,81920,81920,81920,0,4096,6.4504000000000004e-05,8.2095999999999995e-05,0.00059699799999999995,0.00074377099999999995,0.0075475006146674857,0.0053672499610476262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
84,81920,81920,81920,0,4096,0.000109732,0.00010442000000000001,0.00058658600000000005,0.00080092900000000003,-0.0020228892084867348,0.0038077245400900354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
85,81920,81920,81920,0,4096,8.6329000000000006e-05,0.00010244200000000001,0.00060193599999999996,0.00079087600000000004,-0.003061323900197652,-0.0020681559357651419,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
86,81920,81920,81920,0,4096,9.7045000000000003e-05,8.3448999999999993e-05,0.00060977299999999998,0.00079045999999999999,-0.0016803306212045434,0.00057244678689362047,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
87,81920,81920,81920,0,4096,8.674e-05,9.5647000000000001e-05,0.00060648400000000002,0.000789097,0.0036018674350726428,-0.0066152254628496429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
88,81920,81920,81920,0,4096,6.3187000000000003e-05,0.00011819000000000001,0.00060459900000000004,0.00078616299999999999,0.0072070712601227105,0.0029497243453917091,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
89,81920,81920,81920,0,4096,8.5993000000000002e-05,0.00010245400000000001,0.00059856500000000001,0.00078715999999999996,-0.012356476805052335,-0.0068854952161164122,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
90,81920,81920,81920,0,4096,0.00015131699999999999,0.000117266,0.00063773499999999995,0.00090664999999999995,-0.014110251893112524,-0.0051708053001135248,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
91,81920,81920,81920,0,4096,9.4438000000000006e-05,0.00012295399999999999,0.00058868799999999997,0.000806264,0.014573535567930115,-0.0027332217698569751,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
92,81920,81920,81920,0,4096,9.0320000000000003e-05,0.00010432799999999999,0.000605209,0.00080010699999999999,0.00031764160156674479,-0.0064999622853914654,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
93,81920,81920,81920,0,4096,6.1593000000000005e-05,8.2212999999999994e-05,0.000597476,0.00074145400000000001,0.0055738729607447968,0.0043713501890732982,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
94,81920,81920,81920,0,4096,6.2286999999999995e-05,8.0569999999999996e-05,0.00059576599999999996,0.00073880699999999996,-0.012201307069711672,0.0075298275910533272,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
95,81920,81920,81920,0,4096,8.7279000000000002e-05,0.000106022,0.00059745100000000004,0.00079095100000000002,0.007325583419817757,-0.0046911273886534391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
96,81920,81920,81920,0,4096,9.1150000000000007e-05,0.000105086,0.00058341100000000004,0.00077985700000000001,0.012504520348897326,0.0071440221349650061,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
97,81920,81920,81920,0,4096,8.5499000000000003e-05,0.000109419,0.00060369999999999998,0.00079883000000000005,-0.011034989337855978,-0.003108689396211878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
98,81920,81920,81920,0,4096,8.2738000000000006e-05,0.000105783,0.00063194900000000003,0.00082076399999999998,0.0033341879299537656,-0.0044955040385125673,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
99,81920,81920,81920,0,4096,0.000100919,9.4828999999999996e-05,0.00066502300000000005,0.000861103,0.013752774841395816,0.0036528673187814081,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
100,81920,81920,81920,0,4096,0.00011272,0.00010593499999999999,0.00064662699999999999,0.00086547399999999997,0.0072948738303069589,0.0016085278045084739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
101,81920,81920,81920,0,4096,7.1935999999999997e-05,0.00010023500000000001,0.00065691800000000004,0.00082938800000000002,-0.011818590398234128,0.0076949176491297368,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
102,81920,81920,81920,0,4096,6.7138999999999995e-05,7.9740999999999994e-05,0.00071941400000000003,0.00086645899999999998,0.0099532588298665153,-0.00051262123273376932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
103,81920,81920,81920,0,4096,9.0113999999999998e-05,0.000104437,0.00067378700000000002,0.00086860099999999999,0.0089771378272812744,0.0045159738852696453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
104,81920,81920,81920,0,4096,7.9919000000000005e-05,9.6780999999999994e-05,0.0010508099999999999,0.0012280959999999999,-0.010483155302061471,-0.0067292909083455201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
105,81920,81920,81920,0,4096,9.1699000000000004e-05,9.4877000000000007e-05,0.00088892599999999995,0.001076154,0.0056434283060706365,0.0023480265572974699,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
106,81920,81920,81920,0,4096,0.00013198300000000001,9.3176000000000004e-05,0.00069939600000000002,0.00092491600000000002,-0.001454410418800775,0.0032934941959329583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
107,81920,81920,81920,0,4096,0.00017007900000000001,0.00025978699999999998,0.0014256150000000001,0.0018561179999999999,0.0086038417650197395,-0.00040760039000824547,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
108,81920,81920,81920,0,4096,0.000104641,0.000209151,0.00091157,0.0012257069999999999,-0.0085010465956055804,0.0068593684278917821,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
