step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
68,89600,79332,79332,0,4096,1.8842999999999999e-05,0.000114178,0.00019007900000000001,0.00032328800000000003,0.00070296194218854788,-0.00093581798790503146,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
69,89600,79329,79329,0,4096,1.8255999999999999e-05,0.00012705099999999999,0.00026022699999999997,0.00040565600000000001,8.3082469966400813e-05,0.0028438846581105171,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
70,89600,79329,79329,0,4096,2.1362999999999999e-05,0.00012704799999999999,0.00029855600000000001,0.000447102,0.015561069607142847,-0.00098000629224895275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
71,89600,79330,79330,0,4096,1.7609e-05,0.000156482,0.00017787099999999999,0.00035209100000000001,-0.0064301706590436866,0.006127768188061598,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
72,89600,79330,79330,0,4096,2.0143999999999999e-05,0.00011060700000000001,0.00019038900000000001,0.00032129199999999999,0.00087112078948992436,0.0055243288740440301,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
73,89600,79330,79330,0,4096,1.5948999999999999e-05,0.00015418100000000001,0.00017291499999999999,0.00034316000000000001,-0.010700161017533832,0.0032556314135306508,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
74,89600,79328,79328,0,4096,1.9789999999999999e-05,0.000128796,0.00026662099999999998,0.00044001199999999999,0.0015600054195815533,0.005538952434432377,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
75,89600,79327,79327,0,4096,2.0009000000000001e-05,0.00012964899999999999,0.00030337300000000001,0.00045317300000000002,-0.0041890311597233987,-0.0011757087518516904,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
76,89600,79330,79330,0,4096,1.8668000000000002e-05,0.000114003,0.000189638,0.00032243799999999998,-0.0037038703965054168,0.0047262375472614752,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
77,89600,79330,79330,0,4096,1.6821e-05,0.00014892,0.00019192100000000001,0.00035776800000000001,0.0084488929465327475,0.0058770782826584132,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
78,89600,79330,79330,0,4096,2.1789000000000001e-05,0.00012937499999999999,0.00029238099999999998,0.00044372999999999998,-0.0044261909603539335,0.0026528504042602173,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
79,89600,79332,79332,0,4096,1.8102999999999999e-05,0.00017572099999999999,0.00019164299999999999,0.00038559400000000001,-0.0013397381681615732,-0.001048635104812708,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
80,89600,79333,79333,0,4096,1.9157e-05,0.00012994600000000001,0.00029706200000000001,0.00044630599999999999,0.0096253552897298568,0.0021709480632921153,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
81,89600,79334,79334,0,4096,2.7515999999999999e-05,0.00010529100000000001,0.000189018,0.00032198099999999999,-0.00077952414488218803,-0.00073887343377250156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
82,89600,79333,79333,0,4096,1.9462000000000001e-05,0.00012904100000000001,0.00025666399999999998,0.00040528899999999997,-0.0093763526893178087,-0.0050359022446084551,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
83,89600,79333,79333,0,4096,1.8912000000000001e-05,0.00012980399999999999,0.00026497800000000002,0.000413829,-0.0078038365235096798,0.0016980094466172765,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
84,89600,79334,79334,0,4096,1.7949999999999999e-05,0.00017242000000000001,0.00017473099999999999,0.00036522300000000002,0.0065987326148404871,0.0017869526762665372,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
85,89600,79336,79336,0,4096,1.8496e-05,0.00016164700000000001,0.000179576,0.00035988300000000002,0.010214077669568434,-0.0058089005714355556,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
86,89600,79337,79337,0,4096,8.2993999999999999e-05,0.00012428,0.00026946799999999998,0.00047739000000000001,-0.00918571180118102,-3.8203977249475461e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
87,89600,79337,79337,0,4096,2.654e-05,0.000110556,0.00019337,0.00033065299999999998,-0.0015272516319236595,0.001500888028777814,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
88,89600,79337,79337,0,4096,3.0057e-05,0.000100237,0.000214854,0.00034541299999999998,0.015378647389800292,-0.0015024398080986092,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
89,89600,79336,79336,0,4096,2.8700999999999998e-05,0.00012879699999999999,0.00032599000000000001,0.00048366499999999998,0.0092134207443023905,-0.004058599509950394,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
90,89600,79338,79338,0,4096,1.9701e-05,0.000113678,0.00022797900000000001,0.00036154699999999999,0.013588913018966725,-0.0044736122597273682,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
91,89600,79339,79339,0,4096,1.8173e-05,0.000113183,0.00018736,0.000318859,0.0066891747558357195,-0.0043471507003486672,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
92,89600,79340,79340,0,4096,1.7683e-05,0.000241945,0.00017132099999999999,0.00043109399999999998,-0.00078246601236555725,0.0035191507879330855,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
93,89600,79340,79340,0,4096,2.0934e-05,0.000108316,0.00018883999999999999,0.00031829999999999998,0.0020869577378268694,-0.0027168156305579141,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
94,89600,79337,79337,0,4096,1.8683999999999999e-05,0.00012637099999999999,0.00027007600000000001,0.00043968499999999999,0.0037968622109698716,-0.00036205556575426984,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
95,89600,79337,79337,0,4096,1.7215e-05,0.00011493399999999999,0.00018750200000000001,0.000319802,0.0068499142134284194,0.0056464757397877499,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
96,89600,79336,79336,0,4096,1.7303999999999999e-05,0.000116074,0.00018596500000000001,0.00031952,-0.013213710975052459,-0.0047477984057647284,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
97,89600,79336,79336,0,4096,2.3161999999999999e-05,0.000130001,0.00021406999999999999,0.00036740299999999998,0.0054667806728260632,-0.0011263877597302808,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
98,89600,79337,79337,0,4096,1.8301e-05,0.000114379,0.00018901599999999999,0.00032190400000000003,-0.0078781844205957942,-0.0022684483470281607,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
99,89600,79333,79333,0,4096,1.7133e-05,0.00020534399999999999,0.000239242,0.00046192,0.0027091817842201694,4.5251133835071122e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
100,89600,79332,79332,0,4096,1.6084999999999999e-05,0.00013004,0.00025903299999999998,0.00042818199999999999,-0.006835396943876337,-0.0033407680235077158,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
101,89600,79338,79338,0,4096,2.1721000000000001e-05,0.00011518699999999999,0.00048284800000000002,0.00061999600000000005,0.006563991449305983,0.0052944779379673849,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
102,89600,79338,79338,0,4096,2.0718000000000001e-05,0.00012713700000000001,0.000272496,0.00042048600000000003,0.00047201680218561873,0.00061545643222245781,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
103,89600,79336,79336,0,4096,2.2184999999999999e-05,0.000110047,0.00019744599999999999,0.00032981500000000001,-0.015308718237465954,0.0055537097327995003,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
104,89600,79334,79334,0,4096,1.8289000000000001e-05,0.00015187600000000001,0.00017713900000000001,0.000347425,-0.0066970653876576944,0.0032883607863391888,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
105,89600,79333,79333,0,4096,2.1784999999999999e-05,0.000130982,0.00030704799999999998,0.00045996200000000001,-0.00015737992412834766,0.0019972928514950423,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
106,89600,79337,79337,0,4096,1.8026e-05,0.000114861,0.000190495,0.00032352900000000003,0.00018998952168168201,-0.0038943260432206831,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
107,89600,79338,79338,0,4096,1.8155000000000002e-05,0.00015797399999999999,0.000194854,0.00037113700000000001,0.0036656672247610753,-0.005869720460972342,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
108,89600,79341,79341,0,4096,1.9487000000000002e-05,0.00012657400000000001,0.000258631,0.00040483000000000001,0.0029616875007398812,0.0030010839884838537,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
109,89600,79338,79338,0,4096,2.0123e-05,0.000111297,0.00019461700000000001,0.00032614299999999998,-0.0052496274645892384,0.0048242782977875945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
110,89600,79338,79338,0,4096,1.8278e-05,0.000109078,0.00021040499999999999,0.000337974,0.013756724695227894,0.0018626894023894332,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
111,89600,79337,79337,0,4096,1.7774999999999998e-05,0.00012982299999999999,0.000266939,0.00041467799999999998,-0.012983968417665392,-0.006292534588111711,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
112,89600,79336,79336,0,4096,1.8360999999999999e-05,0.000115827,0.00018650000000000001,0.000320818,-0.0047142529604823815,-0.003215660479678824,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
