step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.5900000000000002e-07,8.8521000000000002e-05,7.4655999999999998e-05,0.00016363599999999999,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1000000000000003e-08,5.7194999999999997e-05,0,5.7235999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,3.4e-08,0.0023921630000000001,5.5899000000000001e-05,0.0024480959999999999,1,0,0,1,192,3840,3839,0,1,3840,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4900000000000001e-07,5.9163000000000003e-05,7.0905e-05,0.000130517,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.7e-08,5.3474999999999999e-05,0,5.3511999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,4.1999999999999999e-08,0.002335204,5.1845999999999998e-05,0.0023870919999999999,1,0,0,1,192,3840,3839,0,1,3840,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9799999999999999e-07,5.5049000000000001e-05,4.7490000000000001e-05,0.00010293699999999999,0,0,1,0,0,0,0,0,0,0,0
23,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9999999999999998e-08,5.2394e-05,0,5.2444000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,2.7999999999999999e-08,0.0023701249999999998,8.3164999999999994e-05,0.0024533179999999999,2,0,0,1,192,3840,3840,0,1,3840,-1
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.7899999999999998e-07,6.6006000000000005e-05,4.6384999999999997e-05,0.00011297,0,0,1,0,0,0,0,0,0,0,0
24,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.4196000000000001e-05,0,5.4231000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,2.9999999999999997e-08,0.00249431,5.8693999999999997e-05,0.002553034,3,0,0,1,192,3840,3839,0,1,3840,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1800000000000001e-07,5.9512000000000002e-05,6.9741999999999997e-05,0.000129672,0,0,1,0,0,0,0,0,0,0,0
25,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.8e-08,5.5170000000000002e-05,0,5.5217999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,3.7e-08,0.0024366230000000002,0.000107967,0.0025446269999999998,2,0,0,1,192,3840,3840,0,1,3840,-1
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4400000000000001e-07,8.4333999999999996e-05,7.4123999999999997e-05,0.00015890199999999999,0,0,2,0,0,0,0,0,0,0,0
26,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.5010999999999999e-05,0,5.5049000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,3.5000000000000002e-08,0.0023848179999999999,7.1414000000000004e-05,0.0024562669999999998,0,0,0,0,192,3840,3840,0,0,3840,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.32e-07,5.9089000000000003e-05,5.0182999999999997e-05,0.00010970400000000001,0,0,2,0,0,0,0,0,0,0,0
27,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,6.1648000000000003e-05,0,6.1687999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,3.2000000000000002e-08,0.0023673019999999999,5.9103e-05,0.002426437,2,0,0,1,192,3840,3839,0,1,3840,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.0299999999999999e-07,5.9778000000000003e-05,4.6761999999999997e-05,0.000107043,0,0,1,0,0,0,0,0,0,0,0
28,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,5.7037999999999998e-05,0,5.7077999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,3.7e-08,0.002462189,0.000105182,0.0025674080000000002,1,0,0,1,192,3840,3840,0,1,3840,-1
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.01e-07,8.5025000000000007e-05,7.4571000000000001e-05,0.00015999699999999999,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.4197000000000003e-05,0,5.4233000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,3.8999999999999998e-08,0.002350258,9.9766000000000007e-05,0.0024500630000000002,1,0,0,1,192,3840,3838,0,2,3840,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.8700000000000002e-07,7.9981999999999994e-05,7.1798999999999995e-05,0.00015206799999999999,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.4339999999999998e-05,0,5.4375e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2e-08,0.0023414379999999999,8.0325000000000001e-05,0.0024217829999999998,1,1,0,1,192,3840,3838,0,1,3840,1
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.5400000000000001e-07,6.7241000000000002e-05,5.8865e-05,0.00012666000000000001,0,0,1,0,0,0,0,0,0,0,0
31,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.8e-07,0.00015962600000000001,0,0.00015980599999999999,0,0,0,0,0,0,0,0,0,0,0
31,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,1.31e-07,0.0025180929999999999,5.8205999999999998e-05,0.0025764300000000002,1,1,0,1,192,3840,3841,0,2,3840,-3
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.0800000000000005e-07,5.8529999999999997e-05,5.5038999999999999e-05,0.000114077,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.5593000000000001e-05,0,5.5627999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,4.4999999999999999e-08,0.0023599329999999998,9.9254999999999998e-05,0.0024592329999999999,0,0,0,0,192,3840,3838,0,0,3840,2
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.8200000000000001e-07,8.0112999999999997e-05,7.1175999999999998e-05,0.000151571,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.7337999999999999e-05,0,5.7367000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79353,0,0,0,2.7999999999999999e-08,0.002376721,8.4920999999999996e-05,0.00246167,2,0,0,1,192,3840,3840,0,1,3840,-1
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.0699999999999998e-07,8.0047000000000001e-05,7.3410000000000004e-05,0.000153864,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.4975999999999997e-05,0,5.5010999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,2.9000000000000002e-08,0.0024517150000000001,7.9542999999999994e-05,0.0025312870000000001,1,0,0,1,192,3840,3840,0,1,3840,-1
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.7399999999999999e-07,8.0382000000000004e-05,7.2622999999999999e-05,0.00015327900000000001,0,0,1,0,0,0,0,0,0,0,0
35,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,5.4261000000000001e-05,0,5.4301000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79351,0,0,0,2.7999999999999999e-08,0.0023057680000000001,8.25e-05,0.0023882959999999998,2,0,0,1,192,3840,3840,0,1,3840,-1
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.2399999999999998e-07,6.7593000000000001e-05,7.0702000000000002e-05,0.00013881899999999999,0,0,1,0,0,0,0,0,0,0,0
36,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1000000000000003e-08,5.4994000000000002e-05,0,5.5034999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79353,0,0,0,3.2000000000000002e-08,0.0023438399999999998,5.4614999999999998e-05,0.0023984869999999999,3,0,0,1,192,3840,3838,0,0,3840,2
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7199999999999999e-07,5.6607000000000002e-05,4.9252999999999998e-05,0.000106332,0,0,2,0,0,0,0,0,0,0,0
37,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.3331000000000002e-05,0,5.3359999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,2.4999999999999999e-08,0.0024385610000000001,6.2749000000000005e-05,0.0025013349999999999,5,0,0,1,192,3840,3839,0,2,3840,-1
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.4099999999999999e-07,5.9355999999999999e-05,7.1361999999999999e-05,0.000131259,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,7.7381999999999999e-05,0,7.7414000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79350,0,0,0,4.1999999999999999e-08,0.002409572,7.7133999999999997e-05,0.002486748,1,0,0,1,192,3840,3839,0,3,3840,-2
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1699999999999999e-07,6.1081999999999996e-05,5.3532000000000002e-05,0.000115031,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6999999999999997e-08,5.7707000000000002e-05,0,5.7754000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,3.5000000000000002e-08,0.0026125330000000002,7.3424999999999996e-05,0.0026859929999999998,1,0,0,1,192,3840,3840,0,1,3840,-1
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.3000000000000001e-07,5.8705999999999997e-05,4.9329000000000002e-05,0.000108465,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.4919000000000001e-05,0,5.4951000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79348,0,0,0,2.4e-08,0.0023459599999999998,0.000100454,0.002446438,1,0,0,1,192,3840,3840,0,1,3840,-1
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8200000000000001e-07,8.3508000000000001e-05,8.2385999999999994e-05,0.00016627600000000001,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,5.6103999999999997e-05,0,5.6153000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79347,0,0,0,3.5999999999999998e-08,0.0025029940000000001,6.3140999999999997e-05,0.0025661709999999999,0,1,0,1,192,3840,3840,0,1,3840,-1
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7599999999999997e-07,5.7933000000000003e-05,5.0992000000000002e-05,0.00010940100000000001,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.7024000000000002e-05,0,5.7059999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,3.8999999999999998e-08,0.0023587019999999998,7.8443999999999996e-05,0.0024371850000000001,2,1,0,1,192,3840,3840,0,1,3840,-1
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4900000000000001e-07,6.0306999999999997e-05,5.0494999999999997e-05,0.000111251,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.2326e-05,0,5.2361000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,2.1999999999999998e-08,0.0027322829999999998,5.8829000000000002e-05,0.0027911339999999998,2,1,0,1,192,3840,3839,0,1,3840,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.9800000000000003e-07,6.2657999999999995e-05,7.2187999999999994e-05,0.000135444,0,0,1,0,0,0,0,0,0,0,0
44,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.5668999999999998e-05,0,5.5702000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,2.9000000000000002e-08,0.0024546920000000001,7.7257999999999998e-05,0.0025319790000000002,1,0,0,1,192,3840,3840,0,0,3840,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4700000000000002e-07,6.0835999999999998e-05,4.4898000000000003e-05,0.00010618100000000001,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,5.3816000000000001e-05,0,5.3854999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79347,0,0,0,2.4999999999999999e-08,0.00234906,7.9695000000000002e-05,0.0024287800000000002,0,1,0,1,192,3840,3839,0,0,3840,1
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.5899999999999996e-07,6.3436999999999996e-05,7.8028000000000006e-05,0.00014202400000000001,0,0,0,0,0,0,0,0,0,0,0
