case,steps,wall_s,profile_total_s,force_stream_s,boundary_s,immersed_s,collision_s,q6_s,resampling_total_s,resident_stream_total_s,resident_stream_kernel_s,resident_boundary_total_s,resident_boundary_kernel_s,resident_immersed_total_s,resident_immersed_kernel_s,resident_total_s,resident_kernel_s,resident_upload_s,resident_download_s,resident_rows,resident_handled_rows,resident_inlet_inserted_total,resident_outlet_deleted_total,collision_rows,collision_upload_s,collision_kernel_s,collision_download_s,collision_total_s,collision_particles_rotated,collision_invalid_cell_particles,collision_shared_particle_rows,collision_shared_cell_rows
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,220,0.543176003,0.5012001289999997,0.2560355509999997,0.05413880900000002,0.00011817700000000004,0.18181607399999997,7.932000000000005e-06,0.001088279,0.145917277,0.004671541,0.0,0.0,0.0,0.0,0.145917277,0.004671541,0.14123788600000015,7.849999999999994e-06,220,220,0,0,220,0.029874238999999997,0.027182845999999997,0.07677135700000005,0.13587071099999987,18022400,0,220,220
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,140,0.997151776,0.900541632,0.04884477399999998,0.1362730359999999,0.00019304999999999998,0.5281275530000002,8.043000000000002e-06,0.003795612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,220,0.437394008,0.3964583610000001,0.022852788000000002,0.05956473500000001,0.00011738300000000008,0.23257631700000012,8.730000000000005e-06,0.001202912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,1.437817262,1.3679605739999992,0.06306054399999998,0.12097788799999996,0.8824882749999994,0.2790054099999999,5.6660000000000005e-06,0.011561274,0.0,0.0,0.0,0.0,0.7197947649999998,0.01640261,0.7197947649999998,0.01640261,0.40869165400000007,0.29470050099999995,280,140,0,0,140,0.016577248999999995,0.03073480500000001,0.15069327900000007,0.19805025599999995,41832000,0,140,140
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,1.014742485,0.9775012430000003,0.026978870000000002,0.05832070799999999,0.6572400610000002,0.22457828100000002,8.42e-06,0.0028637209999999996,0.0,0.0,0.0,0.0,0.545105957,0.02281079700000001,0.545105957,0.02281079700000001,0.32619611400000004,0.1960990460000001,440,220,0,0,220,0.019150187,0.028055986999999984,0.1302244330000001,0.17749946499999997,16262400,0,220,220
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,0.77183475,0.684197432,0.28424762899999995,0.12295342099999998,0.081300268,0.15918083699999996,5.276000000000002e-06,0.019911011000000003,0.17847149600000012,0.0051926510000000065,0.0,0.0,0.022097415999999998,0.013617139000000009,0.20056891200000015,0.018809789999999996,0.17331273000000003,0.008446391999999999,280,280,0,0,140,0.006935457000000001,0.03361028300000001,0.03265861700000001,0.073232033,41832000,0,140,140
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,0.506430354,0.470385845,0.21699725099999995,0.058821151000000016,0.058457654,0.12493936700000001,8.844000000000004e-06,0.003973049,0.11149953400000003,0.004571365000000002,0.0,0.0,0.03240512099999999,0.019542448999999996,0.14390465499999996,0.024113813999999997,0.10698337699999999,0.012807464,440,440,0,0,220,0.007030049000000002,0.032415392999999994,0.04837813400000002,0.08786314000000006,16262400,0,220,220
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,2.112899983,2.017483165,0.040683552000000005,0.11631483400000003,0.040732999999999984,1.7869268509999998,6.2560000000000024e-06,0.014180723999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,0.850687478,0.8087312350000005,0.017091523,0.046198617,0.015847352999999998,0.7189672810000005,9.460000000000001e-06,0.0028355169999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,140,1.913051679,1.844526783,0.942453985,0.13912273100000008,0.00018561800000000005,0.7469488559999999,4.9859999999999985e-06,0.003757496,0.7918838860000001,0.021293775,0.0,0.0,0.0,0.0,0.7918838860000001,0.021293775,0.49709008499999996,0.27350002599999995,140,140,0,0,140,0.020001938999999996,0.021593303,0.204824422,0.2464611159999999,45875200,0,140,140
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,220,1.216808974,1.1821825000000001,0.7046894,0.06849619599999998,0.00018387100000000003,0.399056988,9.225000000000012e-06,0.001199292,0.578580154,0.03227732799999997,0.0,0.0,0.0,0.0,0.578580154,0.03227732799999997,0.3262270390000001,0.22007578699999986,220,220,0,0,220,0.023927939999999995,0.020855397999999994,0.14051527699999986,0.18534462800000004,18022400,0,220,220
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,140,0.941095879,0.8763850649999995,0.3349650439999997,4.970999999999999e-05,6.6359e-05,0.5141955469999999,5.852000000000002e-06,0.014389985000000001,0.22700296899999994,0.004134289999999999,0.0,0.0,0.0,0.0,0.22700296899999994,0.004134289999999999,0.22286189599999998,6.782999999999999e-06,140,140,0,0,140,0.006450452000000001,0.030741160999999996,0.03914982299999999,0.076437376,45875200,0,140,140
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,220,0.514598658,0.488533895,0.2406792349999999,6.563399999999999e-05,8.181600000000002e-05,0.23868246200000012,8.755000000000007e-06,0.004252301,0.1376094670000001,0.004256495999999999,0.0,0.0,0.0,0.0,0.1376094670000001,0.004256495999999999,0.133343641,9.330000000000004e-06,220,220,0,0,220,0.005314745999999994,0.028439977000000023,0.044742022000000006,0.078685574,18022400,0,220,220
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,140,0.751991755,0.6708765609999997,0.047659916,0.12224372099999996,0.000154746,0.47622801199999987,6.291000000000003e-06,0.0054344649999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,220,0.354069256,0.31964492600000005,0.021637717999999986,0.05481450100000002,0.000105698,0.2326722000000001,9.067999999999999e-06,0.001515569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
