step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
53,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023019260000000001,0.00011547799999999999,0.001945953,0.004363357,0,3,0,1,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021922119999999998,0.00018380299999999999,0.0018687910000000001,0.0042448060000000003,3,3,0,1,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024227039999999999,0.000119688,0.0019414980000000001,0.0044838899999999999,5,8,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022985269999999999,0.000112829,0.0018742170000000001,0.004285573,5,5,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024249179999999999,0.00011493900000000001,0.0019287589999999999,0.0044686159999999999,7,5,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024649139999999999,0.000118813,0.0019538070000000001,0.0045375340000000002,1,4,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024768020000000002,0.000118279,0.0019595429999999998,0.0045546240000000002,3,3,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002344788,0.00011747999999999999,0.0019373330000000001,0.0043996010000000004,3,3,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023537480000000001,0.000116894,0.0018975070000000001,0.004368149,3,4,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023244759999999998,0.00011647200000000001,0.001940972,0.0043819200000000001,6,4,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024439449999999999,0.000120034,0.0021321280000000001,0.0046961069999999997,4,4,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022213760000000002,0.00011927,0.001958427,0.0042990729999999996,4,5,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002378944,0.00013053300000000001,0.001937701,0.0044471780000000004,4,2,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024493399999999999,0.00013411900000000001,0.0020039039999999999,0.0045873629999999997,4,4,0,1,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002300622,0.00011849300000000001,0.001951651,0.0043707659999999999,3,3,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024044079999999998,0.00013285,0.0019813890000000001,0.0045186469999999998,5,7,0,1,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023686620000000001,0.00013137500000000001,0.0019569420000000001,0.0044569789999999998,1,2,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021884610000000001,0.00012701999999999999,0.00190219,0.0042176710000000001,0,3,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025352320000000001,0.000144027,0.00194943,0.0046286890000000001,0,3,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023944859999999999,0.00013035299999999999,0.001913597,0.0044384359999999996,1,4,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024347230000000002,0.00011670199999999999,0.0019827629999999998,0.0045341879999999998,2,4,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002368293,0.000139462,0.0019374730000000001,0.0044452279999999999,1,4,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002446504,0.000115888,0.001948195,0.0045105869999999999,2,7,0,1,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023935290000000001,0.000129472,0.0018835360000000001,0.0044065370000000003,2,6,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022031429999999999,0.000214871,0.0021585879999999999,0.0045766019999999999,3,3,0,1,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023413610000000001,0.00014621999999999999,0.0020435509999999998,0.0045311320000000002,3,5,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023452080000000001,0.00014199199999999999,0.0020416919999999999,0.0045288919999999996,4,6,0,1,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022873059999999998,0.00012065000000000001,0.0019322969999999999,0.0043402529999999996,3,8,0,1,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024405289999999999,0.00010651500000000001,0.0017569009999999999,0.004303945,4,5,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022848650000000001,0.000171831,0.0017145350000000001,0.0041712310000000001,4,5,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022804570000000001,0.000107454,0.0017681109999999999,0.0041560219999999997,6,5,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002399347,0.000100476,0.001765115,0.0042649380000000002,3,7,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021561430000000001,0.000120462,0.001720524,0.0039971290000000003,6,5,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022056699999999999,0.000117397,0.0016794379999999999,0.004002505,7,4,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023002589999999998,0.000110491,0.001790097,0.0042008469999999997,3,5,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021433070000000001,0.000109418,0.0018068590000000001,0.0040595839999999998,3,6,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002160754,0.00011325200000000001,0.0018887369999999999,0.004162743,2,4,0,1,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.00228093,0.000116539,0.00188583,0.004283299,4,2,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022169690000000001,0.000121721,0.0019457630000000001,0.0042844529999999997,3,3,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002142602,0.000119119,0.0018870569999999999,0.0041487779999999997,3,4,0,1,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022881059999999998,0.00011566299999999999,0.0019890300000000001,0.0043927990000000002,2,6,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023464660000000002,0.00013114299999999999,0.0018791820000000001,0.0043567909999999996,3,7,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024501219999999999,0.00015315500000000001,0.0018815679999999999,0.0044848450000000003,4,10,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023231250000000001,0.00012887400000000001,0.0018471270000000001,0.0042991260000000003,6,5,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022421260000000001,0.000110686,0.001843038,0.0041958500000000001,3,7,0,1,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022810109999999999,0.00014717800000000001,0.0017831310000000001,0.0042113200000000002,5,3,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023892060000000001,0.000115196,0.001793258,0.00429766,3,2,0,1,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024833070000000001,0.00011786,0.001663985,0.0042651520000000004,3,5,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023236630000000001,0.000102027,0.0016602050000000001,0.004085895,5,2,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022766119999999999,0.000101479,0.001718862,0.0040969530000000004,6,6,0,1,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002317609,9.7977000000000001e-05,0.0017543770000000001,0.0041699629999999996,3,6,0,1,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024177360000000002,0.00010741799999999999,0.001732302,0.0042574559999999997,3,5,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022397350000000001,0.000184351,0.0017879879999999999,0.0042120739999999997,1,6,0,1,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023549479999999999,0.00012355600000000001,0.0017835080000000001,0.0042620119999999999,3,4,0,1,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022000330000000001,0.00012343900000000001,0.0018109420000000001,0.0041344140000000003,2,1,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022654720000000001,0.00011845699999999999,0.0019122379999999999,0.004296167,3,1,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022427599999999999,0.00012235699999999999,0.00185932,0.0042244370000000002,2,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002158269,0.000121395,0.001780787,0.0040604509999999996,5,2,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002258103,0.00011228,0.001834509,0.004204892,2,1,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022335039999999999,0.000116721,0.0018431400000000001,0.0041933650000000001,3,3,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023325469999999999,0.000111198,0.0018151199999999999,0.0042588649999999997,3,2,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022399690000000001,0.000121291,0.0018855440000000001,0.0042468039999999999,4,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022339159999999999,0.000120777,0.001892784,0.0042474770000000004,5,0,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002225884,0.000114294,0.001924362,0.0042645399999999998,3,1,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023462819999999999,0.000114895,0.0019842729999999999,0.0044454500000000001,2,1,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022909050000000002,0.00012880500000000001,0.0020269569999999998,0.0044466669999999996,1,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022829439999999999,0.000119496,0.0019569499999999998,0.0043593900000000003,3,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023442039999999999,0.00012407,0.0019429969999999999,0.0044112709999999996,3,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002227115,0.00012086099999999999,0.001925069,0.0042730449999999996,4,3,0,1,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022743310000000001,0.00014374900000000001,0.0019794190000000001,0.004397499,2,2,0,1,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002260106,0.00012917000000000001,0.0019686959999999998,0.0043579719999999999,5,0,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022752810000000001,0.000120611,0.0019604560000000002,0.0043563480000000003,5,2,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022354079999999999,0.000137014,0.001992363,0.0043647850000000004,4,2,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023219120000000002,0.000124404,0.001943539,0.0043898549999999998,2,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023460170000000002,0.00012598399999999999,0.0019168939999999999,0.0043888950000000003,7,3,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002217878,0.000127778,0.001951234,0.0042968900000000003,6,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022496199999999999,0.00012575999999999999,0.0019534109999999999,0.0043287910000000002,3,2,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021136319999999998,0.00011507500000000001,0.0019216109999999999,0.0041503180000000001,4,3,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022584839999999998,0.00011934099999999999,0.0019380619999999999,0.004315887,5,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021899939999999998,0.00012326399999999999,0.0019161180000000001,0.004229376,7,5,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002302307,0.00012026,0.001926762,0.0043493289999999999,3,2,0,1,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002205088,0.000118657,0.0018754920000000001,0.0041992369999999998,5,0,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002226324,0.000131252,0.0018903220000000001,0.004247898,4,2,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021477050000000002,0.000121012,0.0018969519999999999,0.0041656690000000003,2,2,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021936239999999999,0.000124024,0.001888507,0.0042061549999999996,1,2,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021455509999999999,0.000118226,0.0018993300000000001,0.0041631070000000001,2,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021538019999999998,0.00012386299999999999,0.0019812269999999999,0.0042588920000000002,3,0,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022777779999999998,0.00012418499999999999,0.0019214429999999999,0.0043234060000000001,6,1,0,1,0,0,0,0,0,0,0
