step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
30,327680,327680,327680,0,16384,0.00016618500000000001,0.00014025999999999999,0.001398037,0.001704786,-0.0067204436994096582,0.00010218250670970645,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
31,327680,327680,327680,0,16384,0.00019109800000000001,0.000143752,0.0014251489999999999,0.001760284,0.0031185518004763144,-0.0032124334421703366,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
32,327680,327680,327680,0,16384,0.000161199,0.000141111,0.0013852109999999999,0.0016877769999999999,-0.0056019510248457695,-0.0015565737196927905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
33,327680,327680,327680,0,16384,0.00018276699999999999,0.000141509,0.0013576759999999999,0.001682207,0.0037832118177515382,0.0011263074061438234,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
34,327680,327680,327680,0,16384,0.000228908,0.00015127000000000001,0.0012510240000000001,0.001631728,-0.0034217954358171264,0.001889850982705929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
35,327680,327680,327680,0,16384,0.00020578299999999999,0.00015085399999999999,0.0013774849999999999,0.0017349749999999999,0.0022425266838806152,0.003324800954827691,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
36,327680,327680,327680,0,16384,0.00017351700000000001,0.00014559800000000001,0.001401348,0.0017206910000000001,0.004215666664863657,-0.003793970455198652,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
37,327680,327680,327680,0,16384,0.00017800300000000001,0.00014604599999999999,0.0012130489999999999,0.001537351,0.00060371890648164457,-0.00022568041943565832,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
38,327680,327680,327680,0,16384,0.000170426,0.000142886,0.0013766430000000001,0.0016902690000000001,-0.0018182174103164288,0.00044375036239656905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
39,327680,327680,327680,0,16384,0.000188176,0.00016995000000000001,0.0013971509999999999,0.0017555369999999999,0.0025211836349473896,0.0032656432299346888,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
40,327680,327680,327680,0,16384,0.000179051,0.00014323600000000001,0.0014564179999999999,0.0017789629999999999,-0.0035108029629228026,-0.0026129811387914522,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
41,327680,327680,327680,0,16384,0.00016477199999999999,0.00014821499999999999,0.0014104199999999999,0.0017237870000000001,-0.001866229117105685,-0.00053396030566727013,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
42,327680,327680,327680,0,16384,0.00018126199999999999,0.00014571399999999999,0.001295633,0.001622842,0.00062214121567805668,-0.0013566990837751429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
43,327680,327680,327680,0,16384,0.00019020899999999999,0.00014675499999999999,0.0011903009999999999,0.0015275169999999999,-0.0021296258642151747,0.0022321596998259776,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
44,327680,327680,327680,0,16384,0.000183578,0.00014577899999999999,0.0011966570000000001,0.0015262159999999999,-0.004092443101847797,0.00098138967651276079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
45,327680,327680,327680,0,16384,0.000189163,0.00015410700000000001,0.0012069610000000001,0.001550486,0.0034736376418599453,0.00041914675034028168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
46,327680,327680,327680,0,16384,0.00017156800000000001,0.000145081,0.0013967439999999999,0.001713661,-6.9180484564584921e-05,0.0014536011753705485,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
47,327680,327680,327680,0,16384,0.00017735299999999999,0.000148667,0.0011894570000000001,0.001515733,-0.0007972899469874499,0.00019848675834422975,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
48,327680,327680,327680,0,16384,0.00016023900000000001,0.00014099699999999999,0.001494132,0.001795528,0.0077742794720646324,0.0027761444814757997,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
49,327680,327680,327680,0,16384,0.00018597399999999999,0.000151488,0.0011846560000000001,0.0015223700000000001,-0.0023618732208113549,-0.0017308412619810448,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
50,327680,327680,327680,0,16384,0.00017721499999999999,0.00015405200000000001,0.001209627,0.0015411610000000001,-0.0069741528338594823,0.002003581789436942,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
51,327680,327680,327680,0,16384,0.00019203699999999999,0.00014856,0.001207079,0.001547959,0.0035910360216919648,-0.00074864001115014208,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
52,327680,327680,327680,0,16384,0.000170311,0.000148741,0.001408259,0.001727602,0.001299000537412812,-0.0034057650541042118,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
53,327680,327680,327680,0,16384,0.00016116200000000001,0.00014204300000000001,0.0013574889999999999,0.0016608700000000001,0.005625589515844253,-0.00067677772442784837,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
54,327680,327680,327680,0,16384,0.00016996900000000001,0.000143339,0.001351744,0.0016653099999999999,-0.00075841259016504875,0.0033058294381692992,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
55,327680,327680,327680,0,16384,0.00023429399999999999,0.000146162,0.001367657,0.0017482890000000001,-0.0049330040630771923,-0.0017015998755197446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
56,327680,327680,327680,0,16384,0.00016163700000000001,0.00014230100000000001,0.0013741160000000001,0.0016782559999999999,0.00228745821935686,0.0029235584389579374,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
57,327680,327680,327680,0,16384,0.000179736,0.00015377699999999999,0.0013102109999999999,0.0016439969999999999,0.0024267170908589455,-0.0033231542571273425,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
58,327680,327680,327680,0,16384,0.00017808,0.000145458,0.0012205530000000001,0.0015443,0.0060575704799654111,0.0021460519354382845,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
59,327680,327680,327680,0,16384,0.00017669100000000001,0.00014311599999999999,0.0011911960000000001,0.0015112400000000001,0.0045044457188152497,-0.0011671899214682805,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
60,327680,327680,327680,0,16384,0.00017703099999999999,0.00014424699999999999,0.0013595580000000001,0.0016810970000000001,-0.0040314000365840961,-0.00021318036677023429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
61,327680,327680,327680,0,16384,0.00015916699999999999,0.00014214499999999999,0.0013685749999999999,0.0016701369999999999,-0.0026652678882251807,0.0026391592625927404,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
62,327680,327680,327680,0,16384,0.000221222,0.000148109,0.0014285400000000001,0.001798163,0.0066578360532511191,0.0024610418791143028,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
63,327680,327680,327680,0,16384,0.00019418199999999999,0.00014361800000000001,0.0014257149999999999,0.0017637880000000001,0.003392683362512635,-0.0020310439822954973,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
64,327680,327680,327680,0,16384,0.000164914,0.00014893,0.001402789,0.00171692,0.00052914262435618462,-0.0010728467380967852,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
65,327680,327680,327680,0,16384,0.000178913,0.00015324199999999999,0.0012177850000000001,0.001550226,0.0060172752309588552,0.00254077154508174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
66,327680,327680,327680,0,16384,0.00019369299999999999,0.00014650399999999999,0.0012084870000000001,0.001548951,0.0015511460384425597,0.0031745798265900172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
67,327680,327680,327680,0,16384,0.000163134,0.00015050900000000001,0.0011565,0.0014704150000000001,-0.0060382414755752361,-0.0022019962097853531,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
68,327680,327680,327680,0,16384,0.00018176499999999999,0.00014243700000000001,0.0011452890000000001,0.0014697239999999999,-0.0052643102660878301,0.0018401493395311386,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
69,327680,327680,327680,0,16384,0.00016561500000000001,0.000145706,0.001361339,0.0016729309999999999,0.00069420907738867998,0.0016939530361419659,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
70,327680,327680,327680,0,16384,0.00017661099999999999,0.000150249,0.00120006,0.0015271900000000001,-0.0018394132010901452,0.0031353447212696985,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
71,327680,327680,327680,0,16384,0.00016977,0.00014391,0.001397363,0.0017113129999999999,0.0030802591019613145,0.0021126497815052159,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
72,327680,327680,327680,0,16384,0.000202587,0.000148453,0.001263662,0.0016149859999999999,-0.0075130776513620745,-0.0013769487767777379,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
73,327680,327680,327680,0,16384,0.00017707500000000001,0.000146222,0.001237824,0.00156142,0.0034671167239751569,-0.0030281904260720163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
74,327680,327680,327680,0,16384,0.000205973,0.000144754,0.0012297219999999999,0.001580775,0.0036978739887500618,0.0035310387863909066,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
75,327680,327680,327680,0,16384,0.00029663900000000002,0.00019823,0.0017680630000000001,0.0022633599999999999,-3.5407519430154591e-05,-0.00078379497840233656,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
76,327680,327680,327680,0,16384,0.00049061600000000003,0.00014756700000000001,0.0011840659999999999,0.0018229819999999999,0.0034347744518091645,-0.00012688082919984833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
77,327680,327680,327680,0,16384,0.00023258799999999999,0.000142232,0.0012114140000000001,0.0015864570000000001,0.0057162150831973468,-0.00050329153944848491,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
78,327680,327680,327680,0,16384,0.00017442600000000001,0.000199698,0.0013319759999999999,0.0017063479999999999,-0.00020546265075642098,-0.0011867564763998546,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
79,327680,327680,327680,0,16384,0.00014615900000000001,0.00014264400000000001,0.0011712339999999999,0.0014602599999999999,-0.0016835308156059048,0.0025890112194119639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
80,327680,327680,327680,0,16384,0.00016927399999999999,0.000138806,0.0013645759999999999,0.001672942,0.0031473803320694153,0.001351510005715444,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
81,327680,327680,327680,0,16384,0.00017693099999999999,0.000139319,0.0013042539999999999,0.001620825,0.0067162884338665962,-0.0014300589090051677,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
82,327680,327680,327680,0,16384,0.000134912,0.00012640000000000001,0.0010487070000000001,0.00131032,-0.0017037738842647764,-0.0038439812422413687,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
83,327680,327680,327680,0,16384,0.00013811800000000001,0.00013267899999999999,0.001287383,0.0015583999999999999,0.0036318279502990589,0.00020291676535493224,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
84,327680,327680,327680,0,16384,0.000155227,0.000128279,0.001387159,0.0016709120000000001,0.0077942093106447129,-0.0035091772172565422,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
85,327680,327680,327680,0,16384,0.00018653100000000001,0.000159579,0.0012943640000000001,0.0016407629999999999,-0.0070718035900290861,0.002497067115002651,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
86,327680,327680,327680,0,16384,0.00016232900000000001,0.00012858100000000001,0.0012661879999999999,0.001557344,0.0055817353433516379,0.0035901987808881113,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
87,327680,327680,327680,0,16384,0.00017543999999999999,0.00013788400000000001,0.0013171089999999999,0.001630715,0.00040495143573703908,-0.0026050798618657833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
88,327680,327680,327680,0,16384,0.00015683299999999999,0.00014234299999999999,0.001540732,0.001840157,0.0061978679332504658,-0.003504398208898217,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
89,327680,327680,327680,0,16384,0.000181888,0.00013887200000000001,0.0013855,0.001706536,0.0027998276493955299,-0.0024096415000430305,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
90,327680,327680,327680,0,16384,0.00019529599999999999,0.000149433,0.0013684669999999999,0.0017134450000000001,0.0014376968685000779,-8.0224110649703643e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
91,327680,327680,327680,0,16384,0.00017006500000000001,0.000146007,0.0013983629999999999,0.001714737,-0.0058753248091346797,-0.0010596001968867304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
92,327680,327680,327680,0,16384,0.000174053,0.00015580499999999999,0.001385896,0.0017160299999999999,0.0011068528220757896,0.00090610354875037945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
93,327680,327680,327680,0,16384,0.00018004699999999999,0.00014203299999999999,0.001376752,0.0016990270000000001,-0.0046469561372171862,-0.0030367155745339453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
94,327680,327680,327680,0,16384,0.00033358699999999999,0.00021185299999999999,0.0016333649999999999,0.0021791380000000002,-0.0070782187518867541,0.0020859053395570239,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
95,327680,327680,327680,0,16384,0.00021250199999999999,0.00014667099999999999,0.0014859579999999999,0.001845443,-0.0026776005055668354,-0.003434693425939446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
96,327680,327680,327680,0,16384,0.000203845,0.00013968499999999999,0.0014165219999999999,0.001760307,-0.0002917573124698045,0.0020638636359865932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
97,327680,327680,327680,0,16384,0.000189058,0.00016323499999999999,0.001387367,0.0017399010000000001,0.0030966962361276881,0.00091233660246083006,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
98,327680,327680,327680,0,16384,0.000159996,0.00014924599999999999,0.0012802600000000001,0.0015897540000000001,-0.0038287172580230705,0.0037831137785750814,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
99,327680,327680,327680,0,16384,0.00014588399999999999,0.000131085,0.0015115389999999999,0.0017888069999999999,0.0016548299290622421,-0.0029171623497877891,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
100,327680,327680,327680,0,16384,0.00015935,0.00013207799999999999,0.0012557919999999999,0.0015474849999999999,-0.0074244660108794408,0.0023713403893598937,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
101,327680,327680,327680,0,16384,0.00014001700000000001,0.00012577899999999999,0.0012526010000000001,0.0015186209999999999,-0.0020244603878030731,-0.0015721836796857226,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
102,327680,327680,327680,0,16384,0.000161204,0.000137105,0.0014020739999999999,0.001700675,-0.00075745475132643278,1.0492539766768574e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
103,327680,327680,327680,0,16384,0.00020921399999999999,0.00013038200000000001,0.001316366,0.001656235,0.0064070039737067434,1.4566706333028236e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
104,327680,327680,327680,0,16384,0.00018956600000000001,0.000149994,0.001302554,0.0016423659999999999,0.0044214590096044309,-0.0022286929108594907,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
105,327680,327680,327680,0,16384,0.00017524899999999999,0.00015618899999999999,0.001391331,0.001723051,-0.0047660132920282136,-0.0012278415889301428,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
106,327680,327680,327680,0,16384,0.00017716499999999999,0.00014096599999999999,0.00128567,0.0016040449999999999,9.3005272904842992e-05,-0.0007155397065264817,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
107,327680,327680,327680,0,16384,0.000188452,0.000151027,0.0014054009999999999,0.0017451579999999999,0.0064759135862506867,0.001206119992406789,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
108,327680,327680,327680,0,16384,0.00023060800000000001,0.00016235500000000001,0.001442867,0.0018361530000000001,0.0019927246071907104,-0.00070817513093166884,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
109,327680,327680,327680,0,16384,0.00020122400000000001,0.00014309300000000001,0.001223891,0.001568491,0.0072934656103062455,-0.003811534535725929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
110,327680,327680,327680,0,16384,0.00025482800000000002,0.00013380799999999999,0.001081596,0.0014705040000000001,0.0055956504916983008,-0.0036215750245064261,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
111,327680,327680,327680,0,16384,0.00015124999999999999,0.00013398899999999999,0.0013131900000000001,0.0015987810000000001,0.0073457993136965515,-0.0015517182027596581,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
112,327680,327680,327680,0,16384,0.00014465100000000001,0.00012991200000000001,0.001331086,0.001605925,-0.0062762265265591697,0.003852747605642793,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
113,327680,327680,327680,0,16384,0.00015603500000000001,0.00013667099999999999,0.0013860859999999999,0.0016790380000000001,0.0016893150171003977,0.0016293745984308624,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
