step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
14,73920,73920,73920,0,4096,0.00019108999999999999,0.000137825,0.00042966199999999998,0.00075888099999999999,0.0022404106513543489,-0.00078030490204890508,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
15,73920,73920,73920,0,4096,0.00017994500000000001,0.00015083699999999999,0.00040684400000000001,0.00073788,0.0028066803657627558,-0.0068441189495061575,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
16,73920,73920,73920,0,4096,0.00016377300000000001,0.00014191400000000001,0.000416222,0.00072212899999999996,0.0033623378965368274,-0.004231848736369938,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
17,73920,73920,73920,0,4096,0.000143065,0.000144914,0.00035253900000000002,0.00064069799999999998,-0.0058923975541347396,-0.0071524707416973374,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
18,73920,73920,73920,0,4096,0.00015072600000000001,0.00013022700000000001,0.00036161500000000003,0.00064272999999999999,-0.0052129877617664265,0.0052745417310930964,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
19,73920,73920,73920,0,4096,0.00015469600000000001,0.000141335,0.00034000300000000002,0.00063620500000000004,0.0050995660951499242,0.00052544700966194492,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
20,73920,73920,73920,0,4096,0.00017610299999999999,0.000126289,0.00032991500000000002,0.00063246400000000001,-0.0025871811188253949,-0.0063005464527952386,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
21,73920,73920,73920,0,4096,0.00014992299999999999,0.00012808000000000001,0.00034536400000000002,0.00062350000000000003,0.0036042442452809426,0.0044330765666362546,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
22,73920,73920,73920,0,4096,0.00015565300000000001,0.00013252399999999999,0.00031963299999999999,0.00060796400000000001,-0.0016166115865626635,0.00058519909393838637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
23,73920,73920,73920,0,4096,0.00015455699999999999,0.00013403199999999999,0.00032279999999999999,0.00061155900000000002,-0.0001546970949414788,-0.0073955142386278039,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
24,73920,73920,73920,0,4096,0.000150116,0.00013476100000000001,0.00031655000000000002,0.00060155400000000002,0.0029629621914277395,-0.0034089683155718396,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
25,73920,73920,73920,0,4096,0.00014862499999999999,0.00013675300000000001,0.00031512400000000001,0.00060064600000000004,-0.0045608666941308927,0.0058155328818318194,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
26,73920,73920,73920,0,4096,0.00014528100000000001,0.000131669,0.00032788400000000002,0.00060499000000000002,0.0056184593875125179,-0.0020845308285102008,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
27,73920,73920,73920,0,4096,0.000130412,0.00012998799999999999,0.00031596400000000001,0.00057652199999999999,0.0066461135084178741,0.0068135049357121412,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
28,73920,73920,73920,0,4096,0.00018123600000000001,0.000137057,0.00036107199999999999,0.00067966900000000004,0.0022613974694862746,-0.0071631366918252486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
29,73920,73920,73920,0,4096,0.00014191799999999999,0.00012504200000000001,0.00030000699999999998,0.000567116,0.00095594684486054182,-0.0032828865819547045,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
30,73920,73920,73920,0,4096,0.000119438,0.000128684,0.00029584799999999998,0.00054412500000000001,0.007637601411092227,0.0068911609804003134,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
31,73920,73920,73920,0,4096,0.000118875,0.000134993,0.00029626400000000002,0.00055026100000000002,-0.0071375210376383603,0.0070985369921300508,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
32,73920,73920,73920,0,4096,0.00011081700000000001,0.000128384,0.000294751,0.00053408800000000005,-0.0060761717186332545,-0.0048529907214964457,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
33,73920,73920,73920,0,4096,0.00013128700000000001,0.00012585799999999999,0.00031194000000000003,0.000569244,0.0022077483952962287,-0.0042712780524784754,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
34,73920,73920,73920,0,4096,0.00012533499999999999,0.00012235300000000001,0.00031129500000000001,0.00055913399999999998,0.007243967993722681,-0.0054805739266893666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
35,73920,73920,73920,0,4096,0.000118597,0.000126811,0.00030115600000000001,0.00054669400000000002,-0.0057487452409890599,0.0044925639749098609,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
36,73920,73920,73920,0,4096,0.000120208,0.000120826,0.00030098499999999998,0.00054215800000000005,-0.0035964927568966701,0.0011806772636697837,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
37,73920,73920,73920,0,4096,0.00011997000000000001,0.00012043400000000001,0.00029967299999999997,0.00054022399999999996,0.0047486599936434233,-0.0021689770599995417,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
38,73920,73920,73920,0,4096,0.00013199699999999999,0.00013774999999999999,0.00060828599999999998,0.00087849499999999997,0.00078581452283582424,0.005812717259104358,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
39,73920,73920,73920,0,4096,0.000161442,0.000142578,0.00049527600000000001,0.00079997599999999999,0.00025548841239546316,0.0027556114095625313,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
40,73920,73920,73920,0,4096,0.00017446399999999999,0.000139985,0.00049588300000000002,0.00081104300000000001,0.0029069158655742784,-0.0032096053336598341,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
41,73920,73920,73920,0,4096,0.00015233099999999999,0.00014247199999999999,0.00050970699999999998,0.00080529899999999999,-0.0046616895784349112,0.0052489036006752275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
42,73920,73920,73920,0,4096,0.00016160999999999999,0.00015704099999999999,0.000498629,0.00081804200000000005,0.0026550673159274757,-0.00054596705109957299,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
43,73920,73920,73920,0,4096,0.000157236,0.000140877,0.00054363999999999997,0.00084249900000000003,0.0010769427764223179,7.6779572903279414e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
44,73920,73920,73920,0,4096,0.00015118,0.000149438,0.00049596799999999995,0.00079722199999999999,-0.00089000274998998416,0.00097041492428509395,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
45,73920,73920,73920,0,4096,0.00016369400000000001,0.00014600400000000001,0.00044775199999999999,0.00075809300000000005,0.002272562986770657,-0.0056624326012722423,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
46,73920,73920,73920,0,4096,0.000160817,0.00014343299999999999,0.000446933,0.00075170399999999996,0.003957162687008714,-0.0054516818482181623,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
47,73920,73920,73920,0,4096,0.00016517499999999999,0.000142743,0.00040933099999999997,0.00071767499999999998,0.0040985629607372034,-0.0056367959591778587,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
48,73920,73920,73920,0,4096,0.00015858800000000001,0.00014673900000000001,0.00039012200000000002,0.00069582400000000005,0.0072962187744994248,0.0047543829497248297,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
49,73920,73920,73920,0,4096,0.000172771,0.00015633199999999999,0.00064064700000000005,0.00097045900000000001,0.0014162750339838329,0.0052044843215430184,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
50,73920,73920,73920,0,4096,0.000136167,0.00012761200000000001,0.000384519,0.00064846900000000004,0.002545702794249852,0.006262713932283533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
51,73920,73920,73920,0,4096,0.00015268000000000001,0.000125685,0.00034242000000000002,0.00062100399999999998,0.0016126256067124003,-0.0054793703102480286,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
52,73920,73920,73920,0,4096,0.00012542799999999999,0.000128708,0.00035512800000000002,0.00060946800000000005,0.0039460303959808259,0.0033997542113671439,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
53,73920,73920,73920,0,4096,0.00013021800000000001,0.00012884300000000001,0.000341517,0.00060079100000000004,-0.0060726238450067877,0.0051761869467121611,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
54,73920,73920,73920,0,4096,0.00012429100000000001,0.00012285200000000001,0.00033785999999999999,0.00058518100000000005,0.0059391534905951487,-0.0069718099826587415,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
55,73920,73920,73920,0,4096,0.00012547900000000001,0.00012854699999999999,0.00034808099999999998,0.00060230400000000001,-0.00045482652442236596,-0.0043086400845954477,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
56,73920,73920,73920,0,4096,0.000124394,0.000124404,0.00034095600000000001,0.00058997300000000004,0.0066286302535517143,-0.0060217905244784632,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
57,73920,73920,73920,0,4096,0.00014253000000000001,0.00014222400000000001,0.00033958600000000001,0.00062449499999999998,-0.0058988746223670001,-0.0066678005879254642,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
58,73920,73920,73920,0,4096,0.00014662400000000001,0.00012560300000000001,0.00034312299999999997,0.000615538,-0.0052412085071393902,-0.0037851390365714176,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
59,73920,73920,73920,0,4096,0.000127174,0.00012569600000000001,0.00038781900000000002,0.00064085900000000002,-0.0043505696488739427,-0.006842585889113172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
60,73920,73920,73920,0,4096,0.000121326,0.00013681699999999999,0.00032781100000000001,0.00058609799999999996,-0.0019080414349030616,-0.004130389920960308,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
61,73920,73920,73920,0,4096,0.00012381800000000001,0.00012957600000000001,0.000319926,0.00057350100000000002,-0.0041446179008486394,0.00033584532885289238,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
62,73920,73920,73920,0,4096,0.000137885,0.000120375,0.00032433599999999999,0.00058276499999999995,0.0072388386058020952,-0.00028209646708175599,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
63,73920,73920,73920,0,4096,0.000122026,0.00012740399999999999,0.00032498999999999999,0.00057460499999999995,-0.0077150875027508434,0.00069926423343126716,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
64,73920,73920,73920,0,4096,0.00011452599999999999,0.00012355600000000001,0.00031576899999999998,0.00055401799999999998,-0.0052085745066165826,-0.0033749100473556498,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
65,73920,73920,73920,0,4096,0.000114382,0.00012279700000000001,0.00031324199999999998,0.00055061599999999997,-0.00028325401984660801,-0.00082924168577293376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
66,73920,73920,73920,0,4096,0.000112376,0.000124308,0.00034449900000000001,0.00058136500000000003,-0.0036079376316146853,-0.003045708028647876,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
67,73920,73920,73920,0,4096,0.000109622,0.00012509199999999999,0.000371794,0.000606779,-0.0048195554919695412,0.0047697716414986033,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
68,73920,73920,73920,0,4096,0.000114533,0.00012341300000000001,0.00030451300000000002,0.00054259899999999995,0.0018300325405879378,0.0064877392811543717,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
69,73920,73920,73920,0,4096,0.00011179399999999999,0.00012397299999999999,0.00039958600000000001,0.00063551600000000003,-0.0010099770321542025,0.0023346790306366418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
70,73920,73920,73920,0,4096,0.000113465,0.00012773299999999999,0.000437086,0.00067855200000000002,-0.00276288739364541,-0.00011158873981768035,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
71,73920,73920,73920,0,4096,0.00011218300000000001,0.00012308999999999999,0.000338019,0.00057342700000000005,-0.007357703557044743,-0.0061430930509786463,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
72,73920,73920,73920,0,4096,0.000110467,0.00012181,0.000301427,0.00053386199999999997,0.00071534454928780071,-0.0011805399617173433,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
73,73920,73920,73920,0,4096,0.000108077,0.00012071899999999999,0.00031808200000000002,0.00054701800000000003,0.0073613396593470975,-0.0069300834367164808,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
74,73920,73920,73920,0,4096,0.000110163,0.000120704,0.00030272300000000002,0.00053372300000000005,0.0073013788855571457,-0.0026385287020913003,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
75,73920,73920,73920,0,4096,0.00010901,0.00012147,0.00031516200000000002,0.00054578600000000004,0.0038529574361871911,0.0062542114790044429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
76,73920,73920,73920,0,4096,0.000108112,0.00012078699999999999,0.000300952,0.00052997700000000005,-0.00093163756267867614,0.0012551093576288735,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
77,73920,73920,73920,0,4096,0.000107769,0.00012067599999999999,0.00029830200000000002,0.00052694500000000002,0.0008450042715874781,-0.0077817329255411649,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
78,73920,73920,73920,0,4096,0.00010817799999999999,0.000124323,0.00032567400000000003,0.000558309,-0.0063256942037472714,0.0062219681545120347,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
79,73920,73920,73920,0,4096,0.000110386,0.00012195499999999999,0.00030563399999999999,0.00053811199999999999,-0.00080992028851091091,-0.0030441025325829837,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
80,73920,73920,73920,0,4096,0.00012493700000000001,0.00012488000000000001,0.00031236099999999999,0.00056232299999999999,0.0075288603222987503,0.001267851991968166,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
81,73920,73920,73920,0,4096,0.00011129,0.00012386400000000001,0.000308089,0.00054338399999999995,-0.0031724209002566934,0.0030157239932586104,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
82,73920,73920,73920,0,4096,0.000110184,0.00012275400000000001,0.00031254999999999998,0.00054563400000000003,-0.0029373573374837873,0.003040749312172953,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
83,73920,73920,73920,0,4096,0.00015490499999999999,0.000132972,0.00045422300000000002,0.000742376,-0.0042574763144260629,0.0074348068571749026,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
84,73920,73920,73920,0,4096,0.000118378,0.00013198800000000001,0.00031909499999999998,0.00056963100000000002,0.0067412076901632659,-0.0040911924299844703,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
85,73920,73920,73920,0,4096,0.00015576000000000001,0.00014465100000000001,0.00031925200000000001,0.00061999699999999995,-0.0041983442614304976,-0.0023360485542915192,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
86,73920,73920,73920,0,4096,0.00013318800000000001,0.000121284,0.000300628,0.00055527400000000002,-0.0051088678720305914,-0.0018959388767357584,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
87,73920,73920,73920,0,4096,0.00013811199999999999,0.000123115,0.00030616900000000002,0.00056755100000000001,0.00084791943712619368,-0.0042122801713271943,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
88,73920,73920,73920,0,4096,0.000107555,0.00011977300000000001,0.00031641900000000002,0.00054389200000000003,-0.0049581592096630024,0.0039774259221396005,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
89,73920,73920,73920,0,4096,0.00010638500000000001,0.00011993399999999999,0.00031683699999999999,0.00054332899999999995,-0.0014836037602412111,0.00072148968488809119,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
90,73920,73920,73920,0,4096,0.00010733100000000001,0.00011961800000000001,0.00030514700000000002,0.00053226100000000002,0.006260180777851343,-0.0031180060938209627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
91,73920,73920,73920,0,4096,0.00014088300000000001,0.00012137399999999999,0.000335994,0.00059840900000000005,0.0062933966144686423,0.0041328019358373106,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
92,73920,73920,73920,0,4096,0.000110647,0.00012211899999999999,0.00029112400000000003,0.00052402199999999996,-0.0045893743594288688,-0.0025191204393652791,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
93,73920,73920,73920,0,4096,0.00015213800000000001,0.00013804999999999999,0.000310706,0.000601105,0.0072395153404607674,0.0048217258468469717,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
94,73920,73920,73920,0,4096,0.00017882999999999999,0.00011935,0.00034635999999999998,0.00064480199999999998,-0.0075301337249455381,0.0041392807589163486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
95,73920,73920,73920,0,4096,0.00014135800000000001,0.000126613,0.00032898600000000002,0.00059716900000000004,0.0013046455102193686,-0.0025764493834740136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
96,73920,73920,73920,0,4096,0.000107598,0.00012325699999999999,0.00031147800000000002,0.00054247900000000001,-0.0059652518472407701,-0.0071488084476294331,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
97,73920,73920,73920,0,4096,0.00030408399999999998,0.000233553,0.00053216600000000004,0.001070662,0.0067377213465670653,0.0038032268366722678,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
98,73920,73920,73920,0,4096,0.00025661400000000001,0.00019552099999999999,0.00053326299999999997,0.00098620299999999995,-0.0010659713003172734,0.0075668106342230059,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
99,73920,73920,73920,0,4096,0.00019204000000000001,0.000155656,0.00042859300000000001,0.00077702499999999998,-0.0035657842032443317,-0.0010664203177061429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
100,73920,73920,73920,0,4096,0.00014805800000000001,0.00014085899999999999,0.00059104999999999997,0.00088056699999999996,-0.00066302751762855466,-0.0027349789243259742,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
101,73920,73920,73920,0,4096,0.00019540000000000001,0.000132655,0.00038352900000000002,0.00071206399999999999,-0.0058825446940436602,0.0030988688993964855,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
102,73920,73920,73920,0,4096,0.000120524,0.00012219100000000001,0.00037644600000000001,0.00061956800000000003,-0.0048225374204678047,0.0028491434606734908,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
103,73920,73920,73920,0,4096,0.000120363,0.00011950100000000001,0.000359778,0.00060006899999999995,0.00092870772175159509,-0.0017001383700833731,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
104,73920,73920,73920,0,4096,0.00010444,0.000116668,0.00030996499999999999,0.00053143000000000005,-0.0072949948666180143,-0.0045576937834350024,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
105,73920,73920,73920,0,4096,0.00012597699999999999,0.00011904399999999999,0.00032361800000000002,0.000568996,-0.0049968107474162027,0.0045905461525014152,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
106,73920,73920,73920,0,4096,0.00012562000000000001,0.000114434,0.00028860700000000002,0.00052917199999999995,-0.0017886877279604477,0.0063012209721650426,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
107,73920,73920,73920,0,4096,9.9389000000000007e-05,0.000114199,0.000292517,0.00050646700000000003,-0.00042048101382540642,0.0057169054176802528,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
108,73920,73920,73920,0,4096,9.268e-05,0.00011609599999999999,0.00026812800000000002,0.00047719,0.0057867777353265478,0.0044199083705654361,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
109,73920,73920,73920,0,4096,8.8758999999999995e-05,0.00011082300000000001,0.00029451100000000001,0.00049436300000000005,0.0037353481366396244,0.0026014170128690079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
110,73920,73920,73920,0,4096,8.4406000000000005e-05,0.000109935,0.00024703600000000001,0.00044152699999999999,0.00017051769946880777,-0.0022403719910516076,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
111,73920,73920,73920,0,4096,7.7519000000000001e-05,0.000113365,0.00023461099999999999,0.00042573200000000001,-0.0070314931661735079,0.0057507351523122772,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
112,73920,73920,73920,0,4096,7.7045999999999994e-05,0.00010703,0.000258173,0.00044247200000000002,0.0064775418311137437,0.0012794201650149113,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
