step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
25,81920,81920,81920,0,4096,0.00016216700000000001,9.6996000000000004e-05,0.000380171,0.00063953399999999998,-0.0088537462360662317,0.00045463655917727351,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
26,81920,81920,81920,0,4096,0.000157644,9.8148999999999998e-05,0.00037953100000000001,0.00063553600000000002,-0.0082023866862903742,-0.005526716184349168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
27,81920,81920,81920,0,4096,0.00013350300000000001,0.00010049500000000001,0.00039158299999999998,0.00062578799999999995,0.012708815457935653,-0.0065677094612532584,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
28,81920,81920,81920,0,4096,0.00015798200000000001,9.8459e-05,0.00037835599999999999,0.00063497300000000005,0.00015681714771223834,0.0044101594106840478,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.00016946600000000001,0.00010323900000000001,0.000376931,0.000649809,0.014110377334894897,0.0053895097278403633,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
30,81920,81920,81920,0,4096,0.000158975,0.000102298,0.00037791799999999998,0.00063934599999999995,-0.0022453941992810842,0.0065791710379543168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
31,81920,81920,81920,0,4096,0.00016415700000000001,0.000103037,0.00039243500000000001,0.00065978300000000005,-0.012512289138327526,-0.0058162049886238167,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.000127496,0.00010169,0.00038479299999999997,0.00061415299999999999,-0.0091383723691819737,-0.0028059611465217453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.000162807,0.00010519899999999999,0.00037394099999999998,0.00064217500000000004,-0.002453697238215433,0.0060522771332841372,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
34,81920,81920,81920,0,4096,0.00016026899999999999,0.000102667,0.00037659999999999999,0.00063973700000000003,0.0006532924777425779,0.0026645969472883172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
35,81920,81920,81920,0,4096,0.000159662,0.000103152,0.00037986200000000002,0.00064284599999999998,0.014732524988030384,-0.0043799944618670376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
36,81920,81920,81920,0,4096,0.00016426799999999999,0.000106774,0.000420908,0.00069213300000000005,-0.0078662661829471923,-0.0069250932916992622,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
37,81920,81920,81920,0,4096,0.00015814,8.8213000000000004e-05,0.00038338899999999998,0.00062994899999999998,-0.0084781393383932986,-0.0010870944871170666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
38,81920,81920,81920,0,4096,0.00016306799999999999,0.000101531,0.00036889099999999999,0.00063370799999999997,-0.012318975613818277,-0.00097917372093412041,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
39,81920,81920,81920,0,4096,0.00016316200000000001,0.000108898,0.00037008499999999998,0.00064232799999999995,-0.0050703850771923759,0.0048829022166297139,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
40,81920,81920,81920,0,4096,0.00016663600000000001,0.00010268399999999999,0.000381923,0.00065143799999999995,-0.012650097436437848,-0.0041967156135825721,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.00017049599999999999,9.0847000000000006e-05,0.00038848700000000002,0.00065000699999999997,0.01062640429299605,2.2386402352102264e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
42,81920,81920,81920,0,4096,0.00012951299999999999,8.2842000000000004e-05,0.00034230000000000003,0.00055482000000000003,0.0034211977316509247,-0.0020700345031480737,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.00012630399999999999,8.1781999999999997e-05,0.00035066200000000001,0.00055894699999999996,0.011283988043678264,-0.00421028078637472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
44,81920,81920,81920,0,4096,0.00011902500000000001,9.1402000000000003e-05,0.00035030499999999997,0.00056089699999999998,0.005192792658160212,-0.0028271406064842054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.000122144,9.6315000000000002e-05,0.00033561600000000001,0.00055425400000000001,-0.010038137722110079,-0.0042557172006118388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.000129963,8.6023e-05,0.000346502,0.00056268300000000002,0.0092447657037828118,0.0027172889375356602,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
47,81920,81920,81920,0,4096,0.000116897,8.3610999999999996e-05,0.00033640200000000002,0.00053708800000000002,-0.015076517804444861,-0.0058407727103123048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
48,81920,81920,81920,0,4096,0.000124974,8.5546999999999999e-05,0.000348475,0.00055919900000000002,0.011025975600437565,-0.006035135756678146,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.00014536,9.1292999999999995e-05,0.00032740900000000002,0.00056424100000000005,-0.0033691483466772067,-0.00012401868309948414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
50,81920,81920,81920,0,4096,0.000138725,8.9170000000000002e-05,0.00034642100000000002,0.00057448999999999998,0.0026663319325323821,-0.0040679956789089686,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.000111758,8.1987e-05,0.00034018900000000002,0.00053413400000000002,0.0045922415976091917,0.0056430249719102779,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
52,81920,81920,81920,0,4096,0.000113262,9.0535e-05,0.00032486100000000002,0.00052882899999999997,-0.0154477342397013,-0.0060478654071729728,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.00011398100000000001,8.2972000000000005e-05,0.00032402199999999998,0.000521187,-0.0041732222859894048,0.00351902993606046,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.000121316,8.5253999999999994e-05,0.000339654,0.00054639200000000004,-0.0045429179914851462,0.00082046614792464535,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.00011900600000000001,8.5296000000000005e-05,0.00033848999999999999,0.00054297999999999998,-0.0052316959028028062,0.0061339188819526883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
56,81920,81920,81920,0,4096,0.000118602,9.0130999999999995e-05,0.00033844399999999997,0.00054734599999999999,0.003493776346847239,-0.0032700075838701156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
57,81920,81920,81920,0,4096,0.000118545,8.5019999999999996e-05,0.00034119199999999998,0.00054493599999999999,-0.0028521265668427012,0.0074839069557873766,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.00011578699999999999,8.5753000000000004e-05,0.00034208399999999999,0.000543787,-0.00052768465524917658,-0.0040891786809888328,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.000118649,8.5123999999999993e-05,0.00033574400000000002,0.00053970600000000004,0.0094977942235668356,0.0012432004354293643,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.000121329,8.4630999999999997e-05,0.00033971899999999999,0.00054588399999999995,-0.015063209832885364,-0.004078176795999932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.000128906,8.4462000000000005e-05,0.00033473800000000001,0.00054830199999999997,0.0045411177372895635,-0.005464428801484086,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.000116872,8.5351000000000003e-05,0.00034002099999999998,0.00054243399999999995,-0.00093951498596486077,-0.0061372114871455705,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
63,81920,81920,81920,0,4096,0.000117948,8.5080999999999994e-05,0.00034332600000000003,0.00054652800000000001,0.0095656826468105555,0.0025747836992861418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
64,81920,81920,81920,0,4096,0.00013824599999999999,8.0650999999999997e-05,0.00033417599999999999,0.00055329299999999995,-0.0010342050877010407,0.0077858355760380103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
65,81920,81920,81920,0,4096,0.00013981399999999999,0.000111581,0.00033776800000000001,0.00058938399999999998,-0.012443199585759582,-0.006377431473782987,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
66,81920,81920,81920,0,4096,0.000134673,8.0734000000000003e-05,0.00033214600000000001,0.00054772600000000001,-0.0075141283684549021,-0.0010965162242309008,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
67,81920,81920,81920,0,4096,0.00013739899999999999,0.000109677,0.00030040600000000002,0.00054765,0.0030387681952043256,0.0054210652849305055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
68,81920,81920,81920,0,4096,0.000138796,0.000110645,0.00030314399999999998,0.00055278399999999996,0.014350078713061876,-0.0064569699910019774,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
69,81920,81920,81920,0,4096,0.000105987,6.6067000000000003e-05,0.00029628400000000001,0.00046855600000000002,0.0029154131363236975,0.0033312497199704354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
70,81920,81920,81920,0,4096,0.000128913,9.7559000000000006e-05,0.00035713999999999999,0.00058377400000000001,0.0080637865917251653,-0.0019552765403454018,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
71,81920,81920,81920,0,4096,0.000113083,8.9504000000000002e-05,0.00035875799999999998,0.00056150999999999998,-0.0072858305545054122,0.0030634548381052954,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.00012612999999999999,9.1144999999999996e-05,0.000340267,0.00055776000000000003,0.00020616892759721395,-6.5728234264139478e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.00011749800000000001,8.9341999999999999e-05,0.00032988100000000002,0.00053690900000000002,-0.012452651013099524,0.0026795520346189518,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
74,81920,81920,81920,0,4096,0.000113167,8.4474000000000005e-05,0.00032629099999999998,0.00052408700000000001,0.00069361778297747853,0.0025893275839472801,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
75,81920,81920,81920,0,4096,0.000112619,8.5178000000000003e-05,0.00032290200000000002,0.00052091099999999999,0.014157011799262074,0.0046155501380606163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
76,81920,81920,81920,0,4096,0.000104957,7.86e-05,0.00032484300000000001,0.00050856399999999998,-0.012140525459804274,-0.0051011368629455961,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.000111469,8.2222e-05,0.00029719499999999999,0.00049111999999999995,-0.012464441698653244,-0.0035180293033265321,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
78,81920,81920,81920,0,4096,0.00010846299999999999,7.5685000000000005e-05,0.000309322,0.00049368199999999995,0.010048805193994505,0.0078095555339226363,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
79,81920,81920,81920,0,4096,0.00010081600000000001,7.5581999999999996e-05,0.000297585,0.00047418299999999998,-0.0061911188625952338,0.0017580582416100183,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
80,81920,81920,81920,0,4096,9.9222000000000006e-05,7.4991000000000001e-05,0.00028353500000000002,0.00045794400000000001,0.0017281920167695336,0.0032929940493831109,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
81,81920,81920,81920,0,4096,9.3548000000000006e-05,7.4604000000000006e-05,0.00028324900000000001,0.00045158600000000002,0.010153389909726744,0.006916683015775275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
82,81920,81920,81920,0,4096,9.6057000000000005e-05,7.5063999999999998e-05,0.00028333500000000001,0.000454618,0.013382462195754626,-0.0064036985585891387,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
83,81920,81920,81920,0,4096,9.2768000000000004e-05,7.4326000000000006e-05,0.00029921899999999998,0.00046649499999999998,0.0075475006146674857,0.0053672499610476262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
84,81920,81920,81920,0,4096,8.8887999999999993e-05,7.7337999999999997e-05,0.00026382899999999998,0.00043025000000000002,-0.0020228892084867348,0.0038077245400900354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
85,81920,81920,81920,0,4096,9.1243999999999996e-05,9.5289000000000002e-05,0.00027569200000000002,0.00046237999999999997,-0.003061323900197652,-0.0020681559357651419,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
86,81920,81920,81920,0,4096,9.0966999999999998e-05,7.7698e-05,0.00026323200000000002,0.00043206800000000002,-0.0016803306212045434,0.00057244678689362047,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
87,81920,81920,81920,0,4096,8.9056999999999998e-05,7.0668999999999997e-05,0.00026390499999999999,0.00042382200000000002,0.0036018674350726428,-0.0066152254628496429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
88,81920,81920,81920,0,4096,8.6935999999999996e-05,7.0155999999999997e-05,0.000255908,0.00041321499999999998,0.0072070712601227105,0.0029497243453917091,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
89,81920,81920,81920,0,4096,8.9033e-05,9.6403999999999994e-05,0.00028618600000000001,0.00047177800000000001,-0.012356476805052335,-0.0068854952161164122,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
90,81920,81920,81920,0,4096,9.0206999999999999e-05,7.0290999999999995e-05,0.00026581899999999998,0.00042653100000000001,-0.014110251893112524,-0.0051708053001135248,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
91,81920,81920,81920,0,4096,0.000104498,0.00010142299999999999,0.00026149099999999998,0.000467629,0.014573535567930115,-0.0027332217698569751,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
92,81920,81920,81920,0,4096,9.8906999999999993e-05,7.216e-05,0.00025046500000000001,0.00042175999999999997,0.00031764160156674479,-0.0064999622853914654,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
93,81920,81920,81920,0,4096,7.8171999999999996e-05,6.5741000000000006e-05,0.00024768000000000001,0.00039180500000000001,0.0055738729607447968,0.0043713501890732982,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
94,81920,81920,81920,0,4096,0.000306426,0.000149388,0.00028008900000000002,0.00073609000000000001,-0.012201307069711672,0.0075298275910533272,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
95,81920,81920,81920,0,4096,8.8823e-05,8.3001e-05,0.00028251399999999999,0.000454556,0.007325583419817757,-0.0046911273886534391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
96,81920,81920,81920,0,4096,8.5335999999999997e-05,6.8671999999999996e-05,0.00026551299999999999,0.00041973599999999998,0.012504520348897326,0.0071440221349650061,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
97,81920,81920,81920,0,4096,9.9401000000000006e-05,7.7729000000000001e-05,0.00026487199999999998,0.00044221700000000001,-0.011034989337855978,-0.003108689396211878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
98,81920,81920,81920,0,4096,8.9557999999999999e-05,7.8121000000000006e-05,0.000269039,0.00043688400000000001,0.0033341879299537656,-0.0044955040385125673,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
99,81920,81920,81920,0,4096,8.3129999999999999e-05,6.9016000000000005e-05,0.00026268400000000001,0.000415027,0.013752774841395816,0.0036528673187814081,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
100,81920,81920,81920,0,4096,0.000175878,6.9510000000000004e-05,0.00026313299999999998,0.00050867700000000002,0.0072948738303069589,0.0016085278045084739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
101,81920,81920,81920,0,4096,8.3771999999999997e-05,7.2247000000000001e-05,0.00026337700000000002,0.00041958300000000001,-0.011818590398234128,0.0076949176491297368,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
102,81920,81920,81920,0,4096,8.6340000000000003e-05,0.000149042,0.00028305399999999998,0.00051864000000000001,0.0099532588298665153,-0.00051262123273376932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
103,81920,81920,81920,0,4096,0.00010483499999999999,7.5422999999999999e-05,0.00027148299999999999,0.00045194000000000001,0.0089771378272812744,0.0045159738852696453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
104,81920,81920,81920,0,4096,0.000100975,0.000114554,0.00027445900000000001,0.00049019999999999999,-0.010483155302061471,-0.0067292909083455201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
105,81920,81920,81920,0,4096,8.9240999999999995e-05,7.5119999999999999e-05,0.00027991300000000002,0.000444499,0.0056434283060706365,0.0023480265572974699,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
106,81920,81920,81920,0,4096,8.7443999999999998e-05,6.9567000000000007e-05,0.00026427999999999998,0.00042151200000000003,-0.001454410418800775,0.0032934941959329583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
107,81920,81920,81920,0,4096,9.3504000000000005e-05,0.00012867099999999999,0.00031043899999999997,0.00053284199999999995,0.0086038417650197395,-0.00040760039000824547,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
108,81920,81920,81920,0,4096,9.6316000000000004e-05,0.000114733,0.00027741199999999999,0.00048861200000000003,-0.0085010465956055804,0.0068593684278917821,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
109,81920,81920,81920,0,4096,9.5618000000000005e-05,7.8708999999999995e-05,0.00027724500000000002,0.00045175800000000002,-0.0085388654874580736,-0.0015505988123558174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
110,81920,81920,81920,0,4096,9.4032999999999999e-05,0.000113139,0.00048154399999999998,0.00068909799999999997,-0.010493253341660699,0.0068428101101697045,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
