step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
14,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,8.1759000000000001e-05,0.00019008,0.00027210199999999998,1,0,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,0.00018399599999999999,0.00019018400000000001,0.00037445799999999998,0,2,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,0.00014680199999999999,0.00018647,0.00033352399999999997,0,1,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5400000000000002e-07,0.00015010100000000001,0.00023407300000000001,0.00038442800000000003,0,0,0,0,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,0.00012993,0.00021510299999999999,0.00034530500000000002,0,0,0,0,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,0.00012629000000000001,0.00023264100000000001,0.00035921899999999998,1,1,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,0.000120699,0.00024405799999999999,0.00036501799999999999,0,0,0,0,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,0.000123473,0.00024795299999999998,0.00037170600000000002,0,0,0,0,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,0.000124153,0.00039658100000000002,0.00052100300000000003,1,1,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,0.000153117,0.000219943,0.00037331899999999999,0,0,0,0,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,0.000111137,0.000226407,0.00033782899999999999,0,0,0,0,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5699999999999999e-07,0.000130572,0.00023139699999999999,0.000362226,1,0,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,0.00011767199999999999,0.00023041000000000001,0.000348365,0,1,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5499999999999999e-07,0.00012360600000000001,0.00022797799999999999,0.000351839,1,2,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4499999999999998e-07,0.000130362,0.00021686000000000001,0.00034746700000000001,2,2,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6399999999999998e-07,0.000123645,0.00023314399999999999,0.00035705300000000003,1,2,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3699999999999999e-07,0.00010951900000000001,0.00022529399999999999,0.00033504999999999999,2,1,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4299999999999999e-07,0.000112831,0.000224057,0.00033713100000000001,1,2,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9799999999999999e-07,0.00010490800000000001,0.000228719,0.000333925,1,1,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4400000000000001e-07,0.000109059,0.000211447,0.00032075000000000002,1,0,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5499999999999999e-07,0.000107784,0.00023078700000000001,0.00033882600000000003,0,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,0.00012799299999999999,0.00023057899999999999,0.000358842,1,0,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.4700000000000002e-07,0.00011456200000000001,0.00022248400000000001,0.00033739300000000001,0,1,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.29e-07,0.000121146,0.00022120899999999999,0.000342584,1,1,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4499999999999998e-07,0.000103924,0.00022712000000000001,0.00033128900000000002,1,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,0.00011009400000000001,0.00021910000000000001,0.00032947,0,0,0,0,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,0.000106141,0.00021525400000000001,0.00032165600000000003,0,0,0,0,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,8.2337999999999997e-05,0.00020010699999999999,0.00028271900000000001,0,0,0,0,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,0.00012282999999999999,0.00019414200000000001,0.00031723400000000001,0,0,0,0,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,0.000108261,0.00017434899999999999,0.00028289299999999999,0,0,0,0,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0800000000000001e-07,0.000114916,0.00020065,0.00031587400000000001,0,0,0,0,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,0.000105462,0.000185873,0.00029159699999999999,0,0,0,0,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,9.7503000000000005e-05,0.00020242700000000001,0.00030020699999999998,0,0,0,0,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,8.9067999999999995e-05,0.00018359600000000001,0.00027292899999999999,0,1,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,9.0370000000000004e-05,0.00019512899999999999,0.00028576699999999998,0,1,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,8.5296000000000005e-05,0.000192709,0.000278263,0,2,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4600000000000001e-07,8.9073000000000006e-05,0.00019438999999999999,0.00028370899999999999,0,1,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4999999999999999e-07,8.0092999999999994e-05,0.00018169900000000001,0.00026204199999999998,0,1,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,8.3614000000000003e-05,0.00019398700000000001,0.00027787200000000003,0,0,0,0,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,8.2324999999999995e-05,0.000191139,0.00027371600000000002,0,0,0,0,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8900000000000001e-07,7.9392000000000002e-05,0.000182914,0.00026259500000000002,0,0,0,0,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,7.9957999999999996e-05,0.00018859700000000001,0.00026881399999999998,2,1,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3900000000000001e-07,7.9130999999999998e-05,0.000189135,0.00026850499999999999,1,1,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,7.9066000000000005e-05,0.000185983,0.00026531200000000002,2,0,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,8.0088999999999998e-05,0.000187307,0.00026766799999999999,1,1,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,7.8604999999999997e-05,0.00018983499999999999,0.00026871000000000002,1,1,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4299999999999999e-07,7.9060999999999994e-05,0.00018476000000000001,0.000264064,0,1,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1799999999999999e-07,8.1916000000000006e-05,0.000192294,0.00027442800000000001,1,2,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3699999999999999e-07,7.9431000000000006e-05,0.00019358900000000001,0.000273257,2,2,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5400000000000002e-07,8.2093000000000002e-05,0.00018813099999999999,0.00027047799999999999,1,0,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4900000000000002e-07,7.8170999999999994e-05,0.00017589400000000001,0.000254314,1,0,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.1899999999999998e-07,8.1786999999999995e-05,0.00018565399999999999,0.00026776000000000002,1,0,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5499999999999999e-07,7.9771000000000006e-05,0.00017504599999999999,0.00025507200000000001,0,0,0,0,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,7.9921999999999998e-05,0.00018027900000000001,0.00026047,1,0,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,0.000102478,0.00018290900000000001,0.00028564500000000001,0,0,0,0,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.34e-07,9.9926999999999994e-05,0.000188851,0.000289012,1,1,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,9.7422000000000003e-05,0.000213057,0.00031073800000000002,1,0,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,8.0295000000000003e-05,0.00019480100000000001,0.00027537599999999997,2,0,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5699999999999999e-07,8.5140000000000001e-05,0.00020081100000000001,0.00028620799999999998,0,1,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,8.5686999999999995e-05,0.00019397500000000001,0.00027993799999999998,0,1,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3200000000000001e-07,8.3535999999999994e-05,0.00018680899999999999,0.00027057699999999998,0,1,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6399999999999998e-07,7.7694000000000005e-05,0.00016903799999999999,0.00024699599999999998,0,0,0,0,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,7.5094999999999998e-05,0.00016393399999999999,0.00023930300000000001,1,0,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,7.2484000000000006e-05,0.000176186,0.00024893700000000002,0,0,0,0,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7300000000000002e-07,7.3399000000000007e-05,0.000158073,0.000231745,0,1,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,7.4683000000000003e-05,0.000147367,0.000222315,0,0,0,0,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5400000000000002e-07,7.3584000000000006e-05,0.00016117700000000001,0.00023501500000000001,0,0,0,0,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.1600000000000002e-07,6.8858999999999999e-05,0.000153129,0.00022230399999999999,0,1,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,6.2881999999999999e-05,0.00015306599999999999,0.00021621699999999999,0,1,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5499999999999999e-07,6.3379000000000004e-05,0.000142817,0.00020645099999999999,0,1,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,6.3393999999999996e-05,0.00014460800000000001,0.00020825999999999999,0,1,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,7.2038000000000004e-05,0.000158197,0.00023051300000000001,1,1,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,7.1272000000000005e-05,0.00014341199999999999,0.000214947,2,0,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,6.5885999999999999e-05,0.00016007599999999999,0.00022623200000000001,2,0,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4600000000000001e-07,6.2148000000000002e-05,0.000156219,0.00021861299999999999,1,0,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5699999999999999e-07,6.8604999999999998e-05,0.00015744399999999999,0.00022630600000000001,0,0,0,0,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6e-07,7.0136999999999996e-05,0.00014397499999999999,0.000214372,1,0,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5400000000000002e-07,6.3860000000000002e-05,0.00015872099999999999,0.000222835,1,0,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,6.6277000000000003e-05,0.000115326,0.00018188300000000001,0,0,0,0,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,6.4982999999999998e-05,0.000106944,0.000172189,2,1,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6e-07,6.5698999999999996e-05,0.00014025999999999999,0.000206219,1,0,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,8.8819999999999993e-05,0.00012224,0.000211318,1,1,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4299999999999999e-07,6.8493999999999998e-05,0.000127081,0.000195818,0,1,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,6.7144999999999995e-05,0.00012982099999999999,0.000197257,0,0,0,0,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4200000000000002e-07,7.1911999999999999e-05,0.000133053,0.000205207,0,1,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3799999999999999e-07,6.7501000000000003e-05,0.000131271,0.00019901000000000001,0,0,0,0,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6399999999999998e-07,8.0403999999999998e-05,0.000128644,0.00020931199999999999,0,1,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5600000000000002e-07,7.9177000000000004e-05,0.000124096,0.00020352900000000001,0,1,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4699999999999998e-07,7.4175e-05,0.000121668,0.00019609,0,0,0,0,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,8.7431999999999999e-05,0.00012536599999999999,0.00021307800000000001,0,0,0,0,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4600000000000001e-07,8.8412999999999995e-05,0.000190001,0.00027866000000000002,1,0,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,8.0406000000000002e-05,0.000126997,0.00020767800000000001,0,0,0,0,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,7.0704999999999995e-05,0.00012704400000000001,0.00019801700000000001,0,0,0,0,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.22e-07,8.3918000000000005e-05,0.00013169599999999999,0.00021583600000000001,0,2,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.2000000000000001e-07,8.6267999999999995e-05,0.00015306099999999999,0.00023964900000000001,0,2,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.1300000000000001e-07,8.4116000000000006e-05,0.00015120699999999999,0.00023563600000000001,1,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,8.8242e-05,0.00013964399999999999,0.00022816399999999999,1,3,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.8500000000000002e-07,0.000123898,0.00028449600000000002,0.00040877900000000001,0,4,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,0.000104405,0.00027203200000000001,0.00037671699999999999,1,2,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.48e-07,9.0134000000000001e-05,0.00027853600000000002,0.00036891799999999998,1,0,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5400000000000002e-07,0.00010628699999999999,0.00026840000000000002,0.000374941,2,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0699999999999998e-07,9.7560999999999996e-05,0.000272716,0.00037058399999999997,1,1,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,0.000106504,0.00028396399999999999,0.000390727,1,2,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.17e-07,0.000142996,0.000276266,0.000419479,2,0,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.34e-07,0.00010196600000000001,0.000283565,0.00038576499999999999,2,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,0.000119358,0.00028832199999999998,0.000407945,0,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,0.000108287,0.00029333899999999999,0.00040192199999999998,0,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.39e-07,8.2377000000000001e-05,0.00015444499999999999,0.000237161,0,0,0,0,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,0.00015948000000000001,0.000127155,0.00028692700000000003,0,0,0,0,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,9.2977000000000001e-05,0.00014097,0.00023421600000000001,0,1,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,8.1445000000000004e-05,0.000134349,0.00021604600000000001,0,1,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,8.3500999999999999e-05,0.00020345000000000001,0.00028722900000000001,1,0,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.28e-07,6.1148999999999993e-05,0.00012974899999999999,0.00019112600000000001,0,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.29e-07,6.0643999999999997e-05,0.00012781500000000001,0.00018868800000000001,1,2,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.9399999999999999e-07,8.5193999999999998e-05,0.000129822,0.00021520999999999999,1,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5100000000000001e-07,9.7800999999999994e-05,0.000131342,0.00022939400000000001,0,3,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4900000000000002e-07,8.0935999999999999e-05,0.00014358400000000001,0.00022476899999999999,1,1,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0699999999999999e-07,9.7341000000000002e-05,0.00014061600000000001,0.00023816399999999999,0,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2100000000000001e-07,7.9047000000000004e-05,0.000139844,0.00021911200000000001,0,1,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5699999999999999e-07,7.9331000000000003e-05,0.00012563400000000001,0.00020522199999999999,0,0,0,0,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1799999999999999e-07,7.8823000000000001e-05,0.00013776000000000001,0.000216801,0,1,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,8.2051000000000004e-05,0.00013058699999999999,0.0002129,0,1,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1500000000000001e-07,8.0130999999999996e-05,0.000124907,0.00020525299999999999,0,1,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.86e-07,7.1155000000000006e-05,0.000137188,0.000208529,2,1,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4999999999999999e-07,5.9200000000000002e-05,0.00012238,0.00018183000000000001,1,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3999999999999998e-07,5.7590999999999998e-05,0.000122067,0.000179898,0,2,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.11e-07,6.0538000000000002e-05,0.00013948699999999999,0.00020023600000000001,0,1,0,1,0,0,0,0,0,0,0
