step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
19,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5699999999999999e-07,0.00011186199999999999,0.000200089,0.00031220800000000002,2,8,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4600000000000001e-07,0.000109694,0.000204215,0.00031415499999999999,2,2,0,1,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3799999999999999e-07,0.00011123100000000001,0.00019491500000000001,0.00030638399999999999,2,3,0,1,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2499999999999999e-07,0.00016049200000000001,0.00021578100000000001,0.00037649800000000001,1,4,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.17e-07,0.000111873,0.00020687400000000001,0.00031896399999999998,3,4,0,1,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1299999999999999e-07,0.000119549,0.00021219000000000001,0.000331952,5,3,0,1,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.41e-07,0.000110209,0.000197276,0.00030772599999999997,4,5,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3799999999999999e-07,0.00016002099999999999,0.000201194,0.00036145300000000002,6,6,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0599999999999999e-07,0.00015842800000000001,0.00019154799999999999,0.00035018199999999999,2,7,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.53e-07,0.00015574799999999999,0.000209125,0.00036512600000000001,4,7,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1199999999999999e-07,0.000135938,0.00018461399999999999,0.00032076400000000002,4,8,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2499999999999999e-07,0.00013347000000000001,0.00020902299999999999,0.00034271799999999999,4,4,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3099999999999999e-07,0.000141438,0.000177961,0.00031963,6,3,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.35e-07,0.000138546,0.00022804999999999999,0.00036683100000000003,6,3,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2100000000000001e-07,0.00014565499999999999,0.00021590199999999999,0.00036177799999999999,7,3,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6199999999999999e-07,0.00014152199999999999,0.00026288700000000001,0.000404671,3,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0200000000000001e-07,0.00015424300000000001,0.00026133800000000001,0.00041578299999999997,1,1,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3699999999999999e-07,0.000137391,0.00022142900000000001,0.00035905699999999997,3,2,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3099999999999999e-07,0.00013239299999999999,0.000230554,0.00036317800000000003,3,2,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.97e-07,0.00013745900000000001,0.00022477099999999999,0.00036242700000000002,4,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1400000000000001e-07,0.00013964000000000001,0.00020256699999999999,0.00034242099999999998,5,2,0,1,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.04e-07,0.000139877,0.00019892600000000001,0.000339007,7,1,0,1,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.35e-07,0.00014165299999999999,0.000195613,0.00033750099999999998,5,3,0,1,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.28e-07,0.000112477,0.00019997400000000001,0.00031267900000000001,4,5,0,1,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3999999999999998e-07,0.000116857,0.00020262200000000001,0.00031971899999999999,3,3,0,1,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.99e-07,0.000111444,0.000207517,0.00031915999999999997,4,5,0,1,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.04e-07,0.000118644,0.000212742,0.00033158999999999999,2,5,0,1,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.17e-07,0.000117034,0.00020347200000000001,0.00032072300000000003,2,4,0,1,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.16e-07,0.000120322,0.00021312699999999999,0.00033366500000000002,5,4,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.9500000000000001e-07,0.000109409,0.00019172300000000001,0.000301327,2,4,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.16e-07,0.00012995699999999999,0.000183074,0.000313247,5,7,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.91e-07,0.000117306,0.00021040100000000001,0.00032799800000000003,4,6,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1e-07,0.000130111,0.00029854399999999998,0.00042886500000000001,3,7,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.35e-07,0.000117235,0.00027533199999999999,0.00039280199999999998,3,4,0,1,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3999999999999998e-07,0.00013202,0.00026917,0.00040142999999999998,0,3,0,1,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.41e-07,0.00014309300000000001,0.00024541800000000001,0.00038875200000000002,3,3,0,1,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.17e-07,0.000105645,0.00020615499999999999,0.00031201699999999999,5,8,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.3000000000000002e-07,0.00012280400000000001,0.000197247,0.00032038100000000001,5,5,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.36e-07,9.7676000000000005e-05,0.00011422899999999999,0.000212141,7,5,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5499999999999999e-07,0.000105371,0.00014154400000000001,0.00024717000000000001,1,4,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1799999999999999e-07,0.00010933999999999999,0.000148982,0.00025853999999999997,3,3,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8599999999999999e-07,0.000111566,0.000168467,0.00028031900000000001,3,3,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5699999999999999e-07,9.1094000000000006e-05,0.00012119499999999999,0.00021254600000000001,3,4,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.48e-07,0.00010145900000000001,0.00013843699999999999,0.000240144,6,4,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6e-07,0.00011354900000000001,0.0001562,0.00027000899999999998,4,4,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6100000000000002e-07,0.000110472,0.00016244400000000001,0.00027317699999999999,4,5,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.41e-07,0.000106766,0.00016543300000000001,0.00027243999999999999,4,2,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.2399999999999999e-07,0.000108698,0.00012809799999999999,0.00023712000000000001,4,4,0,1,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3200000000000001e-07,0.00011209600000000001,0.00012908799999999999,0.00024141599999999999,3,3,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5800000000000001e-07,9.6045999999999995e-05,0.00012093499999999999,0.00021723900000000001,5,7,0,1,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2399999999999999e-07,9.6714999999999998e-05,0.000121561,0.0002185,1,2,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3999999999999998e-07,9.8443999999999995e-05,0.00012692700000000001,0.00022561099999999999,0,3,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.28e-07,0.000107172,0.000141984,0.00024938400000000001,0,3,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3999999999999998e-07,0.00010501900000000001,0.00016092100000000001,0.00026617999999999998,1,4,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.9399999999999999e-07,0.000106723,0.000146052,0.00025296900000000002,2,4,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.03e-07,0.000127265,0.00015665699999999999,0.00028412499999999998,1,4,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.35e-07,0.00012727699999999999,0.000133022,0.00026053399999999998,2,7,0,1,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4900000000000002e-07,0.000120122,0.00013785499999999999,0.00025822600000000002,2,6,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.03e-07,0.000110326,0.00012105200000000001,0.00023158099999999999,3,3,0,1,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.99e-07,0.000108671,0.00015270600000000001,0.00026157600000000002,3,5,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3799999999999999e-07,0.000105067,0.00016042300000000001,0.00026572800000000001,4,6,0,1,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.28e-07,0.000103665,0.00013613399999999999,0.000240027,3,8,0,1,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.8799999999999999e-07,0.000108535,0.00014537,0.00025409299999999999,4,5,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1400000000000001e-07,0.00010597100000000001,0.00016277899999999999,0.00026896400000000001,4,5,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1199999999999999e-07,0.000104261,0.00013874300000000001,0.00024321600000000001,6,5,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.9600000000000001e-07,9.7818000000000004e-05,0.00015702700000000001,0.00025504100000000001,3,7,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0100000000000001e-07,9.7335000000000002e-05,0.00013401299999999999,0.000231549,6,5,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1500000000000001e-07,9.0758000000000001e-05,0.000130035,0.000221008,7,4,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3300000000000001e-07,0.000109728,0.00012305899999999999,0.00023301999999999999,3,5,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.9500000000000001e-07,0.000108465,0.00016087499999999999,0.000269535,3,6,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.35e-07,0.000109499,0.00016841999999999999,0.00027815400000000002,2,4,0,1,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2399999999999999e-07,0.000104423,0.000121243,0.00022588999999999999,4,2,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.28e-07,9.3793000000000001e-05,0.000125196,0.00021921700000000001,3,3,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.0199999999999998e-07,0.00012887799999999999,0.00013068500000000001,0.00025986500000000002,3,4,0,1,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.1899999999999998e-07,0.000113927,0.00013847999999999999,0.00025272599999999999,2,6,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5699999999999999e-07,0.000132328,0.00013308800000000001,0.00026567300000000002,3,7,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8200000000000001e-07,0.000105943,0.00013828700000000001,0.00024451200000000001,4,10,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.65e-07,0.000126122,0.00016121700000000001,0.00028760400000000001,6,5,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.67e-07,0.00011034700000000001,0.00015245800000000001,0.00026307199999999999,3,7,0,1,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.34e-07,0.00010817199999999999,0.00015153399999999999,0.00025994000000000001,5,3,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1899999999999999e-07,0.000110967,0.000158825,0.00027001100000000001,3,2,0,1,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2999999999999999e-07,0.000115868,0.00019514200000000001,0.00031124000000000001,3,5,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.8799999999999999e-07,0.00010896299999999999,0.00019275100000000001,0.000301902,5,2,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4400000000000001e-07,0.000122006,0.00019656900000000001,0.00031881900000000003,6,6,0,1,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.03e-07,0.000110221,0.00020663999999999999,0.00031716399999999999,3,6,0,1,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.28e-07,0.00011283800000000001,0.00021250300000000001,0.000325569,3,5,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8799999999999998e-07,0.000124614,0.000216839,0.00034174100000000001,1,6,0,1,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5899999999999998e-07,0.000120648,0.000214959,0.00033586599999999999,3,4,0,1,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0900000000000001e-07,0.000114745,0.00018141699999999999,0.00029637100000000003,2,1,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.92e-07,0.000116513,0.00020306999999999999,0.00031977500000000001,3,1,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5699999999999999e-07,0.000136518,0.00020729900000000001,0.00034407399999999999,2,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.1199999999999999e-07,0.000135131,0.00020519000000000001,0.00034063300000000002,5,2,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2999999999999999e-07,0.000131271,0.00019226099999999999,0.00032376200000000001,2,1,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.91e-07,0.00014727100000000001,0.000200428,0.00034799000000000001,3,3,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5400000000000002e-07,0.00014219699999999999,0.00019775000000000001,0.00034020099999999999,3,2,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5699999999999999e-07,0.000139643,0.00021559199999999999,0.000355492,4,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3699999999999999e-07,0.000116524,0.000207099,0.00032385999999999998,5,0,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2000000000000001e-07,0.00014094800000000001,0.00021220899999999999,0.00035337699999999999,3,1,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.03e-07,0.00016248200000000001,0.00031244699999999999,0.00047523200000000002,2,1,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.1e-07,0.00013635700000000001,0.00020319000000000001,0.000339857,1,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.0899999999999997e-07,0.000207658,0.000208008,0.00041597500000000001,3,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.91e-07,0.000204298,0.000175107,0.000379696,3,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6199999999999999e-07,0.00012909799999999999,0.00019548499999999999,0.00032484499999999998,4,3,0,1,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.0499999999999999e-07,0.00010845600000000001,0.00021153599999999999,0.00032029699999999999,2,2,0,1,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8099999999999999e-07,0.000221284,0.00024693700000000002,0.00046850199999999998,5,0,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.91e-07,0.000167923,0.00024194599999999999,0.00041016000000000002,5,2,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1500000000000001e-07,0.00014905100000000001,0.000232523,0.000381789,4,2,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.22e-07,0.00015702500000000001,0.00021248400000000001,0.00036973099999999999,2,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4200000000000002e-07,0.000126465,0.00020089899999999999,0.00032760599999999998,7,3,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.29e-07,0.000131598,0.00020012200000000001,0.000331949,6,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0699999999999999e-07,0.000133647,0.00020497700000000001,0.000338831,3,2,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.2500000000000001e-07,0.000152015,0.000196577,0.00034891700000000002,4,3,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5699999999999999e-07,0.00011611400000000001,0.00020640799999999999,0.00032277899999999998,5,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.35e-07,0.00013735700000000001,0.00019988499999999999,0.00033747699999999998,7,5,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.22e-07,0.000125635,0.00020253099999999999,0.00032838799999999999,3,2,0,1,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.53e-07,0.00012712800000000001,0.00020193000000000001,0.00032931099999999999,5,0,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.53e-07,0.000140836,0.00019534000000000001,0.00033642900000000001,4,2,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5600000000000002e-07,0.000151473,0.00020070999999999999,0.00035243900000000002,2,2,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.0699999999999998e-07,0.000158887,0.00021287300000000001,0.00037206700000000001,1,2,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7700000000000001e-07,0.000151435,0.00019517100000000001,0.00034688299999999998,2,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4299999999999999e-07,0.00013312,0.00019236500000000001,0.00032572800000000001,3,0,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.6300000000000001e-07,0.00016437999999999999,0.000238946,0.00040368899999999999,6,1,0,1,0,0,0,0,0,0,0
