step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
11,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2100000000000002e-07,7.9039999999999992e-06,3.1e-08,8.3559999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.05e-07,8.2842000000000004e-05,0.00010587200000000001,0.00018891900000000001,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5999999999999999e-07,8.038e-06,3.8000000000000003e-08,8.4360000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.72e-07,6.0812e-05,5.2259000000000002e-05,0.000113243,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.0100000000000001e-07,7.289e-06,2.6000000000000001e-08,7.6159999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.14e-07,5.7448000000000003e-05,5.6975000000000003e-05,0.000114537,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7300000000000002e-07,7.046e-06,2.7e-08,7.4460000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.79e-07,5.7475000000000001e-05,4.9221999999999997e-05,0.000106876,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.34e-07,6.9999999999999999e-06,2.0999999999999999e-08,7.3549999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8799999999999999e-07,5.7568000000000002e-05,5.1252999999999999e-05,0.000109009,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6100000000000002e-07,1.2376e-05,2.7999999999999999e-08,1.2765000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9600000000000001e-07,0.000118231,7.4622999999999993e-05,0.00019305,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7800000000000002e-07,6.6080000000000001e-06,3.5000000000000002e-08,7.0210000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8199999999999999e-07,0.000102885,7.3852999999999999e-05,0.00017692000000000001,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,7.1999999999999999e-07,2.3603000000000001e-05,6.8e-08,2.4391000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.9499999999999998e-07,0.000110674,8.8463999999999999e-05,0.000199533,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.6359999999999998e-06,6.4596000000000003e-05,1.55e-07,6.7386999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.322e-06,0.000174468,0.00013304199999999999,0.00030883199999999999,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2199999999999999e-07,3.4474999999999998e-05,4.3999999999999997e-08,3.4941000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8300000000000001e-07,0.000101699,8.2288999999999998e-05,0.00018417100000000001,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.3500000000000002e-07,8.5199999999999997e-06,4.1999999999999999e-08,8.9970000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.03e-07,8.4684000000000004e-05,7.5474000000000003e-05,0.00016036100000000001,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6600000000000002e-07,8.2530000000000004e-06,4.8e-08,8.6670000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5199999999999998e-07,9.8264000000000007e-05,7.1126999999999998e-05,0.000169643,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9000000000000002e-07,7.8250000000000005e-06,4.1000000000000003e-08,8.2560000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9500000000000001e-07,8.4448000000000002e-05,6.2681000000000005e-05,0.000147324,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.8299999999999997e-07,1.5135e-05,3.8000000000000003e-08,1.5656000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2499999999999999e-07,8.0830999999999999e-05,6.5606999999999997e-05,0.000146663,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7500000000000001e-07,8.1750000000000005e-06,4.1999999999999999e-08,8.5920000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.16e-07,8.3553000000000005e-05,6.3373999999999993e-05,0.000147143,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2500000000000001e-07,7.6399999999999997e-06,2.9999999999999997e-08,7.9950000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7800000000000001e-07,8.3739000000000006e-05,6.4821999999999997e-05,0.000148739,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0400000000000002e-07,8.3089999999999996e-06,4.1999999999999999e-08,8.755e-06,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.23e-07,8.3978000000000001e-05,6.3274000000000004e-05,0.00014747499999999999,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9900000000000001e-07,8.5629999999999992e-06,4.1999999999999999e-08,9.0040000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1199999999999999e-07,8.0035000000000002e-05,6.088e-05,0.00014112700000000001,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.03e-07,7.9850000000000006e-06,4.3999999999999997e-08,8.4319999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4600000000000001e-07,8.0445999999999995e-05,6.0470000000000002e-05,0.00014116199999999999,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5600000000000001e-07,7.7840000000000004e-06,2.9000000000000002e-08,8.1689999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.36e-07,8.5180999999999996e-05,6.3382999999999999e-05,0.00014880000000000001,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1600000000000002e-07,7.7740000000000004e-06,3.5000000000000002e-08,8.225e-06,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4999999999999999e-07,8.0776e-05,6.2680000000000003e-05,0.00014370600000000001,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8000000000000001e-07,7.7740000000000004e-06,4.0000000000000001e-08,8.1939999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.55e-07,7.9134000000000005e-05,6.0129e-05,0.00013941800000000001,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9999999999999998e-07,8.5159999999999994e-06,3.2999999999999998e-08,8.9490000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.7700000000000001e-07,9.9433999999999997e-05,4.8717000000000001e-05,0.00014842800000000001,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1800000000000001e-07,8.3359999999999995e-06,3.1e-08,8.7849999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9299999999999999e-07,8.8622000000000006e-05,4.4023999999999997e-05,0.00013283899999999999,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9200000000000002e-07,9.0210000000000005e-06,4.1000000000000003e-08,9.4539999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2000000000000001e-07,8.4741999999999996e-05,4.8931999999999998e-05,0.00013389399999999999,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8299999999999998e-07,7.977e-06,4.1000000000000003e-08,8.4009999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5599999999999999e-07,8.4250000000000001e-05,5.7912999999999999e-05,0.00014231899999999999,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0900000000000002e-07,7.8140000000000001e-06,3.8999999999999998e-08,8.2619999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1e-07,6.9103000000000006e-05,5.5736999999999998e-05,0.00012505,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4400000000000001e-07,8.3310000000000004e-06,2.7999999999999999e-08,8.7029999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5699999999999999e-07,7.0578000000000001e-05,6.2200999999999996e-05,0.000133036,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7300000000000002e-07,7.9070000000000007e-06,2.9999999999999997e-08,8.3100000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4299999999999999e-07,7.9194000000000001e-05,6.5535000000000002e-05,0.00014497199999999999,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8200000000000001e-07,8.3809999999999999e-06,3.8999999999999998e-08,8.8019999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2700000000000001e-07,7.4611999999999996e-05,5.9888e-05,0.00013472700000000001,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4200000000000002e-07,7.7309999999999993e-06,2.7999999999999999e-08,8.1009999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5599999999999999e-07,7.6614999999999997e-05,5.9320999999999997e-05,0.00013609200000000001,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9700000000000002e-07,8.2640000000000008e-06,4.6999999999999997e-08,8.7080000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.91e-07,7.1569000000000005e-05,6.0965000000000003e-05,0.00013272499999999999,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.53e-07,7.8900000000000007e-06,3.2000000000000002e-08,8.2749999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8e-07,6.8521000000000003e-05,5.7154999999999997e-05,0.00012585600000000001,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7899999999999999e-07,8.3459999999999994e-06,3.8999999999999998e-08,8.7639999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3999999999999998e-07,7.5205999999999998e-05,6.0690999999999999e-05,0.00013613699999999999,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2500000000000001e-07,8.2770000000000005e-06,3.8999999999999998e-08,8.7409999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0699999999999999e-07,6.8724000000000001e-05,6.3545000000000002e-05,0.000132476,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9099999999999999e-07,8.8040000000000007e-06,5.2999999999999998e-08,9.2480000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7499999999999999e-07,7.1719999999999998e-05,6.6427999999999995e-05,0.00013832300000000001,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8000000000000001e-07,7.7859999999999997e-06,4.0000000000000001e-08,8.2060000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2000000000000001e-07,7.4598999999999995e-05,5.8717e-05,0.00013353599999999999,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9900000000000001e-07,8.208e-06,4.6999999999999997e-08,8.6540000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1500000000000001e-07,6.6686999999999994e-05,5.6849999999999999e-05,0.000123752,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9799999999999999e-07,7.9489999999999996e-06,3.4e-08,8.3809999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8699999999999999e-07,8.2935999999999993e-05,5.7884999999999999e-05,0.000141008,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0699999999999998e-07,8.3809999999999999e-06,5.1e-08,8.8389999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.34e-07,7.5267999999999998e-05,5.6193000000000002e-05,0.00013169500000000001,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.27e-07,8.2849999999999995e-06,4.8e-08,8.7600000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.35e-07,7.1458000000000006e-05,5.5711999999999998e-05,0.000127405,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4000000000000002e-07,8.1030000000000002e-06,4.9999999999999998e-08,8.5930000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0599999999999999e-07,6.3907999999999999e-05,6.4480000000000006e-05,0.000128594,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3999999999999997e-07,7.8769999999999993e-06,3.2999999999999998e-08,8.2500000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4499999999999998e-07,7.093e-05,5.7797999999999998e-05,0.000128973,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.01e-07,8.0129999999999993e-06,4.1999999999999999e-08,8.456e-06,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.85e-07,6.2986999999999999e-05,5.2984e-05,0.000116156,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2800000000000002e-07,8.2099999999999993e-06,4.6999999999999997e-08,8.6850000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.36e-07,7.0916999999999999e-05,6.3471000000000003e-05,0.00013462399999999999,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2300000000000002e-07,8.1689999999999992e-06,2.9000000000000002e-08,8.5210000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.04e-07,7.0632999999999999e-05,6.3157000000000005e-05,0.00013399399999999999,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.58e-07,8.5660000000000007e-06,4.1000000000000003e-08,9.0650000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0800000000000001e-07,7.4181e-05,5.7398999999999997e-05,0.00013178800000000001,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8200000000000001e-07,8.4379999999999995e-06,3.5000000000000002e-08,8.8550000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8e-07,7.2045000000000006e-05,5.8282000000000002e-05,0.000130507,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1600000000000002e-07,7.6750000000000002e-06,3.4e-08,8.1249999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4900000000000002e-07,6.1362e-05,6.6095999999999999e-05,0.00012770699999999999,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.5200000000000002e-07,1.5021000000000001e-05,3.4e-08,1.5506999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8799999999999999e-07,7.1674000000000005e-05,8.1254000000000005e-05,0.00015311599999999999,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7500000000000001e-07,7.6750000000000002e-06,2.7e-08,8.0770000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7499999999999999e-07,6.6273999999999996e-05,5.5890999999999997e-05,0.00012234,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7099999999999997e-07,6.968e-06,3.4e-08,7.3730000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.98e-07,6.1315999999999994e-05,5.1597000000000001e-05,0.00011311099999999999,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.65e-07,7.2370000000000003e-06,4.3000000000000001e-08,7.6450000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.86e-07,6.4453000000000001e-05,5.7139000000000003e-05,0.000121778,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.53e-07,7.1919999999999999e-06,4.3999999999999997e-08,7.5889999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.97e-07,6.2984000000000005e-05,6.0897999999999999e-05,0.000124079,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1199999999999999e-07,7.6520000000000006e-06,2.4999999999999999e-08,7.9889999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6299999999999999e-07,6.4548000000000006e-05,5.9432000000000003e-05,0.00012414300000000001,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3299999999999998e-07,6.9040000000000003e-06,2.6000000000000001e-08,7.2629999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7100000000000001e-07,6.0312999999999997e-05,5.1456000000000003e-05,0.00011194,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.0899999999999997e-07,6.9090000000000003e-06,2.6000000000000001e-08,7.2439999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
