step,particlesVisited,fluidParticles,numCells,cellsRescaled,particlesRescaled,kBTBefore,kBTAfter,scaleMean,scaleMin,scaleMax,uploadSeconds,kineticKernelSeconds,scaleKernelSeconds,applyKernelSeconds,downloadSeconds,totalSeconds
19,312320,312320,16384,15616,312320,0.0010000346697219256,0.00099999999999995448,1.0073265931651318,0.74215737495934375,1.439626184453471,0.0019304999999999999,7.1509999999999998e-05,4.9475999999999999e-05,5.5865999999999997e-05,0.00083644100000000005,0.0029723179999999998
20,312320,312320,16384,15616,312320,0.0010002116781860832,0.0010000000000000271,1.0056900120330143,0.7941933670898591,1.3314888293060123,0.0019812739999999999,7.1131999999999996e-05,7.7982e-05,7.7701999999999996e-05,0.00088533700000000004,0.0031244739999999999
21,312320,312320,16384,15616,312310,0.0010000750684222447,0.000999999999999956,1.0096198742768507,0.74547423140236624,1.6896024412924566,0.002406404,4.8675999999999999e-05,0.00015218499999999999,6.2207999999999998e-05,0.00079704600000000004,0.0034949179999999996
22,312320,312320,16384,15616,312320,0.00099922792238077516,0.00099999999999995969,1.0061919578504972,0.78624217730247026,1.4441984009741593,0.002227784,9.5613999999999996e-05,5.9555999999999997e-05,6.0968999999999999e-05,0.00090493799999999999,0.0033811269999999998
23,312320,312320,16384,15616,312320,0.00099997153919786788,0.00099999999999996056,1.0080854657924412,0.7709156106942654,1.5513395065090954,0.0019171419999999999,8.2998999999999996e-05,4.7215000000000001e-05,4.8605e-05,0.00077937199999999996,0.0029038900000000001
24,312320,312320,16384,15616,312320,0.00099992405975711171,0.00099999999999995427,1.0062572427020633,0.75396973783137422,1.4750568155527055,0.001905562,7.7489000000000003e-05,5.3294000000000002e-05,5.7926000000000001e-05,0.00076768500000000005,0.0028912059999999999
25,312320,312320,16384,15616,312320,0.00099886898701886744,0.00099999999999995644,1.0085841916738161,0.76166570966426106,1.4275508490976681,0.001991919,7.6548e-05,5.0671000000000003e-05,5.8767000000000002e-05,0.00082913599999999996,0.003035903
26,312320,312320,16384,15616,312320,0.0010009229065216813,0.00099999999999996164,1.0059433243197511,0.77359910902120554,1.4336307621531612,0.0018818870000000001,7.9839000000000006e-05,6.0863999999999999e-05,6.0878999999999998e-05,0.00078071599999999998,0.0028927039999999998
27,312320,312320,16384,15616,312320,0.00099981385140402237,0.00099999999999995665,1.0067694311807251,0.7579465347968749,1.5492347741858477,0.0019820389999999997,8.1508000000000006e-05,5.1805999999999998e-05,5.8607000000000003e-05,0.00079268600000000002,0.0029961409999999999
28,312320,312320,16384,15616,312320,0.0010008145897752797,0.00099999999999996164,1.0038482476512636,0.80526192555964105,1.2974924497121458,0.002179023,7.7390000000000003e-05,4.8704e-05,6.0584999999999997e-05,0.00090094000000000003,0.0032998330000000003
29,312320,312312,16384,15616,312312,0.00099911289717173135,0.00099999999999996468,1.0089949417055006,0.68177034289344918,2.2422297676869087,0.0024910029999999999,7.8356000000000007e-05,6.6415999999999996e-05,9.8369000000000006e-05,0.000845355,0.0036082079999999999
30,312320,312315,16384,15616,312315,0.00099978135907104648,0.00099999999999996489,1.0059068844459147,0.79959659953327911,1.5706772358084646,0.0024163510000000002,7.9748999999999998e-05,5.6288e-05,6.1985999999999999e-05,0.00080490100000000001,0.003446522
31,312320,312320,16384,15616,312320,0.00099970224624583827,0.00099999999999996316,1.0074784696328243,0.76414335204010186,1.6189317659646818,0.0026207649999999997,7.5895000000000004e-05,5.0612999999999998e-05,5.7197999999999997e-05,0.00080929299999999999,0.0036439339999999997
32,312320,312320,16384,15612,312312,0.0010010243708867977,0.00099999999999995167,1.0084902203251624,0.71448425509142111,2.2264803424055066,0.001871426,6.0192000000000002e-05,4.3025999999999998e-05,5.6804e-05,0.00075574300000000002,0.0028167959999999999
33,312320,312320,16384,15616,312320,0.00099879884540113621,0.00099999999999995839,1.0081908006540721,0.77538927922442324,1.8291415066553192,0.0019279099999999999,7.3672999999999997e-05,4.8814999999999999e-05,5.5713e-05,0.00077063200000000004,0.0029050759999999999
34,312320,312320,16384,15616,312320,0.0010000131082580387,0.00099999999999996142,1.0075880825269314,0.77573812790481766,1.5358466678129803,0.002201424,8.4814000000000005e-05,4.7188000000000003e-05,6.0693000000000003e-05,0.00075988900000000003,0.0031838550000000002
35,312320,312320,16384,15616,312320,0.0010001881769431537,0.00099999999999996468,1.0065912528963421,0.80003944317284215,1.4142378755741294,0.001915674,6.7960999999999995e-05,4.8093999999999997e-05,5.3956999999999999e-05,0.00079735299999999999,0.0029119560000000003
36,312320,312320,16384,15616,312320,0.0010004472730158762,0.00099999999999996294,1.0046299250332935,0.76110336750747254,1.4514881932900265,0.001962592,6.7466999999999996e-05,6.4638e-05,5.7466000000000002e-05,0.00077743799999999998,0.0029573899999999998
37,312320,312320,16384,15616,312320,0.00099872128567568661,0.0009999999999999573,1.0078773982307503,0.76355098270202071,1.6035688807228623,0.001994483,7.1353000000000006e-05,8.2074000000000001e-05,6.9999000000000005e-05,0.00076411000000000003,0.0030106899999999999
38,312320,312320,16384,15616,312320,0.00099962728805577683,0.00099999999999995817,1.0068391968043717,0.77979380356553152,1.5538085314084651,0.001958399,7.2021999999999996e-05,5.4078e-05,6.1367999999999999e-05,0.00078642299999999996,0.002961656
39,312320,312320,16384,15616,312320,0.0010006151710283838,0.00099999999999996056,1.0075008134649761,0.76826857359235456,1.4924098717338576,0.0020674669999999999,7.1729000000000004e-05,5.1668000000000001e-05,5.8192999999999997e-05,0.00079453399999999995,0.003071561
40,312320,312320,16384,15616,312320,0.0010000815816855724,0.00099999999999996121,1.0063017111990753,0.75785692174509312,1.6107813333559378,0.0020467829999999999,7.9086999999999997e-05,5.5148999999999997e-05,6.2483999999999993e-05,0.00081206300000000002,0.0030845209999999998
41,312320,312320,16384,15616,312320,0.0010001641788110786,0.00099999999999995817,1.0078200108926734,0.75689605704706187,1.5433092785471243,0.0023987750000000001,8.1773000000000005e-05,5.2902999999999998e-05,5.7874999999999997e-05,0.00077540499999999995,0.0033950500000000002
42,312320,312320,16384,15616,312320,0.00099895450115374809,0.00099999999999996337,1.010108238333463,0.74045459174890282,1.6380944132887194,0.0022453360000000001,6.9645000000000002e-05,8.0580000000000004e-05,0.00021451099999999999,0.00078708300000000005,0.0034295719999999997
43,312320,312320,16384,15616,312320,0.00099982436148127489,0.00099999999999995405,1.0060384011443027,0.77361693640378248,1.7591450980526966,0.0020384169999999998,7.4016000000000004e-05,6.5770000000000002e-05,6.4734999999999996e-05,0.00083859500000000003,0.0031118019999999999
44,312320,312320,16384,15616,312320,0.0010010399141069189,0.00099999999999995904,1.0058236675375147,0.76249893266374791,1.5050995481036731,0.0020136429999999999,7.0640000000000001e-05,5.1918e-05,5.9083999999999999e-05,0.00078898499999999997,0.0030126650000000003
45,312320,312313,16384,15616,312313,0.0010004260269371775,0.00099999999999996077,1.0064555216693916,0.76217553356009471,1.3939961325017645,0.0026202049999999996,7.6453999999999997e-05,5.3575000000000001e-05,7.0908000000000006e-05,0.00076278999999999995,0.0036131549999999998
46,312320,312306,16384,15616,312306,0.00099999959174514909,0.00099999999999995232,1.0066968484655372,0.70832110352510025,1.7037560868865451,0.0024977350000000001,6.9102000000000003e-05,5.7982000000000002e-05,5.7213000000000003e-05,0.00076832799999999998,0.0034793520000000002
47,312320,312306,16384,15616,312306,0.0009997390464042057,0.00099999999999994603,1.0054117668863447,0.73217666970261164,1.360263134997542,0.001905124,8.0922999999999998e-05,5.2309999999999999e-05,5.8193999999999999e-05,0.00077372599999999997,0.0028997379999999998
48,312320,312299,16384,15616,312299,0.0010000434662432642,0.00099999999999995817,1.0072363263245632,0.78462672463966077,1.3937614837704149,0.002765871,7.5531000000000006e-05,5.3365999999999997e-05,6.0358e-05,0.00092783700000000004,0.0039120990000000005
49,312320,312292,16384,15616,312292,0.00099995158307713823,0.00099999999999995925,1.0083171265294171,0.7297862770696858,1.5063513937576338,0.0030726159999999998,7.5630000000000006e-05,5.0479000000000002e-05,5.9106e-05,0.00084304900000000001,0.0041314079999999996
50,312320,312300,16384,15510,312191,0.00099877712808149372,0.00099999999999996012,1.0094635565162329,0.73676044451151201,1.8615551919743336,0.0027482330000000001,7.3497000000000005e-05,7.8095000000000004e-05,8.3689999999999993e-05,0.001099591,0.0041133690000000004
51,312320,312300,16384,15616,312300,0.001001343234479806,0.00099999999999995774,1.0044984881401235,0.77306096713495021,1.3345520636688546,0.0028965169999999999,6.9975999999999995e-05,4.7839000000000001e-05,5.3338999999999999e-05,0.00095519099999999998,0.004067111
52,312320,312293,16384,15576,312236,0.00099936821305570702,0.00099999999999996186,1.0095635409964223,0.63069437468177425,4.5592401427599398,0.0026156640000000002,8.0681999999999998e-05,5.3386e-05,5.7178e-05,0.00083522100000000003,0.003670736
53,312320,312293,16384,15616,312293,0.00099958195192798396,0.00099999999999995383,1.0069871898779994,0.74395543304851075,1.4989966422985341,0.002012509,8.3898000000000002e-05,5.2556999999999998e-05,5.927e-05,0.00077212099999999996,0.003008906
54,312320,312284,16384,15616,312284,0.0010005805447690517,0.00099999999999995969,1.0074110316138585,0.73580292471306541,1.6829821128498823,0.0025368299999999999,8.7054999999999999e-05,6.5895000000000005e-05,7.3987999999999997e-05,0.00093142699999999997,0.0037241180000000002
55,312320,312291,16384,15616,312291,0.00099986748018167002,0.00099999999999996337,1.0072070440936314,0.7701788342690431,1.4194833866128593,0.0025350889999999999,7.2900999999999999e-05,5.1651999999999999e-05,5.7073000000000001e-05,0.00079517800000000001,0.0035410559999999999
56,312320,312291,16384,15616,312291,0.0009997941260658544,0.00099999999999995947,1.0079156452037137,0.78285563873302055,1.4899339221624959,0.001807276,8.0927000000000006e-05,5.0773000000000003e-05,5.7669e-05,0.00077926199999999997,0.0028053100000000001
57,312320,312291,16384,15616,312291,0.001000386922693979,0.0009999999999999521,1.0068428507548826,0.79566138081519588,1.8238995910437814,0.0019302640000000001,7.0686999999999996e-05,5.0256999999999997e-05,5.6888000000000001e-05,0.00078455300000000001,0.0029211300000000001
58,312320,312291,16384,15616,312291,0.00099962385322659923,0.00099999999999995817,1.0058995433486688,0.78300369287956217,1.3756336967256722,0.0022113969999999999,7.4530999999999995e-05,7.9833999999999995e-05,8.3023999999999997e-05,0.001150398,0.0036284999999999998
59,312320,312291,16384,15616,312291,0.00099979891043349171,0.0009999999999999586,1.0070409020670497,0.79487831218534688,1.5639516177898583,0.0020641489999999999,0.00012193699999999999,5.6595000000000003e-05,6.6197000000000003e-05,0.00095168200000000003,0.0032899139999999997
60,312320,312305,16384,15616,312305,0.00099976118692193415,0.00099999999999995513,1.0059757901312996,0.78915657806109363,1.48551031855565,0.002853413,8.2189999999999997e-05,5.7852000000000001e-05,6.7206999999999995e-05,0.001039683,0.0041289619999999999
61,312320,312312,16384,15616,312312,0.00099929276824803413,0.00099999999999995557,1.0093336868550755,0.75387703684382457,1.6402056207765476,0.002577368,7.2195999999999998e-05,5.0824e-05,5.7260999999999999e-05,0.00079563400000000003,0.0035819630000000001
62,312320,312319,16384,15616,312319,0.00099965532424557235,0.00099999999999995774,1.0063934880204959,0.79571081367668661,1.5922916210977125,0.0026534340000000001,6.1422999999999998e-05,3.8269999999999998e-05,4.8316000000000003e-05,0.00067903500000000003,0.0035098360000000001
63,312320,312319,16384,15616,312319,0.0010004851657597564,0.00099999999999997964,1.0062574990381528,0.79853482262666298,1.3794743067389805,0.0018478149999999998,7.9074999999999998e-05,5.0905999999999997e-05,5.8307000000000003e-05,0.00076506999999999996,0.0028291569999999997
64,312320,312319,16384,15616,312319,0.0010004989176787122,0.00099999999999996056,1.0050694325274836,0.78051432198754722,1.4775105322016036,0.0027783999999999999,7.4399000000000004e-05,6.1299999999999999e-05,6.648e-05,0.000900277,0.0039093440000000004
65,312320,312319,16384,15616,312319,0.00099950078879342636,0.00099999999999995752,1.0079020524231634,0.77707009542148864,1.4316754298822831,0.0020271079999999997,5.2290000000000002e-05,4.9385000000000002e-05,5.3912000000000002e-05,0.00073095899999999999,0.0029429759999999999
66,312320,312319,16384,15616,312319,0.00099880374408671535,0.00099999999999998701,1.0049637119601622,0.80744326491462948,1.3057058661345025,0.0027511900000000001,0.000106402,5.9670999999999998e-05,8.0370000000000005e-05,0.001250071,0.0042767899999999999
67,312320,312312,16384,15488,312305,0.00099998216072531431,0.00099999999999996229,1.0093086849181692,0.71697984515124935,1.5857056270498258,0.003768211,9.5799999999999998e-05,5.9592999999999997e-05,8.1306999999999999e-05,0.0012342970000000001,0.0052705189999999996
68,312320,312319,16384,15616,312319,0.0010001273532976001,0.00099999999999995644,1.0060897125051325,0.78532064058253026,1.7017864828328089,0.003789284,0.00010682,6.2836000000000006e-05,7.8361000000000004e-05,0.0012543389999999999,0.0053226109999999997
69,312320,312319,16384,15616,312319,0.001000134058236595,0.00099999999999995709,1.0067101534202407,0.76286157542261146,1.4078987558373093,0.0039751999999999999,0.000102562,8.5113999999999999e-05,0.000110319,0.0012960630000000001,0.0055979280000000003
70,312320,312320,16384,15615,312318,0.00099922593338357905,0.00099999999999996012,1.0093804779875688,0.70107344526882887,1.7483585075099024,0.0038994099999999999,0.00012383000000000001,6.8853e-05,9.3027000000000002e-05,0.001282713,0.0054970669999999996
71,312320,312320,16384,15616,312320,0.00099996693960628527,0.00099999999999995579,1.0081914309989157,0.75129988087595323,1.5970282149355501,0.0038415559999999999,0.00011012,6.5116999999999993e-05,9.2528000000000006e-05,0.0012381689999999999,0.0053764120000000006
72,312320,312320,16384,15528,312221,0.00099980293753991695,0.00099999999999995622,1.0087053328433282,0.72991750985423232,2.1467745379680974,0.0028263339999999998,0.00012328,6.6747000000000003e-05,8.3424999999999995e-05,0.001277198,0.0044046329999999998
73,312320,312320,16384,15616,312320,0.0010008365689775484,0.0009999999999999521,1.0064232250759997,0.79274101035640276,1.4107576280174936,0.0029066770000000003,0.000111937,6.7988e-05,9.3974999999999994e-05,0.0012260769999999999,0.0044357860000000006
74,312320,312313,16384,15616,312313,0.0010003448384725841,0.00099999999999997161,1.0053276020246924,0.79583920008524967,1.3632388938178137,0.0037469859999999999,9.9407999999999994e-05,6.2011e-05,8.6685000000000001e-05,0.0012219729999999999,0.0052461809999999999
75,312320,312306,16384,15492,312245,0.00099895415633765943,0.00099999999999996229,1.0092343408663524,0.75484425183950776,2.3391291692911156,0.0038792319999999998,0.000112575,8.1547999999999999e-05,0.00010135,0.00117191,0.0053748700000000003
76,312320,312306,16384,15488,312301,0.00099965240426882758,0.00099999999999996207,1.0041323508154685,0.75264526064502091,1.3629541684094046,0.0037324810000000002,0.00012697899999999999,6.5366999999999999e-05,9.3307000000000006e-05,0.00141529,0.0054773620000000004
77,312320,312320,16384,15608,312306,0.0010003748705470427,0.00099999999999994993,1.0070009099822603,0.63933922399844367,1.6338211076124907,0.0048240430000000001,0.00010559499999999999,5.5102999999999997e-05,8.4784999999999995e-05,0.0011829150000000001,0.0062818500000000003
78,312320,312320,16384,15616,312320,0.00099952745676538013,0.00099999999999995535,1.0063645578444165,0.77687970205523904,1.4513009954000087,0.0037576390000000001,0.000120085,6.7649000000000002e-05,9.4160999999999995e-05,0.001240854,0.00531066
79,312320,312320,16384,15616,312320,0.00099978200620448837,0.00099999999999995925,1.0079069725418639,0.73318407179197465,1.4704483776355604,0.0059486869999999994,0.00014472700000000001,7.0733000000000002e-05,0.000115308,0.002020787,0.0083290970000000006
80,312320,312320,16384,15616,312320,0.0010001666147449663,0.00099999999999996121,1.0064849624051511,0.78395218450636139,1.3895652633663922,0.0054765370000000001,0.000114462,5.8062000000000001e-05,9.0124999999999995e-05,0.0019987199999999998,0.0077663820000000005
81,312320,312320,16384,15616,312320,0.0010002668466962126,0.00099999999999996077,1.0077600191761225,0.7770252360874822,1.5599387853393265,0.0073010119999999991,0.00013600999999999999,7.5854999999999998e-05,9.4068999999999997e-05,0.0020002729999999999,0.0096377089999999995
82,312320,312320,16384,15488,312320,0.00099950201879835283,0.00099999999999996164,1.0058204960520267,0.79230647741003957,1.3471205336511467,0.0056368490000000002,0.000120759,9.4487000000000005e-05,0.00013029299999999999,0.0022369310000000002,0.0082474839999999994
83,312320,312320,16384,15609,312310,0.0010008249321075539,0.00099999999999996121,1.0068916107438139,0.69585962990165595,2.8845935624527566,0.0056154429999999995,0.00014269599999999999,7.9030999999999996e-05,0.000118724,0.0020688500000000001,0.0080527919999999996
84,312320,312320,16384,15610,312309,0.00099927667155734023,0.00099999999999996142,1.0080489711097704,0.71803979481576963,2.4844202861981213,0.0073169810000000002,0.00047641699999999998,5.3659999999999998e-05,9.4723999999999996e-05,0.001988105,0.009958415
85,312320,312320,16384,15616,312320,0.00099981170623084288,0.0009999999999999573,1.0078205587431917,0.76813196516649529,1.5159034741648745,0.0055040620000000005,0.00014042500000000001,7.3565999999999993e-05,0.000119487,0.0019693269999999999,0.0078353880000000004
86,312320,312306,16384,15522,312207,0.0010002144951834081,0.00099999999999995925,1.0078869797001768,0.69487801914464886,1.6436356793583096,0.0068592669999999996,0.00012813399999999999,7.2999999999999999e-05,0.000109642,0.0019741530000000002,0.0091746810000000005
87,312320,312315,16384,15616,312315,0.00099937225224152942,0.00099999999999996142,1.0079079306475558,0.74526696037740081,1.4935736047088577,0.0072668680000000001,0.000133597,6.7779000000000003e-05,0.000107116,0.0019793699999999998,0.0095822909999999997
88,312320,312315,16384,15488,312299,0.00099975642387057674,0.00099999999999995752,1.0061226553745715,0.76663716880000909,1.3961194563183503,0.0071839090000000005,0.00013328799999999999,6.3459000000000003e-05,0.00010978499999999999,0.0019918280000000002,0.0095104290000000008
89,312320,312307,16384,15616,312307,0.0010006289229249309,0.00099999999999995882,1.0065574203946928,0.77624575159393883,1.4573908568622729,0.0072487439999999997,0.00014076,6.3134999999999998e-05,0.000104151,0.001968043,0.0095534739999999993
90,312320,312307,16384,15616,312307,0.00099907985472526728,0.00099999999999994906,1.008923023525458,0.78071072192227309,1.4933459497681525,0.0056276099999999999,0.000315185,9.4340999999999997e-05,0.00014886700000000001,0.0020554969999999999,0.0082724199999999991
91,312320,312299,16384,15616,312299,0.00099982045886689392,0.00099999999999995275,1.0058974702558667,0.78029183976459993,1.3695657970087749,0.0077896220000000004,0.00014926800000000001,6.9156e-05,0.000119585,0.001990866,0.010146014
92,312320,312299,16384,15616,312299,0.0010002316827558452,0.00099999999999995665,1.0051138136745046,0.793241047405568,1.4010487119857955,0.005345542,0.000170657,0.00010259600000000001,0.000143275,0.0020048069999999999,0.0077988459999999999
93,312320,312299,16384,15616,312299,0.00099984020423614698,0.00099999999999996316,1.0075438081824621,0.75249978675976326,1.7330702500801216,0.0069216659999999999,0.000157887,7.6412e-05,0.000128677,0.0020111090000000001,0.009325102
94,312320,312292,16384,15615,312290,0.00099929126320868144,0.00099999999999994776,1.0101717055742039,0.71309118756083634,2.0363098255624159,0.0073264309999999996,0.00016624200000000001,8.3601000000000001e-05,0.00013684299999999999,0.00204624,0.0097868620000000003
95,312320,312278,16384,15616,312278,0.00099990289799819121,0.0009999999999999508,1.0080871432459191,0.73605416182611627,1.442092509781929,0.0074108309999999997,0.00017392800000000001,9.6611e-05,0.000137062,0.002060737,0.0099079739999999999
96,312320,312278,16384,15616,312278,0.0010001083331513728,0.00099999999999995557,1.0069309080669278,0.77210371862516414,1.4840899144999207,0.0058311449999999994,0.00017229499999999999,8.4197999999999996e-05,0.00015415700000000001,0.0021502029999999998,0.0084272299999999991
97,312320,312271,16384,15488,312239,0.001000050556447739,0.00099999999999995622,1.0084710185868713,0.74474501670914883,1.6318753562738395,0.0073825710000000001,0.000168655,8.6408000000000003e-05,0.00014359299999999999,0.002047648,0.009856038000000001
98,312320,312278,16384,15533,312194,0.00099985578448459297,0.00099999999999996359,1.003086021843028,0.69223943112491515,3.7196290154939362,0.0074002180000000001,0.00019466700000000001,9.4770000000000002e-05,0.00015145299999999999,0.002085539,0.0099609930000000013
99,312320,312264,16384,15616,312264,0.00099997193805445366,0.00099999999999996077,1.0080708417456947,0.71308041424981761,1.9775962035547903,0.0071065149999999999,0.000179385,8.9169e-05,0.000147992,0.0020640989999999998,0.0096148039999999994
100,312320,312271,16384,15616,312271,0.00099962260757174197,0.0009999999999999534,1.0076838828377015,0.7906817128797905,1.5819586374996393,0.0074836239999999995,0.000192086,9.7950999999999998e-05,0.00016318699999999999,0.0021647329999999998,0.010135726000000001
101,312320,312264,16384,15557,312179,0.0010006904596591517,0.00099999999999995882,1.0075432041186303,0.69828750977864495,2.8378562707360868,0.0070839319999999994,0.00017720499999999999,0.000102482,0.00015429199999999999,0.002001821,0.0095491120000000002
102,312320,312264,16384,15616,312264,0.00099947896533103867,0.00099999999999995991,1.0078952982224154,0.7526048338945176,1.4281498327807998,0.0057652109999999993,0.00018637499999999999,9.0785999999999994e-05,0.000155191,0.0020587510000000002,0.0082844210000000001
103,312320,312264,16384,15616,312264,0.00099968216285216947,0.00099999999999996489,1.0094967274118347,0.76491129221031584,1.6169378164520181,0.007231164,0.00018980399999999999,0.00010125500000000001,0.000157415,0.0020689609999999998,0.0097766239999999994
104,312320,312264,16384,15488,312264,0.00099944748321317508,0.00099999999999995492,1.006376805421803,0.78247024798469744,1.4292822227416528,0.0055539730000000002,0.000196209,9.2820999999999998e-05,0.000156069,0.0020571140000000001,0.0080855289999999993
105,312320,312264,16384,15616,312264,0.0010005429833324154,0.00099999999999995145,1.0078216881809763,0.76301621643500273,1.5055838868756741,0.0058484089999999997,0.000188018,9.7416000000000004e-05,0.000160159,0.0020416789999999998,0.0083645239999999999
106,312320,312242,16384,15616,312242,0.00099949482841432853,0.0009999999999999547,1.0065693090192225,0.74702901605310634,1.4665057299180806,0.0070428069999999999,0.00019063500000000001,0.000102359,0.00016219499999999999,0.0020529599999999999,0.0095926900000000009
107,312320,312235,16384,15607,312219,0.0010004569127980416,0.00099999999999995795,1.0096855813802095,0.70720503493253484,2.6318650921426614,0.0076716010000000001,0.000203501,0.00011005000000000001,0.00016808599999999999,0.002141039,0.010323267000000001
108,312320,312235,16384,15616,312235,0.00099956971074860218,0.00099999999999996034,1.005533109242573,0.75190058901872037,1.4049531997435127,0.0057516519999999995,0.00018584,9.0597e-05,0.00014961400000000001,0.0020448599999999999,0.0082513099999999995
109,312320,312228,16384,15616,312228,0.0010004250127841278,0.00099999999999995535,1.0077348559521548,0.7771214804374339,1.5145484405506078,0.0071291689999999994,0.00018709299999999999,9.1788999999999998e-05,0.00015935999999999999,0.0020749990000000001,0.0096705160000000005
110,312320,312228,16384,15488,312228,0.0009993740078959978,0.0009999999999999495,1.0047514109633562,0.79126741650877064,1.4130272061136888,0.0059518959999999999,0.00021700199999999999,0.000108059,0.00017115500000000001,0.002108909,0.0085859609999999996
111,312320,312228,16384,15616,312228,0.00099957718524487128,0.00099999999999995579,1.0073594527817409,0.77705326958714949,1.4653109294554643,0.0074893539999999993,0.00018705100000000001,0.00010213300000000001,0.00015950599999999999,0.0020596109999999998,0.010025872999999999
