step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
12,312320,312320,312320,0,16384,0.00024631700000000002,0.00016635900000000001,0.001321273,0.001734378,-0.0024780399415763859,-0.0001789596056166378,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
13,312320,312320,312320,0,16384,0.00019688999999999999,0.000151605,0.0013139759999999999,0.001662965,0.00065534955026124234,-0.0024266141619500594,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
14,312320,312320,312320,0,16384,0.00019924100000000001,0.00015657900000000001,0.0014152220000000001,0.0017716139999999999,-0.0016202317416699743,-0.0015091719746538417,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
15,312320,312320,312320,0,16384,0.000168519,0.00014891500000000001,0.001309555,0.001627327,0.0022023284894024595,0.0012959622028031461,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
16,312320,312320,312320,0,16384,0.00018610299999999999,0.00015282699999999999,0.0014742049999999999,0.0018135040000000001,-0.00051284693655498977,0.0011617992329445099,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
17,312320,312320,312320,0,16384,0.00019567200000000001,0.00017290400000000001,0.0013656479999999999,0.001734626,0.0028954682734892122,-0.0035267766542140147,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
18,312320,312320,312320,0,16384,0.0018244190000000001,0.00018005500000000001,0.001421306,0.003426265,0.00082556957527289698,-0.0013982623386771965,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
19,312320,312320,312320,0,16384,0.00037674600000000001,0.00019086900000000001,0.0013662430000000001,0.001934245,-0.0016190264651009339,0.00087939101076719116,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
20,312320,312320,312320,0,16384,0.00019389400000000001,0.00015020499999999999,0.0013320879999999999,0.0016766210000000001,0.00018466735061507811,-0.00010863215966849067,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
21,312320,312320,312320,0,16384,0.00028340400000000001,0.00017399000000000001,0.0013968889999999999,0.00185469,0.003689785684512295,0.0034490651829304428,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
22,312320,312320,312320,0,16384,0.00033766699999999999,0.00035293199999999997,0.001344207,0.0020351269999999999,0.0038838845417960436,0.0014822079436806633,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
23,312320,312320,312320,0,16384,0.00014099699999999999,0.000135685,0.001207956,0.0014849139999999999,-0.0029269433742715703,-0.0017603327912278414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
24,312320,312320,312320,0,16384,0.00018429699999999999,0.00016075700000000001,0.0014092639999999999,0.0017545880000000001,-0.00039241848557805548,-0.0019364990054934455,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
25,312320,312320,312320,0,16384,0.00040333399999999998,0.000215295,0.001852249,0.0024713539999999998,0.0035795700768372837,0.00231826294956574,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
26,312320,312320,312320,0,16384,0.00017478799999999999,0.000152282,0.001341688,0.001669198,-0.00038964224830625917,-0.0005483396314318544,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
27,312320,312320,312320,0,16384,0.00016833500000000001,0.000150004,0.001341805,0.0016605420000000001,-0.001144343968400133,0.001808587878590443,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
28,312320,312320,312320,0,16384,0.00039778399999999998,0.00019803900000000001,0.001643095,0.0022394509999999999,-0.00090026588982698025,5.2675878627816627e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
29,312320,312312,312312,0,16384,0.00018198800000000001,0.00015588900000000001,0.0013816550000000001,0.0017198580000000001,0.002171964979505189,-0.0013582182192215771,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
30,312320,312315,312315,0,16384,0.00027819299999999998,0.00018346599999999999,0.0013904309999999999,0.0018524539999999999,-0.0036600202400115371,-0.0014116786897281036,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
31,312320,312320,312320,0,16384,0.00026628200000000001,0.00022922900000000001,0.001364447,0.0018602919999999999,-0.0029615241352753926,0.002078294100832539,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
32,312320,312320,312320,0,16384,0.00023684500000000001,0.00015718199999999999,0.0012571310000000001,0.001651675,0.0013159406406338539,-0.0026025592763932173,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
33,312320,312320,312320,0,16384,0.00013403800000000001,0.000144549,0.001246774,0.0015256549999999999,0.0031753477894657309,-0.00086474795071377454,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
34,312320,312320,312320,0,16384,0.00019868699999999999,0.000169049,0.0013912449999999999,0.001759315,0.0021066226895653179,0.0024858448608554365,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
35,312320,312320,312320,0,16384,0.00017971299999999999,0.00017802399999999999,0.0013312619999999999,0.0016894849999999999,0.00098243299523907961,-0.00031890038776758323,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
36,312320,312320,312320,0,16384,0.00017549500000000001,0.000146489,0.001278047,0.001600352,0.0015150704700215897,0.0025979302690559486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
37,312320,312320,312320,0,16384,0.000267586,0.00025488600000000001,0.0013944739999999999,0.001917336,-0.00079297340500206334,0.0018084583790776267,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
38,312320,312320,312320,0,16384,0.00018037700000000001,0.000149495,0.0013636480000000001,0.001694028,-0.0018490802899414935,0.0030440621969735565,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
39,312320,312320,312320,0,16384,0.000347473,0.00017826100000000001,0.0013961449999999999,0.001922198,0.00082705326958578199,-0.0010391125388673705,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
40,312320,312320,312320,0,16384,0.00022900399999999999,0.00017944099999999999,0.001389541,0.001798334,0.0011288173960536585,0.0034856398799274638,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
41,312320,312320,312320,0,16384,0.000218963,0.00016093100000000001,0.001374767,0.001754909,-0.0013544480540786156,-0.0018052843591781784,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
42,312320,312320,312320,0,16384,0.000174313,0.00017331099999999999,0.0013399690000000001,0.0016879950000000001,0.0034868831685450552,0.00061745184120027066,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
43,312320,312320,312320,0,16384,0.00017434800000000001,0.00014836299999999999,0.001352755,0.00167571,0.0038187920305000483,-0.0018309713256988549,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
44,312320,312320,312320,0,16384,0.000183091,0.000146014,0.0014791030000000001,0.0018085009999999999,0.0032722410302612756,0.0017197949741663242,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
45,312320,312313,312313,0,16384,0.000204114,0.00016065299999999999,0.0013712189999999999,0.0017364150000000001,-0.0012243734512042957,-0.001604740531327772,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
46,312320,312306,312306,0,16384,0.00017504900000000001,0.00014434800000000001,0.001265078,0.001584802,0.0025633929999241238,-0.0010582005038659026,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
47,312320,312306,312306,0,16384,0.000167317,0.000151929,0.0012877209999999999,0.0016071970000000001,-0.00042074657442331409,-0.0015968203006795816,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
48,312320,312299,312299,0,16384,0.000186839,0.00015553100000000001,0.00130269,0.001645376,0.00078980015572148454,0.00094209804590097718,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
49,312320,312292,312292,0,16384,0.00020473600000000001,0.000154518,0.001909635,0.0022694640000000001,-0.0029231152669338886,-0.0010315233497217948,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
50,312320,312300,312300,0,16384,0.00025164099999999998,0.000175687,0.0017051200000000001,0.002132793,-0.0005270312461124224,-0.0035761835840211072,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
51,312320,312300,312300,0,16384,0.00024663799999999998,0.00018172300000000001,0.0014290119999999999,0.0018577139999999999,-0.0029611718403636058,-0.0011845752460257052,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
52,312320,312293,312293,0,16384,0.000182187,0.00014935600000000001,0.0013249469999999999,0.0016567960000000001,0.0026164200465302236,-0.0031212526929889793,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
53,312320,312293,312293,0,16384,0.00020290999999999999,0.000158536,0.001306556,0.0016682859999999999,-0.00048641084231554723,0.0035510467135858757,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
54,312320,312284,312284,0,16384,0.00023204599999999999,0.000214477,0.001471726,0.001918545,0.0038272626677831852,-0.0015309273462125574,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
55,312320,312291,312291,0,16384,0.00020091600000000001,0.000159278,0.0013490589999999999,0.0017096679999999999,-0.00063075862115342073,0.0024016200133522448,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
56,312320,312291,312291,0,16384,0.00022880200000000001,0.00015412100000000001,0.0013828779999999999,0.001766115,0.0023423186205453299,-0.00062547323195804834,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
57,312320,312291,312291,0,16384,0.00029016900000000001,0.00020170100000000001,0.001734429,0.0022267799999999998,-0.0010389763043719444,-0.0017482640765970718,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
58,312320,312291,312291,0,16384,0.00042448099999999999,0.00027426799999999998,0.0020061950000000001,0.0027052780000000002,-0.00076955507979974483,0.0029002269783487576,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
59,312320,312291,312291,0,16384,0.00028927100000000002,0.00017250699999999999,0.00201126,0.0024737409999999998,-0.0022695606074546069,-0.0012249582865080039,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
60,312320,312305,312305,0,16384,0.0016952099999999999,0.000197963,0.0030655449999999998,0.0049595749999999999,-0.00073198616894640462,0.0036561190960795759,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
61,312320,312312,312312,0,16384,0.00028087300000000001,0.00019205200000000001,0.0013963770000000001,0.0018697539999999999,0.0032443347669345512,0.0002613982265065604,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
62,312320,312319,312319,0,16384,0.000185186,0.000135823,0.0012207209999999999,0.0015421759999999999,-0.0027365678679320705,-0.00099988509177085768,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
63,312320,312319,312319,0,16384,0.000178154,0.00014877299999999999,0.0014404800000000001,0.001767762,-0.00044038623000428219,0.00021369551974649136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
64,312320,312319,312319,0,16384,0.00017030100000000001,0.000149252,0.0013260679999999999,0.001645896,-0.0037307130604200293,-9.1137063569692728e-06,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
65,312320,312319,312319,0,16384,0.00023228100000000001,0.000160094,0.0013494900000000001,0.001742419,0.00081934206389812272,0.0012266323124459641,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
66,312320,312319,312319,0,16384,0.00037625499999999998,0.00033644799999999999,0.0022085479999999998,0.0029222530000000001,-0.00024191748831650043,0.00024110733328843673,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
67,312320,312312,312312,0,16384,0.00039603799999999998,0.00054268600000000001,0.0018384790000000001,0.0027776580000000001,0.001537884450139337,-0.0036293686953396574,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
68,312320,312319,312319,0,16384,0.00024683399999999997,0.0011378359999999999,0.001879192,0.0032641770000000001,-0.00075677061233851923,0.0037402020011648857,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
69,312320,312319,312319,0,16384,0.00023979900000000001,0.00035275500000000001,0.001908077,0.0025009770000000001,0.0012243911606873558,0.0024612978202342845,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
70,312320,312320,312320,0,16384,0.000235882,0.00042906900000000002,0.0019543960000000002,0.0026197249999999998,-0.0019713589677075117,-0.0018453027496118123,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
71,312320,312320,312320,0,16384,0.00024582500000000003,0.00040361900000000003,0.0018392320000000001,0.002488938,0.0037863877002320507,0.00058593824995179736,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
72,312320,312320,312320,0,16384,0.00035139900000000001,0.00042527899999999998,0.001968254,0.0027452660000000001,-0.00037793546390110788,-0.0031164499701809381,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
73,312320,312320,312320,0,16384,0.00021313300000000001,0.00040298899999999997,0.0019593330000000002,0.0025757689999999999,-0.0014649446029355558,0.00076047114370491817,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
74,312320,312313,312313,0,16384,0.00024093699999999999,0.000408472,0.001729197,0.0023791319999999999,0.00048074964180769807,0.00037629099283873445,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
75,312320,312306,312306,0,16384,0.00024490900000000002,0.00042308899999999997,0.001798865,0.0024671430000000002,-0.0036439541721696393,-0.0032884729836433774,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
76,312320,312306,312306,0,16384,0.0010023250000000001,0.00041326299999999998,0.0017593999999999999,0.0031752400000000002,-0.0029026334261359117,-0.0035793249755503077,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
77,312320,312320,312320,0,16384,0.00095534899999999998,0.000469808,0.001911652,0.0033373119999999998,-0.00042342163316565857,-0.0023152319133464033,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
78,312320,312320,312320,0,16384,0.00093963900000000003,0.00044609899999999999,0.001915176,0.0033012860000000001,-0.0017374022828596284,0.003890416403563606,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
79,312320,312320,312320,0,16384,0.0010663599999999999,0.00049280999999999999,0.0028016040000000001,0.0043610430000000002,-0.0037730398091464909,0.00074543306667635041,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
80,312320,312320,312320,0,16384,0.0012130520000000001,0.0010451519999999999,0.002866487,0.0051255210000000001,-0.0011209583556292986,-0.00031791173419239973,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
81,312320,312320,312320,0,16384,0.00075220400000000002,0.00051848400000000005,0.003148091,0.0044190829999999999,0.00049258192758832621,0.001921048904842358,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
82,312320,312320,312320,0,16384,0.00085005699999999998,0.00050081300000000002,0.0030352690000000002,0.0043865620000000001,8.7791488836336251e-05,-0.0037637990360566524,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
83,312320,312320,312320,0,16384,0.0026045259999999998,0.00058439699999999995,0.002774384,0.0059636460000000004,-0.0016853461300850433,-0.0022208119032402114,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
84,312320,312320,312320,0,16384,0.0010220610000000001,0.001018885,0.0025959659999999999,0.004637375,0.00319381123398317,-0.0021214107072011117,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
85,312320,312320,312320,0,16384,0.0010155979999999999,0.001096383,0.0025435050000000002,0.0046558340000000002,0.00063916731133996808,0.0024333344327586819,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
86,312320,312306,312306,0,16384,0.001021356,0.00066945100000000005,0.0026155610000000002,0.0043067799999999996,-0.0028272327049031817,-0.0029313284434289259,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
87,312320,312315,312315,0,16384,0.0010588360000000001,0.00062358800000000001,0.0026309020000000001,0.004313786,0.0016041649475352377,0.0028340437310499806,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
88,312320,312315,312315,0,16384,0.001040247,0.00061757200000000004,0.0026049789999999999,0.0042633510000000003,0.00067200720286772226,-0.0031763872853285292,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
89,312320,312307,312307,0,16384,0.0010324360000000001,0.00064428100000000002,0.0025864519999999999,0.004263579,-0.0016523743926226066,0.0035261577482389216,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
90,312320,312307,312307,0,16384,0.001070098,0.00078279599999999999,0.0026181960000000002,0.0044714209999999997,-0.0026848768271425312,0.00054628563868207129,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
91,312320,312299,312299,0,16384,0.0010544160000000001,0.00069694500000000003,0.0026120679999999999,0.0043638399999999999,-0.0013200249613444888,0.0015288375969160981,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
92,312320,312299,312299,0,16384,0.001016929,0.00065998300000000005,0.0027104759999999999,0.0043877209999999998,-0.0022904286800332751,0.0025136199272050306,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
93,312320,312299,312299,0,16384,0.00077205000000000004,0.00066769799999999999,0.0026071860000000001,0.0040474309999999998,0.0031219705056303665,0.0018652920052796042,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
94,312320,312292,312292,0,16384,0.0010722660000000001,0.00071863999999999999,0.0026692299999999999,0.0044604520000000002,-6.1754066172783634e-05,-0.0015241038823519304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
95,312320,312278,312278,0,16384,0.0010804689999999999,0.00073363200000000001,0.0027741939999999998,0.0045887100000000002,-0.0033844663985876482,9.9279371661266727e-06,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
96,312320,312278,312278,0,16384,0.0011968770000000001,0.00076734199999999996,0.0027426519999999999,0.0047071889999999996,0.0037551939270535151,0.0025642443738798613,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
97,312320,312271,312271,0,16384,0.001110907,0.00075234300000000004,0.002663781,0.0045273300000000004,-0.0014733273872052188,-0.0029722226743414261,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
98,312320,312278,312278,0,16384,0.0030494659999999998,0.00082242600000000002,0.0026609340000000002,0.0065330960000000004,-0.0017415413928912257,-0.0026607141705829486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
99,312320,312264,312264,0,16384,0.001130463,0.00080333399999999995,0.0027718970000000002,0.0047060899999999996,0.00072642100563777724,-0.0011091036907775261,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
100,312320,312271,312271,0,16384,0.001217253,0.00090836300000000003,0.0028636460000000001,0.0049898210000000002,0.0038667374264262037,0.0021987926532576864,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
101,312320,312264,312264,0,16384,0.00081377100000000003,0.00088261100000000005,0.0026062199999999998,0.0043029260000000003,-8.0596666660984282e-05,-0.002421606396428428,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
102,312320,312264,312264,0,16384,0.00085840500000000002,0.00086787099999999999,0.0026906780000000002,0.0044174590000000003,-0.0029718495048663448,0.0014745651273411113,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
103,312320,312264,312264,0,16384,0.001261507,0.00089355999999999995,0.0028815830000000001,0.0050373199999999996,0.0018095238398398482,0.0032646923308803331,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
104,312320,312264,312264,0,16384,0.0012452780000000001,0.00094605999999999998,0.0027086739999999999,0.0049003750000000002,-1.9796672264906813e-05,-0.003276582905322829,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
105,312320,312264,312264,0,16384,0.0011445330000000001,0.00086018499999999996,0.0026672050000000002,0.0046722550000000002,-0.0015211982750805587,0.00066305019293885509,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
106,312320,312242,312242,0,16384,0.001124449,0.00085705600000000003,0.0027495699999999998,0.0047314139999999998,-0.00012149002493737739,0.0019622247177411472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
107,312320,312235,312235,0,16384,0.0021566710000000002,0.00087527199999999996,0.002724757,0.005757201,-0.0024330997345896298,-0.0017830700787753594,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
108,312320,312235,312235,0,16384,0.0012237769999999999,0.00084558699999999997,0.0026946029999999998,0.0047642759999999996,-0.0024189966370803126,0.00185426687338054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
109,312320,312228,312228,0,16384,0.0011560920000000001,0.00085169100000000001,0.0026812910000000001,0.0046895490000000003,0.0013764443161141792,0.0034447845546706031,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
110,312320,312228,312228,0,16384,0.001163819,0.00093490800000000003,0.0026379950000000002,0.0047372229999999996,0.0016615356487897966,-0.0032683777834567641,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
111,312320,312228,312228,0,16384,0.0012037619999999999,0.00087891399999999995,0.0033002119999999999,0.0053832819999999997,-0.0011626757591559475,0.0022203348334756045,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
