step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
73,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7599999999999998e-07,9.8190000000000003e-06,3.5000000000000002e-08,1.013e-05,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7700000000000001e-07,8.9209999999999998e-06,3.4e-08,9.2320000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0199999999999998e-07,9.6539999999999994e-06,3.5000000000000002e-08,9.9909999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7399999999999999e-07,8.6449999999999994e-06,3.4e-08,8.9530000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8099999999999999e-07,8.9160000000000007e-06,3.4e-08,9.2310000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7799999999999997e-07,1.0617e-05,3.5000000000000002e-08,1.093e-05,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8000000000000002e-07,9.3619999999999995e-06,3.1e-08,9.6730000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7899999999999999e-07,1.2425999999999999e-05,3.5999999999999998e-08,1.2841e-05,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8999999999999998e-07,9.8130000000000007e-06,3.7e-08,1.0139999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7300000000000002e-07,9.2930000000000006e-06,3.4e-08,9.5999999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5400000000000002e-07,1.3183000000000001e-05,4.3999999999999997e-08,1.3580999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0499999999999999e-07,1.0284e-05,4.0000000000000001e-08,1.0628999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8000000000000002e-07,1.1377e-05,6.8999999999999996e-08,1.1725999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8200000000000001e-07,1.2398999999999999e-05,3.8999999999999998e-08,1.272e-05,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6800000000000002e-07,1.1291000000000001e-05,4.1000000000000003e-08,1.1600000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9499999999999998e-07,1.099e-05,2.9999999999999997e-08,1.1314999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.15e-07,1.2449999999999999e-05,3.5999999999999998e-08,1.2801e-05,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9799999999999999e-07,1.058e-05,3.4e-08,1.0912e-05,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9700000000000003e-07,9.7359999999999996e-06,3.5999999999999998e-08,1.0069e-05,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9400000000000001e-07,9.2119999999999992e-06,3.4e-08,9.5400000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6100000000000002e-07,8.653e-06,3.5000000000000002e-08,8.9490000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0800000000000001e-07,8.2339999999999994e-06,3.4e-08,8.5760000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.72e-07,9.3000000000000007e-06,3.5000000000000002e-08,9.6069999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2899999999999999e-07,1.4446e-05,4.1999999999999999e-08,1.4817000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3200000000000001e-07,1.0431999999999999e-05,4.1999999999999999e-08,1.0806e-05,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9400000000000001e-07,1.1457999999999999e-05,4.1999999999999999e-08,1.1793999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8299999999999998e-07,1.1053000000000001e-05,4.4999999999999999e-08,1.1381e-05,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7300000000000002e-07,1.1419e-05,4.0000000000000001e-08,1.1732e-05,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6300000000000001e-07,1.1447000000000001e-05,3.4e-08,1.1744e-05,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6800000000000002e-07,1.092e-05,5.4e-08,1.1242e-05,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.65e-07,1.0093e-05,3.4e-08,1.0392e-05,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6300000000000001e-07,1.0200000000000001e-05,3.2999999999999998e-08,1.0496000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.41e-07,9.2790000000000004e-06,3.2999999999999998e-08,9.5529999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6199999999999999e-07,8.8200000000000003e-06,3.4e-08,9.1160000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.4600000000000001e-07,9.8859999999999999e-06,3.2999999999999998e-08,1.0165e-05,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7700000000000001e-07,1.0821e-05,3.5000000000000002e-08,1.1133e-05,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6399999999999998e-07,9.2070000000000001e-06,3.5000000000000002e-08,9.5060000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.4999999999999999e-07,1.0499999999999999e-05,3.4e-08,1.0784e-05,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6100000000000002e-07,8.9549999999999998e-06,3.4e-08,9.2499999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.77e-07,3.8059999999999998e-05,5.9999999999999995e-08,3.8497000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6199999999999999e-07,1.1270999999999999e-05,4.0000000000000001e-08,1.1673e-05,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3500000000000002e-07,1.0859000000000001e-05,4.1000000000000003e-08,1.1235e-05,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1e-07,1.08e-05,4.1000000000000003e-08,1.1151e-05,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5199999999999998e-07,1.7334999999999999e-05,3.8999999999999998e-08,1.7725999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.9700000000000002e-07,1.2678e-05,6.2999999999999995e-08,1.3138e-05,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8500000000000002e-07,1.1950000000000001e-05,2.9000000000000002e-08,1.2264e-05,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0400000000000002e-07,1.0947999999999999e-05,2.7999999999999999e-08,1.128e-05,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7099999999999998e-07,1.0947e-05,3.4e-08,1.1252e-05,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.79e-07,1.0246e-05,3.4e-08,1.0559e-05,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0100000000000001e-07,1.3423e-05,3.5000000000000002e-08,1.3759e-05,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7399999999999999e-07,7.9910000000000002e-06,3.2999999999999998e-08,8.2979999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8500000000000002e-07,1.1807999999999999e-05,5.4e-08,1.2147000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6899999999999998e-07,1.6475999999999999e-05,3.5999999999999998e-08,1.6881e-05,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.65e-07,1.1167e-05,4.4999999999999999e-08,1.1576999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.41e-07,1.0693000000000001e-05,3.5999999999999998e-08,1.1070000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.46e-07,1.9148999999999999e-05,3.2999999999999998e-08,1.9528e-05,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1199999999999999e-07,1.2853e-05,5.8999999999999999e-08,1.3224000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8299999999999998e-07,1.4363e-05,7.1999999999999996e-08,1.4718e-05,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0600000000000001e-07,1.1749999999999999e-05,3.8000000000000003e-08,1.2094e-05,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9799999999999999e-07,1.0247e-05,3.8999999999999998e-08,1.0584000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9200000000000002e-07,1.0475999999999999e-05,4.0000000000000001e-08,1.0808000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3999999999999997e-07,2.6350999999999999e-05,5.5000000000000003e-08,2.6746000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8799999999999998e-07,9.8060000000000006e-06,2.6000000000000001e-08,1.012e-05,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7500000000000001e-07,1.0348e-05,2.6000000000000001e-08,1.0648999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6600000000000003e-07,1.0453e-05,5.4e-08,1.0773e-05,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6e-07,9.2839999999999995e-06,3.4e-08,9.5780000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
