step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
68,327680,327680,327680,0,16384,0.00017298500000000001,0.000167415,0.000298914,0.00066698099999999998,-0.0013849887999176002,-0.0025327650352979514,1,16384,327680,0.0010019954122851219,0.00099999999999994776,1.0047548137451063,0.78636259592307156,1.4733176294303991,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
69,327680,327680,327680,0,16384,0.00012318,0.00016177499999999999,0.000331715,0.00064364700000000001,0.0020176102525522903,-0.001745932009869632,1,16384,327680,0.0010018468853460682,0.00099999999999994863,1.007236984121505,0.77204843625601649,1.5049029821693531,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
70,327680,327680,327680,0,16384,0.00028850399999999997,0.00016116899999999999,0.00032996799999999998,0.00080777599999999996,-0.0033314406846026209,-0.0031381371270881647,1,16384,327680,0.0010020715000211762,0.00099999999999995644,1.0062715466008436,0.74265675524746022,1.4091749062518013,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
71,327680,327680,327680,0,16384,0.00012010600000000001,0.000166603,0.00028892700000000002,0.00060252999999999999,0.001821469442547032,0.00052903308894139932,1,16384,327680,0.0010034297897228415,0.00099999999999995557,1.006591582419067,0.74094640637660736,1.472195367356937,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
72,327680,327680,327680,0,16384,0.00012449299999999999,0.00016556399999999999,0.00031835099999999997,0.00063573700000000004,0.0022329326222603517,0.0019757825194170065,1,16384,327680,0.0010007550015299345,0.00099999999999995405,1.005196095437159,0.74990637627390389,1.3768081803092849,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
73,327680,327680,327680,0,16384,0.00011974800000000001,0.00015986400000000001,0.00028712900000000001,0.00059491999999999998,0.00058382654316872264,0.0032671300799282429,1,16384,327680,0.0010003551658674423,0.00099999999999995622,1.0072825823261882,0.77133011360670123,1.5730880660678042,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
74,327680,327680,327680,0,16384,0.000171285,0.000179409,0.000342484,0.00072226699999999996,0.0034581402728584903,0.0029963292923698677,1,16384,327680,0.0010027828327679046,0.00099999999999995383,1.0047757559688324,0.78884911528643697,1.4660404029393168,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
75,327680,327680,327680,0,16384,0.000202525,0.000178815,0.00034548199999999998,0.00075548300000000004,0.0022537745650922265,0.000115479761410308,1,16384,327680,0.0010009872987330379,0.0009999999999999508,1.0066924195333442,0.7887788527756866,1.3959599372850897,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
76,327680,327680,327680,0,16384,0.00019891400000000001,0.000168078,0.00035177400000000001,0.00074711899999999997,0.0033437841653738819,-0.0007409130701783017,1,16384,327680,0.0010013306484722264,0.00099999999999995297,1.0048623840651025,0.75933490573620221,1.5599143903333339,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
77,327680,327680,327680,0,16384,0.00015443600000000001,0.00018908900000000001,0.00038359899999999998,0.00075782200000000001,0.0027262192159923848,0.0021830617411573282,1,16384,327680,0.001002164535196247,0.0009999999999999573,1.0050143275789296,0.76049939994710203,1.4288084891889909,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
78,327680,327680,327680,0,16384,0.00018686899999999999,0.000209941,0.000354562,0.00078135399999999995,0.001677221877872748,-0.0025419717924715555,1,16384,327680,0.001001631965885966,0.00099999999999995904,1.0068650618055781,0.78621630469656756,1.5493322828949163,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
79,327680,327680,327680,0,16384,0.00012138600000000001,0.00015942500000000001,0.000352128,0.00066257600000000001,4.7953452381885309e-05,-0.0012241760521514889,1,16384,327680,0.0010008978077897578,0.00099999999999995904,1.006813373248953,0.75115843640359992,1.4708912869561446,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
80,327680,327680,327680,0,16384,0.000126007,0.000164198,0.00035322400000000002,0.000673297,-0.0012712069175212851,-0.0012399807573949982,1,16384,327680,0.001000134384844438,0.00099999999999995253,1.0047883596959677,0.80389355450187372,1.4691164295120085,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
81,327680,327680,327680,0,16384,0.000184076,0.00016886599999999999,0.00036812900000000003,0.00075094300000000001,-0.0012358580709097263,0.0033089657185542687,1,16384,327680,0.0010016420530365173,0.00099999999999994538,1.0059504876277914,0.7898174772276737,1.6149284265497357,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
82,327680,327680,327680,0,16384,0.00014178199999999999,0.00017583,0.00035974299999999999,0.00070833799999999998,-0.0021430222523399984,0.0036384706866993636,1,16384,327680,0.0010005604969577121,0.0009999999999999495,1.0040768769729433,0.77637117341672623,1.6002885115999386,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
83,327680,327680,327680,0,16384,0.00015473099999999999,0.000169178,0.00038040099999999999,0.00073865400000000005,-0.00048162427933232934,-0.0012625652361626136,1,16384,327680,0.0010007863945394565,0.0009999999999999534,1.0059790325186633,0.76863175678631623,1.4349420328369311,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
84,327680,327680,327680,0,16384,0.000176966,0.000177298,0.00044818800000000003,0.00084035399999999997,0.0011392893893186961,0.0014965916567607398,1,16384,327680,0.0010020817981278758,0.00099999999999995362,1.0073704781872552,0.73581206988569448,1.5394345246077497,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
