step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
14,100520,80031,80031,0,4096,0.00017027700000000001,0.00017442,0.0013777920000000001,0.001733903,-0.0010103727744124134,-0.002328434012308046,1,3852,76901,0.00099455825162634106,0.0010000000000000148,1.5330510977939147,0.73143340498701015,1004.5742994613787,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
15,100520,80027,80027,0,4096,0.00034885,0.00020223999999999999,0.001457879,0.002020567,-0.0080963754153588058,-0.0014877779296507574,1,3894,77336,0.0009893662751320957,0.0010000000000000143,2.3865621358971776,0.7666933620697165,3125.4552466297205,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
16,100520,80028,80028,0,4096,0.00016162500000000001,0.00017285600000000001,0.001255043,0.001601599,0.012015382315232758,-0.00028552573534440257,1,3839,76892,0.0010013790598385431,0.0010000000000000187,50.324365131061121,0.67395964642859785,189150.01081303172,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
17,100520,80027,80027,0,4096,0.00021537100000000001,0.000179288,0.001283691,0.0016917569999999999,0.013610585962604709,0.0019110589641417493,1,3838,77012,0.00099477306645834947,0.0010000000000000187,2.2603363397437937,0.71799265022943803,1809.7659351387913,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
18,100520,80028,80028,0,4096,0.00017546799999999999,0.000194236,0.0014127709999999999,0.001793914,-0.015565825032583436,0.0066110761868226932,1,3896,77038,0.000996811635816542,0.0010000000000000191,1.1058110994402424,0.7706432710037272,74.765403447719976,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
19,100520,80028,80028,0,4096,0.00021150100000000001,0.000185172,0.0013233819999999999,0.0017313999999999999,0.0053417025786297902,0.0009688934760549283,1,3832,76687,0.0010000066814355596,0.0010000000000000169,6.8373697392201338,0.72048988067835584,16896.039278817843,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
20,100520,80027,80027,0,4096,0.00018915699999999999,0.000182867,0.0013437589999999999,0.0017284360000000001,0.013761103648321095,-0.0039135802652612763,1,3839,76977,0.00099399517152919678,0.0010000000000000176,1.2510882933176799,0.75955394646740393,263.99598014292644,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
21,100520,80026,80026,0,4096,0.00016568999999999999,0.00018067499999999999,0.001307211,0.001663657,-0.0035906698471136894,-0.0014787295923606681,1,3882,77374,0.00099084230598101377,0.001000000000000015,20.811517260063109,0.7827018858311755,63753.983190037499,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
22,100520,80024,80024,0,4096,0.00023323800000000001,0.00018010300000000001,0.0013026240000000001,0.001726272,0.013963200029055045,0.0017332644186748552,1,3839,76998,0.0010025322487184564,0.0010000000000000159,2.8751620421735598,0.58111481409003307,3094.4860281118154,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
23,100520,80024,80024,0,4096,0.00019222799999999999,0.000193487,0.0012674909999999999,0.001663271,-0.0033270302410779613,0.0043551243776112532,1,3886,77390,0.00099139328201323582,0.0010000000000000185,1.1510255047050957,0.77160049937230768,200.92429635460527,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
24,100520,80022,80022,0,4096,0.00024283900000000001,0.000208054,0.00170498,0.002166973,0.014054500292369657,-0.0077805740729610705,1,3838,77009,0.0009993030553648672,0.0010000000000000161,1.148961227099093,0.6326635194225273,69.406542310923385,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
25,100520,80020,80020,0,4096,0.00016381300000000001,0.000209459,0.001302728,0.001685623,-0.0059882615183819883,-0.0049584000430307577,1,3890,77368,0.00099187081772555931,0.0010000000000000169,1.1908182257630011,0.69895640239439383,291.28842291320223,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
26,100520,80021,80021,0,4096,0.000185797,0.00021687200000000001,0.0013879840000000001,0.001800397,0.0041265593312513303,-0.0049678174999730103,1,3835,76625,0.0010054007921201534,0.0010000000000000156,1.1731018532588586,0.66809374236163976,168.34397348634289,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
27,100520,80021,80021,0,4096,0.00018054799999999999,0.00018272500000000001,0.0013747379999999999,0.0017488969999999999,0.0094325335073656529,0.0013839810474209849,1,3840,76828,0.00099450449457299736,0.0010000000000000169,9.6758045370963988,0.75868789770211342,17270.643421246266,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
28,100520,80021,80021,0,4096,0.000184038,0.00020819100000000001,0.001301665,0.0017036899999999999,-0.011587117492421967,-0.006709572571985665,1,3895,77210,0.00099116257413802583,0.001000000000000018,1.1046389951575073,0.75718242214260456,78.655352067514329,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
29,100520,80020,80020,0,4096,0.00017922399999999999,0.000187861,0.001307484,0.001684561,-0.012841668200820156,0.0039130765196345261,1,3897,77163,0.00099740246563145472,0.0010000000000000178,1.141641720107075,0.74083489745929987,188.47572336407623,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
30,100520,80020,80020,0,4096,0.00021050100000000001,0.00023130700000000001,0.001342953,0.0017956090000000001,0.0055052869860443936,-0.0060886526820935873,1,3836,76683,0.0010051220846761669,0.0010000000000000165,1.1460845260459958,0.68939942273265586,101.68867236343803,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
31,100520,80021,80021,0,4096,0.00015618500000000001,0.00021405600000000001,0.0012362670000000001,0.0016163309999999999,0.0022535071016599149,-0.0017715292474666878,1,3830,76542,0.00099642711738148651,0.0010000000000000191,2.050958181578705,0.76781714140216295,1691.1314104261958,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
32,100520,80020,80020,0,4096,0.000160211,0.00017775899999999999,0.0015466810000000001,0.001897513,0.005418485445620503,-0.0043388885945910543,1,3836,76691,0.00099349933881913151,0.0010000000000000152,1.2395945710021814,0.81203726200887405,287.27302859620426,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
33,100520,80018,80018,0,4096,0.00015956100000000001,0.00020808999999999999,0.0013507770000000001,0.001729604,-0.0012869227260938337,-0.0040225186915851755,1,3852,76860,0.00099540069350950527,0.0010000000000000169,1.2097901408492999,0.79842557241578738,357.08578032142253,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
34,100520,80017,80017,0,4096,0.000198884,0.00020713700000000001,0.001257179,0.001678003,-0.0089819582098323945,0.0063862115109817978,1,3894,77328,0.00098892931004268829,0.0010000000000000156,1.1334277656135825,0.65615907286506103,149.95006032629465,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
35,100520,80017,80017,0,4096,0.000158281,0.00017339800000000001,0.0014865130000000001,0.001831554,-0.0036904743876671493,0.0010435041491952176,1,3882,77397,0.00099556368512466391,0.0010000000000000156,2.7574337559856064,0.64167509659360644,3487.6568413657465,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
36,100520,80015,80015,0,4096,0.00017997,0.00022708599999999999,0.001282406,0.00171101,-0.01431501629648836,0.0071903037191861294,1,3896,77104,0.0010011694568697912,0.0010000000000000176,1.0945589348468299,0.66256209030210012,70.577156800884737,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
37,100520,80015,80015,0,4096,0.00018308199999999999,0.000243809,0.001286971,0.0017350040000000001,0.0045989781404397953,-0.0075420359917589292,1,3834,76652,0.0010012283714539224,0.0010000000000000176,1.1339387292474834,0.66610021779175277,68.297190846550706,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
38,100520,80014,80014,0,4096,0.00015488200000000001,0.00017783999999999999,0.0013480110000000001,0.001693967,0.014367617805084547,0.006712992735278811,1,3838,76971,0.0009932659577278906,0.0010000000000000163,1.1532674457989498,0.80550482644544918,124.25315119563979,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
39,100520,80014,80014,0,4096,0.00017311200000000001,0.00018869899999999999,0.0014250479999999999,0.0017987330000000001,-0.012960132378330158,-0.0053015030188804779,1,3899,77142,0.00099277997222178816,0.0010000000000000185,1.0982108657327194,0.78710968191165798,118.69779908007757,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
40,100520,80011,80011,0,4096,0.00029270400000000002,0.00019306099999999999,0.001837506,0.0023651660000000001,-0.00953561682263219,0.0048154865777118531,1,3894,77294,0.00099515338822863037,0.0010000000000000156,1.2197740673695256,0.75242258518954497,538.65337693030483,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
41,100520,80009,80009,0,4096,0.00020897999999999999,0.00029352000000000002,0.0016130129999999999,0.002141717,0.00361184201398922,0.0051611954777943617,1,3833,76584,0.0010056310067354042,0.0010000000000000169,1.1518448199921398,0.67796287533864263,137.05744323454454,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
42,100520,80006,80006,0,4096,0.000304946,0.000215386,0.001418964,0.0019528810000000001,-0.012629138443547697,0.00048542334793740677,1,3895,77172,0.00099018231795813924,0.001000000000000018,5.9369640032815267,0.74813943771537927,19076.233703124843,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
43,100520,80004,80004,0,4096,0.00026088700000000001,0.00020368799999999999,0.0017204080000000001,0.0021959670000000001,0.0072655485372605591,-0.0030947336130083391,1,3839,76754,0.00099976830404281593,0.0010000000000000163,1.8285813636669952,0.70583374783536346,1462.3238934736737,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
44,100520,80004,80004,0,4096,0.00017376300000000001,0.00017876,0.0013270580000000001,0.001689694,-0.011930790113195254,-0.0062357975380017121,1,3895,77152,0.00099185102554420561,0.0010000000000000154,1.09704630470005,0.70673006895942259,107.67801407765273,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
45,100520,80005,80005,0,4096,0.00023862300000000001,0.00018832500000000001,0.00135148,0.0017897550000000001,0.013832609620892458,-0.0049380584327304612,1,3838,76968,0.00099865674649168173,0.0010000000000000169,1.3082066625201494,0.58560682653121154,497.98731367296568,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
46,100520,80007,80007,0,4096,0.000172583,0.000189882,0.0013360830000000001,0.0017087000000000001,0.0033863358393418676,0.0065322201571463307,1,3833,76587,0.0010017413971626172,0.0010000000000000137,1.1354908749463368,0.70019981361910444,129.21484400381985,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
47,100520,80004,80004,0,4096,0.000166572,0.000185024,0.0013307169999999999,0.001692491,0.011676601917133256,0.0028846575235348341,1,3840,76883,0.00099324080278187206,0.0010000000000000156,1.6212023119861105,0.76194733180512186,1016.4048444569255,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
48,100520,80005,80005,0,4096,0.00036617099999999999,0.00042058999999999998,0.0016270360000000001,0.0024280159999999999,0.011882432537353414,0.0041610162151323755,1,3837,76896,0.00099508762256285584,0.0010000000000000167,1.3171400568454281,0.75978551757942403,448.31184198311348,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
49,100520,80004,80004,0,4096,0.00019237799999999999,0.00021669699999999999,0.0013197199999999999,0.0017426830000000001,-0.010073321506244187,0.0020797787361362275,1,3895,77241,0.00099219722071649543,0.0010000000000000195,2.6291838740011015,0.72514670554232052,4201.9016369350265,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
50,100520,80003,80003,0,4096,0.00018443999999999999,0.00018666900000000001,0.0014507299999999999,0.0018363889999999999,0.013789214050122484,0.0038990920823107952,1,3837,77002,0.00099875830129615988,0.0010000000000000156,1.2907250373406529,0.7440258745592131,526.33229043547647,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
51,100520,80002,80002,0,4096,0.00019278700000000001,0.000186639,0.00126804,0.0016573,-0.014116480456620025,-0.0073603481897161127,1,3897,77093,0.00099519464862290541,0.0010000000000000172,1.0829366577682142,0.75233899257686354,70.564715358900884,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
52,100520,80002,80002,0,4096,0.000187844,0.000178877,0.001326718,0.0017050990000000001,5.6078011585049964e-05,0.0060140301957014083,1,3832,76469,0.0010058933141586374,0.0010000000000000169,1.1570679661918328,0.71960122713093322,177.61825111913672,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
53,100520,80002,80002,0,4096,0.00015685499999999999,0.000175403,0.0014167120000000001,0.0017598959999999999,-0.0085139892963016581,0.0060705391212930639,1,3894,77319,0.00098548054219906316,0.0010000000000000202,1.080537059081444,0.82189112463180758,64.361911372930024,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
54,100520,80000,80000,0,4096,0.00016379200000000001,0.00025457600000000001,0.0019197800000000001,0.002356192,-0.0015976085748757047,0.0019089731234932846,1,3856,76978,0.00099779189130901188,0.0010000000000000128,2.2445919723502041,0.69621590897776664,2797.3023406906691,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
55,100520,80000,80000,0,4096,0.00021686899999999999,0.00025613399999999998,0.0014771960000000001,0.001960678,0.0013309478437571326,-0.0016422637274125631,1,3830,76500,0.0010030709244840054,0.0010000000000000191,2.7180245580452489,0.56302523067541999,3971.4604640565385,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
56,100520,79997,79997,0,4096,0.00021130199999999999,0.000195389,0.001455336,0.0018724799999999999,0.011317541751072684,-0.0059343245698901849,1,3837,76894,0.00099120087956894244,0.0010000000000000215,1.1423865911690725,0.73858180702822518,122.18401757948141,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
57,100520,79995,79995,0,4096,0.000192067,0.000187018,0.00144016,0.0018305050000000001,-0.0041226861140457351,-0.0030092923298628491,1,3883,77318,0.00099024392086421715,0.0010000000000000163,1.2985282504789355,0.77840569161140516,596.65829697129266,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
58,100520,79994,79994,0,4096,0.00034046400000000001,0.00029566400000000001,0.0014060959999999999,0.0020544080000000002,-0.013033310746217634,-0.0048551759312229718,1,3898,77142,0.00099833169848766103,0.0010000000000000174,1.0904226095543545,0.64878316515510892,118.02886778460261,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
59,100520,79994,79994,0,4096,0.00017830999999999999,0.00017273500000000001,0.001301937,0.0016630849999999999,-0.005433867243235661,-0.0060358682156387133,1,3890,77326,0.00099304873188396279,0.0010000000000000182,1.0822750956078195,0.74182143533799738,72.287851160693762,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
60,100520,79994,79994,0,4096,0.00025259499999999999,0.00021819,0.0017675950000000001,0.002251243,-0.012514437963178308,-0.00027750733790768249,1,3896,77112,0.00099828901707847435,0.001000000000000015,605165.84974829853,0.67919986390149212,2357722138.5321722,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
61,100520,79995,79995,0,4096,0.000281919,0.00021001599999999999,0.0018746570000000001,0.002381424,-0.012323867239394886,-0.0066515526856538616,1,3897,77178,0.00099629312202690517,0.0010000000000000178,1.0728102593691522,0.75109180613887627,51.583657707944759,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
62,100520,79994,79994,0,4096,0.000207803,0.000185658,0.0013027519999999999,0.0017095809999999999,-0.0026171132279282083,-0.0025456404322105547,1,3867,77100,0.00099743252993342757,0.0010000000000000143,1.2538114259741555,0.70254958674284418,443.28505168395515,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
63,100520,79996,79996,0,4096,0.00015829599999999999,0.00016896599999999999,0.0013037890000000001,0.0016429529999999999,0.013741349392616346,-0.0068900706689961604,1,3836,76979,0.00099853496013398721,0.0010000000000000167,1.0951328359131296,0.64451047393644179,56.55600776275304,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
64,100520,79995,79995,0,4096,0.00021677099999999999,0.00024539599999999999,0.001370189,0.0018439979999999999,0.0060619679190402863,0.0061896581798622577,1,3837,76659,0.00099908384553319403,0.001000000000000015,1.0991239686925172,0.69884880536610539,64.628438789770854,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
65,100520,79995,79995,0,4096,0.00031547200000000002,0.000264928,0.0019879849999999998,0.002610149,-0.015080840859734631,0.0067791829077510114,1,3896,77110,0.00098944641055085693,0.0010000000000000148,1.0690963376503846,0.76301819367587709,43.038806475254624,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
66,100520,79994,79994,0,4096,0.00015373399999999999,0.000179567,0.0015018010000000001,0.001846416,0.011267240733483962,-0.0016638355604002755,1,3839,76856,0.0010021607882992377,0.0010000000000000182,3.2229492327218958,0.68752037685918133,5206.9443103535959,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
67,100520,79994,79994,0,4096,0.000199252,0.00024487800000000002,0.0012235150000000001,0.0016769070000000001,-0.0077899919093070234,-0.00137191152852713,1,3893,77328,0.00098941209184469077,0.001000000000000015,8.1770619578664778,0.81170228228018526,23626.846190857999,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
68,100520,79994,79994,0,4096,0.000174029,0.00023791400000000001,0.001290958,0.001713701,-0.013747689134555147,0.0051956886536369002,1,3896,77120,0.000997850693375868,0.0010000000000000163,1.0856982369724364,0.64095995686831453,109.28156000361621,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
69,100520,79997,79997,0,4096,0.000250468,0.00020820100000000001,0.001686281,0.0021567399999999999,0.0038267836546871103,-0.005222365831437991,1,3834,76595,0.0010022918514584218,0.0010000000000000178,1.1026938643359301,0.69312203666389305,86.472182750198542,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
70,100520,80000,80000,0,4096,0.00027595000000000001,0.00022164600000000001,0.001665503,0.0021736220000000001,-0.009873271033508272,0.0054936406641075842,1,3894,77251,0.00098986084602612455,0.0010000000000000169,1.0696081935860065,0.73495199581001336,58.452056055382201,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
71,100520,80000,80000,0,4096,0.000199323,0.000177434,0.0012394050000000001,0.001627442,0.013860382403809355,-0.00068633436372905494,1,3838,76928,0.0010010819976349556,0.0010000000000000165,2.1737747419526077,0.71894638288237955,4360.1850644702427,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
72,100520,80002,80002,0,4096,0.00016364299999999999,0.00017650700000000001,0.001395316,0.00174708,-0.01309059395405437,-0.0069805150527547932,1,3897,77134,0.00099340082242592919,0.0010000000000000176,1.0675012318325752,0.55160364086349756,58.103826167868611,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
73,100520,80002,80002,0,4096,0.00016700800000000001,0.00027944299999999999,0.0013633969999999999,0.0018205319999999999,-0.01193539631793364,-0.005516352591311652,1,3896,77183,0.00099516396949482565,0.0010000000000000167,1.0779892336065438,0.73069880331585402,119.83398829995126,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
74,100520,80002,80002,0,4096,0.000153227,0.000177484,0.0013782499999999999,0.001722236,0.0076330047728642991,0.0039815830013024394,1,3838,76775,0.0010023563420340246,0.0010000000000000159,1.1466611635009902,0.6213376382828224,149.76378964618399,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
75,100520,80003,80003,0,4096,0.00017929,0.000198168,0.0012559890000000001,0.001645281,-0.011301464020942677,-0.002423094948416857,1,3898,77212,0.00099065118519407183,0.0010000000000000213,1.4177458145560473,0.75803775440572052,1010.3395026035794,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
76,100520,80005,80005,0,4096,0.00027406300000000001,0.00031908899999999999,0.001972957,0.0025772299999999998,-0.0053199719106703548,0.0033733909961138914,1,3889,77431,0.00099343798690910284,0.0010000000000000193,1.1859592516631199,0.76527024524938381,411.90590827140983,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
77,100520,80007,80007,0,4096,0.00018250499999999999,0.000175534,0.001329507,0.0016989539999999999,-0.00092689081615026161,0.0062242275499183614,1,3857,76977,0.0010015040771455797,0.0010000000000000167,1.2659772626140235,0.59114625991105274,636.97332502180143,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
78,100520,80007,80007,0,4096,0.000238901,0.00036768800000000002,0.001933387,0.0025540509999999999,-0.015070135744291616,0.006656693989003622,1,3896,77085,0.00099334441266924552,0.0010000000000000154,1.0729400839476819,0.6473917744670229,70.761774326949421,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
79,100520,80007,80007,0,4096,0.00019781000000000001,0.00017968699999999999,0.001292056,0.001681395,-0.0018538255341164645,-0.0027425313493386625,1,3868,77142,0.0009971442010373692,0.0010000000000000178,1.2872520445623514,0.69751482818870858,593.41584655540919,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
80,100520,80007,80007,0,4096,0.00018237900000000001,0.000179438,0.001313795,0.00168749,-0.00050874145467804874,0.0025045773304336345,1,3845,76818,0.0009998024229641194,0.0010000000000000182,2.0629465191746545,0.65356181668410862,1538.2435453548496,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
81,100520,80009,80009,0,4096,0.000180633,0.00020664699999999999,0.0013163610000000001,0.0017166709999999999,0.003720906144987976,-0.0047834863221671697,1,3834,76591,0.00099924446015443738,0.0010000000000000178,1.1238794243400942,0.65957388674734685,123.75172670080335,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
82,100520,80009,80009,0,4096,0.00019247900000000001,0.00019804999999999999,0.0013186890000000001,0.001725128,-0.0058510916466584656,-0.0024841170927451129,1,3890,77367,0.00098639203834706294,0.0010000000000000178,1.5543431548825639,0.82184185089080741,1262.519731286975,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
83,100520,80010,80010,0,4096,0.00018285799999999999,0.000179357,0.0014122819999999999,0.0017853680000000001,0.0097634058166234834,0.0018451644956482896,1,3839,76850,0.0010022862243756277,0.0010000000000000165,4.1846813926632143,0.67043507089122056,10779.950265748103,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
84,100520,80014,80014,0,4096,0.000194539,0.000185563,0.0012788669999999999,0.001670616,-0.013867653275139754,-0.0063272599326932915,1,3897,77105,0.0009935685516073091,0.0010000000000000187,1.0590680971403033,0.79459658351454321,47.996365869264089,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
85,100520,80012,80012,0,4096,0.00016716300000000001,0.00023883300000000001,0.0012781470000000001,0.0016953809999999999,-0.0077986980979307449,0.0050827455207121397,1,3894,77351,0.00099275102022385671,0.0010000000000000169,1.1954268480503725,0.77348554192767671,545.04581956616289,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
86,100520,80013,80013,0,4096,0.000190476,0.0001905,0.001507745,0.0018999749999999999,-0.012972197322028868,0.00027528663615371436,1,3894,77135,0.00099768073512036142,0.0010000000000000174,1.0236065892440647,0.64920446862342229,10.53102113153499,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
