case,steps,wall_s,profile_total_s,force_stream_s,boundary_s,immersed_s,collision_s,q6_s,resampling_total_s,resident_stream_total_s,resident_stream_kernel_s,resident_boundary_total_s,resident_boundary_kernel_s,resident_immersed_total_s,resident_immersed_kernel_s,resident_total_s,resident_kernel_s,resident_upload_s,resident_download_s,resident_rows,resident_handled_rows,resident_inlet_inserted_total,resident_outlet_deleted_total,collision_rows,collision_upload_s,collision_kernel_s,collision_download_s,collision_total_s,collision_particles_rotated,collision_invalid_cell_particles,collision_shared_particle_rows,collision_shared_cell_rows
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,1.051211688,1.007019268,0.02894790599999999,0.053794165000000026,0.6659530830000003,0.2481963639999999,9.849e-06,0.0026707619999999997,0.0,0.0,0.0,0.0,0.5152007080000003,0.026038921999999996,0.5152007080000003,0.026038921999999996,0.29022367300000007,0.19893811300000008,440,220,0,0,220,0.028127632999999996,0.028726465,0.12387421599999998,0.1807709310000001,16262400,0,220,220
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,0.943810134,0.8401506009999997,0.2765811239999999,0.14058564900000003,0.084379504,0.307909697,6.168000000000004e-06,0.010779933,0.17567863799999991,0.013412757000000006,0.0,0.0,0.021264270000000012,0.01362167099999999,0.19694290799999994,0.02703442799999999,0.16225779699999993,0.007650683000000002,280,280,0,0,140,0.026031405999999997,0.03155130899999999,0.08387549600000001,0.1415144939999999,41832000,0,140,140
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,0.62289644,0.5783840560000004,0.2593941450000002,0.05213132100000002,0.05740716300000007,0.19852922000000006,1.0397e-05,0.0025643949999999997,0.13909926799999994,0.015104292000000004,0.0,0.0,0.028534521000000007,0.017442404999999998,0.16763378899999995,0.03254669699999997,0.12397200800000008,0.011115083999999992,440,440,0,0,220,0.027186865999999997,0.029307858000000006,0.07224437200000004,0.128784939,16262400,0,220,220
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,1.889243239,1.7967701249999999,0.03973389900000002,0.11048549100000003,0.03847034800000001,1.5788334669999997,6.617999999999999e-06,0.011164785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,0.815868602,0.7716160699999993,0.01629910300000001,0.043281749,0.015016471999999993,0.6871171849999994,9.810000000000011e-06,0.002735852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,140,1.974445268,1.9194632449999995,0.9763968009999998,0.13180370300000005,0.00018670400000000005,0.7963543499999997,5.216000000000001e-06,0.0031469619999999997,0.8104198130000002,0.019996123,0.0,0.0,0.0,0.0,0.8104198130000002,0.019996123,0.5133433999999998,0.27708029000000006,140,140,0,0,140,0.034399273999999994,0.026054011000000002,0.19178590599999998,0.2522763360000001,45875200,0,140,140
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,220,1.637743855,1.6008233280000008,1.0026617850000004,0.06744582900000007,0.0003111449999999999,0.5216864350000001,1.085600000000001e-05,0.0011630289999999999,0.8433408400000009,0.03854572399999999,0.0,0.0,0.0,0.0,0.8433408400000009,0.03854572399999999,0.4579172000000001,0.34687791600000006,220,220,0,0,220,0.04384492800000002,0.028065299999999998,0.21280625699999978,0.2848015180000002,18022400,0,220,220
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,140,1.211880968,1.1510191660000002,0.32874160100000005,0.125311346,0.00014693800000000002,0.6817375420000001,5.379999999999999e-06,0.0035005339999999996,0.21257035699999993,0.021813978,0.0,0.0,0.0,0.0,0.21257035699999993,0.021813978,0.16134503900000002,0.029411340000000008,140,140,0,0,140,0.025949504999999998,0.022903283000000014,0.08810336600000004,0.13698713899999987,45875200,0,140,140
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,220,0.838691772,0.8046568689999998,0.34832958399999986,0.061791687999999984,0.00016631200000000006,0.38635107899999993,1.2379000000000003e-05,0.00100428,0.23155784400000004,0.03117800800000001,0.0,0.0,0.0,0.0,0.23155784400000004,0.03117800800000001,0.15579233099999967,0.04458750500000002,220,220,0,0,220,0.037017982,0.027713398,0.09450587199999998,0.159296738,18022400,0,220,220
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,140,0.83538558,0.7408481690000002,0.05033465700000001,0.12814492900000002,0.00018876599999999996,0.5376992070000002,8.898999999999992e-06,0.003307638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,220,0.35946614,0.323471057,0.023022368000000022,0.05386159400000004,0.00016605400000000011,0.236262607,1.6449000000000008e-05,0.001068366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
