step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
31,361280,320240,320240,0,16384,0.00017894300000000001,0.00028812,0.001606037,0.0021150230000000002,-0.00074441642638729908,0.002069158667752766,1,15721,314046,0.00099648156171617966,0.00099999999999995579,1.0659654350715577,0.78800173722964861,196.34247960155494,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
32,361280,320231,320231,0,16384,0.000218261,0.00029844000000000002,0.001509965,0.0020569260000000002,0.0025630580269210747,-0.0028590659621916641,1,15670,313211,0.0010016305280360972,0.00099999999999996229,1.0559808098712566,0.55059278858642524,199.01118196101839,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
33,361280,320230,320230,0,16384,0.000224878,0.00029968099999999999,0.001483269,0.0020366899999999999,0.00092708037693714669,0.0016686410898047177,1,15656,312978,0.0010003392172544309,0.00099999999999996446,1.0675818978573219,0.78876811601149921,301.52676824194288,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
34,361280,320230,320230,0,16384,0.00023326600000000001,0.000311136,0.0023077610000000002,0.0029165139999999998,0.0011370248023631294,0.0016919131266098951,1,15657,313010,0.00099898359138391357,0.00099999999999995817,1.1178975307802517,0.86081257355595275,709.18796332716079,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
35,361280,320225,320225,0,16384,0.000217612,0.00029120300000000002,0.0015829189999999999,0.002134365,-0.0014346525651741191,0.0008857358560639024,1,15750,314654,0.00099300095118729881,0.0009999999999999547,1.3564714394827437,0.81284204166328577,1912.2138697523912,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
36,361280,320220,320220,0,16384,0.00023597000000000001,0.00028935199999999999,0.001594163,0.0021558250000000001,0.0075512446880295295,0.002873670752005582,1,15675,314035,0.0010000171496807625,0.00099999999999995774,1.0533800951562557,0.56612256048709164,224.83609071906869,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
37,361280,320219,320219,0,16384,0.000161404,0.00028896800000000002,0.0017029499999999999,0.0021833680000000002,-0.0016712428309442473,-0.0017175693030624592,1,15766,314801,0.00099722958251927465,0.00099999999999995795,1.1524771958165767,0.68970892785135718,1337.461575630047,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
38,361280,320220,320220,0,16384,0.00029010199999999998,0.00028601599999999999,0.0016135209999999999,0.0022224760000000001,-0.0071607570129485591,0.0028960301077650494,1,15797,314200,0.0010016128313116554,0.00099999999999995882,1.0279206141571018,0.59353811558470748,104.3471971121607,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
39,361280,320216,320216,0,16384,0.00021228600000000001,0.00028371100000000002,0.0017906599999999999,0.0023434509999999999,-0.0032598801861737419,-0.00093181907406036241,1,15779,314733,0.00099788376175909393,0.00099999999999994885,1.3763846651156189,0.72209340354466311,4469.1036130103012,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
40,361280,320214,320214,0,16384,0.00024848999999999997,0.000286536,0.0014724289999999999,0.0020376000000000001,0.0028570318537864056,0.00046278413008146897,1,15661,313265,0.0010020303850820551,0.00099999999999995774,1.6489618928191556,0.63439891626101563,4967.3181359712335,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
41,361280,320216,320216,0,16384,0.00018439199999999999,0.00028308199999999998,0.001540083,0.0020398550000000001,0.001434180634287326,0.0023189798215478069,1,15662,313057,0.00099877439923720863,0.00099999999999995665,1.048344887396788,0.75565056660489149,195.55067860214632,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
42,361280,320213,320213,0,16384,0.00017408300000000001,0.000286051,0.0015301449999999999,0.0020220440000000002,-5.510866513669041e-05,0.0028677072561695506,1,15668,312985,0.0009996033968649625,0.00099999999999996034,1.0449786247175479,0.75750480739447401,107.84621233369514,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
43,361280,320206,320206,0,16384,0.00029934699999999999,0.00034496400000000001,0.0024364780000000002,0.0031432919999999998,0.0044892172474124171,0.0020150110477786714,1,15670,313508,0.00099710003301400809,0.00099999999999996012,1.0839772082172965,0.68304994005130193,663.30012221347135,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
44,361280,320200,320200,0,16384,0.000230979,0.00028850399999999997,0.0014826539999999999,0.0020337789999999999,-0.0015617213811978349,0.0030260875244395519,1,15756,314540,0.00099615946047066609,0.00099999999999995123,1.0400151755924145,0.71526300070986926,155.70380284653109,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
45,361280,320197,320197,0,16384,0.000168641,0.00028826299999999997,0.00177355,0.002264781,-0.0075188897378096076,0.00059690491374548085,1,15796,314071,0.0010010789351365815,0.00099999999999995383,3.8609830107932583,0.58429047089041952,37109.675723204164,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
46,361280,320199,320199,0,16384,0.00021927900000000001,0.00029293599999999999,0.001484925,0.002026117,-0.0066861924831106137,0.003056318447258545,1,15797,314229,0.00099878334373532194,0.00099999999999995904,1.0253391048084157,0.71558114264127248,75.913952374738571,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
47,361280,320201,320201,0,16384,0.00027642200000000002,0.00032083399999999998,0.0021556700000000002,0.0027809279999999998,-0.0017677659517871987,-0.00053793701488386936,1,15757,314716,0.00099711960528381166,0.00099999999999996728,1.3808287693146879,0.70222443261106393,2971.3538280119824,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
48,361280,320196,320196,0,16384,0.00016783100000000001,0.00028971500000000001,0.0014703909999999999,0.0019635500000000001,-0.0033663889646405329,0.0031061929404015021,1,15786,314665,0.00099934702614731937,0.00099999999999995362,1.0251763386202075,0.50187304880551198,79.45295971291614,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
49,361280,320195,320195,0,16384,0.00023810699999999999,0.00030766399999999997,0.0015293399999999999,0.0021084680000000001,0.0050834872123105557,0.00038903103199698294,1,15669,313559,0.0010023869890454929,0.00099999999999996186,1.56329794647683,0.6030691748140915,8583.4352514691927,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
50,361280,320196,320196,0,16384,0.0002678,0.00032381400000000001,0.0016517050000000001,0.0022728190000000001,0.0071844580244259295,-0.00023041773993245744,1,15673,313889,0.00099775685096284883,0.00099999999999995622,4.421558959181449,0.77783915754435529,36808.625174406428,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
51,361280,320196,320196,0,16384,0.00022892799999999999,0.00029022299999999999,0.0014884950000000001,0.0020400689999999998,-0.0019747389503620332,0.0027669343730533803,1,15773,314735,0.00099711284957470212,0.00099999999999995535,1.0358694807912279,0.70607855709796441,132.04051853064772,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
52,361280,320197,320197,0,16384,0.00027721199999999999,0.00030559100000000002,0.0024360179999999999,0.0031666210000000001,-0.007744167534668743,-0.0029894785024141457,1,15795,314061,0.0010009337924406991,0.00099999999999995925,1.027135851651507,0.60065593509493709,67.542318085827432,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
53,361280,320195,320195,0,16384,0.00015289599999999999,0.00027997999999999999,0.001479895,0.0019412769999999999,0.0046804165878258329,0.00031221355231867906,1,15671,313516,0.00099996328985960136,0.00099999999999995687,14.560977183851193,0.67131896652696499,147719.68337712399,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
54,361280,320190,320190,0,16384,0.00030323500000000001,0.00029582600000000001,0.0020067990000000001,0.0026357849999999999,0.00071597611738379897,0.0011412693633850455,1,15653,312910,0.0010000263477808141,0.00099999999999995687,1.5180695961772801,0.70281227486970677,5657.6349323268705,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
55,361280,320190,320190,0,16384,0.00016647499999999999,0.00028995300000000002,0.0014792270000000001,0.0019641659999999998,-0.0030202948881364296,0.0018989313083303434,1,15778,314706,0.00099294126263946552,0.00099999999999995513,1.0452355245395786,0.69908457979166116,253.09103369015759,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
56,361280,320191,320191,0,16384,0.00023366500000000001,0.00067123400000000005,0.0015867500000000001,0.0025204300000000002,-0.00046255446143369291,0.0025916925458362378,1,15713,313880,0.0010016820656730096,0.0009999999999999586,1.1066286185735381,0.62755785625695237,742.1131661758377,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
57,361280,320184,320184,0,16384,0.00023669699999999999,0.00028713799999999999,0.001536658,0.0020900129999999999,-0.0044425951052264739,-0.0037570525119216855,1,15787,314477,0.00099684501922603494,0.00099999999999995557,1.0303104941013583,0.60304331170701853,75.419214230804727,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
58,361280,320178,320178,0,16384,0.00025145499999999998,0.00030025899999999999,0.0015577849999999999,0.0021393060000000001,-0.0071174695472238959,-0.002042968769097671,1,15797,314154,0.00099913172182558943,0.00099999999999995405,1.0355899099784072,0.70278372398907052,165.89101832389511,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
59,361280,320175,320175,0,16384,0.00023134300000000001,0.00028920200000000001,0.0016832069999999999,0.0022345770000000002,-0.0041307224741522139,0.0028004300997727834,1,15786,314540,0.00099848878170078186,0.00099999999999995232,1.0269339236007962,0.72619196936339458,89.963448362285661,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
60,361280,320174,320174,0,16384,0.00019700300000000001,0.00028183199999999998,0.001502286,0.0020108180000000002,0.0075323868740455376,-0.0024002526489590868,1,15673,313926,0.0010012492574964695,0.00099999999999996099,1.0357699642832818,0.63063742358377117,139.7171410817522,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
61,361280,320176,320176,0,16384,0.00016061999999999999,0.00028723600000000001,0.0015580629999999999,0.0020401220000000001,-0.001779803962959476,-0.0027160108767229517,1,15765,314636,0.00099667728344737458,0.00099999999999995665,1.0348800399831488,0.74829896683157504,103.04319191233547,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
62,361280,320169,320169,0,16384,0.00041500599999999999,0.00030592100000000001,0.00151516,0.002266363,-0.0068630018898708216,-0.0028165211486096101,1,15795,314156,0.00099952000934519199,0.00099999999999996012,1.0276618451279718,0.63977166627708471,151.76138224557198,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
63,361280,320166,320166,0,16384,0.000308017,0.00032172100000000002,0.002178845,0.0028365410000000001,-0.001597025322761964,0.0006619661363451556,1,15740,314416,0.00099859809258052751,0.00099999999999996272,1.1497819415828392,0.73580363674594806,2083.2895158623719,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
64,361280,320159,320159,0,16384,0.00031561700000000002,0.00034231300000000001,0.001698377,0.0023870480000000001,0.0010644902719367331,-0.0027159741954482152,1,15662,312919,0.0010030956666493924,0.00099999999999995687,1.0363484953757471,0.60706868073105236,151.25007304562354,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
65,361280,320157,320157,0,16384,0.000232909,0.000290489,0.00154703,0.0020999529999999999,0.0023981471937533708,-0.0033407995008954599,1,15671,313148,0.00099803687765383426,0.0009999999999999534,1.0337625539277315,0.77265371936259952,89.534184598729368,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
66,361280,320156,320156,0,16384,0.000214305,0.00029444900000000001,0.0017096699999999999,0.0022722390000000001,0.0012254421910482,0.00082533631442380153,1,15654,312933,0.00099995697151292824,0.00099999999999995795,1.1504812025774882,0.78429386330847539,1082.794328572772,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
67,361280,320151,320151,0,16384,0.00025179500000000002,0.000293663,0.0015504570000000001,0.0021263760000000001,0.002095586245180539,-0.0021056539955625229,1,15665,313060,0.00099935331015192056,0.00099999999999995839,1.0476793749372457,0.76136605573092586,216.37750231517822,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
68,361280,320157,320157,0,16384,0.00018615099999999999,0.00029359299999999998,0.0020123799999999998,0.0025255619999999999,-0.0045857948671833553,-0.0017769648774044991,1,15786,314485,0.00099346567930908209,0.00099999999999995492,1.0528116648591608,0.77549150454758276,311.80299276936813,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
69,361280,320163,320163,0,16384,0.00020913799999999999,0.00029694500000000001,0.0018251389999999999,0.0023653260000000001,0.006835078046504444,0.0021647782222390492,1,15673,313867,0.00100030805731837,0.0009999999999999586,1.0456472678551829,0.67920653691296318,235.69499995682335,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
70,361280,320159,320159,0,16384,0.00021437299999999999,0.00025665799999999999,0.001706939,0.0022082400000000002,0.0011199715174818291,0.0014726460207636124,1,15658,312952,0.0010015596136721703,0.00099999999999995622,1.0590522926970547,0.72366994945450536,331.16638843805276,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
71,361280,320158,320158,0,16384,0.00019861299999999999,0.00029044800000000001,0.0019231879999999999,0.002446691,0.001386256811440674,-0.0022367639571407713,1,15663,312965,0.00099917033727387589,0.00099999999999995275,1.1308144616909988,0.75473308121035199,1514.3668302175813,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
72,361280,320157,320157,0,16384,0.00021693400000000001,0.00028837399999999999,0.0017324,0.0022668100000000002,0.0060764026073859435,-0.0012292415633632539,1,15671,313735,0.00099688760773320741,0.00099999999999995535,1.0683966780341454,0.74930835341471014,509.43647867275519,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
73,361280,320156,320156,0,16384,0.00019201600000000001,0.00028316300000000001,0.001616904,0.0021215269999999998,0.0068330844906276805,-0.0028752163518817749,1,15675,313849,0.00099808476782404262,0.00099999999999996099,1.0293040260316693,0.71927735454942532,75.931161410921561,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
74,361280,320156,320156,0,16384,0.000202024,0.00027725500000000001,0.0016236930000000001,0.002132386,0.0020841311481990029,-0.0013863079024546273,1,15663,313089,0.0010024239647981464,0.00099999999999995513,1.1432871433952927,0.73344970156496214,1566.8518223390745,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
75,361280,320151,320151,0,16384,0.00025132900000000001,0.00036057100000000001,0.0026571350000000001,0.0033357259999999998,-0.0059016751017754426,0.0029641729949901885,1,15797,314286,0.00099496779982935122,0.00099999999999996424,1.0322223196223885,0.69400761466672811,98.901831518910441,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
76,361280,320149,320149,0,16384,0.00017506800000000001,0.00031556299999999999,0.0016903759999999999,0.0022129630000000001,0.00072180950072498785,0.0028323020355595311,1,15660,312885,0.0010038804934859324,0.00099999999999995969,1.027748932892238,0.67528671617901914,93.566678119839835,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
77,361280,320153,320153,0,16384,0.00020430599999999999,0.00028406599999999997,0.001711609,0.002235257,0.0018125295128708727,-0.00060967912433117222,1,15657,313020,0.00099832175312126884,0.00099999999999995665,1.3211929266369355,0.78481140497175617,3443.0741364359151,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
78,361280,320156,320156,0,16384,0.00020472900000000001,0.00030236999999999999,0.001781517,0.0023185039999999999,-0.00160668929380124,-0.00019059883515265769,1,15740,314394,0.00099441644952561305,0.00099999999999997855,1.0301514766027438,0.77434463044199009,44.779854553698186,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
79,361280,320154,320154,0,16384,0.00021348100000000001,0.00029273500000000002,0.001708551,0.0022502389999999998,0.0050199300511300313,-1.5770931346830407e-05,1,15668,313493,0.0010016504415316263,0.00099999999999995253,1.0128766663288085,0.63099880633719629,11.748933120440689,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
80,361280,320147,320147,0,16384,0.00017405599999999999,0.00027859599999999999,0.0016625450000000001,0.002143781,0.0037529229568833387,0.00090206452627108677,1,15670,313334,0.00099951388617265722,0.0009999999999999586,1.3295180771623014,0.71518003668023022,3161.2076022243723,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
81,361280,320145,320145,0,16384,0.000177465,0.00029092700000000002,0.0017868669999999999,0.00228437,0.0026840285426859723,0.0004176673246535827,1,15659,313131,0.00099960138442952416,0.00099999999999995535,1.2253518625831552,0.79268577186676348,3385.8518202426872,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
82,361280,320152,320152,0,16384,0.00019911000000000001,0.000293811,0.001634543,0.0021563870000000001,0.0038047232214822278,-0.002063733168393209,1,15672,313380,0.00099795680908004204,0.00099999999999995817,1.0422778365693621,0.76204811445640031,193.21901758122218,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
83,361280,320156,320156,0,16384,0.000175661,0.00027808899999999997,0.0016409479999999999,0.0021239679999999999,0.0056752584173168242,-0.0019362623085460457,1,15674,313598,0.00099819553245036777,0.00099999999999995383,1.0931827216031924,0.76215894982896859,1068.5948146457279,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
84,361280,320154,320154,0,16384,0.00030804999999999998,0.00032289100000000001,0.0023693439999999998,0.003072853,9.6992543013171492e-05,0.00051822225444920437,1,15650,312765,0.0010023425623704027,0.00099999999999995492,1.4592391142240726,0.72770741237459879,4881.4464320733532,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
