step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
18,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,4.1764999999999997e-05,2.6800000000000002e-07,4.2327000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,5.4421e-05,2.7799999999999997e-07,5.4991999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5600000000000002e-07,4.9172999999999998e-05,3.0899999999999997e-07,4.9737999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,4.4811000000000002e-05,2.84e-07,4.5373000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4900000000000002e-07,4.2036999999999997e-05,2.5199999999999998e-07,4.2537999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,0.00014520399999999999,2.7599999999999998e-07,0.00014579,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,4.6487999999999999e-05,2.6800000000000002e-07,4.7015000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0800000000000001e-07,4.6384999999999997e-05,3.3000000000000002e-07,4.7023e-05,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3700000000000001e-07,4.8702000000000002e-05,3.5699999999999998e-07,4.9395999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,3.7630999999999999e-05,2.3799999999999999e-07,3.8139000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.4499999999999997e-07,6.4250000000000003e-05,4.1600000000000002e-07,6.5110999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.39e-07,3.8800000000000001e-05,3.2099999999999998e-07,3.9459999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.58e-07,4.3716e-05,2.84e-07,4.4357999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9999999999999999e-07,3.5924999999999999e-05,2.65e-07,3.6489999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.34e-07,3.7744000000000003e-05,2.8599999999999999e-07,3.8364000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9499999999999998e-07,3.9332000000000002e-05,2.8200000000000001e-07,3.9909e-05,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1100000000000002e-07,4.4483000000000001e-05,3.1600000000000002e-07,4.511e-05,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0499999999999999e-07,3.3733999999999999e-05,3.34e-07,3.4372999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,3.3476000000000003e-05,2.7500000000000001e-07,3.4026000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,4.1628000000000002e-05,2.5899999999999998e-07,4.2165e-05,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2399999999999999e-07,4.8025999999999997e-05,3.5499999999999999e-07,4.8605e-05,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,3.6162999999999999e-05,3.1199999999999999e-07,3.6766e-05,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0600000000000001e-07,4.4617000000000003e-05,2.9799999999999999e-07,4.5221e-05,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,3.2061999999999999e-05,2.6399999999999998e-07,3.26e-05,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4600000000000001e-07,0.000197727,2.7599999999999998e-07,0.00019824900000000001,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4499999999999998e-07,4.4783000000000001e-05,2.6100000000000002e-07,4.5389000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,3.7827999999999998e-05,2.84e-07,3.8396999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.3349999999999999e-06,0.00012726299999999999,1.1289999999999999e-06,0.000129727,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.15e-06,5.2184e-05,9.8400000000000002e-07,5.4317999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.2950000000000001e-06,5.2221e-05,8.8199999999999998e-07,5.4398000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,9.540000000000001e-07,4.4326999999999998e-05,6.8800000000000002e-07,4.5969e-05,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,8.0200000000000001e-07,0.00017594900000000001,6.8700000000000005e-07,0.000177438,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,6.6899999999999997e-07,4.2131e-05,5.8400000000000004e-07,4.3383999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,6.8899999999999999e-07,4.8143999999999998e-05,5.6499999999999999e-07,4.9397999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,6.5799999999999999e-07,4.4935000000000003e-05,5.5799999999999999e-07,4.6150999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,6.5700000000000002e-07,3.9171999999999997e-05,5.3000000000000001e-07,4.0358999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.9500000000000002e-07,4.9592999999999998e-05,4.9999999999999998e-07,5.0688e-05,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,6.8899999999999999e-07,4.9367999999999999e-05,5.37e-07,5.0593999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.7899999999999999e-07,4.4731999999999998e-05,4.32e-07,4.5643000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.6100000000000001e-07,4.3900999999999999e-05,4.7899999999999999e-07,4.4841e-05,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.2500000000000001e-07,4.1856e-05,4.0400000000000002e-07,4.2685000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.6899999999999998e-07,4.4243000000000003e-05,3.5499999999999999e-07,4.5067000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.8599999999999999e-07,0.00010739999999999999,3.2599999999999998e-07,0.000108112,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,3.6424999999999998e-05,2.8999999999999998e-07,3.7024999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.5000000000000003e-07,5.6270000000000002e-05,3.9799999999999999e-07,5.7218e-05,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.9099999999999999e-07,4.5636000000000001e-05,3.5499999999999999e-07,4.6381999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.53e-07,3.6501999999999997e-05,3.2599999999999998e-07,3.7181000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.46e-07,4.2021000000000003e-05,3.3599999999999999e-07,4.2703000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0699999999999998e-07,3.7573000000000001e-05,2.6199999999999999e-07,3.8142000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8700000000000002e-07,3.8732000000000001e-05,2.7300000000000002e-07,3.9292000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,3.7891e-05,2.4900000000000002e-07,3.8421999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,3.7987000000000001e-05,2.6e-07,3.854e-05,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3999999999999998e-07,3.7879000000000001e-05,2.3300000000000001e-07,3.8352000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,3.8049000000000001e-05,2.16e-07,3.8534000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.28e-07,3.7104999999999998e-05,2.17e-07,3.7549999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.23e-07,3.7568999999999999e-05,2.11e-07,3.8003000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,3.7932999999999997e-05,2.5199999999999998e-07,3.8455999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,3.7975999999999997e-05,2.5699999999999999e-07,3.8510999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.28e-07,3.7024999999999999e-05,2.4299999999999999e-07,3.7496000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.36e-07,0.00016826699999999999,3.6800000000000001e-07,0.00016887099999999999,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,3.5209999999999997e-05,2.8299999999999998e-07,3.5769000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,3.8482999999999997e-05,2.4499999999999998e-07,3.9001999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,3.7083999999999999e-05,2.4400000000000001e-07,3.7619e-05,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.34e-07,3.7104000000000003e-05,2.41e-07,3.7579000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,3.8726000000000002e-05,2.7599999999999998e-07,3.9270999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.41e-07,3.7625e-05,2.3300000000000001e-07,3.8099000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3799999999999999e-07,3.7221999999999997e-05,2.2600000000000001e-07,3.7685999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.23e-07,3.6529999999999998e-05,2.3200000000000001e-07,3.6984999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3799999999999999e-07,3.7892999999999998e-05,2.4900000000000002e-07,3.8380000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2399999999999999e-07,3.7925e-05,2.5800000000000001e-07,3.8407e-05,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0199999999999998e-07,3.4518999999999999e-05,2.7000000000000001e-07,3.5091e-05,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5499999999999999e-07,3.6863999999999998e-05,2.4400000000000001e-07,3.7363000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2100000000000001e-07,3.6452000000000003e-05,2.6e-07,3.6933e-05,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,3.6381000000000003e-05,2.4299999999999999e-07,3.6887000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,3.6393999999999997e-05,2.4999999999999999e-07,3.6905e-05,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,3.5914999999999997e-05,2.6600000000000003e-07,3.6455000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4200000000000002e-07,3.6465999999999999e-05,2.3999999999999998e-07,3.6947999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,3.7021999999999999e-05,2.5499999999999999e-07,3.7555999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,3.6986999999999997e-05,2.4299999999999999e-07,3.7503999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2999999999999999e-07,3.7486e-05,2.5699999999999999e-07,3.7972999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,3.6656999999999998e-05,2.5199999999999998e-07,3.7185999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4400000000000001e-07,3.5815000000000002e-05,2.4299999999999999e-07,3.6301999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,4.4650000000000001e-05,2.8000000000000002e-07,4.5210999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,4.4322e-05,2.72e-07,4.4892999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,4.4965000000000001e-05,2.53e-07,4.5501999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,4.4243000000000003e-05,2.6199999999999999e-07,4.4789000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5600000000000002e-07,3.8862999999999997e-05,2.6199999999999999e-07,3.9381000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.0400000000000002e-07,3.8031000000000002e-05,3.1199999999999999e-07,3.8747e-05,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,3.4678999999999998e-05,2.48e-07,3.5206000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,3.4545999999999998e-05,2.5800000000000001e-07,3.5077999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.35e-07,4.2035e-05,2.6199999999999999e-07,4.2531999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6399999999999998e-07,3.4996000000000002e-05,2.4499999999999998e-07,3.5505e-05,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5400000000000002e-07,3.4613999999999998e-05,2.7599999999999998e-07,3.5144000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0499999999999999e-07,3.4755999999999997e-05,2.5899999999999998e-07,3.5320000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,3.4415000000000002e-05,2.6399999999999998e-07,3.4947000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9499999999999998e-07,3.8652000000000002e-05,2.6800000000000002e-07,3.9215000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1199999999999999e-07,3.5092999999999998e-05,2.8500000000000002e-07,3.5689999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,4.1989000000000001e-05,2.4999999999999999e-07,4.2506000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3699999999999999e-07,3.5490000000000001e-05,2.4699999999999998e-07,3.5973999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8900000000000001e-07,4.2055999999999998e-05,2.7000000000000001e-07,4.2614999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,3.4826000000000002e-05,2.3099999999999999e-07,3.5324999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,3.4162999999999998e-05,2.4200000000000002e-07,3.4693000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.35e-07,4.0043000000000003e-05,2.48e-07,4.0525999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,4.5822000000000003e-05,2.91e-07,4.6397000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,3.4458000000000001e-05,2.9200000000000002e-07,3.5043999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,3.3365000000000003e-05,2.8099999999999999e-07,3.3937999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.28e-07,4.1282999999999998e-05,2.7399999999999999e-07,4.1785000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1699999999999999e-07,3.5630000000000003e-05,2.72e-07,3.6219e-05,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,5.0986999999999998e-05,2.8500000000000002e-07,5.1582000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,4.1653000000000003e-05,3.8700000000000001e-07,4.2292000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0400000000000002e-07,3.8634999999999999e-05,2.84e-07,3.9223e-05,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4999999999999999e-07,3.4319000000000001e-05,2.6899999999999999e-07,3.4838000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,3.4242999999999997e-05,2.6600000000000003e-07,3.4768000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,3.6399000000000002e-05,2.6800000000000002e-07,3.6942e-05,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,3.782e-05,2.7099999999999998e-07,3.8367e-05,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,3.4504e-05,2.72e-07,3.5039000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2100000000000001e-07,3.5203999999999997e-05,2.6199999999999999e-07,3.5686999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,3.7373999999999998e-05,2.7599999999999998e-07,3.7920999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5600000000000002e-07,3.5101999999999997e-05,2.6100000000000002e-07,3.5618999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
