step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
32,81920,81920,81920,0,4096,6.7811999999999994e-05,7.9831000000000002e-05,0.00020931899999999999,0.00036732099999999999,-0.0018788396665537334,0.0053250560438296134,1,4096,81920,0.0010102738852993324,0.0010000000000000187,1.0031951811902022,0.77323695049434626,1.4558175023703175,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
33,81920,81920,81920,0,4096,6.6412e-05,9.9423e-05,0.00030581800000000002,0.00048210000000000001,0.0024312927247849021,-0.0045241822785325389,1,4096,81920,0.0010101686407324409,0.0010000000000000206,1.0011002645421481,0.76362125086512866,1.3839722861411252,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
34,81920,81920,81920,0,4096,7.4455000000000005e-05,8.3165999999999996e-05,0.00019365300000000001,0.00035957699999999998,-0.0012756280233612877,0.0029655934522538948,1,4096,81920,0.0010125694731126043,0.0010000000000000187,1.0016647205640719,0.78043981491264058,1.3881995668347773,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
35,81920,81920,81920,0,4096,7.2164999999999998e-05,8.2848000000000004e-05,0.00019592200000000001,0.000359372,0.0016017622922149793,0.0060277246112003767,1,4096,81920,0.0010084657308217098,0.0010000000000000174,1.0021576323616939,0.78484165854201993,1.4014010353898381,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
36,81920,81920,81920,0,4096,0.00029449499999999998,9.9092000000000006e-05,0.000215226,0.00061741499999999996,0.0050009165035552125,0.0044113525033968627,1,4096,81920,0.0010038636276258888,0.0010000000000000193,1.0048485764486468,0.8026745853245274,1.4144368307928883,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
37,81920,81920,81920,0,4096,8.5366999999999998e-05,0.000100961,0.00020336,0.00040119899999999998,0.0016351515903314864,0.0055652124091335152,1,4096,81920,0.0010059281387639913,0.001000000000000018,1.0012316030014874,0.81209727222068995,1.3015983738568357,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
38,81920,81920,81920,0,4096,8.2754000000000001e-05,8.5685000000000004e-05,0.00020771099999999999,0.00038605900000000001,0.0021298560622176992,-0.0033309650294406816,1,4096,81920,0.0010027476571159771,0.0010000000000000154,1.0048442928113213,0.79620850191739478,1.3292107237682669,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
39,81920,81920,81920,0,4096,8.4452999999999999e-05,8.0294000000000001e-05,0.000218004,0.00039158800000000001,0.00048703029486475702,-1.1786320158658874e-05,1,4096,81920,0.0010049033366912429,0.0010000000000000191,1.0042789748626222,0.79091886482288298,1.3266215568370345,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
40,81920,81920,81920,0,4096,6.8773e-05,7.8922000000000001e-05,0.00017334100000000001,0.00032953600000000001,-0.0065053166647278905,-0.0017262316143772582,1,4096,81920,0.001008045099123251,0.0010000000000000176,1.0055616392738165,0.75224938025614141,1.5162836753002384,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.000145871,8.0945999999999994e-05,0.00021254100000000001,0.00044769500000000002,-0.007159036101943456,-0.0045560928621389846,1,4096,81920,0.0010032224353089614,0.0010000000000000195,1.004154243817232,0.76973059493799001,1.3031357461650743,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
42,81920,81920,81920,0,4096,0.00013340300000000001,0.000110765,0.00028812800000000002,0.00055264599999999995,0.0022118730142331802,-0.0045296929612803835,1,4096,81920,0.0010026917961095949,0.0010000000000000189,1.0044591166451398,0.79655116008271631,1.3268816752225314,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
43,81920,81920,81920,0,4096,7.0240000000000005e-05,8.1296000000000002e-05,0.00017620299999999999,0.00033500400000000002,0.0066022776096112453,0.0044098832332011319,1,4096,81920,0.001005817186308452,0.0010000000000000167,1.0054732110786087,0.79487616328900523,1.3429421349923183,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
44,81920,81920,81920,0,4096,0.000104472,0.00015809600000000001,0.00040779299999999999,0.00069485900000000004,-7.2189919690515865e-05,-0.0031232706233429173,1,4096,81920,0.0010134810405449037,0.0010000000000000176,1.001135680822768,0.79755829103652798,1.484234745387939,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.00019879300000000001,0.00020158200000000001,0.00040590100000000002,0.00083323299999999996,0.0016680879383095398,0.0059423310068285242,1,4096,81920,0.001008697737075154,0.0010000000000000187,1.0025295435780208,0.77595149705537703,1.312957329821435,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.000144597,0.00017524199999999999,0.000422206,0.00076596800000000001,-0.00047858448025886544,0.00046169366901594941,1,4096,81920,0.0010091202465448974,0.0010000000000000163,1.0024611886195718,0.80034846033448648,1.3453364820956781,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
47,81920,81920,81920,0,4096,0.000140665,0.00060780299999999997,0.00057957600000000005,0.001348092,0.0031672333600427718,0.006099385944070888,1,4096,81920,0.0010099922078031234,0.00100000000000002,1.0015436808459599,0.77473877940077107,1.4317166387226867,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
48,81920,81920,81920,0,4096,0.000102305,0.000129064,0.00028956000000000001,0.00053895600000000005,-0.00029023529184936392,-0.004042535739282916,1,4096,81920,0.0010080959929336926,0.0010000000000000217,1.0028924341703807,0.79455526245387864,1.3572434121286041,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.000171287,0.000109836,0.00028587699999999997,0.00058314800000000002,0.00049069413848464027,-0.0031399785320013595,1,4096,81920,0.0010032876275980131,0.0010000000000000174,1.0014642144467418,0.79443451445676572,1.2667302944759835,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
50,81920,81920,81920,0,4096,9.5408999999999994e-05,0.000114801,0.000265586,0.00049155900000000003,0.0017434136500813855,0.0072127804418363178,1,4096,81920,0.001001540943229591,0.0010000000000000176,1.0047308434423876,0.79059148260983614,1.3405401462547966,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
51,81920,81920,81920,0,4096,9.3795999999999994e-05,0.000109107,0.00025890499999999998,0.00047628299999999998,-0.0067083082957803642,-0.0029307901222829606,1,4096,81920,0.0010094577402754855,0.0010000000000000156,1.0041959377458827,0.72333568623463196,1.4037771459183881,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
52,81920,81920,81920,0,4096,7.8505999999999997e-05,0.00010694199999999999,0.00025743199999999998,0.00045792700000000001,0.00076602601782446191,0.00317738145458356,1,4096,81920,0.0010094733205628969,0.0010000000000000176,1.0040215001580495,0.77608871037636895,1.4238341710929283,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
53,81920,81920,81920,0,4096,8.4457999999999997e-05,0.000111761,0.00036215100000000001,0.00057405599999999998,0.0038252268199026988,-0.0046064914216107714,1,4096,81920,0.0010082530591907187,0.0010000000000000195,1.0036692637066953,0.78185937620098811,1.3772263588905396,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.000104912,0.00015164099999999999,0.00032899999999999997,0.00060750699999999997,0.0037760399754240854,0.0029853821881277564,1,4096,81920,0.0010060995245949058,0.0010000000000000189,1.0021206926656256,0.8162431428088982,1.328101679642568,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.000101468,0.00013251699999999999,0.00028608300000000002,0.00053573100000000001,0.0059847539222184325,0.0063712218567446178,1,4096,81920,0.001006234741454825,0.0010000000000000211,1.0047385984669361,0.78891616670710796,1.3730557140253266,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
56,81920,81920,81920,0,4096,8.8786e-05,0.00013577899999999999,0.00024695400000000002,0.00048391100000000001,-0.0048017578777027614,-0.0022450668864549515,1,4096,81920,0.001008123428593516,0.0010000000000000172,1.0059148995284359,0.7678716018296472,1.5033812119089955,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
57,81920,81920,81920,0,4096,7.6289000000000001e-05,0.000112229,0.00027524500000000003,0.00049112199999999998,-0.00013640596395396529,-0.0068275301673603548,1,4096,81920,0.0010066710278333962,0.0010000000000000176,1.0056317079223291,0.7693587310355301,1.4466845551494243,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
58,81920,81920,81920,0,4096,7.0581999999999996e-05,0.000103397,0.000292114,0.00047745099999999999,-0.0026864736212320614,0.0046255006372393631,1,4096,81920,0.0010073169886006044,0.0010000000000000189,1.0046309235339193,0.76140640446375052,1.3375663335584058,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
59,81920,81920,81920,0,4096,7.6229999999999994e-05,0.000105319,0.00024934300000000001,0.000443576,-0.002387896728379019,-0.0059426362016893539,1,4096,81920,0.0010049671698546345,0.001000000000000018,1.0031982176635923,0.79130484317207206,1.34900148510678,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.00013600600000000001,0.000102904,0.00021037399999999999,0.00045953399999999999,0.0022709101802724802,0.0012293766554819004,1,4096,81920,0.0010075710968317814,0.0010000000000000176,1.0055775355266769,0.73083270798914823,1.5052382717826196,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
61,81920,81920,81920,0,4096,6.5813000000000002e-05,0.00011089700000000001,0.00022729900000000001,0.00041379299999999997,-0.003380785225845423,-0.0011849016023831975,1,4096,81920,0.0010076202717245592,0.0010000000000000189,1.0035199145576876,0.77798446183182068,1.346655643055845,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.000112827,9.3276999999999995e-05,0.000243028,0.00045760799999999997,-0.0038046344354755396,0.00266375178383387,1,4096,81920,0.0010043587263666505,0.0010000000000000167,1.0035719937464689,0.80806003184522668,1.6026041905610637,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
63,81920,81920,81920,0,4096,6.9800000000000003e-05,0.00010198,0.00020433300000000001,0.00038590899999999998,0.00089831238392668218,-0.0017178695241182517,1,4096,81920,0.0010052978192637144,0.0010000000000000141,1.0049828818838638,0.80020824503611832,1.3816471569080422,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
64,81920,81920,81920,0,4096,6.4719000000000002e-05,0.00010590999999999999,0.00020798600000000001,0.00039179999999999998,0.0025171478194339451,-0.0016421300017490908,1,4096,81920,0.0010023453339691928,0.0010000000000000165,1.001692592017283,0.82083109249735775,1.2717884616955559,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
65,81920,81920,81920,0,4096,7.6478999999999997e-05,8.0694999999999999e-05,0.00020693900000000001,0.00037311700000000001,-0.0063533922768566082,0.0071845933675809132,1,4096,81920,0.0010065401331779611,0.0010000000000000213,1.0067281653807805,0.77288658168383528,1.4424385393355246,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
66,81920,81920,81920,0,4096,7.4623999999999996e-05,8.1354999999999996e-05,0.00023814999999999999,0.00040338499999999997,-0.0063436338515251382,0.0023225251825456858,1,4096,81920,0.0010028436421832007,0.0010000000000000176,1.0041521463333114,0.76562709251350092,1.4799821793118231,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
67,81920,81920,81920,0,4096,7.4614000000000001e-05,8.1843999999999998e-05,0.000202886,0.00036699299999999997,0.0045483952628502557,0.001512017848153295,1,4096,81920,0.0010024596394751734,0.0010000000000000161,1.0052373791907514,0.79691233240232262,1.3830992544907867,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
68,81920,81920,81920,0,4096,7.2962999999999999e-05,8.0671000000000001e-05,0.00020252000000000001,0.00036466599999999998,0.00226420523126321,-0.0031632790082354711,1,4096,81920,0.0010053400081193361,0.0010000000000000165,1.0039141368154088,0.76149235898027023,1.3674521738495842,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
69,81920,81920,81920,0,4096,8.8282000000000006e-05,8.3625e-05,0.00023394799999999999,0.00041444399999999998,-0.0057926712039723001,0.0044483418302447442,1,4096,81920,0.001006659629794871,0.0010000000000000174,1.0050967033361908,0.76341904777919622,1.4024336445863808,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
70,81920,81920,81920,0,4096,7.4824000000000001e-05,8.0823999999999997e-05,0.00020787900000000001,0.00037219899999999998,0.00094786591424294089,-0.0036231221150123828,1,4096,81920,0.0010111931685099177,0.001000000000000018,1.0014647687215812,0.77988233265417461,1.3738363900440862,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
71,81920,81920,81920,0,4096,7.4313000000000005e-05,8.0600999999999996e-05,0.00020136000000000001,0.00036472499999999999,-0.0033939159600126119,-0.0011867085203076293,1,4096,81920,0.0010078924715190827,0.0010000000000000189,1.0039267173761834,0.76241532689607272,1.3063059530469283,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
72,81920,81920,81920,0,4096,7.3722999999999999e-05,8.0345000000000004e-05,0.00019929100000000001,0.000362278,0.0038246503967439855,0.006232768645358662,1,4096,81920,0.0010077303422849722,0.0010000000000000165,1.0064772367476058,0.76308046651314376,1.524934950428853,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.000108978,7.7749000000000004e-05,0.00021828200000000001,0.00041336200000000002,-0.005773030515714532,-0.0025624189904938886,1,4096,81920,0.0010091054706663776,0.0010000000000000208,1.003584318720298,0.74879402815757501,1.616137808703626,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
74,81920,81920,81920,0,4096,7.4579999999999994e-05,8.0883999999999993e-05,0.000217951,0.00038156099999999999,-0.0031472414288802241,0.0033683464424392549,1,4096,81920,0.0010071685468409323,0.0010000000000000182,1.0042155758463986,0.76335196774979786,1.4191412029053148,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
75,81920,81920,81920,0,4096,7.5242999999999998e-05,7.9652000000000002e-05,0.00022127299999999999,0.000384805,-0.0062867403508172406,-0.0029617277867326451,1,4096,81920,0.0010084604644893631,0.0010000000000000165,1.0017245151789402,0.81054098667364238,1.346787683347124,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
76,81920,81920,81920,0,4096,7.627e-05,8.0797999999999994e-05,0.00019666200000000001,0.000361596,-0.0070307056807945301,0.0069470601684318949,1,4096,81920,0.0010041498504295011,0.0010000000000000165,1.0053889855221672,0.7697084442030826,1.3209080093046959,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.00016996900000000001,8.4165999999999993e-05,0.00021997600000000001,0.000480667,0.0048212964194031642,-0.0018347445624013687,1,4096,81920,0.0010079692002717151,0.0010000000000000195,1.0041335245016594,0.7726481536953399,1.4476806062714378,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
78,81920,81920,81920,0,4096,6.3238000000000007e-05,8.0885999999999998e-05,0.000210077,0.000361765,0.0050587174283753082,0.0032848702827434663,1,4096,81920,0.0010053913007422525,0.0010000000000000176,1.0037799271318404,0.74448237997065181,1.3915198522776175,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
79,81920,81920,81920,0,4096,7.4775000000000002e-05,8.0925000000000002e-05,0.000202012,0.00036558599999999999,-0.0034194612560481267,0.0017396323409189195,1,4096,81920,0.0010053264139041115,0.0010000000000000178,1.0048628176454368,0.77903326355940072,1.3873930116183006,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
80,81920,81920,81920,0,4096,7.3658999999999994e-05,8.1191000000000002e-05,0.00019948500000000001,0.00036261600000000001,0.0030784601553709243,-0.003960859349623003,1,4096,81920,0.0010066710585555634,0.0010000000000000189,1.004983010530172,0.76390119182182037,1.3619865135998523,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
81,81920,81920,81920,0,4096,7.2460999999999996e-05,0.00010250400000000001,0.00020664199999999999,0.00038900700000000002,0.0037757572058348798,-0.0065724362489556036,1,4096,81920,0.0010025749205310873,0.0010000000000000191,1.0040593055274278,0.82364251215221784,1.3704244992260697,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
82,81920,81920,81920,0,4096,6.5032999999999999e-05,7.9017000000000006e-05,0.000201831,0.00035390900000000002,-0.0016765936013501351,-0.00064665378192115246,1,4096,81920,0.0010041131271831668,0.0010000000000000228,1.0062640405613534,0.77514939945160577,1.403124979101225,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
83,81920,81920,81920,0,4096,7.4054999999999995e-05,7.8700000000000002e-05,0.00018759399999999999,0.000347074,0.002248906779431013,0.0023633290581005079,1,4096,81920,0.0010061517459419023,0.0010000000000000154,1.0041387236682069,0.79761635591563873,1.4584046832189397,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
