step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
17,298800,298800,298800,0,16384,8.9463999999999996e-05,0.00021797900000000001,0.00031065699999999999,0.000618265,-0.003251427968787737,-0.00019680013719472348,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
18,298800,298800,298800,0,16384,9.4406000000000004e-05,0.000222907,0.00024452600000000001,0.00056208600000000005,-0.00040705280733997025,0.0019388421437871945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
19,298800,298800,298800,0,16384,0.000101405,0.000218879,0.00023428000000000001,0.00055480799999999995,-0.0006946432629213674,-0.0023650960014668181,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
20,298800,298800,298800,0,16384,9.7533000000000003e-05,0.00021897799999999999,0.00023355199999999999,0.00055028100000000001,-0.0015131867885737208,0.0038321427039617554,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
21,298800,298800,298800,0,16384,0.000105178,0.00022248,0.00023130899999999999,0.00055913999999999996,0.00061370770160784367,0.00031171377114813052,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
22,298800,298800,298800,0,16384,9.5771000000000002e-05,0.00022608,0.00024913000000000002,0.00057114500000000001,-0.0033121255937486995,-0.002874569031715405,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
23,298800,298800,298800,0,16384,0.00010461199999999999,0.00022819299999999999,0.00029313199999999998,0.00062618799999999996,-0.0014651595583348481,0.0020944384177074048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
24,298800,298800,298800,0,16384,8.6594999999999993e-05,0.00020552999999999999,0.00018256500000000001,0.00047485499999999999,-0.0028007187775707255,-0.0014720652537613486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
25,298800,298800,298800,0,16384,5.6981999999999998e-05,0.000202108,0.000186028,0.000445363,0.00094829646760451365,-0.00087654450419373097,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
26,298800,298800,298800,0,16384,6.2514999999999994e-05,0.00020137599999999999,0.000133368,0.00039741700000000001,0.0035404394999724153,-0.00224072216840299,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
27,298800,298800,298800,0,16384,8.3750000000000003e-05,0.000216448,0.000175076,0.00047544800000000001,0.0025454205753290922,0.0038370034323324765,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
28,298800,298800,298800,0,16384,7.9436000000000003e-05,0.000207426,0.00019969700000000001,0.00048671599999999999,-0.0021252515015695345,-0.00055185408502184553,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
29,298800,298800,298800,0,16384,6.5259000000000007e-05,0.00024848099999999999,0.00017499799999999999,0.00048890700000000001,-0.0023158140735780783,-0.0025702801648599186,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
30,298800,298800,298800,0,16384,6.7286999999999995e-05,0.00020220700000000001,0.000121778,0.00039145,-0.0033602218497048291,0.00010218250670970645,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
31,298800,298800,298800,0,16384,7.5187999999999999e-05,0.000205307,0.00015393199999999999,0.00043459400000000001,0.0015592759002381572,-0.0032124334421703366,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
32,298800,298800,298800,0,16384,6.5976000000000007e-05,0.00023994399999999999,0.00015361800000000001,0.00045970199999999998,-0.0028009755124228848,-0.0015565737196927905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
33,298800,298800,298800,0,16384,6.5790999999999994e-05,0.00024806200000000001,0.00014219100000000001,0.00045620900000000001,0.0018916059088757691,0.0011263074061438234,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
34,298800,298800,298800,0,16384,0.000187221,0.00022605300000000001,0.00025272599999999999,0.00066618099999999996,-0.0017108977179085632,0.001889850982705929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
35,298800,298800,298800,0,16384,0.000102898,0.00022943099999999999,0.00018772299999999999,0.00052032300000000005,0.0011212633419403076,0.003324800954827691,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
36,298800,298800,298800,0,16384,6.3088000000000003e-05,0.000223074,0.000176618,0.00046304700000000001,0.0021078333324318285,-0.003793970455198652,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
37,298800,298800,298800,0,16384,6.7024000000000001e-05,0.00023942000000000001,0.00013718899999999999,0.00044382800000000001,0.00030185945324082229,-0.00022568041943565832,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
38,298800,298800,298800,0,16384,6.7973999999999997e-05,0.000204561,0.000172702,0.00044551200000000001,-0.00090910870515821442,0.00044375036239656905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
39,298800,298800,298800,0,16384,7.3452000000000001e-05,0.000211086,0.00013683400000000001,0.00042161299999999999,0.0012605918174736948,0.0032656432299346888,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
40,298800,298800,298800,0,16384,6.5819000000000001e-05,0.00020118999999999999,0.000122881,0.00039007000000000001,-0.0017554014814614013,-0.0026129811387914522,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
41,298800,298800,298800,0,16384,5.9142999999999999e-05,0.000196641,0.00013022000000000001,0.000386179,-0.00093311455855284251,-0.00053396030566727013,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
42,298800,298800,298800,0,16384,5.5455999999999999e-05,0.00019635900000000001,0.00012353099999999999,0.00037550600000000001,0.00031107060783902834,-0.0013566990837751429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
43,298800,298800,298800,0,16384,5.5095e-05,0.000195761,0.00012269000000000001,0.00037370099999999999,-0.0010648129321075873,0.0022321596998259776,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
44,298800,298800,298800,0,16384,4.7066e-05,0.000193282,0.00011566299999999999,0.000356246,-0.0020462215509238985,0.00098138967651276079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
45,298800,298800,298800,0,16384,4.6678999999999998e-05,0.00019019800000000001,0.000105738,0.00034281399999999999,0.0017368188209299727,0.00041914675034028168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
46,298800,298800,298800,0,16384,0.00013777,0.00020246000000000001,0.000109731,0.000450135,-3.459024228229246e-05,0.0014536011753705485,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
47,298800,298800,298800,0,16384,4.8900000000000003e-05,0.00018420099999999999,9.8599999999999998e-05,0.00033189500000000002,-0.00039864497349372495,0.00019848675834422975,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
48,298800,298800,298800,0,16384,4.3412999999999999e-05,0.00021407300000000001,0.00012812699999999999,0.00038580100000000002,0.0038871397360323162,0.0027761444814757997,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
49,298800,298800,298800,0,16384,4.3412999999999999e-05,0.00020451200000000001,0.000110426,0.00035852200000000001,-0.0011809366104056774,-0.0017308412619810448,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
50,298800,298800,298800,0,16384,6.1165000000000001e-05,0.00019179099999999999,0.000102212,0.00035533599999999999,-0.0034870764169297411,0.002003581789436942,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
51,298800,298800,298800,0,16384,4.4817000000000001e-05,0.000207085,0.000112316,0.000364423,0.0017955180108459824,-0.00074864001115014208,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
52,298800,298800,298800,0,16384,5.1032999999999997e-05,0.00020107400000000001,0.000114598,0.00036686599999999998,0.00064950026870640599,-0.0034057650541042118,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
53,298800,298800,298800,0,16384,4.6864999999999999e-05,0.00019263099999999999,0.000113906,0.00035355400000000001,0.0028127947579221265,-0.00067677772442784837,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
54,298800,298800,298800,0,16384,7.5486000000000002e-05,0.00021325900000000001,0.00018202299999999999,0.00047094299999999998,-0.00037920629508252438,0.0033058294381692992,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
55,298800,298800,298800,0,16384,9.4747999999999995e-05,0.00021117400000000001,0.00016192499999999999,0.000468011,-0.0024665020315385961,-0.0017015998755197446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
56,298800,298800,298800,0,16384,7.3986999999999995e-05,0.00020639599999999999,0.00016025300000000001,0.00044079200000000002,0.00114372910967843,0.0029235584389579374,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
57,298800,298800,298800,0,16384,8.0762999999999999e-05,0.000206596,0.000162697,0.00045022699999999998,0.0012133585454294727,-0.0033231542571273425,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
58,298800,298800,298800,0,16384,8.0479e-05,0.000209924,0.000173659,0.00046423599999999998,0.0030287852399827056,0.0021460519354382845,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
59,298800,298800,298800,0,16384,9.7521000000000004e-05,0.00020985200000000001,0.00017518199999999999,0.00048273599999999999,0.0022522228594076248,-0.0011671899214682805,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
60,298800,298800,298800,0,16384,6.7813999999999998e-05,0.00019936500000000001,0.00018747499999999999,0.00045488599999999999,-0.002015700018292048,-0.00021318036677023429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
61,298800,298800,298800,0,16384,5.1836000000000003e-05,0.00018492199999999999,0.000116345,0.00035325999999999999,-0.0013326339441125904,0.0026391592625927404,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
62,298800,298800,298800,0,16384,4.6663999999999999e-05,0.00018824600000000001,0.000138209,0.00037326500000000001,0.0033289180266255596,0.0024610418791143028,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
63,298800,298800,298800,0,16384,5.0345e-05,0.00019058700000000001,0.00010453199999999999,0.00034563399999999999,0.0016963416812563175,-0.0020310439822954973,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
64,298800,298800,298800,0,16384,4.6436000000000001e-05,0.00018416099999999999,0.000102941,0.00033369200000000002,0.00026457131217809231,-0.0010728467380967852,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
65,298800,298800,298800,0,16384,4.6987000000000003e-05,0.000187691,0.000104947,0.00033977699999999998,0.0030086376154794276,0.00254077154508174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
66,298800,298800,298800,0,16384,4.6785e-05,0.000189314,0.00012629300000000001,0.00036254800000000003,0.00077557301922127984,0.0031745798265900172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
67,298800,298800,298800,0,16384,8.2756999999999994e-05,0.00021315700000000001,0.00019911500000000001,0.00049519899999999999,-0.003019120737787618,-0.0022019962097853531,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
68,298800,298800,298800,0,16384,7.9042000000000007e-05,0.00021233100000000001,0.00019489,0.000486427,-0.002632155133043915,0.0018401493395311386,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
69,298800,298800,298800,0,16384,7.4784999999999996e-05,0.000208063,0.000190817,0.00047382899999999999,0.00034710453869433999,0.0016939530361419659,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
70,298800,298800,298800,0,16384,7.4647999999999994e-05,0.000209139,0.000174387,0.00045833400000000002,-0.00091970660054507261,0.0031353447212696985,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
71,298800,298800,298800,0,16384,4.5491000000000002e-05,0.00022703,0.000111424,0.00038423899999999998,0.0015401295509806573,0.0021126497815052159,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
72,298800,298800,298800,0,16384,3.7446e-05,0.00020724,0.00012184399999999999,0.00036667299999999998,-0.0037565388256810372,-0.0013769487767777379,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
73,298800,298800,298800,0,16384,3.9044000000000001e-05,0.00020803,8.8425999999999997e-05,0.00033565599999999999,0.0017335583619875784,-0.0030281904260720163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
74,298800,298800,298800,0,16384,3.7625e-05,0.00021950999999999999,9.5977000000000006e-05,0.00035326699999999999,0.0018489369943750309,0.0035310387863909066,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
75,298800,298800,298800,0,16384,4.1702999999999997e-05,0.000209605,9.3504000000000005e-05,0.00034495000000000001,-1.7703759715077295e-05,-0.00078379497840233656,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
76,298800,298800,298800,0,16384,4.1891000000000003e-05,0.00018539399999999999,8.4580000000000007e-05,0.00031207899999999999,0.0017173872259045823,-0.00012688082919984833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
77,298800,298800,298800,0,16384,5.8696000000000002e-05,0.00019873800000000001,9.2713000000000005e-05,0.00035031299999999999,0.0028581075415986734,-0.00050329153944848491,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
78,298800,298800,298800,0,16384,6.9529999999999993e-05,0.00018979700000000001,8.8208999999999995e-05,0.00034770100000000001,-0.00010273132537821049,-0.0011867564763998546,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
79,298800,298800,298800,0,16384,4.3946999999999998e-05,0.000189898,8.5993000000000002e-05,0.000319995,-0.00084176540780295239,0.0025890112194119639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
80,298800,298800,298800,0,16384,5.8060000000000003e-05,0.000197002,8.3800000000000004e-05,0.00033903399999999999,0.0015736901660347077,0.001351510005715444,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
81,298800,298800,298800,0,16384,3.8148999999999997e-05,0.000206622,9.0214000000000001e-05,0.00033515900000000002,0.0033581442169332981,-0.0014300589090051677,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
82,298800,298800,298800,0,16384,3.8424999999999999e-05,0.00020560500000000001,8.7805000000000004e-05,0.00033205600000000001,-0.00085188694213238821,-0.0038439812422413687,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
83,298800,298800,298800,0,16384,6.9373000000000001e-05,0.00019412300000000001,8.4194000000000001e-05,0.00034785699999999997,0.0018159139751495294,0.00020291676535493224,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
84,298800,298800,298800,0,16384,7.3825999999999994e-05,0.000190373,0.00010903,0.000373395,0.0038971046553223565,-0.0035091772172565422,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
85,298800,298800,298800,0,16384,3.8210000000000002e-05,0.00018788999999999999,0.000103007,0.00032926199999999998,-0.0035359017950145431,0.002497067115002651,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
86,298800,298800,298800,0,16384,3.5800999999999998e-05,0.00018076499999999999,9.5000000000000005e-05,0.00031172600000000002,0.002790867671675819,0.0035901987808881113,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
87,298800,298800,298800,0,16384,4.0058999999999997e-05,0.00018234499999999999,9.8122999999999995e-05,0.00032066799999999997,0.00020247571786851954,-0.0026050798618657833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
88,298800,298800,298800,0,16384,4.2416999999999997e-05,0.00018830799999999999,0.00010953199999999999,0.000340401,0.0030989339666252329,-0.003504398208898217,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
89,298800,298800,298800,0,16384,4.4254e-05,0.00018610499999999999,0.000112389,0.00034291900000000001,0.001399913824697765,-0.0024096415000430305,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
90,298800,298800,298800,0,16384,4.2358999999999999e-05,0.000187164,0.00011208,0.00034176299999999997,0.00071884843425003894,-8.0224110649703643e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
91,298800,298800,298800,0,16384,4.1492999999999997e-05,0.000188016,0.000112555,0.00034222499999999998,-0.0029376624045673399,-0.0010596001968867304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
92,298800,298800,298800,0,16384,4.6406999999999998e-05,0.000188832,0.000113224,0.00034863199999999998,0.00055342641103789478,0.00090610354875037945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
93,298800,298800,298800,0,16384,3.9916999999999997e-05,0.00019839799999999999,0.000106786,0.00034525199999999999,-0.0023234780686085931,-0.0030367155745339453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
94,298800,298800,298800,0,16384,4.8155999999999998e-05,0.00018652499999999999,0.00012239600000000001,0.00035731100000000002,-0.003539109375943377,0.0020859053395570239,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
95,298800,298800,298800,0,16384,4.1606000000000001e-05,0.00022225599999999999,0.000106912,0.00037091499999999998,-0.0013388002527834177,-0.003434693425939446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
96,298800,298800,298800,0,16384,4.1870999999999999e-05,0.000188517,0.000104038,0.00033465900000000001,-0.00014587865623490225,0.0020638636359865932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
97,298800,298800,298800,0,16384,4.2259999999999999e-05,0.000189218,0.000114262,0.00034589799999999997,0.001548348118063844,0.00091233660246083006,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
98,298800,298800,298800,0,16384,4.5581999999999998e-05,0.00018217299999999999,0.000106209,0.00033412200000000001,-0.0019143586290115353,0.0037831137785750814,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
99,298800,298800,298800,0,16384,5.6954999999999999e-05,0.00019371300000000001,0.000115968,0.00036679200000000001,0.00082741496453112105,-0.0029171623497877891,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
100,298800,298800,298800,0,16384,4.6989e-05,0.00019393500000000001,0.000120766,0.00036183500000000002,-0.0037122330054397204,0.0023713403893598937,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
101,298800,298800,298800,0,16384,6.8563000000000001e-05,0.000192096,0.00011650300000000001,0.00037730199999999999,-0.0010122301939015366,-0.0015721836796857226,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
102,298800,298800,298800,0,16384,8.7056000000000001e-05,0.00018650200000000001,0.00010446900000000001,0.00037817299999999999,-0.00037872737566321639,1.0492539766768574e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
103,298800,298800,298800,0,16384,7.5325000000000001e-05,0.00021438100000000001,0.00016723199999999999,0.00045708100000000002,0.0032035019868533717,1.4566706333028236e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
104,298800,298800,298800,0,16384,7.2830000000000006e-05,0.00021189099999999999,0.00017025300000000001,0.000455124,0.0022107295048022155,-0.0022286929108594907,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
105,298800,298800,298800,0,16384,6.8152999999999996e-05,0.00021143299999999999,0.00017063899999999999,0.00045038199999999999,-0.0023830066460141068,-0.0012278415889301428,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
106,298800,298800,298800,0,16384,9.0573000000000002e-05,0.00020423300000000001,0.000165546,0.00046052000000000002,4.6502636452421496e-05,-0.0007155397065264817,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
107,298800,298800,298800,0,16384,7.1077999999999999e-05,0.00020682900000000001,0.000150767,0.00042887900000000001,0.0032379567931253433,0.001206119992406789,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
108,298800,298800,298800,0,16384,7.2350999999999999e-05,0.00020744399999999999,0.00015511999999999999,0.00043516200000000001,0.00099636230359535522,-0.00070817513093166884,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
109,298800,298800,298800,0,16384,9.8447000000000001e-05,0.00022400100000000001,0.00021672400000000001,0.00053954700000000003,0.0036467328051531227,-0.003811534535725929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
