step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0900000000000001e-07,4.4954999999999999e-05,2.0761999999999999e-05,6.5926000000000005e-05,0,0,15,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7899999999999999e-07,6.8140000000000003e-06,3.4e-08,7.2269999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.9399999999999999e-07,4.2001e-05,3.2493000000000002e-05,7.4688e-05,0,0,13,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6899999999999998e-07,6.5270000000000004e-06,3.4e-08,6.9299999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.9799999999999999e-07,0.000104172,6.1749999999999997e-05,0.00016631999999999999,0,0,11,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,5.2099999999999997e-07,9.4669999999999993e-06,4.1000000000000003e-08,1.0029e-05,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.79e-07,9.3957999999999997e-05,6.8553000000000006e-05,0.00016279000000000001,0,0,7,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.15e-07,9.4749999999999999e-06,2.9999999999999997e-08,9.9199999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9799999999999999e-07,9.0367999999999999e-05,6.7742000000000003e-05,0.00015840799999999999,0,0,16,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9400000000000001e-07,9.4909999999999994e-06,3.7e-08,9.9219999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7599999999999998e-07,9.0746000000000002e-05,6.7615999999999998e-05,0.00015863800000000001,0,0,10,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3599999999999999e-07,9.1330000000000005e-06,3.1e-08,9.5999999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.7800000000000001e-07,9.4711999999999997e-05,6.7211000000000004e-05,0.000162101,0,0,10,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9099999999999999e-07,1.0659000000000001e-05,2.9999999999999997e-08,1.1080000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.65e-07,9.7360000000000003e-05,6.5338000000000004e-05,0.00016296299999999999,0,0,6,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1699999999999999e-07,8.9530000000000005e-06,3.1e-08,9.4010000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7599999999999998e-07,9.5242999999999996e-05,6.5814000000000004e-05,0.000161333,0,0,5,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.5400000000000002e-07,9.5459999999999997e-06,3.2999999999999998e-08,1.0033e-05,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2000000000000001e-07,0.00010023500000000001,6.9086999999999998e-05,0.00016954200000000001,0,0,10,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2599999999999998e-07,8.6209999999999993e-06,3.8000000000000003e-08,9.0850000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.23e-07,9.3521000000000001e-05,6.6916999999999996e-05,0.00016066100000000001,0,0,8,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2899999999999999e-07,8.8300000000000002e-06,2.9999999999999997e-08,9.2890000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7399999999999999e-07,9.1281999999999998e-05,6.8413999999999999e-05,0.00015997,0,0,10,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.6899999999999998e-07,8.6750000000000008e-06,2.9999999999999997e-08,9.1740000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9400000000000001e-07,9.3756000000000002e-05,6.7980999999999998e-05,0.00016203100000000001,0,0,9,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5900000000000003e-07,9.8970000000000003e-06,3.8999999999999998e-08,1.0295000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.16e-07,9.2633000000000006e-05,6.3373000000000005e-05,0.000156222,0,0,7,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.65e-07,9.8009999999999998e-06,3.5000000000000002e-08,1.0200999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3200000000000001e-07,6.6561000000000002e-05,5.0314e-05,0.000117107,0,0,10,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2300000000000002e-07,9.6919999999999997e-06,3.8999999999999998e-08,1.0154e-05,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5899999999999998e-07,6.8752999999999997e-05,4.5056999999999999e-05,0.00011406899999999999,0,0,9,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6800000000000001e-07,9.4439999999999997e-06,4.1000000000000003e-08,9.8530000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4999999999999999e-07,6.4766999999999998e-05,4.5067000000000001e-05,0.000110084,0,0,10,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9499999999999998e-07,9.4329999999999993e-06,4.1999999999999999e-08,9.8700000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.9299999999999999e-07,7.9880000000000001e-05,3.9847e-05,0.00011992,0,0,8,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1199999999999998e-07,8.388e-06,2.9000000000000002e-08,8.8289999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1899999999999999e-07,8.0353999999999997e-05,3.7539000000000001e-05,0.000118112,0,0,14,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1600000000000002e-07,8.2949999999999994e-06,4.0000000000000001e-08,8.7509999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.34e-07,6.3393999999999996e-05,7.4921999999999999e-05,0.00013855000000000001,0,0,12,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.72e-07,7.712e-06,4.1000000000000003e-08,8.1249999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1899999999999999e-07,6.1033000000000003e-05,3.1591000000000003e-05,9.2843000000000005e-05,0,0,12,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9400000000000001e-07,8.1680000000000004e-06,4.1999999999999999e-08,8.6039999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6300000000000001e-07,6.2009999999999998e-05,3.5941e-05,9.8214000000000005e-05,0,0,6,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4900000000000001e-07,8.6950000000000006e-06,4.1999999999999999e-08,9.1859999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2999999999999999e-07,7.9631999999999999e-05,3.9947000000000002e-05,0.000119809,0,0,10,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3599999999999999e-07,8.0539999999999995e-06,3.5999999999999998e-08,8.5259999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4900000000000002e-07,6.0365999999999998e-05,3.2533999999999997e-05,9.3148999999999999e-05,0,0,6,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,5.1600000000000001e-07,8.2719999999999997e-06,3.2000000000000002e-08,8.8200000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.4499999999999998e-07,8.8610999999999996e-05,9.2757999999999995e-05,0.000181714,0,0,4,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.7800000000000002e-07,9.1220000000000001e-06,4.3000000000000001e-08,9.6430000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0899999999999997e-07,0.000104128,3.79e-05,0.000142337,0,0,5,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1699999999999999e-07,9.3039999999999994e-06,4.1000000000000003e-08,9.7620000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.22e-07,6.1243999999999998e-05,3.2617999999999998e-05,9.4084000000000002e-05,0,0,3,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3500000000000002e-07,7.9719999999999992e-06,4.1000000000000003e-08,8.4479999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.35e-07,8.0267999999999998e-05,4.1102000000000001e-05,0.000121605,0,0,6,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.82e-07,3.4665000000000001e-05,4.3999999999999997e-08,3.5191000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.9600000000000001e-07,7.9734000000000006e-05,4.3164999999999998e-05,0.00012309500000000001,0,0,7,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2e-07,8.8449999999999992e-06,3.8999999999999998e-08,9.3039999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3999999999999998e-07,6.7881999999999998e-05,3.5157999999999998e-05,0.00010328,0,0,5,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2399999999999999e-07,7.7600000000000002e-06,3.1e-08,8.2150000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8500000000000002e-07,6.6455e-05,3.5286000000000001e-05,0.000102026,0,0,4,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,5.0999999999999999e-07,7.5939999999999996e-06,3.1e-08,8.1349999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.98e-07,5.3395e-05,3.2524000000000002e-05,8.6117000000000002e-05,0,0,9,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6399999999999998e-07,7.4819999999999997e-06,2.7999999999999999e-08,7.8739999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.48e-07,5.4700000000000001e-05,3.0170000000000001e-05,8.5117999999999994e-05,0,0,10,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9499999999999998e-07,7.4850000000000003e-06,3.1e-08,7.9109999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8599999999999999e-07,5.2592000000000001e-05,2.8362999999999999e-05,8.1241000000000004e-05,0,0,7,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1399999999999997e-07,7.9039999999999992e-06,3.4e-08,8.3520000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.72e-07,5.1467e-05,2.8724000000000001e-05,8.0363000000000003e-05,0,0,11,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1100000000000001e-07,7.1160000000000001e-06,3.2000000000000002e-08,7.559e-06,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4999999999999999e-07,5.1097000000000002e-05,3.5797999999999998e-05,8.7145000000000007e-05,0,0,6,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3300000000000003e-07,8.1620000000000008e-06,4.1000000000000003e-08,8.636e-06,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7000000000000001e-07,5.2754999999999999e-05,3.9329999999999998e-05,9.2355000000000006e-05,0,0,5,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7800000000000002e-07,8.4910000000000005e-06,4.0000000000000001e-08,8.9090000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7700000000000001e-07,4.7602000000000003e-05,4.0142000000000003e-05,8.8021000000000003e-05,0,0,6,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8200000000000001e-07,9.0340000000000002e-06,3.8000000000000003e-08,9.4539999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8999999999999998e-07,5.1845999999999998e-05,2.5256e-05,7.7391999999999994e-05,0,0,6,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.77e-07,7.7330000000000003e-06,4.1000000000000003e-08,8.1510000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8900000000000001e-07,5.2315999999999999e-05,2.9179999999999998e-05,8.1785000000000004e-05,0,0,7,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9900000000000001e-07,7.7319999999999998e-06,3.2000000000000002e-08,8.1629999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1e-07,4.7144000000000001e-05,2.3586000000000001e-05,7.0939999999999995e-05,0,0,8,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8299999999999998e-07,8.4640000000000006e-06,3.2000000000000002e-08,8.8789999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2399999999999999e-07,5.6792000000000001e-05,3.0927999999999999e-05,8.7943999999999997e-05,0,0,9,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9200000000000002e-07,7.9680000000000006e-06,2.9999999999999997e-08,8.3899999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4900000000000002e-07,4.8656999999999998e-05,2.4241999999999999e-05,7.3147999999999998e-05,0,0,7,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0400000000000002e-07,8.9020000000000005e-06,3.2999999999999998e-08,9.3389999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.53e-07,5.0185999999999997e-05,2.4731000000000001e-05,7.517e-05,0,0,14,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1300000000000001e-07,7.6190000000000002e-06,4.1000000000000003e-08,8.0730000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3200000000000001e-07,5.6783999999999997e-05,3.3942999999999997e-05,9.0958999999999994e-05,0,0,12,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0400000000000002e-07,8.1030000000000002e-06,3.8999999999999998e-08,8.5459999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.16e-07,5.3325000000000002e-05,3.9459999999999998e-05,9.3000999999999999e-05,0,0,15,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.89e-07,7.5469999999999999e-06,4.3000000000000001e-08,7.9789999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5499999999999999e-07,5.3350999999999998e-05,3.2774000000000002e-05,8.6379999999999996e-05,0,0,15,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7300000000000002e-07,7.5390000000000002e-06,4.8e-08,7.96e-06,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.97e-07,5.4509000000000003e-05,4.2729999999999999e-05,9.7435999999999993e-05,0,0,12,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.03e-07,7.452e-06,4.1000000000000003e-08,7.8960000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3200000000000001e-07,5.3783999999999999e-05,4.2079000000000001e-05,9.6094999999999994e-05,0,0,11,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9099999999999999e-07,7.6920000000000002e-06,4.1999999999999999e-08,8.1249999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.34e-07,5.7089000000000002e-05,5.2778000000000002e-05,0.00011010099999999999,0,0,13,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1300000000000001e-07,7.5209999999999997e-06,4.1999999999999999e-08,7.9759999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0800000000000001e-07,6.7770999999999999e-05,4.0463999999999997e-05,0.00010844300000000001,0,0,12,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9499999999999998e-07,7.1849999999999998e-06,4.0000000000000001e-08,7.6199999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2700000000000001e-07,4.9981000000000001e-05,2.7385e-05,7.7593000000000001e-05,0,0,14,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8700000000000001e-07,7.5340000000000002e-06,3.8999999999999998e-08,7.96e-06,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7599999999999998e-07,5.0472000000000001e-05,2.8521e-05,7.9269000000000003e-05,0,0,7,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4700000000000002e-07,7.3200000000000002e-06,4.0000000000000001e-08,7.807e-06,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.22e-07,4.8704e-05,2.8096999999999999e-05,7.7022999999999998e-05,0,0,5,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7500000000000001e-07,1.3125000000000001e-05,3.2000000000000002e-08,1.3532e-05,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6899999999999999e-07,5.6505000000000002e-05,2.8092000000000001e-05,8.4865999999999997e-05,0,0,10,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.5200000000000002e-07,7.075e-06,3.8999999999999998e-08,7.5660000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
